X,Y,Value
4,55,4.16456
3,55,4.16456
2,55,4.17771
1,55,4.20138
0,55,4.1856
-1,55,4.18297
-2,55,4.19086
-3,55,4.23557
-4,55,4.17245
-5,55,4.16456
-6,55,4.16456
-7,55,4.17245
-22,51,4.16456
-21,51,10.20041
-20,51,16.34935
-19,51,34.87244
-19,52,4.1461500000000004
-18,51,35.07232
-18,52,10.18726
-17,51,35.2196
-17,52,16.38354
-16,51,35.22486
-16,52,34.7462
-16,53,4.09881
-15,51,41.081869999999995
-15,52,39.81158
-15,53,4.07777
-14,51,16.20996
-14,52,4.15404
-14,53,4.07514
-13,51,4.16456
-12,51,4.17771
-11,51,4.16719
-10,51,10.30561
-10,52,4.15141
-9,51,29.128519999999998
-9,52,10.32402
-9,53,4.09881
-8,51,35.540459999999996
-8,52,41.373799999999996
-8,53,22.456210000000002
-8,54,4.53802
-7,51,35.50364
-7,52,35.44052
-7,53,41.34224
-7,54,34.25965
-6,51,35.43526
-6,52,41.599979999999995
-6,53,35.227489999999996
-6,54,41.179179999999995
-5,51,35.39318
-5,52,35.40633
-5,53,41.308049999999994
-5,54,41.14498999999999
-4,51,41.57630999999999
-4,52,35.30113
-4,53,35.12228999999999
-4,54,34.909259999999996
-3,51,41.636799999999994
-3,52,35.319539999999996
-3,53,35.09073
-3,54,41.03715999999999
-2,51,41.60787
-2,52,35.32743
-2,53,41.33434999999999
-2,54,41.14236
-1,51,41.636799999999994
-1,52,35.28535
-1,53,41.352759999999996
-1,54,34.93293
0,51,41.55527
0,52,41.507929999999995
0,53,41.33434999999999
0,54,34.919779999999996
1,51,41.584199999999996
1,52,35.29587
1,53,35.10914
1,54,34.93293
2,51,41.56579
2,52,41.476369999999996
2,53,41.221259999999994
2,54,22.58771
3,51,41.54738
3,52,35.23275
3,53,35.0881
3,54,34.77776
4,51,41.54474999999999
4,52,41.43429
4,53,41.18180999999999
4,54,16.31779
5,51,41.523709999999994
5,52,41.405359999999995
5,53,41.147619999999996
5,54,16.3362
6,51,35.28535
6,52,35.167
6,53,41.12920999999999
6,54,10.16359
7,51,35.253789999999995
7,52,35.167
7,53,41.092389999999995
7,54,4.13826
8,51,35.26957
8,52,41.34487
8,53,24.4103
8,54,4.133
9,51,35.28798
9,52,41.302789999999995
9,53,16.35724
9,54,82.77
10,51,41.44481
10,52,41.27385999999999
10,53,16.31779
11,51,41.42377
11,52,35.00131
11,53,4.0935500000000005
12,51,41.40273
12,52,22.60349
12,53,4.07514
13,51,41.2949
13,52,16.42299
14,51,41.19233
14,52,4.15141
15,51,16.68073
15,52,4.16456
16,51,16.46244
17,51,4.16456
25,47,4.16456
24,47,16.42036
23,47,16.53082
23,48,4.16456
22,47,28.91549
22,48,16.44929
22,49,82.77
21,47,41.400099999999995
21,48,41.152879999999996
21,49,4.08303
20,47,41.42903
20,48,35.0881
20,49,10.24249
20,50,82.77
19,47,41.37642999999999
19,48,41.373799999999996
19,49,34.919779999999996
19,50,4.133
18,47,35.28798
18,48,41.431659999999994
18,49,35.04076
18,50,16.41247
17,47,41.52108
17,48,41.45269999999999
17,49,41.28438
17,50,35.01972
16,47,41.539489999999994
16,48,41.48425999999999
16,49,35.130179999999996
16,50,28.89708
15,47,35.32217
15,48,41.49477999999999
15,49,28.95757
15,50,35.12228999999999
14,47,41.48952
14,48,41.502669999999995
14,49,41.421139999999994
