X,Y,Value
-3,91,3.92523
-4,91,3.92786
-5,91,3.92786
-6,91,3.92786
-16,87,3.93575
-15,87,9.91637
-14,87,9.72175
-13,87,3.92523
-12,87,3.92786
-12,89,3.93575
-11,87,15.7839
-11,88,3.93312
-11,89,3.92523
-10,87,22.16691
-10,88,9.979489999999998
-10,89,9.76383
-9,87,22.28789
-9,88,10.005790000000001
-9,89,3.92523
-9,90,3.9304900000000003
-8,87,22.29315
-8,88,16.13895
-8,89,16.015340000000002
-8,90,3.9304900000000003
-7,87,22.21951
-7,88,16.32042
-7,89,10.00053
-7,90,15.791789999999999
-6,87,22.19847
-6,88,22.148500000000002
-6,89,22.030150000000003
-6,90,15.786529999999999
-5,87,22.20899
-5,88,22.14061
-5,89,22.00385
-5,90,21.68562
-4,87,22.22477
-4,88,22.13009
-4,89,22.00122
-4,90,21.72507
-3,87,22.22477
-3,88,22.16165
-3,89,22.02752
-3,90,21.68562
-2,87,22.248440000000002
-2,88,22.148500000000002
-2,89,22.05645
-2,90,21.70403
-1,87,22.21951
-1,88,22.148500000000002
-1,89,22.03278
-1,90,15.804940000000002
0,87,16.15473
0,88,22.15113
0,89,21.99596
0,90,15.76023
1,87,22.21425
1,88,22.153760000000002
1,89,10.01894
1,90,3.93312
2,87,22.25633
2,88,22.13272
2,89,15.87595
2,90,3.9304900000000003
3,87,22.20899
3,88,22.08275
3,89,21.80134
3,90,3.9304900000000003
4,87,22.18269
4,88,21.99859
4,89,15.702369999999998
5,87,22.10379
5,88,21.85657
5,89,3.92786
6,87,9.96371
6,88,15.831240000000001
7,87,21.89339
7,88,3.9226
8,87,9.91111
9,87,3.93575
14,83,3.92523
13,83,15.910140000000002
13,84,3.92523
12,83,22.053819999999998
12,84,21.70403
11,83,22.227400000000003
11,84,22.00911
11,85,3.92786
10,83,16.18629
10,84,16.10739
10,85,9.908479999999999
10,86,3.9304900000000003
9,83,22.351010000000002
9,84,22.28263
9,85,16.039009999999998
9,86,14.30847
8,83,22.34312
8,84,22.29841
8,85,10.03472
8,86,21.99596
7,83,22.36153
7,84,22.32208
7,85,22.28
7,86,22.14061
6,83,22.36679
6,84,16.562379999999997
6,85,22.31419
6,86,22.21688
5,83,16.22048
5,84,22.351010000000002
5,85,22.32734
5,86,16.14158
4,83,22.277369999999998
4,84,22.35627
4,85,16.20733
4,86,22.30104
3,83,22.33786
3,84,22.33786
3,85,22.30367
3,86,22.29578
2,83,22.32997
2,84,22.32997
2,85,22.31682
2,86,22.277369999999998
1,83,16.20207
1,84,22.32208
1,85,22.29841
1,86,16.18892
0,83,22.31156
0,84,22.32471
0,85,22.30367
0,86,22.28
-1,83,22.29315
-1,84,22.29315
-1,85,22.29052
-1,86,22.26685
-2,83,22.29578
-2,84,22.27211
-2,85,22.253700000000002
-2,86,22.23003
-3,83,22.258960000000002
-3,84,22.258960000000002
-3,85,22.23529
-3,86,22.24581
-4,83,22.28
-4,84,22.258960000000002
-4,85,22.24581
-4,86,22.20899
-5,83,22.24581
-5,84,22.22477
-5,85,22.24581
-5,86,22.227400000000003
-6,83,22.240550000000002
-6,84,22.23266
-6,85,22.24318
-6,86,22.21951
-7,83,22.26685
-7,84,22.23529
-7,85,22.25633
-7,86,22.277369999999998
-8,83,22.277369999999998
-8,84,22.28263
-8,85,16.19681
-8,86,22.29578
-9,83,22.28789
-9,84,22.30367
-9,85,22.34049
-9,86,22.31945
-10,83,22.29052
-10,84,22.3063
-10,85,22.26685
-10,86,22.29315
-11,83,22.28
-11,84,22.277369999999998
-11,85,22.3063
-11,86,22.15113
-12,83,22.258960000000002
-12,84,22.31156
-12,85,22.29578
-12,86,21.68036
-13,83,22.25107
-13,84,16.17577
-13,85,22.29578
-13,86,21.6225
-14,83,22.21688
-14,84,22.21688
-14,85,22.21425
-14,86,9.971599999999999
-15,83,22.21425
-15,84,22.19584
-15,85,16.07583
-15,86,9.96371
-16,83,22.21688
-16,84,22.18532
-16,85,22.10642
-16,86,9.91111
-17,83,22.18795
-17,84,22.12483
-17,85,21.97492
-17,86,9.87955
-18,83,16.08898
-18,84,22.017
-18,85,15.95748
-19,83,22.06434
-19,84,21.814490000000003
-19,85,3.92786
-20,83,22.00385
-20,84,9.687560000000001
-21,83,9.900590000000001
-25,79,9.88218
-24,79,22.16954
-24,80,10.011050000000001
-23,79,22.57719
-23,80,16.39932
-23,81,16.020599999999998
-22,79,22.64557
-22,80,22.67713
-22,81,16.3888
-22,82,16.01271
-21,79,22.46673
-21,80,16.25993
-21,81,3.93575
-21,82,10.063649999999999
-20,79,22.34312
-20,80,22.32471
-20,81,22.27211
-20,82,16.18103
-19,79,22.240550000000002
-19,80,22.23792
-19,81,22.23529
-19,82,22.19058
-18,79,16.17051
-18,80,22.20899
-18,81,22.22214
-18,82,22.18532
-17,79,22.20899
-17,80,22.19321
-17,81,22.22214
-17,82,22.21425
-16,79,22.20373
-16,80,22.21425
-16,81,22.20899
-16,82,16.26782
-15,79,22.20373
-15,80,22.22214
-15,81,22.23003
-15,82,22.23529
-14,79,22.20899
-14,80,22.23792
-14,81,22.22214
-14,82,22.21162
-13,79,22.19058
-13,80,22.21688
-13,81,22.21688
-13,82,22.21951
-12,79,22.22214
-12,80,22.21162
-12,81,22.240550000000002
-12,82,22.23529
-11,79,22.227400000000003
-11,80,22.24581
-11,81,22.24581
-11,82,22.27474
-10,79,22.23529
-10,80,22.24318
-10,81,22.23529
-10,82,22.28263
-9,79,22.20899
-9,80,22.253700000000002
-9,81,22.24581
-9,82,22.26159
-8,79,16.1258
-8,80,22.21162
-8,81,22.23003
-8,82,22.240550000000002
-7,79,22.23003
-7,80,22.23266
-7,81,22.23529
-7,82,22.24581
-6,79,22.24318
-6,80,22.24318
-6,81,22.23529
-6,82,22.258960000000002
-5,79,16.38091
-5,80,22.24318
-5,81,22.277369999999998
-5,82,22.248440000000002
-4,79,22.25107
-4,80,22.264219999999998
-4,81,22.28
-4,82,22.27211
-3,79,22.264219999999998
-3,80,22.25107
-3,81,22.25107
-3,82,22.277369999999998
-2,79,22.28
-2,80,22.3063
-2,81,22.27474
-2,82,22.29315
-1,79,22.29841
-1,80,22.29052
-1,81,22.29841
-1,82,22.31419
0,79,22.32471
0,80,22.30893
0,81,22.31419
0,82,22.30367
1,79,22.31419
1,80,22.3326
1,81,22.30893
1,82,22.31682
2,79,22.35364
2,80,22.351010000000002
2,81,22.3326
2,82,22.34312
3,79,22.29315
3,80,22.358900000000002
3,81,22.358900000000002
3,82,22.351010000000002
4,79,22.369419999999998
4,80,22.36679
4,81,22.369419999999998
4,82,22.358900000000002
5,79,22.36679
5,80,22.37994
5,81,22.36153
5,82,22.36679
6,79,22.374679999999998
6,80,22.374679999999998
6,81,22.369419999999998
6,82,22.364160000000002
7,79,22.36153
7,80,22.374679999999998
7,81,22.3852
7,82,22.38783
8,79,22.39046
8,80,22.38783
8,81,22.37205
8,82,22.369419999999998
9,79,22.38257
9,80,22.38257
9,81,22.39309
9,82,22.364160000000002
10,79,22.39572
10,80,22.374679999999998
10,81,22.374679999999998
10,82,22.32734
11,79,22.39835
11,80,22.39046
11,81,22.36153
11,82,22.345750000000002
12,79,22.40361
12,80,22.37731
12,81,14.30058
12,82,16.15473
13,79,22.38783
13,80,16.29412
13,81,22.26948
13,82,22.11957
14,79,22.37994
14,80,22.30104
14,81,22.172169999999998
14,82,15.912769999999998
15,79,22.29052
15,80,22.159019999999998
15,81,21.85394
15,82,3.92786
16,79,22.22477
16,80,21.96966
16,81,3.9226
17,79,16.00482
17,80,3.9226
21,75,3.92786
20,75,16.31779
20,76,3.9226
19,75,22.60349
19,76,22.456210000000002
19,77,10.05313
18,75,22.54037
18,76,22.47199
18,77,22.31156
18,78,3.93838
17,75,22.49829
17,76,22.47462
17,77,22.40098
17,78,22.24581
16,75,22.479879999999998
16,76,22.45358
16,77,22.41939
16,78,22.364160000000002
15,75,22.47725
15,76,22.45884
15,77,22.42202
15,78,22.39046
14,75,22.45884
14,76,22.44569
14,77,22.42991
14,78,22.40098
13,75,22.44569
13,76,22.42465
13,77,22.43254
13,78,22.40624
12,75,22.43517
12,76,22.41939
12,77,22.42465
12,78,22.42728
11,75,22.4115
11,76,22.41676
11,77,22.42991
11,78,22.40887
10,75,22.41413
10,76,22.41676
10,77,22.40887
10,78,22.41413
9,75,22.40361
9,76,22.41939
9,77,22.42202
9,78,22.40361
8,75,22.40361
8,76,22.4115
8,77,22.39572
8,78,22.41413
7,75,22.40361
7,76,22.40624
7,77,22.38257
7,78,22.39835
6,75,22.3852
6,76,22.37731
6,77,22.39572
6,78,22.38783
5,75,22.39572
5,76,22.369419999999998
5,77,22.38257
5,78,22.39309
4,75,22.351010000000002
4,76,22.369419999999998
4,77,22.37205
4,78,22.351010000000002
3,75,22.33523
3,76,22.34049
3,77,16.73333
3,78,22.36679
2,75,22.3326
2,76,22.32471
2,77,22.34312
2,78,22.34838
1,75,22.34838
1,76,22.32997
1,77,22.3326
1,78,22.32471
0,75,22.31419
0,76,22.3326
0,77,22.30104
0,78,22.32471
-1,75,22.29315
-1,76,22.31682
-1,77,22.28263
-1,78,22.3063
-2,75,22.27474
-2,76,22.28789
-2,77,22.26159
-2,78,22.29052
-3,75,22.18269
-3,76,22.26685
-3,77,22.264219999999998
-3,78,22.25107
-4,75,22.264219999999998
-4,76,22.258960000000002
-4,77,22.258960000000002
-4,78,22.253700000000002
-5,75,22.22477
-5,76,22.22214
-5,77,22.258960000000002
-5,78,22.253700000000002
-6,75,22.25107
-6,76,22.22214
-6,77,22.253700000000002
-6,78,22.23266
-7,75,22.23003
-7,76,22.21951
-7,77,22.23529
-7,78,22.21425
-8,75,22.20899
-8,76,22.23003
-8,77,22.2011
-8,78,22.20636
-9,75,10.0505
-9,76,22.18006
-9,77,22.172169999999998
-9,78,22.21425
-10,75,22.21425
-10,76,22.19321
-10,77,22.19584
-10,78,22.17743
-11,75,22.16691
-11,76,22.19847
-11,77,22.21425
-11,78,22.21951
-12,75,22.16428
-12,76,22.16954
-12,77,22.18006
-12,78,16.10213
-13,75,16.09424
-13,76,22.1748
-13,77,22.18269
-13,78,22.19847
-14,75,22.17743
-14,76,22.172169999999998
-14,77,22.19584
-14,78,22.18006
-15,75,22.159019999999998
-15,76,22.16428
-15,77,22.18269
-15,78,22.20373
-16,75,10.00316
-16,76,22.18795
-16,77,22.16691
-16,78,22.19321
-17,75,22.16428
-17,76,22.1748
-17,77,22.2011
-17,78,22.20636
-18,75,22.19058
-18,76,22.19321
-18,77,22.21951
-18,78,22.19058
-19,75,22.20899
-19,76,22.23003
-19,77,22.27474
-19,78,22.23266
-20,75,22.28
-20,76,22.277369999999998
-20,77,22.3063
-20,78,22.27474
-21,75,22.34049
-21,76,22.39309
-21,77,22.40624
-21,78,22.43254
-22,75,22.39572
-22,76,22.44043
-22,77,22.51144
-22,78,22.585079999999998
-23,75,22.374679999999998
-23,76,22.41413
-23,77,22.48777
-23,78,22.543
-24,75,22.29052
-24,76,22.30893
-24,77,22.32734
-24,78,22.31419
-25,75,22.172169999999998
-25,76,16.05742
-25,77,22.09327
-25,78,10.11625
-26,75,22.03278
-26,76,21.95125
-26,77,21.722440000000002
-27,75,15.933809999999998
-27,76,15.76286
-28,75,9.71386
-31,71,3.93838
-30,71,21.7803
-30,72,15.65766
-29,71,21.95914
-29,72,15.86806
-29,73,15.87858
-29,74,9.74542
-28,71,22.00648
-28,72,21.96703
-28,73,21.93021
-28,74,21.74348
-27,71,22.03278
-27,72,22.02226
-27,73,22.00385
-27,74,21.98018
-26,71,22.10642
-26,72,16.428250000000002
-26,73,22.09064
-26,74,22.07486
-25,71,22.13009
-25,72,22.13272
-25,73,22.172169999999998
-25,74,22.18269
-24,71,22.19321
-24,72,22.20373
-24,73,22.20636
-24,74,22.258960000000002
-23,71,22.24318
-23,72,22.22477
-23,73,22.28263
-23,74,22.32208
-22,71,22.24581
-22,72,22.26159
-22,73,22.26685
-22,74,22.35627
-21,71,22.21688
-21,72,22.23003
-21,73,22.25107
-21,74,22.32208
-20,71,16.08898
-20,72,22.19847
-20,73,22.258960000000002
-20,74,22.23792
-19,71,22.1748
-19,72,22.16954
-19,73,22.20636
-19,74,22.21425
-18,71,22.16428
-18,72,22.16165
-18,73,22.16691
-18,74,22.18269
-17,71,22.12746
-17,72,22.1748
-17,73,22.153760000000002
-17,74,22.1748
-16,71,22.143240000000002
-16,72,22.16691
-16,73,22.143240000000002
-16,74,22.148500000000002
-15,71,22.15113
-15,72,22.16165
-15,73,22.13798
-15,74,22.16954
-14,71,22.16165
-14,72,22.135350000000003
-14,73,22.16954
-14,74,22.17743
-13,71,22.148500000000002
-13,72,22.172169999999998
-13,73,22.16954
-13,74,22.18532
-12,71,22.135350000000003
-12,72,22.15113
-12,73,22.143240000000002
-12,74,22.172169999999998
-11,71,22.18532
-11,72,22.159019999999998
-11,73,22.1748
-11,74,22.19058
-10,71,22.20373
-10,72,22.17743
-10,73,22.18269
-10,74,22.19058
-9,71,22.2011
-9,72,22.20636
-9,73,16.09161
-9,74,22.19584
-8,71,22.23003
-8,72,22.20636
-8,73,22.2011
-8,74,22.172169999999998
-7,71,22.24581
-7,72,22.22477
-7,73,22.23266
-7,74,22.21951
-6,71,22.24318
-6,72,22.21425
-6,73,22.21951
-6,74,22.21688
-5,71,22.248440000000002
-5,72,22.23792
-5,73,22.23792
-5,74,22.23266
-4,71,22.248440000000002
-4,72,22.27211
-4,73,22.253700000000002
-4,74,22.264219999999998
-3,71,22.28526
-3,72,22.28526
-3,73,22.264219999999998
-3,74,22.27474
-2,71,22.29578
-2,72,22.29315
-2,73,22.28263
-2,74,22.28
-1,71,22.29841
-1,72,22.31682
-1,73,22.30367
-1,74,22.29841
0,71,22.30893
0,72,22.3326
0,73,22.29578
0,74,22.33523
1,71,22.34049
1,72,22.31682
1,73,22.345750000000002
1,74,22.33786
2,71,22.33786
2,72,22.35364
2,73,22.345750000000002
2,74,22.34049
3,71,22.35364
3,72,22.35364
3,73,22.35364
3,74,22.37205
4,71,22.36153
4,72,22.358900000000002
4,73,22.36679
4,74,22.36679
5,71,22.35364
5,72,22.364160000000002
5,73,22.36679
5,74,22.37731
6,71,22.39046
6,72,22.40098
6,73,22.39572
6,74,22.37731
7,71,22.39046
7,72,22.37205
7,73,22.37731
7,74,22.40098
8,71,22.40098
8,72,22.39309
8,73,22.41676
8,74,22.38783
9,71,22.41676
9,72,22.41939
9,73,22.42202
9,74,22.39835
10,71,22.4378
10,72,22.39835
10,73,22.42202
10,74,22.4115
11,71,22.43517
11,72,22.42728
11,73,22.43517
11,74,22.42465
12,71,22.4378
12,72,22.44832
12,73,22.43254
12,74,22.42728
13,71,22.45358
13,72,22.44832
13,73,22.42991
13,74,22.456210000000002
14,71,22.46147
14,72,22.450950000000002
14,73,22.464100000000002
14,74,22.456210000000002
15,71,22.47199
15,72,22.46936
15,73,22.46936
15,74,22.46673
16,71,22.49303
16,72,22.48777
16,73,22.50092
16,74,22.49566
17,71,22.52459
17,72,22.5167
17,73,22.52459
17,74,22.51933
18,71,22.55089
18,72,22.569300000000002
18,73,22.57982
18,74,22.56404
19,71,22.60875
19,72,22.62716
19,73,22.63242
19,74,22.63505
20,71,22.62453
20,72,22.65083
20,73,22.66135
20,74,22.64557
21,71,22.55878
21,72,22.52722
21,73,22.47199
21,74,22.37731
22,71,22.40098
22,72,22.253700000000002
22,73,3.96205
23,71,16.07583
23,72,3.92523
26,67,3.9567900000000003
25,67,16.1521
25,68,10.03472
25,69,43.31999999999999
24,67,22.34838
24,68,22.28789
24,69,22.13798
24,70,9.96371
23,67,22.43517
23,68,22.41939
23,69,16.2573
23,70,22.264219999999998
22,67,22.48251
22,68,22.48251
22,69,22.479879999999998
22,70,22.450950000000002
21,67,22.52459
21,68,22.535110000000003
21,69,22.543
21,70,22.56404
20,67,22.54037
20,68,16.35724
20,69,22.58245
20,70,22.60349
19,67,22.55089
19,68,22.55089
19,69,22.57456
19,70,22.57982
18,67,22.52722
18,68,22.52722
18,69,22.54563
18,70,22.55089
17,67,22.51407
17,68,22.51407
17,69,22.51933
17,70,22.52196
16,67,22.479879999999998
16,68,22.48514
16,69,22.4904
16,70,22.50092
