X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,3.9752
-13,40,17.02
-12,39,17.02
-12,40,3.91208
-11,39,17.02
-11,40,17.02
-9,39,4.1593
-8,39,3.8778900000000003
-7,39,17.02
-7,40,17.02
-7,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,4.04358
-5,39,17.02
-5,40,3.87526
-5,41,17.02
-5,42,17.02
-4,39,3.9699400000000002
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.02
-2,42,17.02
-1,39,17.02
-1,40,17.02
-1,41,17.02
-1,42,17.02
0,39,17.02
0,40,17.02
0,42,17.02
1,39,17.02
1,40,17.02
1,41,17.02
1,42,17.02
2,39,17.02
2,40,17.02
2,41,17.02
3,39,17.02
3,40,17.02
3,41,17.02
4,39,17.02
4,40,17.02
4,41,17.02
5,39,17.02
5,40,17.02
5,41,17.02
6,39,17.02
6,40,17.02
6,41,17.02
7,39,17.02
7,40,17.02
7,41,17.02
8,39,17.02
8,40,17.02
9,39,17.02
9,40,17.02
10,39,17.02
10,40,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,17.02
16,35,17.02
16,36,17.02
16,37,17.02
15,35,17.02
15,36,17.02
15,37,17.02
14,35,17.02
14,36,17.02
14,37,17.02
14,38,17.02
13,35,17.02
13,36,17.02
13,37,17.02
13,38,17.02
12,35,17.02
12,36,17.02
12,37,17.02
12,38,17.02
11,35,17.02
11,36,17.02
11,37,17.02
11,38,17.02
10,35,17.02
10,36,17.02
10,37,17.02
10,38,17.02
9,35,17.02
9,36,17.02
9,37,3.8778900000000003
9,38,17.02
8,35,17.02
8,36,3.8778900000000003
8,37,17.02
8,38,17.02
7,35,17.02
7,36,3.87263
7,37,17.02
7,38,17.02
6,35,3.87526
6,36,17.02
6,37,17.02
6,38,17.02
5,35,3.87263
5,36,17.02
5,37,3.87526
5,38,17.02
4,35,17.02
4,36,3.87526
4,37,17.02
4,38,17.02
3,35,17.02
3,36,17.02
3,37,17.02
3,38,17.02
2,35,3.8910400000000003
2,36,17.02
2,37,17.02
2,38,17.02
1,35,17.02
1,36,17.02
1,37,17.02
1,38,17.02
0,35,3.9041900000000003
0,36,17.02
0,37,17.02
0,38,17.02
-1,35,3.87263
-1,36,3.87263
-1,37,17.02
-1,38,17.02
-2,35,3.8778900000000003
-2,36,17.02
-2,37,3.87526
-2,38,17.02
-3,35,3.8778900000000003
-3,36,17.02
-3,37,17.02
-3,38,17.02
-4,35,3.87526
-4,36,17.02
-4,37,17.02
-4,38,17.02
-5,35,3.87263
-5,36,3.87526
-5,37,17.02
-5,38,17.02
-6,35,17.02
-6,36,17.02
-6,37,3.88315
-6,38,4.03043
-7,35,17.02
-7,36,3.8778900000000003
-7,37,3.87263
-7,38,17.02
-8,35,3.88315
-8,36,3.88315
-8,37,3.8778900000000003
-8,38,3.88315
-9,35,3.88315
-9,36,3.8778900000000003
-9,37,3.87263
-9,38,3.8963
-10,35,3.8778900000000003
-10,36,3.88052
-10,37,17.02
-11,35,3.94627
-11,36,3.8778900000000003
-11,37,3.97783
-11,38,17.02
-12,35,3.87526
-12,36,3.88052
-12,37,17.02
-12,38,3.9830900000000002
-13,35,3.88315
-13,36,4.15404
-13,37,17.02
-13,38,17.02
-14,35,3.87263
-14,36,4.2750200000000005
-14,37,4.28028
-14,38,3.87526
-15,35,3.87526
-15,36,3.87263
-15,37,17.02
-15,38,3.87526
-16,35,17.02
-16,36,3.87526
-16,37,3.8778900000000003
-16,38,3.8778900000000003
-17,35,3.88052
-17,36,3.8778900000000003
-17,37,4.03306
-17,38,3.8778900000000003
-18,35,4.05147
-18,36,17.02
-18,37,3.87263
-18,38,17.02
-19,35,17.02
-19,36,17.02
-19,37,3.87263
-20,35,17.02
-20,36,3.88052
-20,37,17.02
-21,35,17.02
-21,36,4.17771
-22,35,4.4749
-22,36,17.02
-23,35,3.93575
-28,31,3.9304900000000003
-27,31,17.02
-27,32,3.8778900000000003
-26,31,17.02
-26,32,3.88841
-26,33,17.02
-25,31,17.02
-25,32,17.02
-25,33,3.89893
