X,Y,Value
8,99,17.022104
7,99,3.872367
6,99,3.876049
6,100,17.02263
5,99,3.8731560000000003
5,100,3.883676
4,99,3.870263
4,100,17.021052
4,101,17.022104
3,99,3.909976
3,100,3.884728
3,101,17.023682
2,99,3.8707890000000003
2,100,3.871315
2,101,3.877627
1,99,3.874734
1,100,3.878942
1,101,3.8802570000000003
1,102,17.02263
0,99,3.873419
0,100,3.875786
0,101,3.8815720000000002
0,102,17.022893
-1,99,3.871578
-1,100,3.874734
-1,101,3.873419
-1,102,3.903138
-2,99,3.8718410000000003
-2,100,3.878679
-2,101,3.877627
-2,102,3.904979
-3,99,3.872893
-3,100,3.878942
-3,101,3.879994
-3,102,3.9005080000000003
-4,99,3.872893
-4,100,3.8768380000000002
-4,101,17.022367
-4,102,3.901297
-5,99,3.872893
-5,100,3.872893
-5,101,3.9709920000000003
-5,102,3.904716
-6,99,3.8707890000000003
-6,100,3.8768380000000002
-6,101,3.920496
-6,102,3.903401
-7,99,3.872104
-7,100,3.8765750000000003
-7,101,3.877101
-7,102,3.881835
-8,99,3.875786
-8,100,3.883676
-8,101,3.8802570000000003
-8,102,3.9018230000000003
-9,99,3.871315
-9,100,3.8742080000000003
-9,101,3.9210220000000002
-9,102,3.900771
-10,99,3.87263
-10,100,3.887095
-10,101,3.8755230000000003
-10,102,17.022104
-11,99,3.871578
-11,100,3.877627
-11,101,3.881046
-11,102,17.02263
-12,99,3.872367
-12,100,3.877364
-12,101,3.879994
-12,102,17.022893
-13,99,3.874471
-13,100,3.878942
-13,101,3.882098
-14,99,3.874997
-14,100,3.8863060000000003
-14,101,17.021314999999998
-15,99,3.872367
-15,100,17.02263
-15,101,17.02263
-16,99,3.877627
-16,100,4.06988
-17,99,3.8718410000000003
-17,100,17.021052
-18,99,3.928912
-19,99,17.020789
-25,95,17.021578
-24,95,3.881046
-24,96,17.021841
-23,95,3.87263
-23,96,17.022104
-22,95,3.871052
-22,96,3.8826240000000003
-22,97,17.022104
-21,95,3.874734
-21,96,3.876049
-21,97,3.88315
-21,98,17.023156
-20,95,3.87263
-20,96,3.8755230000000003
-20,97,3.879731
-20,98,17.021841
-19,95,3.8707890000000003
-19,96,3.8755230000000003
-19,97,3.8755230000000003
-19,98,3.907083
-18,95,3.873945
-18,96,3.877627
-18,97,3.88315
-18,98,3.899982
-17,95,3.879731
-17,96,3.881046
-17,97,3.881309
-17,98,3.905768
-16,95,3.872893
-16,96,3.878679
-16,97,17.022367
-16,98,3.902612
-15,95,3.872367
-15,96,3.878153
-15,97,3.91471
-15,98,3.896563
-14,95,3.870263
-14,96,3.8731560000000003
-14,97,3.892092
-14,98,3.904979
-13,95,3.872893
-13,96,3.878942
-13,97,3.878679
-13,98,3.903664
-12,95,3.870526
-12,96,3.8849910000000003
-12,97,3.9925580000000003
-12,98,3.90682
-11,95,3.8765750000000003
-11,96,3.892881
-11,97,3.958631
-11,98,3.9078720000000002
-10,95,3.870263
-10,96,3.879468
-10,97,3.877627
-10,98,3.909187
-9,95,3.872104
-9,96,3.879468
-9,97,3.9197070000000003
-9,98,3.9041900000000003
-8,95,3.874997
-8,96,3.9018230000000003
-8,97,3.911028
-8,98,3.903927
-7,95,3.872367
-7,96,3.881309
-7,97,3.8792050000000002
-7,98,3.906294
-6,95,3.874997
-6,96,3.8778900000000003
-6,97,3.872893
-6,98,17.021841
-5,95,3.8718410000000003
-5,96,17.022367
-5,97,3.877101
-5,98,3.905768
-4,95,3.898404
-4,96,3.898404
-4,97,4.003078
-4,98,3.904716
-3,95,3.8755230000000003
-3,96,3.880783
-3,97,3.8768380000000002
-3,98,3.907346
-2,95,3.8768380000000002
-2,96,3.884465
-2,97,3.879731
-2,98,3.903138
-1,95,3.870526
-1,96,3.881046
-1,97,3.8792050000000002
-1,98,3.9028750000000003
0,95,3.871578
0,96,3.877364
0,97,3.8755230000000003
0,98,3.903664
1,95,3.875786
1,96,3.886043
1,97,3.879468
1,98,3.903138
2,95,3.8707890000000003
2,96,3.8815720000000002
2,97,17.022893
2,98,3.906294
3,95,3.87263
3,96,3.877364
3,97,3.8765750000000003
3,98,3.902612
4,95,3.889462
4,96,3.880783
4,97,3.894196
4,98,3.8994560000000003
5,95,3.8731560000000003
5,96,3.8778900000000003
5,97,3.879731
5,98,3.904979
6,95,3.8718410000000003
6,96,17.021578
6,97,3.878942
6,98,3.905768
7,95,3.872893
7,96,3.877364
7,97,3.878153
7,98,3.9055050000000002
8,95,3.872104
8,96,3.878153
8,97,3.877101
8,98,3.9041900000000003
9,95,3.871315
9,96,3.877627
9,97,3.877364
9,98,3.8839390000000003
10,95,3.87263
10,96,3.875786
10,97,3.8792050000000002
10,98,17.022893
11,95,3.876049
11,96,17.021841
11,97,17.021578
12,95,3.873419
12,96,17.022367
13,95,3.877364
14,95,17.021578
18,91,17.022367
17,91,3.8742080000000003
17,92,17.022104
16,91,3.87263
16,92,3.8815720000000002
16,93,17.022893
15,91,3.873682
15,92,3.8768380000000002
15,93,3.876312
15,94,17.022104
14,91,3.873419
14,92,3.878679
14,93,3.87526
14,94,3.8981410000000003
13,91,3.871315
13,92,3.8778900000000003
13,93,3.8765750000000003
13,94,17.021841
12,91,17.021578
12,92,3.878679
12,93,3.875786
12,94,17.023156
11,91,3.873419
11,92,3.8792050000000002
11,93,3.88052
11,94,3.908398
10,91,3.875786
10,92,3.881046
10,93,3.882887
10,94,3.901034
9,91,3.8707890000000003
9,92,3.882098
9,93,3.949952
9,94,3.903664
8,91,3.8707890000000003
8,92,3.88578
8,93,3.8765750000000003
8,94,3.898667
7,91,3.877101
7,92,3.881309
7,93,3.8707890000000003
7,94,3.889199
6,91,3.872893
6,92,3.884465
6,93,3.893144
6,94,3.899193
5,91,3.873419
5,92,3.88052
5,93,17.022893
5,94,3.904453
4,91,3.871052
4,92,3.885517
4,93,3.875786
4,94,3.89893
3,91,3.87263
3,92,3.887621
3,93,3.878679
3,94,3.898404
2,91,3.870263
2,92,3.8839390000000003
2,93,3.876049
2,94,3.897878
1,91,3.8707890000000003
1,92,3.881046
1,93,3.877101
1,94,3.890514
0,91,3.8718410000000003
0,92,3.876312
0,93,3.878153
0,94,3.9041900000000003
-1,91,3.871578
-1,92,3.886832
-1,93,3.8778900000000003
-1,94,3.8981410000000003
-2,91,3.874997
-2,92,3.884202
-2,93,3.872367
-2,94,3.9005080000000003
-3,91,3.871315
-3,92,3.886832
-3,93,3.879731
-3,94,3.8963
-4,91,3.870263
-4,92,3.887884
-4,93,3.8768380000000002
-4,94,3.89893
-5,91,3.877101
-5,92,3.8826240000000003
-5,93,3.881046
-5,94,3.904716
-6,91,3.871315
-6,92,3.8873580000000003
-6,93,3.8768380000000002
-6,94,3.8970890000000002
-7,91,3.874997
-7,92,3.883413
-7,93,3.873945
-7,94,3.899719
-8,91,3.871578
-8,92,3.8863060000000003
-8,93,3.879731
-8,94,3.899193
-9,91,3.8707890000000003
-9,92,3.8863060000000003
-9,93,3.87526
-9,94,3.8963
-10,91,3.876312
-10,92,3.88315
-10,93,3.879468
-10,94,3.9028750000000003
-11,91,3.873945
-11,92,3.8839390000000003
-11,93,3.873682
-11,94,3.898667
-12,91,3.872893
-12,92,3.888936
-12,93,3.881309
-12,94,3.899193
-13,91,3.874734
-13,92,3.88841
-13,93,3.880783
-13,94,3.894459
-14,91,3.876312
-14,92,3.889199
-14,93,3.8765750000000003
-14,94,3.895511
-15,91,3.8718410000000003
-15,92,3.878942
-15,93,3.877627
-15,94,3.905768
-16,91,3.8707890000000003
-16,92,3.88578
-16,93,3.8768380000000002
-16,94,3.90156
-17,91,3.873945
-17,92,3.88578
-17,93,17.022367
-17,94,3.897352
-18,91,3.873682
-18,92,3.8897250000000003
-18,93,3.878942
-18,94,3.894196
-19,91,3.873945
-19,92,3.887621
-19,93,3.875786
-19,94,3.8957740000000003
-20,91,3.874734
-20,92,3.878942
-20,93,3.890777
-20,94,3.9005080000000003
-21,91,3.8768380000000002
-21,92,3.90682
-21,93,17.021314999999998
