X,Y,Value
0,103,17.019737
-1,103,17.02
-2,103,3.874471
-3,103,3.873419
-4,103,3.873682
-5,103,3.873682
-6,103,3.873419
-7,103,3.874471
-8,103,3.873682
-9,103,3.874471
-10,103,17.02
-11,103,17.02
-20,99,17.018421999999997
-19,99,17.018947999999998
-19,100,17.02
-18,99,3.872893
-18,100,3.877627
-17,99,3.872367
-17,100,3.875786
-17,101,17.019474
-16,99,3.872104
-16,100,3.873945
-16,101,3.887095
-15,99,3.872104
-15,100,3.874471
-15,101,3.875786
-14,99,3.872104
-14,100,3.8742080000000003
-14,101,3.8755230000000003
-14,102,17.012636
-13,99,3.872104
-13,100,3.878153
-13,101,3.87526
-13,102,3.887095
-12,99,17.022104
-12,100,3.8742080000000003
-12,101,3.878942
-12,102,3.874997
-11,99,3.87263
-11,100,3.874471
-11,101,3.8731560000000003
-11,102,3.876049
-10,99,3.872104
-10,100,3.874471
-10,101,3.8731560000000003
-10,102,7.13909
-9,99,3.8718410000000003
-9,100,3.8742080000000003
-9,101,4.475952
-9,102,3.876049
-8,99,3.872104
-8,100,3.873419
-8,101,3.872893
-8,102,3.8731560000000003
-7,99,3.872367
-7,100,3.8755230000000003
-7,101,3.872367
-7,102,3.873419
-6,99,3.8718410000000003
-6,100,3.873945
-6,101,3.874997
-6,102,3.876049
-5,99,17.020526
-5,100,3.874734
-5,101,3.8826240000000003
-5,102,3.894196
-4,99,3.872104
-4,100,3.873945
-4,101,3.8731560000000003
-4,102,3.878942
-3,99,3.8718410000000003
-3,100,3.8731560000000003
-3,101,3.873682
-3,102,3.874997
-2,99,3.872104
-2,100,3.873682
-2,101,3.8731560000000003
-2,102,3.874734
-1,99,3.8718410000000003
-1,100,3.873682
-1,101,3.873945
-1,102,3.8755230000000003
0,99,3.8718410000000003
0,100,3.873419
0,101,3.872893
0,102,3.874734
1,99,3.872893
1,100,3.873682
1,101,3.873419
1,102,3.8742080000000003
2,99,3.8718410000000003
2,100,3.8731560000000003
2,101,3.8731560000000003
2,102,3.8863060000000003
3,99,3.8718410000000003
3,100,3.875786
3,101,3.872893
3,102,16.990807
4,99,3.87263
4,100,17.020526
4,101,3.874997
5,99,3.87263
5,100,3.8755230000000003
5,101,17.019737
6,99,17.02
6,100,17.018685
7,99,17.020526
7,100,17.020263
8,99,3.878679
9,99,17.02
14,95,3.887884
13,95,3.8718410000000003
13,96,7.614331
12,95,3.872104
12,96,3.87526
12,97,17.02
11,95,3.872104
11,96,3.8765750000000003
11,97,3.876049
11,98,17.018421999999997
10,95,3.8718410000000003
10,96,3.873682
10,97,3.8742080000000003
10,98,4.398367
9,95,17.02
9,96,3.873945
9,97,3.873419
9,98,3.87526
8,95,3.872104
8,96,3.873682
8,97,3.874471
8,98,3.878679
7,95,3.8718410000000003
7,96,3.873419
7,97,3.872893
7,98,17.013161999999998
6,95,3.8718410000000003
6,96,3.873419
6,97,3.872104
6,98,3.872893
5,95,3.871578
5,96,3.873682
5,97,3.874997
5,98,3.87526
4,95,3.8718410000000003
4,96,3.873682
4,97,3.8742080000000003
4,98,3.8742080000000003
3,95,3.871578
3,96,3.8731560000000003
3,97,3.8742080000000003
3,98,3.873419
2,95,3.871315
2,96,3.8731560000000003
2,97,3.871578
2,98,3.874471
1,95,3.871578
1,96,3.873419
1,97,3.871315
1,98,3.8731560000000003
0,95,3.8718410000000003
0,96,3.8731560000000003
0,97,3.87263
0,98,3.8731560000000003
-1,95,3.872367
-1,96,3.873419
-1,97,3.870263
-1,98,3.87263
-2,95,3.871578
-2,96,3.872893
-2,97,3.870526
-2,98,3.872893
-3,95,3.871578
-3,96,3.87263
-3,97,3.870263
-3,98,3.872893
-4,95,3.916814
-4,96,3.87263
-4,97,3.870263
-4,98,3.872893
-5,95,3.8718410000000003
-5,96,3.8731560000000003
-5,97,3.907083
-5,98,17.001064
-6,95,3.872104
-6,96,3.873419
-6,97,3.8707890000000003
-6,98,3.873682
-7,95,3.883676
-7,96,3.872893
-7,97,3.8707890000000003
-7,98,3.873945
-8,95,17.02
-8,96,3.873945
-8,97,3.870526
-8,98,3.873945
-9,95,3.871578
-9,96,3.872893
-9,97,3.871315
-9,98,3.873682
-10,95,3.872104
-10,96,3.873419
-10,97,3.872367
-10,98,3.872367
-11,95,3.872104
-11,96,3.873419
-11,97,3.870526
-11,98,3.87526
-12,95,3.871578
-12,96,3.872893
-12,97,3.870526
-12,98,3.873945
-13,95,3.871315
-13,96,3.872893
-13,97,3.871052
-13,98,3.8731560000000003
-14,95,3.871578
-14,96,3.87263
-14,97,3.870526
-14,98,3.8731560000000003
-15,95,3.871578
-15,96,3.873419
-15,97,3.87263
-15,98,3.873945
-16,95,3.873945
-16,96,17.019474
-16,97,3.873682
-16,98,3.873419
-17,95,3.8718410000000003
-17,96,3.872893
-17,97,3.873419
-17,98,3.873682
-18,95,3.872367
-18,96,3.873945
-18,97,3.872104
-18,98,3.87263
-19,95,3.871578
-19,96,3.8731560000000003
-19,97,3.873419
-19,98,3.90945
-20,95,3.872893
-20,96,3.874734
-20,97,3.873419
-20,98,3.8755230000000003
-21,95,3.872104
-21,96,3.873682
-21,97,3.8731560000000003
-21,98,3.876049
-22,95,3.87263
-22,96,3.873682
-22,97,3.872893
-22,98,17.010006
-23,95,3.8731560000000003
-23,96,3.873682
-23,97,3.948111
-24,95,17.015003
-24,96,4.254243
-25,95,3.873945
-26,95,17.02
-28,91,17.019737
-28,92,4.136945
-27,91,3.8731560000000003
-27,92,3.873945
-27,93,3.874997
-26,91,3.872104
-26,92,3.872893
-26,93,3.890514
-26,94,3.87526
-25,91,3.872893
-25,92,3.873682
-25,93,17.018159
-25,94,3.876049
-24,91,3.8718410000000003
-24,92,3.874471
-24,93,3.873945
-24,94,3.873419
-23,91,3.872367
-23,92,3.873419
-23,93,3.8755230000000003
-23,94,3.874734
-22,91,3.872104
-22,92,3.873682
-22,93,3.871578
-22,94,3.872367
-21,91,3.8718410000000003
-21,92,3.872893
-21,93,3.871578
-21,94,3.87526
-20,91,3.8718410000000003
-20,92,3.873419
-20,93,3.872893
-20,94,3.874734
