X,Y,Value
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.037095
-17,55,3.8826240000000003
-17,56,17.02
-16,55,3.9052420000000003
-16,56,17.02
-15,55,3.9052420000000003
-15,56,3.8934070000000003
-14,55,3.877364
-14,56,3.883676
-14,57,17.02
-13,55,3.882887
-13,56,3.879994
-13,57,17.02
-12,55,3.882098
-12,56,3.882098
-12,57,3.894459
-11,55,3.878153
-11,56,3.918655
-11,57,17.02
-10,55,3.882098
-10,56,3.8910400000000003
-9,55,3.878942
-9,56,3.882887
-8,55,3.880783
-8,56,17.019737
-7,55,3.878153
-7,56,17.02
-7,57,5.627366
-7,58,17.02
-6,55,3.879468
-6,56,17.020526
-6,57,17.020263
-6,58,17.02
-5,55,3.8778900000000003
-5,56,17.020526
-5,57,17.02
-5,58,17.02
-4,55,17.02
-4,56,3.886043
-4,57,17.02
-4,58,3.8957740000000003
-3,55,17.02
-3,56,17.02
-3,57,17.02
-3,58,17.02
-2,55,17.02
-2,56,3.88578
-2,57,17.020789
-2,58,17.02
-1,55,17.02
-1,56,17.02
-1,57,7.827887
-1,58,17.02
0,55,17.02
0,56,17.020263
0,57,17.02
0,58,17.02
1,55,3.8994560000000003
1,56,17.020263
1,57,17.021052
1,58,17.02
2,55,17.020526
2,56,3.882361
2,57,17.019474
2,58,17.02
3,55,17.019211
3,56,3.87526
3,57,17.019474
3,58,17.02
4,55,17.02
4,56,3.877101
4,57,17.02
4,58,17.02
5,55,17.020526
5,56,3.881046
5,57,17.019474
5,58,17.020263
6,55,3.882361
6,56,3.9291750000000003
6,57,17.02
6,58,17.02
7,55,3.877101
7,56,17.020526
7,57,3.884728
7,58,17.02
8,55,3.8778900000000003
8,56,3.9554750000000003
8,57,17.02
9,55,17.02
9,56,17.019737
9,57,3.952845
10,55,3.914184
10,56,17.02
10,57,17.02
11,55,17.019737
11,56,3.955738
12,55,3.9089240000000003
12,56,3.919181
13,55,17.02
13,56,17.02
14,55,17.019737
15,55,17.02
22,51,17.02
21,51,3.902612
20,51,17.02
20,52,17.02
19,51,3.8970890000000002
19,52,17.02
19,53,17.02
18,51,17.020789
18,52,3.8873580000000003
18,53,17.02
17,51,3.886569
17,52,3.878153
17,53,3.885254
17,54,17.02
16,51,3.880783
16,52,3.878942
16,53,17.019737
16,54,3.9089240000000003
15,51,3.883676
15,52,3.878679
15,53,3.881835
15,54,17.02
14,51,3.939432
14,52,3.876312
14,53,4.330513
14,54,3.8873580000000003
13,51,3.900245
13,52,3.877627
13,53,4.044895
13,54,17.02
12,51,3.880783
12,52,3.888147
12,53,3.9078720000000002
12,54,3.9220740000000003
11,51,3.8910400000000003
11,52,3.970203
11,53,17.019737
11,54,4.4685880000000004
10,51,17.02
10,52,3.884728
10,53,3.8849910000000003
10,54,17.02
9,51,3.8792050000000002
9,52,3.876312
9,53,3.885254
9,54,17.02
8,51,17.02
8,52,3.877101
8,53,17.020263
8,54,3.896563
7,51,17.02
7,52,5.302561
7,53,3.887884
7,54,3.9126060000000003
6,51,4.00676
6,52,17.019211
6,53,17.020526
6,54,3.881046
5,51,17.02
5,52,17.018421999999997
5,53,17.02
5,54,17.020789
4,51,3.903401
4,52,17.020526
4,53,17.020789
4,54,3.8826240000000003
3,51,3.97783
3,52,3.891303
3,53,17.018947999999998
3,54,3.999922
2,51,17.02
2,52,3.874471
2,53,3.9210220000000002
2,54,3.8886730000000003
1,51,3.900245
1,52,3.8802570000000003
1,53,17.019474
1,54,3.8899880000000002
0,51,3.898404
0,52,3.8755230000000003
0,53,3.879994
0,54,17.02
-1,51,3.874734
-1,52,3.891566
-1,53,3.8778900000000003
-1,54,17.02
