X,Y,Value
3,103,17.023418999999997
2,103,17.023418999999997
1,103,17.022893
0,103,17.023418999999997
0,104,17.022104
-1,103,17.023156
-1,104,17.022367
-2,103,17.022893
-2,104,17.022893
-3,103,17.023156
-3,104,17.022893
-4,103,17.023682
-4,104,17.023156
-5,103,17.02263
-5,104,17.022367
-6,103,17.023156
-6,104,17.022367
-7,103,17.023156
-7,104,17.021841
-8,103,17.023156
-8,104,17.022367
-9,103,17.02263
-9,104,17.022104
-10,103,17.023156
-10,104,17.02263
-11,103,17.02263
-11,104,17.02263
-12,103,17.023156
-22,99,17.022893
-21,99,4.120376
-20,99,17.020526
-20,100,17.022893
-19,99,17.022893
-19,100,17.022367
-18,99,17.02263
-13,99,17.023156
-12,99,17.023156
-12,100,17.022367
-12,101,17.021578
-12,102,17.023156
-11,99,17.023418999999997
-11,100,17.022367
-11,101,17.022104
-11,102,17.024207999999998
-10,99,17.02263
-10,100,17.021841
-10,101,17.022104
-10,102,17.023156
-9,99,17.022893
-9,100,17.021841
-9,101,17.022367
-9,102,17.023418999999997
-8,99,17.022893
-8,100,17.022104
-8,101,17.021314999999998
-8,102,17.02263
-7,99,17.022893
-7,100,17.022104
-7,102,17.023682
-6,99,17.022893
-6,100,17.021578
-6,101,17.021578
-6,102,17.023682
-5,99,17.022893
-5,100,17.021841
-5,101,17.021578
-5,102,17.023156
-4,99,17.022104
-4,100,17.02263
-4,101,17.021578
-4,102,17.023682
-3,99,17.022893
-3,100,17.022367
-3,101,17.022104
-3,102,17.023156
-2,99,17.02263
-2,100,17.021841
-2,101,17.022367
-2,102,17.023945
-1,99,17.022893
-1,100,17.022367
-1,101,17.021314999999998
-1,102,17.022893
0,99,17.024207999999998
0,100,17.021841
0,101,17.02263
0,102,17.023945
1,99,17.022104
1,100,17.02263
1,101,17.022104
1,102,17.022893
2,99,17.02
2,100,17.021841
2,101,17.022893
2,102,17.023418999999997
3,99,17.023945
3,100,3.886832
3,101,17.022367
3,102,17.023945
4,99,3.8923550000000002
4,100,17.022367
4,101,17.022104
4,102,17.023682
5,99,17.022367
5,100,17.021841
5,101,17.020789
5,102,17.023682
6,99,17.023156
6,100,17.020789
6,101,17.023156
6,102,17.023682
7,99,17.023682
7,100,17.02263
7,101,17.022367
8,99,17.022367
8,100,17.022104
8,101,17.02263
9,99,17.02263
9,100,17.02263
10,99,17.02263
11,99,17.022893
16,95,17.023418999999997
15,95,17.022893
14,95,17.024471
14,96,17.022367
13,95,17.021578
13,96,17.021314999999998
13,97,17.021841
12,95,17.02263
12,96,17.021052
12,97,17.022367
12,98,17.023156
11,95,4.671361
11,96,17.021578
11,97,17.022367
11,98,17.023418999999997
10,95,4.052785
10,96,4.325516
10,97,17.021314999999998
10,98,17.023156
9,95,3.948111
9,96,17.022104
9,97,4.032008
9,98,17.023418999999997
8,95,3.908398
8,96,3.932594
8,97,4.021225
8,98,17.022367
7,95,3.897352
7,96,3.903927
7,97,17.021314999999998
7,98,17.018685
6,95,3.885517
6,96,17.024207999999998
6,97,3.945744
6,98,17.023156
5,95,3.898667
5,96,3.8897250000000003
5,97,3.913395
5,98,3.904453
4,95,3.883413
4,96,3.900771
4,97,4.000185
4,98,3.878153
3,95,3.871052
3,96,3.896037
3,97,3.887621
3,98,17.019474
2,95,3.875786
2,96,3.890514
2,97,17.021841
2,98,3.892618
1,95,3.874734
1,96,3.927071
1,97,3.8792050000000002
1,98,3.884728
0,95,3.903664
0,96,17.021841
0,97,17.024997
0,98,17.023945
-1,95,17.022104
-1,96,17.021841
-1,97,17.021841
-1,98,17.022893
-2,95,17.022104
-2,96,17.021578
-2,97,17.02263
-2,98,17.02263
-3,95,17.023418999999997
-3,96,17.022104
-3,97,17.024471
-3,98,17.022893
-4,95,17.023156
-4,96,17.021314999999998
-4,97,17.022367
-4,98,17.022893
-5,95,17.022104
-5,96,17.021841
-5,97,17.021578
-5,98,17.023945
-6,95,17.022893
-6,96,17.022104
-6,97,17.022367
-6,98,17.022893
-7,95,17.02263
-7,96,17.022367
-7,97,17.022893
-7,98,17.02263
-8,95,17.023156
-8,96,17.022104
-8,97,17.02263
-8,98,17.022893
-9,95,17.022367
-9,96,17.021841
-9,97,17.021841
-9,98,17.022367
-10,95,17.022104
-10,96,17.021578
-10,97,17.021841
-10,98,17.023156
-11,95,17.023418999999997
-11,96,17.023156
-11,97,17.022367
-11,98,17.023156
-12,95,17.023156
-12,96,17.02263
-12,97,17.022367
-12,98,17.023156
-13,95,17.023156
