X,Y,Value
3,55,3.90945
2,55,3.90945
1,55,4.396
0,55,3.90945
-1,55,4.39337
-2,55,4.401260000000001
-3,55,3.90945
-4,55,4.38285
-5,55,4.39074
-6,55,4.401260000000001
-22,51,3.90945
-21,51,10.5502
-20,51,29.128519999999998
-19,51,41.38169
-19,52,10.22934
-18,51,35.290609999999994
-18,52,10.53705
-17,51,35.422109999999996
-17,52,16.81223
-16,51,41.358019999999996
-16,52,10.55809
-16,53,4.40915
-15,51,29.38889
-15,52,10.37399
-14,51,35.248529999999995
-13,51,41.23703999999999
-12,51,29.170599999999997
-11,51,41.65784
-10,51,35.68248
-10,52,29.29684
-9,51,41.826159999999994
-9,52,41.75252
-9,53,16.79908
-9,54,10.408180000000002
-8,51,41.87087
-8,52,29.39152
-8,53,16.772779999999997
-8,54,10.53705
-7,51,35.67722
-7,52,41.86035
-7,53,41.75778
-7,54,35.319539999999996
-6,51,41.944509999999994
-6,52,41.87349999999999
-6,53,41.778819999999996
-6,54,41.35538999999999
-5,51,41.97080999999999
-5,52,35.75612
-5,53,35.62462
-5,54,29.03121
-4,51,35.7719
-4,52,41.9524
-4,53,41.92084
-4,54,41.55527
-3,51,41.742
-3,52,42.00762999999999
-3,53,35.72982
-3,54,41.56052999999999
-2,51,42.139129999999994
-2,52,42.123349999999995
-2,53,42.12597999999999
-2,54,35.62988
-1,51,42.17594999999999
-1,52,42.220659999999995
-1,53,42.27589
-1,54,35.8508
0,51,42.220659999999995
0,52,42.27325999999999
0,53,42.43894999999999
0,54,42.252219999999994
1,51,41.70517999999999
1,52,35.96388999999999
1,53,42.257479999999994
1,54,42.160169999999994
2,51,42.18384
2,52,35.895509999999994
2,53,42.23381
2,54,35.81398
3,51,42.139129999999994
3,52,42.149649999999994
3,53,42.01815
3,54,41.73674
4,51,41.74726
4,52,41.98659
4,53,35.67196
4,54,28.68931
5,51,42.01815
5,52,41.939249999999994
5,53,41.789339999999996
5,54,16.67021
6,51,41.98659
6,52,41.87875999999999
6,53,41.405359999999995
6,54,16.562379999999997
7,51,41.949769999999994
7,52,35.577279999999995
7,53,35.422109999999996
7,54,10.43448
8,51,41.902429999999995
8,52,41.56052999999999
8,53,41.38169
8,54,4.36707
9,51,41.479
9,52,35.46682
9,53,22.682389999999998
10,51,41.79197
10,52,41.51582
10,53,16.71755
11,51,35.5089
11,52,41.12658
11,53,16.50715
12,51,35.4563
12,52,41.368539999999996
12,53,4.4223
13,51,29.2758
13,52,16.71492
14,51,23.05059
14,52,10.484449999999999
15,51,22.7271
15,52,4.36444
16,51,16.638650000000002
17,51,4.396
24,47,16.5466
23,47,35.28535
23,48,4.37759
22,47,22.4115
22,48,22.43254
21,47,35.46156
21,48,41.221259999999994
21,49,10.516010000000001
20,47,41.28964
20,48,41.01612
20,49,28.810290000000002
19,47,35.59569
19,48,35.427369999999996
19,49,41.30015999999999
19,50,10.4713
18,47,41.54738
18,48,41.43692
18,49,41.297529999999995
18,50,28.499950000000002
17,47,35.67985
17,48,41.69992
17,49,41.30542
17,50,41.276489999999995
16,47,41.815639999999995
16,48,35.6141
16,49,35.577279999999995
16,50,35.319539999999996
15,47,35.700889999999994
15,48,41.702549999999995
15,49,35.632509999999996
15,50,35.740339999999996
14,47,35.72456
14,48,41.87875999999999
14,49,41.84194
14,50,41.502669999999995
13,47,41.6894
13,48,35.68774
13,49,41.697289999999995
13,50,35.54309
12,47,41.81300999999999
12,48,35.700889999999994
12,49,35.740339999999996
12,50,35.57465
11,47,35.72456
11,48,35.72193
11,49,29.46253
11,50,35.61147
10,47,41.96554999999999
10,48,35.69563
10,49,41.955029999999994
10,50,41.847199999999994
9,47,41.99710999999999
9,48,41.96554999999999
9,49,35.72982
9,50,41.881389999999996
8,47,35.78505
8,48,41.97344
8,49,35.73245
8,50,41.93136
7,47,42.015519999999995
7,48,41.97344
7,49,41.99710999999999
7,50,41.9524
6,47,35.750859999999996
6,48,41.98659
6,49,42.015519999999995
6,50,35.750859999999996
5,47,42.03919
5,48,41.99184999999999
5,49,42.057599999999994
5,50,42.010259999999995
4,47,42.03392999999999
4,48,42.03919
4,49,35.80609
4,50,42.04971
3,47,42.06549
3,48,42.02867
3,49,35.86658
3,50,42.07075
2,47,42.04445
2,48,42.091789999999996
2,49,42.12597999999999
2,50,42.097049999999996
1,47,42.057599999999994
1,48,42.07337999999999
1,49,42.13124
