X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,16.988177
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,3.920233
-19,99,4.044369
-19,100,17.02
-18,99,17.02526
-18,100,5.991095
-17,99,17.02
-14,99,3.878153
-13,99,3.882887
-13,100,3.908661
-13,101,3.896563
-12,99,3.884728
-12,100,3.91208
-12,101,17.02
-12,102,4.026748
-11,99,3.8742080000000003
-11,100,3.874997
-11,101,17.019737
-11,102,3.872367
-10,99,3.874471
-10,100,3.871578
-10,101,17.020263
-10,102,17.019737
-9,99,17.02
-9,100,3.87
-9,101,17.02263
-9,102,17.02
-8,99,3.874997
-8,100,3.871052
-8,101,3.873682
-8,102,17.02
-7,100,17.021052
-7,101,3.87263
-7,102,3.873419
-6,99,3.875786
-6,100,3.874734
-6,101,3.87263
-6,102,3.8742080000000003
-5,99,3.872893
-5,100,3.8742080000000003
-5,101,3.871578
-5,102,3.877627
-4,99,3.872367
-4,100,3.872367
-4,101,3.87263
-4,102,3.871052
-3,99,3.874471
-3,100,3.88315
-3,101,3.872104
-3,102,3.8718410000000003
-2,99,3.873682
-2,100,3.871052
-2,101,17.022104
-2,102,3.871315
-1,99,3.872367
-1,100,17.019474
-1,101,3.8731560000000003
-1,102,3.8742080000000003
0,99,3.871578
0,100,3.872104
0,101,3.870263
0,102,3.870263
1,99,3.876049
1,100,3.8731560000000003
1,101,17.017896
1,102,3.901034
2,99,3.871578
2,100,17.02
2,101,3.873682
2,102,17.02
3,99,3.876049
3,100,3.8792050000000002
3,101,3.870526
3,102,17.02
4,99,3.87526
4,100,3.871578
4,101,3.872893
5,99,3.87
5,100,3.872367
5,101,3.876312
6,99,3.8755230000000003
6,100,3.8718410000000003
6,101,3.897878
7,99,3.87263
7,100,3.8707890000000003
7,101,17.02
8,99,3.8778900000000003
8,100,17.02
9,99,3.8707890000000003
9,100,17.02
10,99,3.878153
11,99,17.02
17,95,3.881835
16,95,3.903927
16,96,17.02
15,95,3.872367
15,96,17.019474
15,97,17.02
14,95,3.892618
14,96,3.8718410000000003
14,97,17.018947999999998
13,95,3.875786
13,96,3.870263
13,97,3.871315
13,98,17.02
12,95,3.872104
12,96,3.873419
12,97,3.87263
12,98,3.873419
11,95,3.871578
11,96,3.873682
11,97,17.018421999999997
11,98,3.873419
10,95,3.8755230000000003
10,96,3.8742080000000003
10,97,3.8742080000000003
10,98,3.871315
9,95,3.876049
9,96,3.871578
9,97,3.87
9,98,3.8742080000000003
8,95,3.871315
8,96,3.875786
8,97,3.8742080000000003
8,98,3.8731560000000003
7,95,3.8765750000000003
7,96,3.8755230000000003
7,97,3.873682
7,98,3.8742080000000003
6,95,3.8742080000000003
6,96,3.87526
6,97,3.874997
6,98,3.870263
5,95,3.876312
5,96,3.873682
5,97,3.871052
5,98,3.872367
4,95,3.886043
4,96,3.87526
4,97,3.87526
4,98,3.874471
3,95,3.876312
3,96,3.8731560000000003
3,97,3.873419
3,98,17.01737
2,95,3.894196
2,96,3.874997
2,97,3.874734
2,98,3.875786
1,95,3.876049
1,96,3.876049
1,97,3.874997
1,98,3.87263
0,95,3.8742080000000003
0,96,3.875786
0,97,3.87526
0,98,3.873945
-1,95,3.870526
-1,96,3.875786
-1,97,3.874471
-1,98,3.8742080000000003
-2,95,3.871315
-2,96,3.871052
-2,97,3.8731560000000003
-2,98,3.8755230000000003
-3,95,3.8765750000000003
-3,96,3.873682
-3,97,3.8755230000000003
-3,98,3.87263
-4,95,3.8768380000000002
-4,96,3.8742080000000003
-4,97,3.874734
-4,98,3.873682
-5,95,3.87526
-5,96,3.876049
-5,97,3.871315
-5,98,3.8707890000000003
-6,95,3.873682
-6,96,3.874734
-6,97,3.8731560000000003
-6,98,3.874997
-7,95,3.8768380000000002
-7,96,3.876049
-7,97,3.8755230000000003
-7,98,3.87263
-8,95,3.87526
-8,96,3.875786
-8,97,3.876312
-8,98,3.872893
-9,95,3.8768380000000002
-9,96,3.876049
-9,97,3.872893
-9,98,3.87526
-10,95,3.876049
-10,96,3.874997
-10,97,3.874997
-10,98,3.873945
-11,95,17.015529
-11,96,3.876049
-11,97,3.872893
-11,98,3.87263
-12,95,3.874997
-12,96,3.871578
-12,97,3.872367
-12,98,3.871578
-13,95,3.873682
-13,96,3.87526
-13,97,3.91208
-13,98,3.892092
-14,95,3.8994560000000003
-14,96,3.8994560000000003
-14,97,3.88315
-14,98,17.020526
-15,95,3.8768380000000002
-15,96,17.020263
-15,97,17.02
-15,98,17.02
-16,95,3.874471
-16,96,17.020789
-16,97,17.02
-16,98,17.02
-17,95,3.887095
-17,96,3.886832
-17,97,3.922863
-17,98,3.9460070000000003
-18,95,17.018159
-18,96,3.870263
-18,97,17.021314999999998
-18,98,3.927334
-19,95,3.8707890000000003
-19,96,3.8742080000000003
-19,97,3.8742080000000003
-19,98,3.8863060000000003
-20,95,17.01474
-20,96,3.8755230000000003
-20,97,3.87526
-20,98,17.020263
-21,95,3.873419
-21,96,3.871315
-21,97,3.87
-21,98,3.8802570000000003
-22,95,3.8765750000000003
-22,96,3.874734
-22,97,3.8731560000000003
-22,98,17.024207999999998
-23,95,3.8755230000000003
-23,96,3.876049
-23,97,17.017633
-23,98,17.02
-24,95,17.02
-24,96,3.87263
-24,97,17.02
-25,95,3.8755230000000003
-25,96,5.915350999999999
-26,95,17.02
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,3.876049
-31,92,17.02
-30,91,17.019474
-30,92,3.894196
-29,91,3.871052
-29,92,3.870526
-29,93,8.368352
-28,91,7.555156
-28,92,17.02
-28,93,3.88052
-28,94,17.020263
-27,91,3.873945
-27,92,3.8755230000000003
-27,93,17.013424999999998
-27,94,3.933383
-26,91,3.877101
-26,92,3.87526
-26,93,3.8707890000000003
-26,94,17.001064
-25,91,3.878153
-25,92,3.872104
-25,93,3.87263
-25,94,3.872893
-24,91,3.8768380000000002
-24,92,3.876312
-24,93,3.878416
-24,94,3.875786
-23,91,3.877364
-23,92,3.8718410000000003
-23,93,17.019737
-23,94,3.873945
-22,91,17.018685
-22,92,3.8755230000000003
-22,93,3.875786
-22,94,3.875786
-21,91,3.8768380000000002
-21,92,3.8718410000000003
-21,93,3.871315
-21,94,3.873682
-20,91,3.8731560000000003
-20,92,3.874734
-20,93,3.8755230000000003
-20,94,17.019737
-19,91,3.876049
-19,92,3.871052
-19,93,3.8742080000000003
-19,94,3.872367
-18,91,3.876049
-18,92,3.874734
-18,93,3.871315
-18,94,17.020526
-17,91,3.874997
-17,92,3.876049
-17,93,3.87263
-17,94,3.8731560000000003
-16,91,3.8742080000000003
-16,92,17.020263
-16,93,3.8731560000000003
-16,94,17.02
-15,91,3.8768380000000002
-15,92,3.871315
-15,93,3.871578
-15,94,3.87263
-14,91,3.877101
-14,92,3.876049
-14,93,17.020526
-14,94,3.874471
-13,91,3.87526
-13,92,3.876049
-13,93,3.874997
-13,94,3.8755230000000003
-12,91,3.87526
-12,92,3.876049
-12,93,3.874997
-12,94,3.870526
-11,91,3.877364
-11,92,3.8755230000000003
-11,93,3.876049
-11,94,3.8718410000000003
-10,91,3.877101
-10,92,3.876312
-10,93,3.876049
-10,94,3.874997
-9,91,3.8768380000000002
-9,92,3.876049
-9,93,3.871578
-9,94,3.87526
-8,91,3.877364
-8,92,3.8755230000000003
-8,93,3.875786
-8,94,3.875786
-7,91,3.8765750000000003
-7,92,3.876312
-7,93,3.87526
-7,94,3.872367
-6,91,3.8742080000000003
-6,92,3.876049
-6,93,3.874471
-6,94,3.871315
-5,91,3.876049
-5,92,3.876049
-5,93,3.8742080000000003
-5,94,3.8755230000000003
-4,91,3.877364
-4,92,3.876049
-4,93,3.875786
-4,94,3.873945
-3,91,3.87526
-3,92,3.875786
-3,93,3.8755230000000003
-3,94,3.874734
-2,91,3.874997
-2,92,3.876049
-2,93,3.971518
-2,94,3.876312
-1,91,3.870263
-1,92,3.876312
-1,93,3.8755230000000003
-1,94,3.874471
0,91,3.8768380000000002
0,92,3.875786
0,93,3.87526
0,94,3.875786
1,91,3.877101
1,92,3.876312
1,93,3.876049
1,94,3.875786
2,91,3.877101
2,92,3.8765750000000003
2,93,3.876049
2,94,3.8755230000000003
3,91,3.876049
3,92,3.875786
3,93,3.874997
3,94,3.889462
4,91,3.877101
4,92,3.876312
4,93,3.8742080000000003
4,94,3.8768380000000002
5,91,3.876312
5,92,3.8718410000000003
5,93,3.874471
5,94,3.87526
6,91,3.8755230000000003
6,92,3.876049
6,93,3.875786
6,94,3.874471
7,91,3.8755230000000003
7,92,3.8765750000000003
7,93,3.878416
7,94,3.874471
8,91,3.877101
8,92,3.876312
8,93,17.020789
8,94,3.8765750000000003
9,91,3.8755230000000003
9,92,3.876049
9,93,3.8707890000000003
9,94,3.87526
10,91,3.876049
10,92,3.874734
10,93,3.8755230000000003
10,94,3.872104
11,91,3.8765750000000003
11,92,3.87526
11,93,3.87526
11,94,3.873945
12,91,3.874471
12,92,3.875786
12,93,3.88052
12,94,3.874734
13,91,3.8765750000000003
13,92,3.8731560000000003
13,93,3.875786
13,94,3.874734
14,91,3.8768380000000002
14,92,3.875786
14,93,3.873419
14,94,3.871052
15,91,3.876049
15,92,3.874471
15,93,3.872104
15,94,3.873945
16,91,3.882361
16,92,3.879468
16,93,3.8742080000000003
16,94,3.872367
17,91,17.019474
17,92,3.872104
17,93,3.873682
17,94,3.8718410000000003
18,91,3.874471
18,92,3.9197070000000003
18,93,17.02
18,94,17.021314999999998
19,91,3.874997
19,92,3.871315
19,93,3.8718410000000003
19,94,17.02
20,91,3.8707890000000003
20,92,3.8755230000000003
20,93,17.02
21,91,3.8742080000000003
21,92,17.021052
22,91,3.874471
26,87,3.886569
25,87,3.872104
25,88,3.889462
24,87,17.019737
24,88,3.87
24,89,3.8815720000000002
23,87,3.87526
23,88,3.873945
23,89,3.876312
23,90,17.022367
22,87,3.873419
22,88,3.874734
22,89,3.872367
22,90,3.876312
21,87,3.872367
21,88,3.870263
21,89,3.872104
21,90,3.8707890000000003
20,87,3.873945
20,88,3.872893
20,89,3.87263
20,90,3.874997
19,87,3.930227
19,88,3.874471
19,89,3.88578
19,90,3.8755230000000003
18,87,3.871578
18,88,3.874734
18,89,3.874734
18,90,3.8718410000000003
17,87,3.876312
17,88,3.8718410000000003
17,89,3.874997
17,90,3.872367
16,87,3.876312
16,88,3.876049
16,89,3.874997
16,90,3.87526
15,87,3.872893
15,88,3.875786
15,89,3.872104
15,90,3.8755230000000003
14,87,3.876312
14,88,3.8731560000000003
14,89,3.872104
14,90,3.8707890000000003
13,87,3.8768380000000002
13,88,3.876312
13,89,3.87263
13,90,3.874997
12,87,3.8768380000000002
12,88,3.87526
12,89,3.870526
12,90,3.87526
11,87,3.8768380000000002
11,88,3.876312
11,89,3.874997
11,90,3.87526
10,87,3.877101
10,88,3.8765750000000003
10,89,3.8765750000000003
10,90,3.8755230000000003
9,87,3.877101
9,88,3.876312
9,89,3.87526
9,90,3.874997
8,87,3.877364
8,88,3.87526
8,89,3.872104
8,90,3.874471
7,87,3.8755230000000003
7,88,3.876312
7,89,3.876049
7,90,3.875786
6,87,3.877101
6,88,3.876049
