X,Y,Value
12,39,17.02263
11,39,3.873682
10,39,17.022104
10,40,17.022893
9,39,3.871315
9,40,17.022367
8,39,3.872893
8,40,3.870263
7,39,3.8768380000000002
7,40,3.872893
7,41,17.022893
6,39,3.872893
6,40,3.871052
6,41,17.023418999999997
5,39,3.87263
5,40,3.8970890000000002
5,41,4.215582
4,39,3.878942
4,40,3.8742080000000003
4,41,3.878416
3,39,3.871578
3,40,3.879468
3,41,3.8768380000000002
2,39,3.870263
2,40,3.8718410000000003
2,41,17.023418999999997
1,39,3.870526
1,40,3.872893
1,41,3.874734
1,42,17.020526
0,39,3.871315
0,40,3.8742080000000003
0,41,17.022367
0,42,17.021314999999998
-1,39,3.871315
-1,40,3.870263
-1,41,3.877364
-1,42,17.021314999999998
-2,39,17.023156
-2,40,3.872104
-2,41,3.874734
-2,42,17.021578
-3,39,3.872893
-3,40,3.935487
-3,41,3.8765750000000003
-3,42,17.021314999999998
-4,39,3.871315
-4,40,3.872367
-4,41,3.874471
-4,42,17.022367
-5,39,17.02263
-5,40,3.873945
-5,41,3.87
-5,42,17.021052
-6,39,3.8731560000000003
-6,40,17.023418999999997
-6,41,3.873419
-6,42,17.020789
-7,39,3.870526
-7,40,3.870526
-7,41,17.023418999999997
-8,39,3.871315
-8,40,17.017896
-8,41,3.878679
-9,39,3.8707890000000003
-9,40,3.870263
-10,39,17.022893
-10,40,17.024997
-11,39,17.023418999999997
-11,40,3.870526
-12,39,3.871052
-12,40,17.023156
-13,39,3.988613
-13,40,17.022367
-14,39,3.871315
-14,40,17.022893
-15,39,3.8707890000000003
-16,39,17.022367
-23,35,17.023682
-22,35,3.872367
-22,36,17.023682
-21,35,3.8707890000000003
-21,36,3.872104
-20,35,3.871052
-20,36,3.87263
-20,37,17.022104
-19,35,17.022367
-19,36,3.871052
-19,37,17.022893
-18,35,3.87263
-18,36,3.8731560000000003
-18,37,17.024207999999998
-18,38,17.021314999999998
-17,35,3.871578
-17,36,17.02263
-17,37,17.025786
-17,38,17.021314999999998
-16,35,17.022893
-16,36,17.02263
-16,37,17.022367
-16,38,17.021314999999998
-15,35,17.023156
-15,36,3.8731560000000003
-15,37,3.8718410000000003
-15,38,3.872367
-14,35,17.023156
-14,36,3.872104
-14,37,3.87263
-14,38,3.873682
-13,35,17.022893
-13,36,3.873682
-13,37,3.870263
-13,38,3.872104
-12,35,3.871315
-12,36,3.8731560000000003
-12,37,3.873945
-12,38,3.8755230000000003
-11,35,17.02263
-11,36,17.023156
-11,37,3.9149730000000003
-11,38,3.872104
-10,35,3.8778900000000003
-10,36,3.874734
-10,37,3.8765750000000003
-10,38,3.871315
-9,35,3.952319
-9,36,3.870263
-9,37,3.873682
-9,38,3.8742080000000003
-8,35,3.872104
-8,36,3.871578
-8,37,3.873945
-8,38,3.8718410000000003
-7,35,3.872893
-7,36,3.8718410000000003
-7,37,3.873682
-7,38,3.871315
-6,35,3.8731560000000003
-6,36,3.8731560000000003
-6,37,3.877364
-6,38,3.872367
-5,35,3.8707890000000003
-5,36,3.871315
-5,37,3.878153
-5,38,3.87526
-4,35,3.873945
-4,36,3.871052
-4,37,3.8718410000000003
-4,38,3.873682
-3,35,3.872893
-3,36,3.871578
-3,37,3.873419
-3,38,3.871052
-2,35,3.872104
-2,36,3.871578
-2,37,3.872104
-2,38,3.873682
-1,35,3.87526
-1,36,3.873945
-1,37,3.887095
-1,38,3.872104
0,35,3.87263
0,36,3.8718410000000003
0,37,3.8718410000000003
0,38,3.871052
1,35,3.871315
1,36,3.872367
1,37,3.873682
1,38,3.873419
2,35,3.871052
2,36,3.870526
2,37,17.023418999999997
2,38,3.872367
3,35,3.8718410000000003
3,36,3.871052
3,37,3.870526
3,38,3.8731560000000003
4,35,3.871578
4,36,3.8731560000000003
4,37,3.872367
4,38,3.872367
5,35,3.872893
5,36,17.023945
5,37,3.873419
5,38,3.874734
6,35,3.8792050000000002
6,36,3.870526
6,37,3.8849910000000003
6,38,3.8755230000000003
7,35,3.872367
7,36,3.873945
7,37,17.021314999999998
7,38,3.8731560000000003
8,35,3.872104
8,36,3.87263
8,37,3.871315
8,38,3.873419
9,35,3.876049
9,36,3.87263
9,37,3.876312
