X,Y,Value
3,103,3.870526
2,103,3.878416
1,103,3.87526
0,103,3.871052
0,104,3.870263
-1,103,3.87263
-1,104,3.871052
-2,103,3.870526
-2,104,3.870263
-3,103,3.8742080000000003
-3,104,3.8707890000000003
-4,103,3.878679
-4,104,3.8742080000000003
-5,103,3.8742080000000003
-5,104,3.8707890000000003
-6,103,3.874734
-6,104,3.870526
-7,103,3.871315
-7,104,3.870526
-8,103,3.874734
-8,104,3.870526
-9,103,3.87526
-9,104,3.873945
-10,103,3.874997
-10,104,3.873945
-21,99,3.871578
-20,99,3.871578
-20,100,3.872367
-19,99,3.871052
-19,100,3.870263
-18,99,3.9554750000000003
-18,100,3.8718410000000003
-18,101,3.917866
-17,99,3.873419
-17,100,3.934435
-12,99,3.871578
-11,99,17.02
-11,100,17.02263
-11,101,17.110998
-10,101,9.620757999999999
-10,102,16.990807
-9,99,17.02
-9,100,3.895511
-9,101,17.124674
-9,102,16.768572
-8,99,3.887884
-8,100,3.8765750000000003
-8,101,3.8778900000000003
-8,102,16.886396
-7,99,3.888147
-7,100,3.8768380000000002
-7,101,3.8778900000000003
-7,102,3.931279
-6,99,17.020789
-6,100,17.021841
-6,101,17.022367
-6,102,3.882887
-5,99,17.020789
-5,100,3.8731560000000003
-5,101,3.890777
-5,102,3.877101
-4,99,17.020526
-4,100,3.896037
-4,101,17.020526
-4,102,4.0254330000000005
-3,99,3.873419
-3,100,3.870263
-3,101,3.874734
-3,102,3.872104
-2,99,3.872104
-2,100,3.87
-2,101,3.873945
-2,102,3.87263
-1,99,17.021052
-1,100,17.022893
-1,101,17.022367
-1,102,3.8755230000000003
0,99,17.021052
0,100,17.021314999999998
0,101,3.871315
0,102,17.023945
1,99,3.874471
1,100,3.88052
1,101,3.899982
1,102,3.874734
2,99,3.873945
2,100,3.876049
2,101,3.8765750000000003
2,102,3.873945
3,99,17.019737
3,100,3.878153
3,101,3.870263
3,102,3.8768380000000002
4,99,5.534527000000001
4,100,17.022104
4,101,3.873945
4,102,3.892881
5,99,3.884465
5,100,3.871052
5,101,4.077244
5,102,17.022367
6,99,17.020263
6,100,3.873419
6,101,17.021578
6,102,17.022893
7,99,17.02
7,100,3.882887
7,101,17.021052
8,99,17.021578
8,100,3.903401
8,101,17.021578
9,99,17.019737
9,100,17.022367
10,99,3.8826240000000003
11,99,17.021052
16,95,17.020526
15,95,3.876049
15,96,17.02263
14,95,3.873945
14,96,3.8815720000000002
14,97,17.020789
13,95,17.020526
13,96,3.8718410000000003
13,97,17.021314999999998
12,95,3.876049
12,96,3.873682
12,97,3.903138
12,98,17.023418999999997
11,95,3.872104
11,96,3.887095
11,97,3.8731560000000003
11,98,3.882098
10,95,17.020789
10,96,3.871578
10,97,3.872893
10,98,3.874734
9,95,17.020526
9,96,3.87
9,97,3.877101
9,98,3.873419
8,95,3.876312
8,96,3.872367
8,97,3.87
8,98,3.87263
7,95,10.165694
7,96,3.8707890000000003
7,97,3.9226
7,98,3.874471
6,95,17.02
6,96,17.021578
6,97,3.965469
6,98,3.871052
5,95,3.873945
5,96,3.873419
5,97,17.010006
5,98,3.871052
4,95,3.877364
4,96,17.021314999999998
4,97,3.871315
4,98,17.02263
3,95,3.8707890000000003
3,96,3.88052
3,97,17.022367
3,98,3.873419
2,95,3.876049
2,96,3.870263
2,97,3.8718410000000003
2,98,4.070406
1,95,3.8731560000000003
1,96,3.871578
1,97,3.871578
1,98,3.8718410000000003
0,95,3.872367
0,96,3.873419
0,97,3.870526
0,98,3.871578
-1,95,3.872104
-1,96,17.021841
-1,97,3.874997
-1,98,3.879468
-2,95,3.87263
-2,96,17.022104
-2,97,17.021314999999998
-2,98,3.8970890000000002
-3,95,3.872367
-3,96,3.8731560000000003
-3,97,3.8934070000000003
-3,98,3.874471
-4,95,3.871052
-4,96,17.022367
-4,97,3.8742080000000003
-4,98,3.870526
-5,95,3.870263
-5,96,17.021841
-5,97,3.943114
-5,98,17.021841
-6,95,3.876312
-6,96,3.882887
-6,97,3.8802570000000003
-6,98,3.877364
-7,95,3.873419
-7,96,10.452627
-7,97,3.873419
-7,98,3.871052
-8,95,3.87263
-8,96,17.022367
-8,97,17.012373
-8,98,3.872104
-9,95,3.875786
-9,96,17.022104
-9,97,3.870263
-9,98,17.023156
-10,95,17.020263
-10,96,17.022367
-10,97,17.021841
-10,98,17.022893
-11,95,17.020263
-11,96,17.021841
-11,97,17.026838
-11,98,17.022893
-12,95,17.020789
-12,96,3.8970890000000002
-12,97,17.021314999999998
-12,98,17.02263
-13,95,17.020789
-13,96,17.022367
-13,97,17.021314999999998
-14,95,3.874734
-14,96,17.022367
-14,97,17.021578
-15,95,3.8849910000000003
-15,96,17.022104
-15,97,17.022367
-16,95,3.8755230000000003
-16,96,3.921548
-16,97,17.021052
-16,98,17.022104
-17,95,3.874734
-17,96,3.8742080000000003
-17,97,17.021841
-17,98,17.023418999999997
-18,95,3.872893
-18,96,17.018947999999998
-18,97,3.871052
-18,98,17.023418999999997
-19,95,3.9041900000000003
-19,96,3.872104
-19,97,3.872893
-19,98,3.971255
-20,95,3.874997
-20,96,3.8742080000000003
-20,97,3.9160250000000003
-20,98,3.8802570000000003
-21,95,17.020789
-21,96,3.878942
-21,97,3.8768380000000002
-21,98,3.8707890000000003
-22,95,3.872893
-22,96,3.8707890000000003
-22,97,3.873682
-22,98,3.878942
-23,95,17.021052
-23,96,4.686089
-23,97,3.872104
-23,98,17.022893
-24,95,3.873419
-24,96,3.8886730000000003
-24,97,17.021314999999998
-25,95,17.020263
-25,96,17.022893
-26,95,17.020789
-30,91,3.874997
-29,91,3.87
-29,92,3.874734
-28,91,17.020789
-28,92,3.8742080000000003
-28,93,3.880783
-27,91,3.87526
-27,92,17.021578
-27,93,3.923126
-27,94,3.871578
-26,91,3.872367
-26,92,3.8707890000000003
-26,93,3.871315
-26,94,3.8707890000000003
-25,91,3.871578
-25,92,3.873682
-25,93,3.873419
-25,94,17.021841
-24,91,17.02
-24,92,3.871578
-24,93,3.902086
-24,94,3.8718410000000003
-23,91,3.8742080000000003
-23,92,4.060412
-23,93,3.882887
-23,94,17.022104
-22,91,3.886832
