X,Y,Value
12,39,17.023418999999997
11,39,17.023418999999997
10,39,17.023682
10,40,17.021052
9,39,17.023682
9,40,17.021578
8,39,17.023945
8,40,17.021578
7,39,3.8718410000000003
7,40,17.020789
7,41,17.022893
6,39,17.02263
6,40,3.870526
6,41,17.022893
5,39,17.022893
5,40,17.020526
5,41,3.871315
4,39,17.02263
4,40,17.021052
4,41,17.022893
3,39,17.024207999999998
3,40,3.8910400000000003
3,41,3.877101
2,39,3.871315
2,40,5.923504
2,41,3.878942
2,42,17.020526
1,39,3.874997
1,40,3.87526
1,41,17.023418999999997
1,42,17.021841
0,39,3.874471
0,40,17.022104
0,41,3.870526
0,42,17.020789
-1,39,3.8768380000000002
-1,40,3.882098
-1,41,3.87
-1,42,17.020526
-2,39,17.024207999999998
-2,40,3.872104
-2,41,3.890777
-2,42,17.021314999999998
-3,39,3.874997
-3,40,17.020789
-3,41,17.023156
-3,42,17.021314999999998
-4,39,3.873419
-4,40,3.8742080000000003
-4,41,4.283173
-4,42,17.021314999999998
-5,39,3.87263
-5,40,17.021578
-5,41,17.02263
-6,39,3.870263
-6,40,3.871052
-6,41,3.871315
-6,42,17.020526
-7,39,3.884728
-7,40,3.87526
-7,41,17.024471
-8,39,3.8731560000000003
-8,40,17.021841
-9,39,3.874471
-10,39,3.870526
-11,39,17.02263
-11,40,17.021841
-12,39,3.876049
-12,40,3.877101
-13,39,3.874734
-13,40,8.846486
-14,39,3.870263
-14,40,17.021052
-15,39,3.876312
-16,39,17.023156
-23,35,3.8731560000000003
-22,35,17.023156
-22,36,17.021052
-21,35,17.023945
-21,36,17.020526
-20,35,17.024207999999998
-20,36,17.021578
-20,37,17.023156
-19,35,17.022893
-19,36,17.020789
-19,37,17.022104
-18,35,3.8731560000000003
-18,36,3.891303
-18,37,17.021841
-18,38,17.021052
-17,35,3.874997
-17,36,3.90682
-17,37,3.870263
-17,38,17.020263
-16,35,3.873945
-16,36,3.87
-16,37,3.876312
-16,38,17.021841
-15,35,3.886832
-15,36,3.87263
-15,37,3.870263
-15,38,3.87263
-14,35,3.874734
-14,36,3.876049
-14,37,3.873945
-14,38,3.8934070000000003
-13,35,3.872367
-13,36,3.872893
-13,37,3.872104
-13,38,3.873682
-12,35,3.871315
-12,36,3.871578
-12,37,3.872893
-12,38,3.870263
-11,35,3.870263
-11,36,3.879994
-11,37,3.87263
-11,38,3.873419
-10,35,3.87526
-10,36,3.87526
-10,37,3.8707890000000003
-10,38,3.870526
-9,35,3.8731560000000003
-9,36,3.87263
-9,37,3.871052
-9,38,3.8718410000000003
-8,35,3.872367
-8,36,3.871315
-8,37,3.872104
-8,38,3.872104
-7,35,3.8755230000000003
-7,36,3.872893
-7,37,3.87526
-7,38,3.87
-6,35,3.88315
-6,36,3.870526
-6,37,17.022893
-6,38,3.87526
-5,35,3.871052
-5,36,3.873419
-5,37,3.872104
-5,38,3.891566
-4,35,3.871315
-4,36,3.873682
-4,37,3.870526
-4,38,3.871315
-3,35,3.871315
-3,36,3.871052
-3,37,17.02526
-3,38,17.019474
-2,35,3.8731560000000003
-2,36,3.871052
-2,37,3.883413
-2,38,3.871052
-1,35,3.8934070000000003
-1,36,4.0362160000000005
-1,37,3.8707890000000003
-1,38,3.8707890000000003
0,35,3.871052
0,36,3.873945
0,37,3.87
0,38,3.8718410000000003
1,35,3.8731560000000003
1,36,17.021314999999998
1,37,3.871578
1,38,3.870526
2,35,3.872104
2,36,3.872367
2,37,3.873419
2,38,3.871052
3,35,3.873945
3,36,17.021314999999998
3,37,17.023156
3,38,17.021052
4,35,17.023682
4,36,17.020789
4,37,17.003431
4,38,17.021314999999998
5,35,17.02263
5,36,17.021841
5,37,17.022104
5,38,3.8731560000000003
6,35,17.023682
6,36,17.023156
6,37,17.022104
6,38,17.022893
7,35,17.023682
7,36,17.021841
7,37,17.022104
7,38,17.020526
8,35,17.023682
8,36,17.021314999999998
8,37,3.882361
8,38,17.021314999999998
9,35,17.021841
9,36,17.021052
9,37,3.872104
9,38,17.020526
10,35,17.022367
10,36,17.021052
10,37,17.024471
10,38,17.021578
11,35,17.022893
11,36,17.021578
11,37,17.021578
11,38,17.021314999999998
12,35,17.023156
12,36,17.021052
12,37,17.026838
12,38,17.021841
13,35,17.023418999999997
13,36,17.021841
