X,Y,Value
-23,59,3.87
-22,59,3.87
-21,59,3.87
-20,59,3.87
-20,60,3.87
-19,59,3.87
-19,60,3.87
-18,59,3.87
-18,60,3.87
-17,59,3.87
-17,60,3.87
-16,59,3.87
-12,59,3.87
-11,59,3.87
-11,60,3.87
-10,59,3.87
-10,60,3.87
-10,61,3.87
-9,59,3.87
-9,60,3.87
-9,61,3.87
-9,62,3.87
-8,59,3.87
-8,60,3.87
-8,61,3.87
-8,62,3.87
-7,59,3.87
-7,60,3.87
-7,61,3.87
-7,62,3.87
-6,59,3.87
-6,60,3.87
-6,61,3.9436400000000003
-6,62,3.87
-5,59,3.87
-5,60,3.87
-5,61,3.87
-5,62,3.87
-4,59,3.87
-4,60,3.87
-4,61,3.87
-4,62,3.87
-3,59,3.87
-3,60,3.87
-3,61,3.91471
-3,62,3.87
-2,59,3.87
-2,60,3.87
-2,61,3.87
-2,62,3.87
-1,59,3.87
-1,60,3.87
-1,61,3.87
-1,62,3.87
0,59,3.87
0,60,3.87
0,61,3.87
0,62,3.87
1,59,3.87
1,60,3.87
1,61,3.87
1,62,3.87
2,59,3.87
2,60,3.87
2,61,3.9436400000000003
2,62,3.87
3,59,3.87
3,60,3.87
3,61,3.87
3,62,3.87
4,59,3.87
4,60,3.87
4,61,3.87
4,62,3.87
5,59,3.87
5,60,3.87
5,61,3.87
6,59,3.87
6,60,3.87
6,61,3.87
7,59,3.87
7,60,3.87
7,61,3.87
8,59,3.87
8,60,3.87
8,61,3.87
9,59,3.87
9,60,3.87
9,61,3.87
10,59,3.87
10,60,3.87
10,61,3.87
11,59,3.87
11,60,3.87
12,59,3.87
12,60,3.87
13,59,3.87
13,60,3.87
14,59,3.87
14,60,3.87
15,59,3.87
16,59,3.87
25,55,3.87
24,55,3.87
23,55,3.87
23,56,3.87
22,55,3.87
22,56,3.87
21,55,3.87
21,56,3.87
21,57,3.87
20,55,3.87
20,56,3.87
20,57,3.87
19,55,3.87
19,56,3.87
19,57,12.83041
19,58,3.87
18,55,3.87
18,56,3.87
18,57,3.87
18,58,3.87
17,55,3.87
17,56,3.87
17,57,3.87
17,58,3.87
16,55,3.87
16,56,3.87
16,57,3.87
16,58,3.87
15,55,3.87
15,56,3.87
15,57,3.87
15,58,3.87
14,55,3.87
14,56,3.87
14,57,3.87
14,58,3.87
13,55,3.87
13,56,3.87
13,57,3.9436400000000003
13,58,3.87
12,55,3.87
12,56,3.87
12,57,3.87
12,58,3.87
11,55,3.87
11,56,3.87
11,57,3.87
11,58,3.87
10,55,3.87
10,56,3.87
10,57,3.87
10,58,3.87
9,55,3.87
9,56,3.87
9,57,3.87
9,58,3.87
8,55,3.87
8,56,3.87
8,57,3.87
8,58,3.87
7,55,3.87
7,56,3.87
7,57,3.87
7,58,3.87
6,55,3.87
6,56,3.87
6,57,3.9436400000000003
6,58,3.87
5,55,3.87
5,56,3.87
5,57,3.87
5,58,3.87
4,55,3.87
4,56,3.87
4,57,3.87
4,58,3.87
3,55,3.87
3,56,3.87
3,57,3.87
3,58,3.87
2,55,3.87
2,56,3.87
2,57,3.87
2,58,3.87
1,55,3.87
1,56,3.87
1,57,3.87
1,58,3.87
0,55,3.87
0,56,3.87
0,57,3.87
0,58,3.87
-1,55,3.87
-1,56,3.87
-1,57,3.87
-1,58,3.87
-2,55,3.87
-2,56,3.87
-2,57,3.87
-2,58,3.87
-3,55,3.8963
-3,56,3.87
-3,57,3.87
-3,58,3.87
-4,55,3.87
-4,56,3.87
-4,57,3.87
-4,58,3.87
-5,55,3.87
-5,56,3.87
-5,57,3.87
-5,58,3.87
-6,55,3.87
-6,56,3.87
-6,57,3.87
-6,58,3.87
-7,55,3.87
-7,56,9.766459999999999
-7,57,3.87
-7,58,3.87
-8,55,3.87
-8,56,3.87
-8,57,3.87
-8,58,3.87
-9,55,3.87
-9,56,3.87
-9,57,3.87
-9,58,3.87
-10,55,3.87
-10,56,9.84273
-10,57,3.9436400000000003
-10,58,3.87
-11,55,3.87
-11,56,3.87
-11,57,3.87
-11,58,3.87
-12,55,3.87
-12,56,3.87
-12,57,3.87
-12,58,3.87
-13,55,3.87
-13,56,3.87
-13,57,3.87
-13,58,3.87
-14,55,3.87
-14,56,3.87
-14,57,3.87
-14,58,3.87
-15,55,3.87
-15,56,3.87
-15,57,3.87263
-15,58,3.87
-16,55,3.87
-16,56,3.87
-16,57,3.9436400000000003
-16,58,3.87
-17,55,3.87
-17,56,3.87
-17,57,3.9436400000000003
-17,58,3.87
-18,55,3.87
-18,56,3.87
-18,57,3.9436400000000003
-18,58,3.87
-19,55,3.87
-19,56,3.87
-19,57,3.9436400000000003
-19,58,3.87
-20,55,3.87
-20,56,3.87
-20,57,3.9436400000000003
-20,58,3.87
-21,55,3.87
-21,56,3.87
-21,57,3.87
-21,58,3.87
-22,55,3.87
-22,56,3.87
-22,57,3.87
-22,58,3.87
-23,55,3.87
-23,56,3.87
-23,57,3.87
-23,58,10.971
-24,55,4.1435200000000005
-24,56,3.87
-24,57,3.87
-24,58,3.87
-25,55,3.87
-25,56,3.87
-25,57,3.9436400000000003
-25,58,3.87
-26,55,3.87
-26,56,3.87
-26,57,3.87
-27,55,3.87
-27,56,3.87
-27,57,3.87
-28,55,3.87
-28,56,3.87
-28,57,3.87
-29,55,3.87
-29,56,3.87
-30,55,3.87
-30,56,3.87
-31,55,3.87
-32,55,3.87
-38,51,3.87
-37,51,18.06148
-37,52,3.87
-36,51,3.87
-36,52,3.87
-35,51,3.87
-35,52,3.87
-35,53,3.87
-34,51,3.91471
-34,52,3.87
-34,53,4.30395
-33,51,3.87
-33,52,3.87
-33,53,3.87
-33,54,3.87
-32,51,3.87263
-32,52,3.87
-32,53,3.87
-32,54,3.87
-31,51,3.88841
-31,52,3.87
-31,53,3.9436400000000003
-31,54,3.87
-30,51,3.87
-30,52,3.87
-30,53,3.87
-30,54,3.87
-29,51,3.87
-29,52,3.87
-29,53,3.9436400000000003
-29,54,3.87
-28,51,3.87
-28,52,3.87
-28,53,3.87
-28,54,3.87
-27,51,3.87
-27,52,3.87
-27,53,3.95942
-27,54,3.87
-26,51,3.87
-26,52,3.87
-26,53,3.9436400000000003
-26,54,3.87
-25,51,3.87
-25,52,3.87
-25,53,3.87
-25,54,3.87
-24,51,10.063649999999999
-24,52,3.87
-24,53,3.87
-24,54,3.94101
-23,51,3.87
-23,52,3.87
-23,53,3.87
-23,54,3.87
-22,51,4.03043
-22,52,3.87
-22,53,3.88315
-22,54,3.87
-21,51,3.87
-21,52,3.87
-21,53,3.87
-21,54,3.87
-20,51,3.87
-20,52,3.87
-20,53,3.87
-20,54,3.87
-19,51,3.87
-19,52,3.87
-19,53,3.87
-19,54,3.87
-18,51,3.87
-18,52,3.87
-18,53,3.87
-18,54,9.99264
-17,51,3.87
-17,52,3.87
-17,53,3.87
-17,54,3.87
-16,51,3.87
-16,52,3.87
-16,53,3.87
-16,54,3.88052
-15,51,3.87
-15,52,3.87
-15,53,3.87
-15,54,3.87
-14,51,3.87
-14,52,10.09521
-14,53,3.9436400000000003
-14,54,3.87
-13,51,3.87
-13,52,3.87
