X,Y,Value
3,103,17.024471
2,103,3.882098
1,103,3.873682
0,103,17.023945
0,104,17.022104
-1,103,17.023156
-1,104,17.023156
-2,103,17.023945
-2,104,3.877627
-3,103,17.023418999999997
-3,104,3.940221
-4,103,3.879731
-4,104,3.885254
-5,103,3.87263
-5,104,3.8839390000000003
-6,103,17.023418999999997
-6,104,17.022367
-7,103,3.872367
-7,104,3.881835
-8,103,3.874734
-8,104,4.0349010000000005
-9,103,3.873945
-9,104,3.922863
-10,103,3.874471
-10,104,17.022104
-11,103,3.9112910000000003
-12,103,17.021841
-21,99,4.278176
-20,99,4.170346
-20,100,17.022367
-19,99,3.883413
-19,100,4.029904
-18,99,17.023418999999997
-18,100,3.873419
-18,101,17.021314999999998
-17,99,17.024471
-17,100,17.021841
-16,99,17.023682
-15,99,17.023682
-14,99,3.8815720000000002
-13,99,3.87263
-13,100,17.022104
-12,99,3.8815720000000002
-12,100,3.8765750000000003
-12,101,3.872893
-12,102,3.871315
-11,99,3.873945
-11,100,3.8707890000000003
-11,101,3.874734
-11,102,3.876049
-10,99,3.873419
-10,100,3.8707890000000003
-10,101,3.870263
-10,102,3.8742080000000003
-9,99,3.887621
-9,100,3.873419
-9,101,3.8718410000000003
-9,102,3.87
-8,99,3.874471
-8,100,3.8707890000000003
-8,101,3.870263
-8,102,3.87
-7,99,3.8731560000000003
-7,100,17.02263
-7,101,3.8707890000000003
-7,102,3.870526
-6,99,3.8768380000000002
-6,100,3.872367
-6,101,3.873945
-6,102,3.874734
-5,99,3.875786
-5,100,3.875786
-5,101,3.8707890000000003
-5,102,3.87263
-4,99,3.900771
-4,100,3.8765750000000003
-4,101,3.87263
-4,102,3.87263
-3,99,3.873682
-3,100,3.871578
-3,101,3.870263
-3,102,3.872893
-2,99,3.87526
-2,100,3.8742080000000003
-2,101,3.871315
-2,102,3.879994
-1,99,3.8718410000000003
-1,100,3.8707890000000003
-1,101,3.87
-1,102,3.8707890000000003
0,99,17.023418999999997
0,100,3.873682
0,101,3.8718410000000003
0,102,3.8718410000000003
1,99,17.023945
1,100,3.87263
1,101,17.020263
1,102,3.871578
2,99,3.87263
2,100,17.021578
2,101,3.871315
2,102,5.857754
3,99,3.872367
3,100,17.023156
3,101,3.870263
3,102,3.870526
4,99,3.875786
4,100,17.022104
4,101,3.8718410000000003
4,102,3.870526
5,99,3.872893
5,100,3.871315
5,101,3.870526
5,102,3.93838
6,99,3.873682
6,100,3.874734
6,101,3.873682
6,102,17.020789
7,99,3.871578
7,100,3.876049
7,101,3.871578
8,99,3.872893
8,100,3.87263
8,101,17.020526
9,99,3.903664
9,100,3.87526
10,99,3.874471
11,99,17.024207999999998
16,95,17.024997
15,95,3.874997
15,96,17.02263
14,95,3.8707890000000003
14,96,3.87263
13,95,3.873419
13,96,3.872893
13,97,3.87263
12,95,3.873945
12,96,3.872104
12,97,3.871578
12,98,3.874471
11,95,3.8731560000000003
11,96,3.8718410000000003
11,97,3.8707890000000003
11,98,3.870526
10,95,3.87263
10,96,3.871052
10,97,3.871052
10,98,3.870526
9,95,3.8742080000000003
9,96,3.870263
9,97,3.8755230000000003
9,98,3.874997
8,95,3.893144
8,96,3.8768380000000002
8,97,3.90682
8,98,3.8718410000000003
7,95,3.874997
7,96,3.8873580000000003
