X,Y,Value
-12,55,17.02
-11,55,17.02
-10,55,17.02
-6,55,17.02
-6,56,17.02
-5,55,4.0146500000000005
-5,56,17.02
-5,57,17.02
-4,55,17.02
-4,56,17.02
-4,57,17.02
-3,55,3.88052
-3,56,17.02
-3,57,17.02
-2,55,3.91208
-2,56,17.02
-2,57,17.02
-1,55,17.02
-1,56,3.88578
-1,57,17.02
0,55,17.02
0,56,17.02
0,57,17.02
1,55,17.02
1,56,17.02
1,57,17.02
2,55,17.02
2,56,17.02
2,57,17.02
3,55,17.02
3,56,17.02
3,57,17.02
4,55,17.02
4,56,17.02
5,55,17.02
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
7,56,17.02
8,55,17.02
9,55,17.02
10,55,17.02
17,51,17.02
16,51,17.02
16,52,17.02
15,51,17.02
15,52,17.02
14,51,17.02
14,52,17.02
14,53,17.02
13,51,17.02
13,52,17.02
13,53,17.02
12,51,17.02
12,52,17.02
12,53,17.02
12,54,17.02
11,51,17.02
11,52,17.02
11,53,17.02
11,54,17.02
10,51,17.02
10,52,17.02
10,53,17.02
10,54,17.02
9,51,17.02
9,52,17.02
9,53,17.02
9,54,17.02
8,51,17.02
8,52,17.02
8,53,17.02
8,54,17.02
7,51,17.02
7,52,17.02
7,53,17.02
7,54,17.02
6,51,17.02
6,52,17.02
6,53,17.02
6,54,17.02
5,51,17.02
5,52,17.02
5,53,17.02
5,54,17.02
4,51,17.02
4,52,17.02
4,53,17.02
4,54,17.02
3,51,3.87263
3,52,17.02
3,53,17.02
3,54,17.02
2,51,17.02
2,52,17.02
2,53,17.02
2,54,17.02
1,51,3.88315
1,52,3.88315
1,53,17.02
1,54,17.02
0,51,17.02
0,52,17.02
0,53,17.02
0,54,17.02
-1,51,3.91208
-1,52,17.02
-1,53,3.9173400000000003
-1,54,17.02
-2,51,3.90682
-2,52,3.90682
-2,53,3.92786
-2,54,3.93575
-3,51,3.89893
-3,52,3.89893
-3,53,3.91997
-3,54,3.91997
-4,51,3.88841
-4,52,3.8910400000000003
-4,53,3.90682
-4,54,4.090920000000001
-5,51,3.88578
-5,52,3.88578
-5,53,3.90156
-5,54,3.8963
-6,51,3.8778900000000003
-6,52,3.87263
-6,53,3.88315
-6,54,17.02
-7,51,3.87526
-7,52,3.87526
-7,53,3.88052
-7,54,17.02
-8,51,3.87263
-8,52,3.87263
-8,53,3.87263
-8,54,17.02
-9,51,3.87263
-9,52,3.87263
-9,53,3.87
-9,54,17.02
-10,51,3.87526
-10,52,3.87526
-10,53,3.87526
-10,54,17.02
-11,51,3.87263
-11,52,3.87263
-11,53,3.87263
-11,54,3.87
-12,51,3.88315
-12,52,3.87263
-12,53,3.8778900000000003
-12,54,3.88052
-13,51,3.8778900000000003
-13,52,3.88052
-13,53,3.90156
-13,54,3.90156
-14,51,17.02
-14,52,3.8910400000000003
-14,53,3.91208
-14,54,17.02
-15,51,3.91471
-15,52,3.91471
-15,53,3.93312
-16,51,3.88315
