X,Y,Value
1,55,4.20927
0,55,4.1961200000000005
-1,55,10.08995
-2,55,4.20401
-3,55,10.087319999999998
-4,55,10.05313
-5,55,4.20401
-21,51,10.38977
-20,51,28.876039999999996
-19,51,35.04865
-19,52,3.87
-18,51,41.368539999999996
-18,52,4.13826
-17,51,35.36425
-17,52,41.426399999999994
-16,51,41.75252
-16,52,16.69125
-15,51,41.88927999999999
-15,52,10.481819999999999
-14,51,41.784079999999996
-14,52,10.423960000000001
-13,51,41.83405
-13,52,4.13826
-12,51,41.292269999999995
-11,51,41.56052999999999
-11,52,22.31682
-10,51,41.61313
-10,52,34.596289999999996
-9,51,41.584199999999996
-9,52,40.91880999999999
-9,53,10.35821
-8,51,35.23012
-8,52,40.979299999999995
-8,53,10.35558
-7,51,41.51055999999999
-7,52,41.33434999999999
-7,53,16.57553
-6,51,41.54212
-6,52,35.1407
-6,53,41.43955
-6,54,10.289829999999998
-5,51,29.0654
-5,52,41.43429
-5,53,41.405359999999995
-5,54,41.21863
-4,51,29.14167
-4,52,41.42377
-4,53,41.358019999999996
-4,54,41.168659999999996
-3,51,41.573679999999996
-3,52,41.486889999999995
-3,53,41.45533
-3,54,35.05128
-2,51,41.57105
-2,52,41.48425999999999
-2,53,41.43429
-2,54,35.05654
-1,51,41.48952
-1,52,40.881989999999995
-1,53,41.323829999999994
-1,54,28.82081
0,51,41.481629999999996
0,52,41.379059999999996
0,53,41.2949
0,54,16.49926
1,51,41.41325
1,52,41.43692
1,53,41.35012999999999
1,54,10.31087
2,51,41.43429
2,52,41.31857
2,53,41.20285
3,51,41.313309999999994
3,52,35.059169999999995
3,53,34.91715
4,51,39.296099999999996
4,52,36.28738
4,53,22.73236
4,54,40.82675999999999
5,51,41.44217999999999
5,52,41.329089999999994
5,53,22.71395
5,54,22.52722
6,51,41.389579999999995
6,52,41.281749999999995
6,53,4.1856
6,54,16.346719999999998
7,51,41.389579999999995
7,52,41.30015999999999
7,53,22.653460000000003
7,54,10.2346
8,51,41.276489999999995
8,52,34.9566
8,53,34.64363
8,54,4.11722
9,51,40.87935999999999
9,52,34.77513
9,53,34.47005
10,51,41.12658
10,52,40.758379999999995
10,53,10.40029
11,51,41.287009999999995
11,52,40.958259999999996
11,53,16.20733
12,51,41.005599999999994
12,52,40.5848
12,53,4.20664
13,51,40.88988
13,52,39.18038
14,51,35.04602
14,52,16.17314
15,51,40.487489999999994
16,51,16.37565
