X,Y,Value
-1,103,17.02
-8,103,17.02
-9,103,17.02
-15,99,17.02
-14,99,17.018685
-14,100,17.02
-14,101,17.02
-13,99,17.013424999999998
-13,100,17.019737
-13,101,17.02
-12,99,17.000801
-12,100,17.02
-12,101,17.02
-11,99,16.940574
-11,100,17.02
-11,101,17.02
-11,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,16.997645
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.014477
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.001853
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
2,99,17.02
2,100,17.02
2,101,17.02
3,99,17.02
3,100,17.02
3,101,17.02
4,99,17.02
4,100,17.02
5,99,17.02
5,100,17.02
6,99,17.02
6,100,17.02
7,99,17.02
13,95,17.02
12,95,17.02
12,96,17.02
11,95,17.02
11,96,17.02
10,95,17.02
10,96,17.02
10,97,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.02
7,95,17.02
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.020263
6,96,17.02
6,97,17.019737
6,98,17.02
5,95,17.02
5,96,17.02
5,97,17.02
5,98,17.02
4,95,16.923742
4,96,17.02
4,97,17.02
4,98,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
2,95,17.023156
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
-2,95,17.021052
-2,96,17.02
-2,97,17.02
-2,98,17.02
-3,95,17.02
-3,96,17.02
-3,97,17.02
-3,98,17.02
-4,95,17.016318
-4,96,17.02
-4,97,17.02
-4,98,17.02
-5,95,17.020263
-5,96,17.020263
-5,97,17.02
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-8,95,17.013424999999998
-8,96,17.02
-8,97,17.02
-8,98,17.02
-9,95,17.136509
-9,96,17.02
-9,97,17.02
-9,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-12,95,17.02
-12,96,17.019737
-12,97,17.02
-12,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.021052
-15,96,17.019474
-15,97,17.020263
-15,98,17.020263
-16,95,17.02
-16,96,17.02
-16,97,17.020789
-16,98,17.02
-17,95,17.020526
-17,96,17.02
-17,97,17.02
-17,98,17.020263
-18,95,17.020789
-18,96,17.019211
-18,97,17.019737
-18,98,17.02
-19,95,17.023418999999997
-19,96,17.020263
-19,97,17.02
-19,98,17.02
-20,95,17.021052
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-23,95,17.02
-23,96,17.02
-24,95,17.02
-24,96,17.018685
-25,95,17.020263
-29,91,17.02
-28,91,17.02
-28,92,17.02
-27,91,17.02
-27,92,17.02
-27,93,17.02
-26,91,17.019474
-26,92,17.02
-26,93,17.02
-26,94,17.02
-25,91,17.015529
-25,92,17.019737
-25,93,17.020526
-25,94,17.02
-24,91,17.021052
-24,92,17.02
-24,93,17.02
-24,94,17.020526
-23,91,17.019737
-23,92,17.02
-23,93,17.02
-23,94,17.02
-22,91,16.980024
-22,92,17.02
-22,93,17.018947999999998
-22,94,17.02
-21,91,17.020263
-21,92,17.02
-21,93,17.019737
-21,94,17.02
-20,91,17.021578
-20,92,17.02
-20,93,17.019737
-20,94,17.02
-19,91,17.021578
-19,92,17.02
-19,93,17.02
-19,94,17.02
-18,91,17.019737
-18,92,17.02
-18,93,17.02
-18,94,17.019737
-17,91,17.022367
-17,92,17.02
-17,93,17.019737
-17,94,17.02
-16,91,17.020263
-16,92,17.019474
-16,93,17.016844
-16,94,17.021052
-15,91,17.02
-15,92,17.020526
-15,93,17.02
-15,94,17.019737
-14,91,17.020263
-14,92,17.02
-14,93,17.02
-14,94,17.020789
-13,91,17.02
-13,92,17.02
-13,93,17.02
-13,94,17.02
-12,91,17.020263
-12,92,17.019737
-12,93,17.02
-12,94,17.02
-11,91,17.011321
-11,92,17.02
-11,93,17.02
-11,94,17.02
-10,91,17.02
-10,92,17.013161999999998
-10,93,17.019737
-10,94,17.02
-9,91,17.020263
-9,92,17.02
-9,93,17.018947999999998
-9,94,17.02
-8,91,17.019474
-8,92,17.02
-8,93,17.020263
-8,94,17.02
-7,91,17.019474
-7,92,17.021578
-7,93,17.020263
-7,94,17.02
-6,91,17.02
-6,92,17.020263
-6,93,17.019211
-6,94,17.02
-5,91,17.022893
-5,92,17.019737
-5,93,17.019737
-5,94,17.027627
-4,91,17.02
-4,92,17.021841
-4,93,17.02
-4,94,17.02
-3,91,17.021052
-3,92,17.021052
-3,93,17.021314999999998
-3,94,17.02
-2,91,17.019211
-2,92,17.02
-2,93,17.02
-2,94,17.02
-1,91,17.016318
-1,92,17.02
-1,93,17.02
-1,94,17.02
0,91,17.021314999999998
0,92,17.02
0,93,17.019211
0,94,17.02
1,91,17.02
1,92,17.02
1,93,17.02
1,94,17.02
2,91,17.016054999999998
2,92,17.02
2,93,17.02
2,94,17.02
3,91,17.024734
3,92,17.02
3,93,17.020263
3,94,17.02
4,91,16.957406
4,92,17.02
4,93,17.02
4,94,17.02
5,91,17.045510999999998
5,92,17.02
5,93,17.02
5,94,17.02
6,91,17.019211
6,92,17.02
6,93,17.02
6,94,17.02
7,91,17.02
7,92,17.02
7,93,17.02
7,94,17.02
8,91,17.015003
8,92,17.02
8,93,17.02
8,94,17.02
9,91,17.02
9,92,17.02
9,93,17.02
9,94,17.02
10,91,16.995015
10,92,17.02
10,93,17.02
10,94,17.02
11,91,16.979235
11,92,17.02
11,93,17.02
11,94,17.02
12,91,17.016844
12,92,17.02
12,93,17.02
12,94,17.02
13,91,17.004746
13,92,17.02
13,93,17.02
13,94,17.02
14,91,17.023418999999997
14,92,17.02
14,93,17.02
14,94,17.02
15,91,17.02
15,92,17.02
15,93,17.02
16,91,17.02
16,92,17.02
16,93,17.02
17,91,17.02
17,92,17.02
18,91,17.02
21,87,17.02
20,87,17.036569
20,88,17.02
20,89,17.02
19,87,17.001853
19,88,17.02
19,89,17.02
19,90,17.02
18,87,17.076282
18,88,17.02
18,89,17.02
18,90,17.02
17,87,17.030783
17,88,17.02
17,89,17.019737
17,90,17.02
16,87,16.945571
16,88,17.02
16,89,17.02
16,90,17.02
15,87,17.070232999999998
15,88,17.02
15,89,17.02
15,90,15.02383
14,87,17.021052
14,88,17.02
14,89,17.02
14,90,17.02
13,87,17.02
13,88,17.02
13,89,17.02
13,90,17.02
