X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,3.91208
-14,39,17.02
-14,40,17.02
-13,39,17.02
-13,40,3.88052
-12,39,17.02
-12,40,17.02
-11,39,3.88052
-11,40,17.02
-10,39,17.02
-10,40,17.02
-9,39,7.349489999999999
-9,40,17.02
-8,39,5.908250000000001
-8,40,17.02
-7,39,17.02
-7,40,3.88052
-7,41,17.02
-7,42,17.02
-6,39,3.8778900000000003
-6,40,17.02
-6,41,3.88841
-6,42,17.02
-5,39,3.8910400000000003
-5,40,3.88052
-5,41,3.88315
-5,42,17.02
-4,39,3.88052
-4,40,17.02
-4,41,17.02
-4,42,10.4976
-3,39,3.88052
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,3.88315
-2,41,3.87526
-2,42,17.02
-1,39,3.88052
-1,40,4.12248
-1,41,17.02
-1,42,17.02
0,39,3.88052
0,40,3.88052
0,41,4.21453
0,42,17.02
1,39,3.88052
1,40,3.88315
1,41,3.88052
1,42,17.02
2,39,4.19875
2,40,17.02
2,41,3.88052
2,42,17.02
3,39,17.02
3,40,3.88052
3,41,3.88052
3,42,17.02
4,39,3.88052
4,40,3.88052
4,41,3.89367
5,39,3.88052
5,40,3.88578
5,41,3.87263
6,39,3.8778900000000003
6,40,17.02
6,41,3.8778900000000003
7,39,17.02
7,40,3.88052
7,41,17.02
8,39,3.88052
8,40,3.88052
9,39,3.88052
9,40,3.88052
10,39,3.88315
10,40,17.02
11,39,4.01202
12,39,3.9567900000000003
13,39,17.02
20,35,17.02
19,35,3.9226
18,35,3.88052
18,36,17.02
17,35,3.90156
17,36,17.02
17,37,17.02
16,35,3.88052
16,36,3.88052
16,37,3.87526
15,35,3.88052
15,36,17.02
15,37,3.88315
15,38,17.02
14,35,3.88052
14,36,17.02
14,37,3.88052
14,38,3.8778900000000003
13,35,3.88052
13,36,3.88052
13,37,3.88315
13,38,3.88052
12,35,4.3539200000000005
12,36,3.88052
12,37,3.8778900000000003
12,38,17.02
11,35,3.88052
11,36,3.89367
11,37,4.41704
11,38,3.8778900000000003
10,35,3.88052
10,36,3.98572
10,37,3.88052
10,38,17.02
9,35,3.88052
9,36,3.88052
9,37,17.02
9,38,17.02
8,35,5.0798000000000005
8,36,3.88052
8,37,17.02
8,38,3.88052
7,35,3.88315
7,36,3.88052
7,37,3.8778900000000003
7,38,3.88052
6,35,4.27765
6,36,8.18583
6,37,3.88315
6,38,17.02
5,35,3.88052
5,36,3.96731
5,37,3.87526
5,38,17.02
4,35,3.88052
4,36,3.88052
4,37,3.98835
4,38,3.88315
3,35,3.88052
3,36,3.88052
3,37,17.02
3,38,3.88315
2,35,3.88052
2,36,3.88315
2,37,3.88052
2,38,3.88315
1,35,3.88052
1,36,3.88315
1,37,3.87526
1,38,3.88315
0,35,3.88052
0,36,3.88052
0,37,3.88052
0,38,3.88052
-1,35,3.88052
-1,36,17.02
-1,37,3.91471
-1,38,3.8778900000000003
-2,35,3.88052
-2,36,3.94101
-2,37,3.87526
-2,38,17.02
-3,35,3.88052
-3,36,3.88052
-3,37,3.87263
-3,38,3.88052
-4,35,17.02
-4,36,3.88052
-4,37,17.02
-4,38,3.88052
-5,35,4.02254
-5,36,3.88052
-5,37,3.88052
-5,38,17.02
-6,35,3.88052
-6,36,3.88052
-6,37,4.00939
-6,38,3.8778900000000003
-7,35,3.88052
-7,36,17.02
-7,37,3.88052
-7,38,3.88315
-8,35,3.8778900000000003
-8,36,3.88052
-8,37,3.8778900000000003
-8,38,17.02
-9,35,14.024429999999999
-9,36,3.88052
-9,37,3.88578
