X,Y,Value
10,55,17.021314999999998
9,55,3.8815720000000002
8,55,3.877101
7,55,17.022367
7,56,17.023418999999997
6,55,17.021052
6,56,3.871315
5,55,3.873682
5,56,3.8707890000000003
4,55,3.873945
4,56,3.870263
3,55,17.014214
3,56,3.8718410000000003
2,55,3.8792050000000002
2,56,3.871578
2,57,17.022367
1,55,3.871578
1,56,3.870263
1,57,17.02263
0,55,3.8826240000000003
0,56,3.8707890000000003
0,57,17.020789
-1,55,3.8718410000000003
-1,56,3.8718410000000003
-1,57,17.021578
-2,55,3.871578
-2,56,3.871315
-2,57,17.021841
-3,55,3.877101
-3,56,3.9112910000000003
-3,57,17.022367
-4,55,3.8707890000000003
-4,56,3.871052
-4,57,17.021314999999998
-5,55,17.022104
-5,56,3.8707890000000003
-6,55,3.908398
-6,56,17.024207999999998
-11,55,3.9126060000000003
-19,51,17.021578
-18,51,3.892092
-17,51,3.870526
-17,52,3.87263
-16,51,3.87263
-16,52,3.8718410000000003
-15,51,3.871315
-15,52,3.924967
-15,53,3.873682
-14,51,3.876049
-14,52,3.870263
-14,53,3.874734
-14,54,17.020789
-13,51,17.022104
-13,52,3.8707890000000003
-13,53,3.872893
-13,54,3.8718410000000003
-12,51,3.8718410000000003
-12,52,3.872367
-12,53,3.884465
-12,54,3.8731560000000003
-11,51,17.022367
-11,52,17.022893
-11,53,3.870263
-11,54,3.871315
-10,51,17.021578
-10,52,3.8707890000000003
-10,53,3.872893
-10,54,3.871578
-9,51,3.879468
-9,52,3.872367
-9,53,3.8707890000000003
-9,54,17.021841
-8,51,17.024734
-8,52,3.8707890000000003
-8,53,3.8755230000000003
-8,54,3.876312
-7,51,17.021578
-7,52,3.8731560000000003
-7,53,3.873419
-7,54,3.8731560000000003
-6,51,3.8755230000000003
-6,52,3.87263
-6,53,3.8768380000000002
-6,54,3.874734
-5,51,17.02263
-5,52,3.870526
-5,53,3.8755230000000003
-5,54,3.876312
-4,51,17.021841
-4,52,3.871315
-4,53,3.8707890000000003
-4,54,3.873419
-3,51,3.8792050000000002
-3,52,3.871315
-3,53,5.896941
-3,54,3.874734
-2,51,17.022893
-2,52,3.871578
-2,53,3.87263
-2,54,3.8778900000000003
-1,51,3.8765750000000003
-1,52,3.8718410000000003
-1,53,3.871315
-1,54,3.870263
0,51,3.881835
0,52,3.8707890000000003
0,53,3.871052
0,54,3.8718410000000003
1,51,3.904453
1,52,3.870526
1,53,3.87263
1,54,3.878416
2,51,3.882887
2,52,3.871315
2,53,3.872367
2,54,3.870526
3,51,17.021841
3,52,3.926019
3,53,3.886569
3,54,4.276861
4,51,3.871578
4,52,3.872893
4,53,3.872104
4,54,3.874471
5,51,17.022367
5,52,3.870526
5,53,3.87526
5,54,3.874997
6,51,17.023156
6,52,3.871578
6,53,3.871578
6,54,3.8731560000000003
7,51,17.021578
7,52,3.8768380000000002
7,53,4.023592
7,54,3.87526
8,51,3.8792050000000002
8,52,3.870526
8,53,3.872893
8,54,3.870526
9,51,17.021052
9,52,3.870526
9,53,3.8731560000000003
9,54,3.873945
10,51,3.882361
10,52,3.873945
10,53,3.8707890000000003
10,54,17.018421999999997
11,51,3.878942
11,52,3.8718410000000003
11,53,3.87
11,54,3.872104
12,51,17.013161999999998
12,52,3.8755230000000003
12,53,3.877101
12,54,17.020789
13,51,17.025786
13,52,3.871578
13,53,3.871315
14,51,17.021578
14,52,3.870263
14,53,17.021314999999998
15,51,17.021578
15,52,3.8718410000000003
16,51,3.899193
17,51,17.022367
22,47,17.020789
21,47,17.02263
21,48,17.023418999999997
20,47,3.88841
20,48,3.870526
20,49,17.021578
19,47,17.021052
19,48,3.871578
19,49,3.877101
18,47,17.021841
18,48,3.87
18,49,3.877101
18,50,3.8792050000000002
17,47,17.021841
17,48,3.884465
17,49,3.872104
17,50,3.870526
16,47,17.021052
16,48,3.870526
16,49,3.871315
16,50,3.873419
15,47,3.8802570000000003
15,48,3.8707890000000003
15,49,3.87
15,50,3.8742080000000003
14,47,17.021578
14,48,3.870526
14,49,3.877627
14,50,3.8765750000000003
13,47,17.021578
13,48,3.871052
13,49,3.871052
13,50,3.871578
12,47,17.021314999999998
12,48,3.87
12,49,3.87
12,50,3.874471
11,47,3.884465
11,48,3.870263
11,49,3.871052
11,50,3.8742080000000003
10,47,3.882098
10,48,3.8718410000000003
10,49,3.8718410000000003
10,50,3.872893
9,47,17.023156
9,48,3.894459
9,49,3.9065570000000003
9,50,3.871315
8,47,3.877101
8,48,3.870526
8,49,3.9304900000000003
8,50,3.870263
7,47,17.023682
7,48,3.870526
7,49,3.870263
7,50,3.872893
6,47,17.021578
6,48,3.870526
6,49,3.871578
6,50,3.871315
5,47,3.8778900000000003
5,48,3.88315
5,49,3.9149730000000003
5,50,3.872893
4,47,17.021052
4,48,3.87
4,49,3.881309
4,50,3.873945
3,47,17.021841
3,48,3.871052
3,49,3.871315
3,50,3.872104
2,47,17.021578
2,48,17.023418999999997
2,49,3.871578
2,50,3.874471
1,47,17.021578
1,48,3.8707890000000003
1,49,3.870526
1,50,3.873419
0,47,3.873682
0,48,3.8731560000000003
0,49,3.873419
0,50,3.871578
-1,47,3.9197070000000003
-1,48,17.023418999999997
-1,49,3.870263
-1,50,3.8731560000000003
-2,47,3.883413
-2,48,3.871052
-2,49,3.8755230000000003
-2,50,3.871578
-3,47,17.025786
-3,48,3.872893
-3,49,3.87
