X,Y,Value
-3,103,3.87263
-4,103,3.873682
-5,103,17.022893
-6,103,17.022893
-7,103,17.022893
-8,103,17.022893
-19,99,17.022367
-18,99,17.022367
-17,99,17.022104
-17,100,17.023945
-14,99,17.02263
-13,99,3.871578
-13,100,3.872104
-13,101,7.193005
-13,102,17.023945
-12,99,17.022367
-12,100,3.8742080000000003
-12,101,3.873945
-11,99,3.870526
-11,100,3.8707890000000003
-11,101,3.8755230000000003
-11,102,17.024471
-10,99,3.874997
-10,100,3.872893
-10,101,3.8923550000000002
-10,102,3.99887
-9,99,3.873945
-9,100,3.872893
-9,101,3.8768380000000002
-9,102,3.878153
-8,99,3.8778900000000003
-8,100,3.873419
-8,101,3.872104
-8,102,3.881309
-7,99,3.871052
-7,100,3.87526
-7,101,3.872367
-7,102,3.8947220000000002
-6,99,3.873945
-6,100,3.871578
-6,101,3.888936
-6,102,3.8815720000000002
-5,99,3.8718410000000003
-5,100,3.870526
-5,101,3.876312
-5,102,3.878416
-4,99,3.8742080000000003
-4,100,3.871578
-4,101,3.870526
-4,102,3.878679
-3,99,3.8765750000000003
-3,100,3.8742080000000003
-3,101,3.8742080000000003
-3,102,3.877627
-2,99,3.874997
-2,100,3.872367
-2,101,3.891303
-2,102,3.878153
-1,99,3.871052
-1,100,3.87
-1,101,3.871315
-1,102,17.023418999999997
0,99,3.872893
0,100,3.8731560000000003
0,101,3.8707890000000003
0,102,3.8802570000000003
1,99,3.8768380000000002
1,100,3.873682
1,101,3.8742080000000003
1,102,17.020526
2,99,3.870526
2,100,3.872104
2,101,3.877101
2,102,17.022367
3,99,3.8742080000000003
3,100,3.871578
3,101,3.878153
4,99,3.8742080000000003
4,100,17.023945
4,101,17.020789
5,99,3.874997
5,100,3.878679
6,99,3.876049
6,100,17.021052
7,99,3.881309
8,99,10.527318999999999
14,95,17.023156
13,95,3.872104
13,96,17.023682
12,95,3.871052
12,96,3.872104
11,95,3.872367
11,96,3.870526
11,97,3.883676
10,95,3.8742080000000003
10,96,17.02263
10,97,3.87526
10,98,17.023418999999997
9,95,3.871052
9,96,17.022893
9,97,3.875786
9,98,3.8731560000000003
8,95,3.87263
8,96,3.8707890000000003
8,97,3.903401
8,98,3.897352
7,95,3.872104
7,96,17.023682
7,97,3.875786
7,98,3.87526
6,95,3.8731560000000003
6,96,17.022104
6,97,3.87
6,98,3.870526
5,95,3.879731
5,96,3.874471
5,97,3.8849910000000003
5,98,3.872367
4,95,3.872367
4,96,3.8718410000000003
4,97,3.870526
4,98,3.872104
3,95,3.88052
3,96,3.888936
3,97,3.870263
3,98,3.873945
2,95,3.871052
2,96,3.870263
2,97,3.914184
2,98,3.874997
1,95,3.870526
1,96,3.8839390000000003
1,97,3.894985
1,98,3.874734
0,95,3.870526
0,96,3.870526
0,97,3.902086
0,98,3.877101
-1,95,3.8718410000000003
-1,96,3.872367
-1,97,3.879731
-1,98,3.872104
-2,95,3.872893
-2,96,3.874997
-2,97,3.891829
-2,98,3.8707890000000003
-3,95,3.873682
-3,96,3.872893
-3,97,3.872367
-3,98,3.870263
-4,95,3.8707890000000003
-4,96,3.870263
-4,97,3.8718410000000003
-4,98,3.8707890000000003
-5,95,3.876312
-5,96,3.8873580000000003
-5,97,3.933646
-5,98,3.870526
-6,95,3.872367
-6,96,3.8707890000000003
-6,97,3.87263
-6,98,3.8718410000000003
-7,95,3.8731560000000003
-7,96,3.871315
-7,97,3.873419
-7,98,3.872367
-8,95,3.8718410000000003
-8,96,3.871315
-8,97,3.87263
-8,98,3.873419
-9,95,3.872893
-9,96,3.870526
-9,97,3.89893
-9,98,3.870526
-10,95,3.877627
-10,96,3.8755230000000003
-10,97,3.8731560000000003
-10,98,3.876312
-11,95,3.877627
-11,96,3.89367
-11,97,3.8765750000000003
-11,98,3.873419
-12,95,3.872893
-12,96,3.8707890000000003
-12,97,3.871578
-12,98,3.872893
-13,95,3.8718410000000003
-13,96,3.8765750000000003
-13,97,3.8765750000000003
-13,98,3.870526
-14,95,3.871578
-14,96,3.873945
-14,97,3.871052
-14,98,17.023418999999997
-15,95,3.877364
-15,96,3.870263
-15,97,3.91997
-16,95,3.873682
-16,96,3.873419
-16,97,3.8792050000000002
-17,95,17.022104
-17,96,17.027627
-17,97,3.881046
-17,98,3.871578
-18,95,14.361595999999999
-18,96,17.022893
-18,97,3.874734
-18,98,3.871052
-19,95,3.875786
-19,96,3.8731560000000003
-19,97,3.876049
-19,98,3.870526
-20,95,3.874997
-20,96,3.8731560000000003
-20,97,3.872104
-20,98,3.9173400000000003
-21,95,3.881309
-21,96,3.878416
-21,97,3.882887
-21,98,17.022893
-22,95,3.871578
-22,96,3.870526
-22,97,4.48542
-23,95,3.873419
-23,96,3.876049
-24,95,3.878153
-24,96,17.023418999999997
-25,95,17.022367
-29,91,3.926282
-28,91,3.96468
-28,92,3.8994560000000003
-27,91,3.873682
-27,92,3.877101
-27,93,3.914447
-26,91,3.871052
-26,92,3.87
-26,93,4.034375
-26,94,17.023945
-25,91,3.876049
-25,92,3.873419
-25,93,3.8731560000000003
-25,94,3.874471
-24,91,3.876049
-24,92,3.872893
-24,93,3.872104
-24,94,3.9018230000000003
-23,91,3.8994560000000003
-23,92,3.871052
-23,93,3.8707890000000003
-23,94,3.870263
-22,91,3.882887
-22,92,3.873419
-22,93,3.872104
-22,94,3.8707890000000003
-21,91,17.021841
-21,92,3.871578
-21,93,3.92786
-21,94,3.870526
-20,91,3.872893
-20,92,3.870526
-20,93,3.87263
-20,94,3.870526
-19,91,3.876049
-19,92,3.872367
-19,93,3.872367
-19,94,3.8707890000000003
-18,91,3.88052
-18,92,3.876312
-18,93,3.8815720000000002
-18,94,3.876312
-17,91,3.870526
-17,92,3.874471
-17,93,3.983353
-17,94,3.871578
-16,91,3.872104
-16,92,3.874734
-16,93,3.8718410000000003
-16,94,3.874734
-15,91,3.8718410000000003
-15,92,3.8718410000000003
-15,93,3.870526
-15,94,3.871052
-14,91,3.875786
-14,92,3.870526
-14,93,3.872893
-14,94,3.872367
-13,91,3.876312
-13,92,3.87263
-13,93,3.877627
-13,94,3.873945
-12,91,3.870526
-12,92,3.8707890000000003
-12,93,3.87263
-12,94,3.8707890000000003
-11,91,3.87526
-11,92,3.873682
-11,93,3.874734
-11,94,3.8718410000000003
-10,91,3.874734
-10,92,3.87263
-10,93,3.9102390000000002
-10,94,3.8707890000000003
-9,91,3.873419
-9,92,3.871315
-9,93,3.8731560000000003
-9,94,3.872367
-8,91,3.8731560000000003
-8,92,3.8707890000000003
-8,93,3.872893
-8,94,3.8718410000000003
-7,91,3.8742080000000003
-7,92,3.874471
-7,93,3.8731560000000003
-7,94,3.870526
-6,91,17.021841
-6,92,3.870526
-6,93,3.874997
-6,94,3.873945
-5,91,3.8755230000000003
-5,92,3.872104
-5,93,3.873682
-5,94,3.871315
-4,91,3.874734
-4,92,17.024207999999998
-4,93,3.8755230000000003
-4,94,17.023945
-3,91,3.87526
-3,92,3.873682
-3,93,3.889462
-3,94,3.872893
-2,91,3.874734
