X,Y,Value
0,103,17.021578
-1,103,17.022893
-2,103,17.021841
-3,103,17.021052
-4,103,17.021578
-5,103,17.021314999999998
-6,103,17.021841
-7,103,17.020789
-8,103,17.022104
-9,103,17.021314999999998
-10,103,17.021841
-11,103,17.021841
-22,99,17.021578
-21,99,17.018947999999998
-20,99,17.021578
-20,100,17.021841
-19,99,17.021052
-14,99,17.021314999999998
-13,99,17.022104
-13,100,17.022104
-13,101,17.021841
-12,99,17.021052
-12,100,17.021841
-12,101,17.02263
-12,102,17.021841
-11,99,17.021578
-11,100,17.021841
-11,101,17.022104
-11,102,17.021578
-10,99,17.021578
-10,100,17.021841
-10,101,17.02263
-10,102,17.022893
-9,99,17.021314999999998
-9,100,17.022104
-9,101,17.022367
-9,102,17.021314999999998
-8,99,17.021052
-8,100,17.021052
-8,101,17.022367
-8,102,17.022104
-7,99,3.878679
-7,100,17.021314999999998
-7,101,17.021841
-7,102,17.022104
-6,99,17.021578
-6,100,17.021578
-6,101,17.021578
-6,102,17.022104
-5,99,17.021841
-5,100,17.021841
-5,101,17.02263
-5,102,17.021578
-4,99,17.021314999999998
-4,100,17.022104
-4,101,17.02263
-4,102,17.022104
-3,99,17.021314999999998
-3,100,17.021314999999998
-3,101,17.021578
-3,102,17.021841
-2,99,17.021314999999998
-2,100,17.022893
-2,101,17.021314999999998
-2,102,17.020789
-1,99,17.022104
-1,100,17.021052
-1,101,17.022104
-1,102,17.020526
0,99,17.021841
0,100,17.020789
0,101,17.022104
0,102,17.021841
1,99,17.021841
1,100,17.022367
1,101,17.022367
1,102,17.022367
2,100,17.021841
2,101,17.021578
2,102,17.022367
3,99,17.020789
3,100,17.021052
3,101,17.021578
3,102,17.021314999999998
4,99,17.021578
4,100,17.021841
4,101,17.020789
4,102,17.021578
5,99,17.021841
5,100,17.022104
5,101,17.022104
6,99,17.021314999999998
6,100,17.021578
6,101,17.021578
7,99,17.019737
7,100,17.021578
7,101,17.021841
8,99,17.021052
8,100,17.021578
9,99,17.021052
9,100,17.021314999999998
10,99,17.021841
11,99,17.021578
17,95,17.021841
16,95,17.021052
16,96,17.021841
15,95,17.021052
15,96,17.021578
14,95,17.020789
14,96,17.021841
14,97,17.020263
13,95,17.021578
13,96,17.02263
13,97,17.022367
13,98,17.021841
12,95,17.021314999999998
12,96,17.021314999999998
12,97,17.021841
12,98,17.021841
11,95,17.022367
11,96,17.022104
11,97,17.022367
11,98,17.023156
10,95,17.021314999999998
10,96,17.021841
10,97,17.021314999999998
10,98,17.021841
9,95,3.877364
9,96,17.021052
9,97,17.021314999999998
9,98,17.022104
8,95,17.027101
8,96,17.020526
8,97,17.021841
8,98,17.022893
7,95,3.870263
7,96,17.021052
7,97,17.021841
7,98,17.022104
6,95,17.020789
6,96,3.882098
6,97,17.022104
6,98,17.02263
5,95,3.877101
5,96,17.021314999999998
5,97,17.021841
5,98,17.02263
4,95,3.879468
4,96,3.886569
4,97,17.021841
4,98,17.022104
3,95,3.873682
3,96,17.022104
3,97,17.022104
3,98,17.022367
2,95,17.020789
2,96,3.885254
2,97,17.021314999999998
2,98,17.021314999999998
1,95,17.021052
1,96,17.021314999999998
1,97,3.87263
1,98,17.022104
0,95,3.877627
0,96,17.016844
0,97,17.021314999999998
0,98,17.02263
-1,95,3.8765750000000003
-1,96,17.021841
-1,97,3.871315
-1,98,17.023156
-2,95,3.874997
-2,96,3.884202
-2,97,17.021841
-2,98,3.871578
-3,95,3.876312
-3,96,3.88578
-3,97,17.021841
-3,98,17.021052
-4,95,3.8792050000000002
-4,96,3.8873580000000003
-4,97,3.874734
-4,98,3.8718410000000003
-5,95,3.881835
-5,96,3.8899880000000002
-5,97,3.878679
-5,98,17.022104
-6,95,3.879468
-6,96,3.886569
-6,97,3.8742080000000003
-6,98,3.871052
-7,95,3.876312
-7,96,3.886832
-7,97,3.872367
-7,98,17.02263
-8,95,17.021314999999998
-8,96,3.884202
-8,97,17.021578
-8,98,17.02263
-9,95,3.878942
-9,96,3.885517
-9,97,17.021314999999998
-9,98,17.021841
-10,95,17.018947999999998
