X,Y,Value
-15,55,17.02
-14,55,17.02
-14,56,17.02
-13,55,17.02
-13,56,17.02
-12,55,17.02
-12,56,17.02
-11,55,17.02
-11,56,17.02
-10,55,3.8963
-9,55,17.02
-8,55,3.88578
-8,56,17.02
-7,55,17.02
-7,56,3.90156
-7,57,17.02
-7,58,17.02
-6,55,17.02
-6,56,17.02
-6,57,17.02
-6,58,17.02
-5,55,17.02
-5,56,17.02
-5,57,17.02
-5,58,17.02
-4,55,17.02
-4,56,17.02
-4,57,17.02
-4,58,17.02
-3,55,17.02
-3,56,17.02
-3,57,17.02
-3,58,17.02
-2,55,3.88578
-2,56,17.02
-2,57,17.02
-2,58,17.02
-1,55,3.88578
-1,56,3.8910400000000003
-1,57,17.02
-1,58,17.02
0,55,17.02
0,56,3.8910400000000003
0,57,17.02
0,58,17.02
1,55,3.88841
1,56,3.8963
1,57,3.88841
1,58,17.02
2,55,3.88578
2,56,17.02
2,57,3.88578
2,58,17.02
3,55,3.88841
3,56,3.8910400000000003
3,57,3.88841
3,58,17.02
4,55,3.88578
4,56,3.8963
4,57,3.8910400000000003
4,58,17.02
5,55,3.88578
5,56,3.8963
5,57,3.90682
5,58,17.02
6,55,3.88841
6,56,3.89367
6,57,3.88578
7,55,3.88841
7,56,3.8963
7,57,17.02
8,55,3.88841
8,56,3.88841
8,57,17.02
9,55,3.88578
9,56,3.89367
9,57,17.02
10,55,17.02
10,56,17.02
11,55,3.8910400000000003
11,56,17.02
12,55,17.02
13,55,17.02
19,51,17.02
18,51,3.88841
18,52,17.02
17,51,3.88578
17,52,17.02
16,51,3.88578
16,52,3.89893
16,53,17.02
15,51,3.88578
15,52,3.8963
15,53,17.02
14,51,3.88841
14,52,3.88841
14,53,3.88841
14,54,17.02
13,51,3.88578
13,52,3.89367
13,53,3.88578
13,54,3.87526
12,51,3.88578
12,52,3.8963
12,53,3.88841
12,54,3.88315
11,51,3.88578
11,52,3.88841
11,53,3.88578
11,54,3.87526
10,51,3.88578
10,52,3.8910400000000003
10,53,3.88578
10,54,17.02
9,51,3.88578
9,52,3.8963
9,53,3.88578
9,54,17.02
8,51,3.88841
8,52,3.8910400000000003
8,53,3.88578
8,54,3.8778900000000003
7,51,3.8910400000000003
7,52,3.88841
7,53,3.8910400000000003
7,54,3.8778900000000003
6,51,3.88578
6,52,3.89367
6,53,3.88578
6,54,3.8778900000000003
5,51,3.88578
5,52,3.8910400000000003
5,53,3.88841
5,54,3.8778900000000003
4,51,3.88578
4,52,3.88841
4,53,3.88841
4,54,3.87526
3,51,3.88578
3,52,3.8910400000000003
3,53,17.02
3,54,3.87526
2,51,3.88578
2,52,3.8910400000000003
2,53,17.02
2,54,3.8778900000000003
1,51,3.88578
1,52,3.89367
1,53,3.88578
1,54,3.87526
0,51,3.88578
0,52,3.88841
0,53,3.88841
0,54,3.8778900000000003
-1,51,3.88578
-1,52,3.8910400000000003
-1,53,3.88841
-1,54,3.8778900000000003
-2,51,3.9226
-2,52,3.89367
-2,53,3.88841
-2,54,3.8778900000000003
-3,51,3.88841
-3,52,3.8910400000000003
-3,53,3.88841
-3,54,17.02
-4,51,17.02
-4,52,3.8910400000000003
-4,53,17.02
-4,54,17.02
-5,51,3.88578
-5,52,17.02
-5,53,17.02
-5,54,17.02
-6,51,3.9830900000000002
-6,52,3.89893
-6,53,17.02
-6,54,17.02
-7,51,3.88578
-7,52,17.02
-7,53,17.02
-7,54,17.02
-8,51,3.88578
-8,52,3.8963
-8,53,3.88841
-8,54,3.88315
-9,51,3.88578
-9,52,3.8910400000000003
-9,53,3.88578
-9,54,3.87526
-10,51,3.8910400000000003
-10,52,3.88841
-10,53,3.91208
-10,54,3.88052
-11,51,3.88578
-11,52,3.90156
-11,53,3.9226
-11,54,17.02
-12,51,17.02
-12,52,17.02
-12,53,17.02
-12,54,17.02
-13,51,17.02
-13,52,17.02
-13,53,17.02
-13,54,17.02
-14,51,17.02
-14,52,17.02
-14,53,17.02
-14,54,17.02
-15,51,3.88578
-15,52,17.02
-15,53,17.02
-15,54,17.02
-16,51,3.88841
-16,52,17.02
-16,53,17.02
-16,54,17.02
-17,51,3.88578
-17,52,3.89893
-17,53,17.02
-18,51,3.88841
-18,52,3.89893
-18,53,17.02
-19,51,3.88578
-19,52,17.02
-19,53,17.02
-20,51,17.02
-20,52,17.02
-21,51,3.8910400000000003
-21,52,17.02
-22,51,17.02
-27,47,17.02
-26,47,5.02194
-26,48,17.02
-25,47,17.02
-25,48,17.02
-24,47,3.88841
-24,48,3.89367
-24,49,17.02
-23,47,3.88578
