X,Y,Value
3,103,17.020526
2,103,17.021578
1,103,17.020789
0,103,17.022104
-1,103,17.021052
-1,104,17.023418999999997
-2,103,17.021578
-2,104,17.02263
-3,103,17.021578
-3,104,17.023156
-4,103,17.020263
-5,103,17.021841
-6,103,17.021052
-7,103,17.021578
-8,103,17.022104
-8,104,17.022367
-9,103,17.02263
-9,104,17.022104
-10,103,17.019737
-10,104,17.02263
-11,103,17.022893
-21,99,17.021314999999998
-20,99,17.021841
-20,100,17.022367
-19,99,17.019474
-19,100,17.022893
-18,99,17.021578
-18,100,17.022893
-18,101,17.022367
-17,99,17.021052
-17,100,17.023156
-17,101,17.02263
-16,99,17.021052
-16,100,17.022893
-15,99,17.021841
-14,99,17.021052
-13,99,17.021578
-13,100,17.022367
-12,99,17.021314999999998
-12,100,17.022367
-12,101,17.022367
-11,99,17.021314999999998
-11,100,17.021841
-11,101,17.022104
-11,102,17.022104
-10,99,17.02263
-10,100,17.02263
-10,101,17.023156
-10,102,17.021841
-9,99,17.021314999999998
-9,100,17.022367
-9,101,17.021314999999998
-9,102,17.022893
-8,99,17.022104
-8,100,17.022367
-8,101,17.024207999999998
-8,102,17.022104
-7,99,17.022104
-7,100,17.023156
-7,101,17.022893
-7,102,17.023418999999997
-6,99,17.021578
-6,100,17.021314999999998
-6,101,17.020789
-6,102,17.020789
-5,99,17.021314999999998
-5,100,17.022893
-5,101,17.021578
-5,102,17.021841
-4,99,17.021578
-4,100,17.02263
-4,101,17.023156
-4,102,17.02263
-3,99,17.022104
-3,100,17.022367
-3,101,17.02263
-3,102,17.021578
-2,99,17.021578
-2,100,17.022893
-2,101,17.022893
-1,99,17.021052
-1,100,17.022367
-1,101,17.022893
-1,102,17.022893
0,99,17.020263
0,100,17.02263
0,101,17.02263
0,102,17.021841
1,99,17.020526
1,100,17.023682
1,101,17.021841
1,102,17.021314999999998
2,99,17.021578
2,100,17.022367
2,101,17.022104
2,102,17.021578
3,99,17.021052
3,100,17.023682
3,101,17.022104
3,102,17.021841
4,99,17.02263
4,100,17.02263
4,101,17.022367
4,102,17.021841
5,99,17.021578
5,100,17.022104
5,101,17.02263
5,102,17.02263
6,99,17.021841
6,100,17.02263
6,101,17.021841
7,99,17.023156
7,100,17.022104
7,101,17.022893
8,99,17.021578
8,100,17.02263
9,99,17.020789
9,100,17.02263
10,99,17.021841
16,95,17.021578
15,95,17.021841
14,95,17.021052
14,96,17.022893
13,95,17.021052
13,96,17.023156
13,97,17.022104
12,95,17.022104
12,96,17.023418999999997
12,97,17.022893
12,98,17.02263
11,95,17.02
11,96,17.022893
11,97,17.022104
11,98,17.023156
10,95,17.021052
10,96,17.023156
10,97,17.022893
10,98,17.021841
9,95,17.021578
9,96,17.023418999999997
9,97,17.022104
9,98,17.023945
8,95,17.021841
8,96,17.022893
8,97,17.021841
8,98,17.022367
7,95,17.022104
7,96,17.022893
7,97,17.02263
7,98,17.022104
6,95,17.022367
6,96,17.022893
6,97,17.021578
6,98,17.021841
5,95,17.021314999999998
5,96,17.023156
5,97,17.022367
5,98,17.02263
4,95,17.021841
4,96,17.023156
4,97,17.022104
4,98,17.023156
3,95,17.021052
3,96,17.02263
3,97,17.02526
3,98,17.022367
2,95,17.021052
2,96,17.023156
2,97,17.022367
2,98,17.021841
1,95,17.022104
1,96,17.02263
1,97,17.023156
1,98,17.022104
0,95,17.021841
0,96,17.023156
0,97,17.022367
0,98,17.021052
-1,95,17.020526
-1,96,17.027364
-1,97,17.022104
-1,98,17.022367
-2,95,17.021052
-2,96,17.023418999999997
-2,97,17.022367
-2,98,17.02263
-3,95,17.021841
-3,96,17.021841
-3,97,17.022893
-3,98,17.022104
-4,95,3.973885
-4,96,17.02263
-4,97,17.022367
-4,98,17.02263
-5,95,3.9699400000000002
-5,96,17.02263
-5,97,17.022893
-5,98,17.023156
-6,95,17.020789
-6,96,17.02263
-6,97,17.024471
-6,98,17.023156
-7,95,3.91471
-7,96,17.022367
-7,97,17.02263
-7,98,17.022893
-8,95,3.88315
-8,96,3.9328570000000003
-8,97,17.022104
-8,98,17.022104
-9,95,17.021052
-9,96,3.872893
-9,97,4.020436
-9,98,17.021314999999998
-10,95,17.020789
-10,96,3.924178
-10,97,17.023418999999997
-10,98,4.091183
-11,95,3.8755230000000003
-11,96,3.88052
-11,97,3.874997
-11,98,3.9226
-12,95,3.8886730000000003
-12,96,3.881835
-12,97,3.8755230000000003
-12,98,3.886832
-13,95,3.874734
-13,96,3.878153
-13,97,3.871315
-13,98,17.020789
-14,95,3.873682
-14,96,3.873419
-14,97,3.87526
-14,98,3.890777
-15,95,17.020789
-15,96,3.87526
-15,97,3.874471
-15,98,3.895511
-16,95,17.021578
-16,96,3.894985
-16,97,3.997555
-16,98,3.89367
-17,95,17.020526
-17,96,3.871578
-17,97,17.022367
-17,98,17.021314999999998
-18,95,3.874471
-18,96,3.87263
-18,97,17.021841
-18,98,17.022367
-19,95,17.021052
-19,96,3.883413
-19,97,17.021314999999998
-19,98,17.021841
-20,95,17.021052
-20,96,17.023156
-20,97,17.020789
-20,98,17.022104
-21,95,17.021841
-21,96,17.023418999999997
