X,Y,Value
-4,103,17.028679
-6,103,17.026838
-7,103,17.008954
-8,103,17.026838
-9,103,17.024734
-10,103,17.031046
-11,103,17.026838
-21,99,17.026575
-20,99,17.024734
-19,99,17.026838
-19,100,17.04367
-18,99,17.01737
-18,100,17.01474
-17,99,17.023682
-17,100,17.023682
-17,101,17.021314999999998
-16,99,17.042881
-16,100,17.023418999999997
-15,99,17.030257
-14,99,17.021841
-13,99,17.008954
-13,100,17.01737
-12,99,17.015003
-12,100,17.025523
-12,101,17.032887
-11,99,17.056031
-11,100,17.020263
-11,101,17.044459
-11,102,17.021052
-10,99,17.029731
-10,100,17.03052
-10,101,16.995015
-10,102,17.021052
-9,99,17.024997
-9,100,17.019474
-9,101,16.985284
-9,102,17.024471
-8,99,17.026575
-8,100,17.018947999999998
-8,101,17.023682
-8,102,17.023156
-7,99,16.991332999999997
-7,100,17.021052
-7,101,17.021314999999998
-7,102,17.028942
-6,99,17.02
-6,100,17.022367
-6,101,17.023945
-6,102,17.03052
-5,99,17.023945
-5,100,17.024734
-5,101,17.023682
-5,102,17.024997
-4,100,17.024997
-4,101,17.023156
-4,102,17.01737
-3,99,17.023418999999997
-3,100,17.019474
-3,101,17.02263
-3,102,17.015266
-2,99,17.030257
-2,100,17.019737
-2,101,17.024997
-2,102,17.023945
-1,99,17.02263
-1,100,17.023156
-1,101,17.023682
-1,102,17.018947999999998
0,99,17.028153
0,100,17.019474
0,101,17.024734
0,102,17.022104
1,99,17.024734
1,100,17.002905
1,101,17.024471
2,99,17.032097999999998
2,100,17.029467999999998
2,101,17.021841
3,99,17.029994
3,100,17.023156
4,99,17.027101
9,95,17.025523
8,95,17.024734
7,95,17.023418999999997
7,96,17.022367
6,95,17.032887
6,96,17.020526
6,97,17.023156
5,95,17.025523
5,96,17.022104
5,97,17.027364
5,98,17.023418999999997
4,95,17.026049
4,96,17.023682
4,97,17.015003
4,98,17.019474
3,95,17.025523
3,96,17.023418999999997
3,97,17.024734
3,98,17.021578
2,95,17.031046
2,96,17.024734
2,97,17.012636
2,98,17.023945
1,95,17.023945
1,96,17.024207999999998
1,97,17.027627
1,98,17.021314999999998
0,95,17.018159
0,96,17.023682
0,97,17.020526
0,98,17.024997
-1,95,17.033676
-1,96,17.029994
-1,97,17.029994
-1,98,17.018159
-2,95,17.033413
-2,96,17.022893
-2,97,17.021841
-2,98,17.027101
-3,95,17.028679
-3,96,17.024207999999998
-3,97,17.027101
-3,98,17.020526
-4,95,17.029467999999998
-4,96,17.02263
-4,97,17.019737
-4,98,17.021841
-5,95,17.028153
-5,96,17.029731
-5,97,17.023156
-5,98,17.022367
-6,95,17.027101
-6,96,17.01737
-6,97,17.021578
-6,98,17.020789
-7,95,17.02263
-7,96,17.014477
-7,97,17.01737
-8,95,17.026575
-8,96,17.036569
-8,97,17.027101
-8,98,17.017107
-9,95,17.018421999999997
-9,96,17.019737
-9,97,17.023418999999997
-9,98,17.022893
-10,95,17.027101
-10,96,17.02263
-10,97,17.056031
-10,98,17.02
-11,95,17.014214
-11,96,17.027364
-11,97,17.021314999999998
-11,98,17.018159
-12,95,17.03315
-12,96,17.016844
-12,97,17.020526
-12,98,17.039988
-13,95,17.060502
-13,96,17.025523
-13,97,17.029994
-13,98,17.030257
-14,95,17.068918
-14,96,17.000538
-14,97,7.930983
-14,98,17.002378999999998
-15,95,17.032887
-15,96,8.079052
-15,97,8.426475
-15,98,7.292419
-16,95,16.921111999999997
-16,96,17.021052
-16,97,6.378494
-16,98,17.024997
-17,95,16.265979
-17,96,17.023418999999997
-17,97,17.063395
-17,98,17.010532
-18,95,17.033939
-18,96,17.064446999999998
-18,97,17.021314999999998
-18,98,17.04104
-19,95,17.010532
-19,96,17.021052
-19,97,17.002116
-19,98,17.042355
-20,95,17.012636
-20,96,16.447186
-20,97,17.036306
-20,98,15.373093999999998
-21,95,17.025786
-21,96,17.047352
-21,97,17.027627
-21,98,17.029204999999997
-22,95,9.505827
-22,96,17.024734
-22,97,17.008954
-22,98,15.309185
-23,95,9.339874
-23,96,17.033939
-23,97,17.02526
-24,95,17.004483
-24,96,13.335896000000002
-24,97,17.026311999999997
-25,95,17.015003
-25,96,17.022893
-26,95,17.025786
-30,91,17.02789
-29,91,17.02526
-29,92,17.023156
-28,91,17.025786
-28,92,17.024207999999998
-28,93,17.023156
-27,91,15.523792999999998
-27,92,16.542655
-27,93,17.071811
-27,94,17.034728
-26,91,12.874856999999999
-26,92,11.222428
-26,93,17.023945
-26,94,17.010006
-25,91,10.954694
-25,92,14.377375999999998
-25,93,13.264886
-25,94,17.003431
-24,91,9.717805
-24,92,9.387214
-24,93,17.021578
-24,94,9.041106
-23,91,10.036560999999999
-23,92,8.958787000000001
-23,93,12.55952
-23,94,16.447975
-22,91,12.466418
-22,92,17.022104
-22,93,17.022893
-22,94,17.057346
-21,91,13.304862
-21,92,9.58762
-21,93,17.015792
-21,94,8.878309
-20,91,7.948078
-20,92,7.039939
-20,93,17.061291
-20,94,12.119520999999999
-19,91,9.874289999999998
-19,92,8.260785
-19,93,17.023156
-19,94,17.016581000000002
-18,91,7.1627600000000005
-18,92,7.882328
-18,93,17.016581000000002
-18,94,10.912614
-17,91,9.400627
-17,92,7.366059
-17,93,7.153817999999999
-17,94,9.251242999999999
-16,91,6.979711999999999
-16,92,8.18846
-16,93,9.861666
-16,94,17.01737
-15,91,17.026575
-15,92,6.251465
-15,93,17.020789
-15,94,4.589831
-14,91,5.978997
-14,92,10.942070000000001
-14,93,17.029204999999997
-14,94,4.969077
-13,91,5.168694
-13,92,17.031572
-13,93,17.024471
-13,94,17.02
-12,91,7.031786
-12,92,7.275587
-12,93,11.85468
-12,94,17.044459
-11,91,8.534305
-11,92,17.024734
-11,93,17.05419
-11,94,16.948464
-10,91,17.026838
-10,92,16.995541
-10,93,17.026049
-10,94,17.029994
-9,91,17.030783
-9,92,17.044722
-9,93,17.034990999999998
-9,94,17.019737
-8,91,17.036569
-8,92,17.013951
-8,93,17.019474
-8,94,17.023418999999997
-7,91,17.029204999999997
-7,92,17.030257
-7,93,17.037357999999998
-7,94,17.017896
-6,91,17.022104
-6,92,17.018947999999998
-6,93,17.023682
-6,94,17.010006
-5,91,17.028153
-5,92,17.023156
-5,93,17.011584
-5,94,17.021314999999998
-4,91,17.023156
-4,92,17.023418999999997
-4,93,17.02
-4,94,17.024207999999998
-3,91,17.029467999999998
-3,92,17.025786
-3,93,17.026049
-3,94,17.008428
-2,91,17.034202
-2,92,17.018947999999998
-2,93,17.022367
-2,94,17.024471
-1,91,17.025786
-1,92,17.031046
-1,93,17.027364
-1,94,17.026049
0,91,17.032624000000002
0,92,17.021841
0,93,17.020789
0,94,17.023945
1,91,17.029994
1,92,17.015003
1,93,17.017633
1,94,17.025786
2,91,17.024734
2,92,17.016844
2,93,17.036832
2,94,17.016581000000002
3,91,17.028679
3,92,17.015266
3,93,17.021578
3,94,17.029467999999998
4,91,17.027627
4,92,17.026838
