X,Y,Value
-4,93,17.02
-5,93,17.02
-6,93,17.02
-7,93,17.02
-8,93,17.02
-9,93,17.02
-10,93,17.02
-12,93,17.02
-13,93,17.02
-14,93,17.02
-30,85,17.02
-29,85,17.02
-29,86,17.02
-28,85,17.02
-28,86,17.02
-28,87,17.02
-27,85,17.02
-27,86,17.02
-27,87,17.02
-26,85,6.00293
-26,86,17.02
-26,87,17.02
-26,88,17.02
-25,85,17.02
-25,86,6.997070000000001
-25,87,17.02
-25,88,17.02
-25,89,17.02
-24,85,4.56695
-24,86,5.07454
-24,87,6.676209999999999
-24,88,4.9746
-24,89,17.02
-23,85,4.16719
-23,86,4.12511
-23,87,4.56695
-23,88,4.53013
-23,89,17.02
-23,90,17.02
-22,85,3.92786
-22,86,17.02
-22,87,17.02
-22,88,17.02
-22,89,17.02
-22,90,17.02
-21,85,17.02
-21,86,3.8910400000000003
-21,87,17.02
-21,88,17.02
-20,85,3.88315
-20,86,17.02
-20,87,7.7860700000000005
-20,88,17.02
-20,89,17.02
-19,85,17.02
-19,86,5.37436
-19,87,13.25647
-19,88,17.02
-19,89,17.02
-18,85,3.8778900000000003
-18,86,3.88315
-18,87,17.02
-18,88,17.02
-18,89,17.02
-18,90,17.02
-17,85,3.88315
-17,86,3.8778900000000003
-17,87,3.88052
-17,88,17.02
-17,89,17.02
-17,90,17.02
-17,91,17.02
-17,92,17.02
-16,85,3.8778900000000003
-16,86,3.88052
-16,87,17.02
-16,88,3.88052
-16,89,3.88052
-16,90,3.87263
-16,91,3.87263
-16,92,3.8910400000000003
-15,85,3.87526
-15,86,3.87526
-15,87,3.87263
-15,88,3.87263
-15,89,3.93575
-15,90,3.87263
-15,91,3.8778900000000003
-15,92,17.02
-14,85,17.02
-14,86,17.02
-14,87,17.02
-14,88,17.02
-14,89,4.8220600000000005
-14,90,3.87526
-14,91,3.88052
-14,92,17.02
-13,85,17.02
-13,86,17.02
-13,87,17.02
-13,88,17.02
-13,89,17.02
-13,90,17.02
-13,91,3.8963
-13,92,3.91471
-12,85,17.02
-12,86,17.02
-12,87,17.02
-12,88,17.02
-12,89,17.02
-12,90,17.02
-12,91,17.02
-12,92,17.02
-11,85,17.02
-11,86,17.02
-11,87,17.02
-11,88,17.02
-11,89,17.02
-11,90,17.02
-11,91,17.02
-11,92,17.02
-10,85,17.02
-10,86,17.02
-10,87,17.02
-10,88,17.02
-10,89,17.02
-10,90,17.02
-10,91,17.02
-10,92,17.02
-9,85,4.70897
-9,86,3.89367
-9,87,17.02
-9,88,17.02
-9,89,17.02
-9,90,17.02
-9,91,17.02
-9,92,17.02
-8,85,17.02
-8,86,17.02
-8,87,17.02
-8,88,17.02
-8,89,17.02
-8,90,17.02
-8,91,17.02
-8,92,17.02
-7,85,17.02
-7,86,17.02
-7,87,17.02
-7,88,17.02
-7,89,17.02
-7,90,17.02
-7,91,17.02
-7,92,17.02
-6,85,17.02
-6,86,17.02
-6,87,17.02
-6,88,17.02
-6,89,17.02
-6,90,17.02
-6,91,17.02
-6,92,17.02
-5,85,17.02
-5,86,17.02
-5,87,17.02
-5,88,17.02
-5,89,17.02
-5,90,17.02
-5,91,17.02
-5,92,17.02
-4,85,17.02
-4,86,17.02
-4,87,17.02
-4,88,17.02
-4,89,17.02
-4,90,17.02
-4,91,17.02
-4,92,17.02
-3,85,17.02
-3,86,17.02
-3,87,17.02
-3,88,17.02
-3,89,17.02
-3,90,17.02
-3,91,17.02
-3,92,17.02
-2,85,17.02
-2,86,17.02
-2,87,17.02
-2,88,17.02
-2,89,17.02
-2,90,17.02
-2,91,17.02
-2,92,17.02
-1,85,3.88315
-1,86,3.88052
-1,87,3.8778900000000003
-1,88,17.02
-1,89,17.02
-1,90,17.02
-1,91,17.02
-1,92,17.02
0,85,3.87263
0,86,3.8778900000000003
0,87,3.87263
0,88,3.88315
0,89,17.02
0,90,3.89893
0,91,17.02
1,85,3.87526
1,86,3.8778900000000003
1,87,3.88315
1,88,3.8778900000000003
1,89,3.88578
1,90,17.02
1,91,17.02
2,85,3.8778900000000003
2,86,3.8778900000000003
2,87,3.88052
2,88,3.87526
2,89,3.88052
2,90,17.02
3,85,3.88052
3,86,3.88315
3,87,3.8778900000000003
3,88,3.87526
3,89,3.88052
3,90,17.02
4,85,3.87263
4,86,17.02
4,87,3.8778900000000003
4,88,3.87263
4,89,3.97257
5,85,3.87263
5,86,3.88052
5,87,3.8778900000000003
5,88,3.88315
5,89,17.02
6,85,3.8778900000000003
6,86,3.87526
6,87,17.02
6,88,4.0541
7,85,3.88052
7,86,17.02
7,87,17.02
8,85,17.02
8,86,17.02
8,87,17.02
9,85,17.02
9,86,17.02
10,85,17.02
18,77,17.02
17,77,3.87526
17,78,17.02
16,77,3.88315
