X,Y,Value
3,103,3.87
2,103,3.870263
1,103,3.949163
1,104,11.026492999999999
0,103,3.876049
0,104,3.874997
-1,103,3.871578
-1,104,3.8707890000000003
-2,103,3.873419
-2,104,3.87263
-3,103,3.872893
-3,104,3.8718410000000003
-4,103,3.870263
-4,104,3.871578
-5,103,3.870263
-5,104,3.8792050000000002
-6,103,4.01728
-6,104,3.871315
-7,103,3.870526
-7,104,3.870526
-8,103,3.8707890000000003
-8,104,5.9855719999999994
-9,103,3.872367
-9,104,17.018685
-10,103,3.872104
-10,104,17.019474
-11,103,17.022367
-11,104,17.02
-12,103,17.022367
-22,99,17.022104
-21,99,3.8718410000000003
-20,99,3.874734
-20,100,17.020263
-19,99,3.872104
-19,100,3.883413
-19,101,17.022367
-18,99,17.02263
-13,99,17.022367
-12,99,3.8731560000000003
-12,100,3.872893
-12,101,3.877101
-12,102,4.175606
-11,99,3.872367
-11,100,3.872367
-11,101,3.871052
-11,102,17.024471
-10,99,4.037005
-10,100,3.8742080000000003
-10,101,3.8755230000000003
-10,102,3.8792050000000002
-9,99,3.872367
-9,100,3.872367
-9,101,3.871315
-9,102,3.879994
-8,99,3.874471
-8,101,3.8707890000000003
-8,102,3.872893
-7,99,3.872104
-7,100,3.872367
-7,101,3.874471
-7,102,3.876312
-6,99,3.890514
-6,100,8.68816
-6,101,3.987561
-6,102,3.874997
-5,99,3.874997
-5,100,3.879994
-5,101,3.8707890000000003
-5,102,3.8839390000000003
-4,99,3.893144
-4,100,3.873419
-4,101,3.870526
-4,102,3.875786
-3,99,3.888936
-3,100,3.87
-3,101,3.980986
-3,102,3.8718410000000003
-2,99,3.8768380000000002
-2,100,3.875786
-2,101,3.8755230000000003
-2,102,3.8778900000000003
-1,99,3.8718410000000003
-1,100,3.873419
-1,101,3.870526
-1,102,3.872104
0,99,3.872367
0,100,3.8718410000000003
0,101,3.96205
0,102,3.873945
1,99,3.9065570000000003
1,100,3.872893
1,101,17.022104
1,102,3.872104
2,99,3.8792050000000002
2,100,3.872104
2,101,4.021225
2,102,3.8707890000000003
3,99,3.872893
3,100,3.8792050000000002
3,101,3.8755230000000003
3,102,3.877364
4,99,3.873419
4,100,3.8742080000000003
4,101,3.8742080000000003
4,102,3.873945
5,99,3.871315
5,100,3.872893
5,101,3.894196
5,102,3.8768380000000002
6,99,3.870526
6,100,3.870263
6,101,4.515139
6,102,17.022893
7,99,3.8873580000000003
7,100,3.881309
7,101,3.878153
8,99,17.02263
8,100,3.8755230000000003
8,101,17.022893
9,99,3.8731560000000003
9,100,3.8778900000000003
10,99,3.872367
10,100,17.019211
11,99,3.871578
16,95,17.022367
15,95,3.874734
15,96,17.02
14,95,3.8718410000000003
14,96,3.872104
14,97,17.021841
13,95,3.870526
13,96,3.872893
13,97,3.8897250000000003
12,95,3.8718410000000003
12,96,3.873419
12,97,17.021578
12,98,3.8755230000000003
11,95,3.911028
11,96,3.874997
11,97,4.030693
11,98,3.88052
10,95,3.871052
10,96,3.873419
10,97,3.873682
10,98,3.87263
9,95,3.9065570000000003
9,96,3.87263
9,97,3.8755230000000003
9,98,3.872104
8,95,3.872367
8,96,3.8778900000000003
8,97,3.9136580000000003
8,98,3.87526
7,95,3.8718410000000003
7,96,3.87263
7,97,3.871578
7,98,3.875786
6,95,3.871315
6,96,3.872367
6,97,3.8718410000000003
6,98,3.887621
5,95,3.873419
5,96,3.873419
5,97,3.9783560000000002
5,98,3.879994
4,95,3.903664
4,96,3.8768380000000002
4,97,4.095654
4,98,3.87263
3,95,3.872893
3,96,3.873682
3,97,3.873419
3,98,3.8802570000000003
2,95,3.8742080000000003
2,96,3.87526
2,97,3.889462
2,98,3.881835
1,95,3.872104
1,96,3.873682
1,97,3.873945
1,98,3.8815720000000002
0,95,3.8718410000000003
0,96,3.87263
0,97,3.870526
0,98,3.878416
-1,95,3.873419
-1,96,3.874734
-1,97,3.8742080000000003
-1,98,17.02263
-2,95,3.870526
-2,96,3.871315
-2,97,3.870526
-2,98,3.8742080000000003
-3,95,3.871578
-3,96,3.871578
-3,97,3.8707890000000003
-3,98,3.885517
-4,95,3.871578
-4,96,3.872367
-4,97,3.8707890000000003
-4,98,3.877364
-5,95,3.873419
-5,96,3.874734
-5,97,3.899193
-5,98,3.874471
-6,95,3.870263
-6,96,3.872104
-6,97,3.871315
-6,98,3.8839390000000003
-7,95,3.877101
-7,96,3.872367
-7,97,3.87263
-7,98,3.891566
-8,95,3.87263
-8,96,3.87263
-8,97,3.8731560000000003
-8,98,3.878416
-9,95,3.871315
-9,96,3.872104
-9,97,3.870526
-9,98,3.877627
-10,95,3.8768380000000002
-10,96,3.87263
-10,97,3.8755230000000003
-10,98,3.948111
-11,95,3.874997
-11,96,3.8731560000000003
-11,97,3.929701
-11,98,3.8815720000000002
-12,95,3.8768380000000002
-12,96,3.873682
-12,97,3.877364
-12,98,3.871052
-13,95,3.871578
-13,96,3.872367
-13,97,3.871052
-13,98,3.877101
-14,95,3.8718410000000003
-14,96,3.8731560000000003
-14,97,3.874734
-14,98,17.023156
-15,95,3.876312
-15,96,3.879994
-15,97,3.968362
-16,95,3.8707890000000003
-16,96,3.8792050000000002
-16,97,17.022367
-17,95,3.8718410000000003
-17,96,3.872893
-17,97,17.022367
-18,95,3.87263
-18,96,3.874997
-18,97,3.909976
-18,98,17.023156
-19,95,3.871315
-19,96,3.8707890000000003
-19,97,3.870263
-19,98,4.281595
-20,95,3.874997
-20,96,3.8742080000000003
-20,97,3.87263
-20,98,3.913132
-21,95,3.8718410000000003
-21,96,3.8742080000000003
-21,97,3.881835
-21,98,3.8778900000000003
-22,95,3.877364
-22,96,3.874471
-22,97,3.903401
-22,98,17.022893
-23,95,3.8755230000000003
-23,96,3.878416
-23,97,3.902349
-23,98,17.02263
-24,95,3.876049
-24,96,3.874734
-24,97,17.022893
-25,95,3.873682
-25,96,3.8802570000000003
-26,95,3.8742080000000003
-27,95,17.022893
-31,91,17.022367
-30,91,3.870526
-30,92,17.020263
-29,91,3.87263
-29,92,3.878153
-29,93,3.88052
-28,91,3.8718410000000003
-28,92,3.882887
-28,93,3.876312
-28,94,17.023418999999997
-27,91,3.879994
-27,92,3.877627
-27,93,3.873419
-27,94,3.881309
-26,91,3.873419
-26,92,3.874471
-26,93,5.1026810000000005
-26,94,3.877364
-25,91,3.872367
-25,92,3.87263
-25,93,3.943903
-25,94,3.895511
-24,91,3.871052
-24,92,3.8718410000000003
-24,93,3.871052
-24,94,3.8755230000000003
-23,91,3.890251
-23,92,3.874734
-23,93,4.126951
-23,94,3.871578
-22,91,3.874471
-22,92,3.870263
-22,93,3.874997
-22,94,3.872367
-21,91,3.87263
-21,92,3.872893
-21,93,3.8755230000000003
-21,94,3.873682
-20,91,3.871315
-20,92,3.87263
-20,93,3.984668
-20,94,3.873419
-19,91,3.87263
-19,92,3.871315
-19,93,3.874734
-19,94,3.87263
-18,91,17.022104
-18,92,3.888147
-18,93,4.081189
-18,94,3.8742080000000003
-17,91,3.871578
-17,92,3.873419
-17,93,3.872367
-17,94,3.873419
-16,91,3.87526
-16,92,3.8742080000000003
-16,93,3.873419
-16,94,3.871578
-15,91,3.871315
-15,92,3.871052
-15,93,3.8731560000000003
-15,94,3.874471
-14,91,3.87526
-14,92,3.871052
-14,93,4.011494
-14,94,3.873945
-13,91,3.8755230000000003
-13,92,3.872104
-13,93,3.871315
-13,94,3.874997
-12,91,3.8707890000000003
-12,92,3.871315
-12,93,3.8707890000000003
-12,94,3.872893
-11,91,3.871052
-11,92,3.88052
-11,93,3.870526
-11,94,3.8731560000000003
-10,91,3.871578
-10,92,3.872893
-10,93,3.87
-10,94,3.8792050000000002
-9,91,3.872104
-9,92,3.8742080000000003
-9,93,3.878153
-9,94,3.874997
-8,91,3.8718410000000003
-8,92,3.870526
-8,93,3.870526
-8,94,3.885254
-7,91,3.870526
-7,92,3.872104
-7,93,3.872104
-7,94,3.875786
-6,91,3.870526
-6,92,3.87263
-6,93,3.872367
-6,94,3.877101
-5,91,3.873419
-5,92,3.8742080000000003
-5,93,3.9362760000000003
-5,94,3.877364
-4,91,3.871315
-4,92,3.8731560000000003
-4,93,3.872104
-4,94,3.879468
-3,91,3.871315
-3,92,3.873682
-3,93,3.8718410000000003
-3,94,3.878679
-2,91,3.885517
-2,92,3.87263
-2,93,3.871315
-2,94,3.8815720000000002
-1,91,3.871578
-1,92,3.8731560000000003
-1,93,3.871052
-1,94,3.878942
0,91,3.8731560000000003
0,92,3.873682
0,93,3.871315
0,94,3.8768380000000002
1,91,3.878416
1,92,3.872367
1,93,3.870526
1,94,3.875786
2,91,3.871052
2,92,3.872367
2,93,3.870526
2,94,3.8768380000000002
3,91,3.8707890000000003
3,92,3.871315
3,93,3.870526
3,94,3.877364
4,91,3.870263
4,92,3.87263
4,93,3.8707890000000003
4,94,3.8755230000000003
5,91,3.8718410000000003
5,92,3.872367
5,93,3.962313
5,94,3.871578
6,91,3.8707890000000003
6,92,3.8718410000000003
6,93,3.870263
6,94,3.873945
7,91,3.871578
7,92,3.870526
7,93,3.8707890000000003
7,94,3.8731560000000003
8,91,3.8707890000000003
8,92,3.871052
8,93,3.8707890000000003
8,94,3.8755230000000003
9,91,3.8707890000000003
9,92,3.871052
9,93,3.872367
9,94,3.8765750000000003
10,91,3.870526
10,92,3.872893
10,93,3.956264
10,94,3.8742080000000003
11,91,3.872104
11,92,3.871578
11,93,3.882887
11,94,3.8755230000000003
12,91,3.873682
12,92,13.291449
12,93,4.092498
12,94,3.871315
13,91,3.872367
13,92,3.872104
13,93,3.870263
13,94,3.8768380000000002
14,91,3.8718410000000003
14,92,3.87263
14,93,3.870263
14,94,3.87526
15,91,3.874471
15,92,3.874734
15,93,3.873419
15,94,3.8755230000000003
16,91,3.8718410000000003
16,92,3.8765750000000003
16,93,4.053311
16,94,3.8765750000000003
17,91,3.872367
17,92,3.871578
17,93,3.87
17,94,3.8755230000000003
18,91,4.006497
18,92,3.8742080000000003
18,93,3.8768380000000002
19,91,3.871315
19,92,3.88578
20,91,3.8731560000000003
23,87,3.871315
23,88,17.020526
22,87,3.873682
22,88,3.87263
22,89,17.022104
21,87,3.872104
21,88,3.87263
21,89,3.881046
21,90,17.022893
20,87,3.871315
20,88,3.88052
20,89,3.946533
20,90,3.873419
19,87,3.873419
19,88,3.8742080000000003
19,89,3.894985
19,90,3.876049
18,87,3.871578
18,88,3.873419
18,89,3.8742080000000003
18,90,3.874471
17,87,3.872367
17,88,3.8768380000000002
17,89,4.095128
17,90,3.8742080000000003
16,87,3.8707890000000003
16,88,3.871578
16,89,3.871315
16,90,3.876312
15,87,3.87263
15,88,3.8718410000000003
15,89,3.870263
15,90,3.87526
14,87,3.8707890000000003
14,88,3.870526
14,89,3.871052
14,90,3.8742080000000003
13,87,3.873682
13,88,3.870263
13,89,3.8755230000000003
13,90,3.871315
12,87,3.871315
12,88,3.871052
12,89,3.871315
12,90,3.877364
11,87,3.873419
11,88,3.877364
11,89,3.87526
11,90,3.883676
10,87,3.8731560000000003
10,88,3.872367
10,89,3.878416
10,90,3.8707890000000003
9,87,3.870263
9,88,3.872893
9,89,3.871052
9,90,3.876312
8,87,3.871578
8,88,3.872367
8,89,3.873419
8,90,3.874471
7,87,3.871315
7,88,3.8718410000000003
7,89,3.871315
7,90,3.877364
6,87,3.8755230000000003
6,88,3.8718410000000003
6,89,3.872104
6,90,3.8755230000000003
5,87,3.87263
5,88,3.908398
5,89,4.042791
5,90,3.873419
4,87,3.870263
4,88,3.872367
4,89,3.872367
4,90,3.877364
3,87,3.8707890000000003
3,88,3.872367
3,89,3.872104
3,90,3.876049
2,87,3.870263
2,88,3.872893
2,89,3.8742080000000003
2,90,3.8765750000000003
1,87,3.872367
1,88,3.8718410000000003
1,89,3.878153
1,90,3.873419
0,87,3.872104
0,88,3.870263
0,89,3.901297
0,90,3.870526
-1,87,3.873682
-1,88,3.8707890000000003
-1,89,3.873682
-1,90,3.872367
-2,87,3.8755230000000003
-2,88,3.872367
-2,89,3.8802570000000003
-2,90,3.873419
-3,87,3.870263
-3,88,3.87263
-3,89,3.874471
-3,90,3.879731
-4,87,3.8707890000000003
-4,88,3.871052
-4,89,3.87263
-4,90,3.8768380000000002
-5,87,3.872893
-5,88,3.8731560000000003
-5,89,3.871578
-5,90,3.87526
-6,87,3.8707890000000003
-6,88,3.873419
-6,89,3.8731560000000003
-6,90,3.876312
-7,87,3.871052
-7,88,3.8731560000000003
-7,89,3.871578
-7,90,3.8768380000000002
-8,87,3.8707890000000003
-8,88,3.872104
-8,89,3.871052
-8,90,3.8768380000000002
-9,87,3.871315
-9,88,3.872893
-9,89,3.8707890000000003
-9,90,3.881309
-10,87,3.8755230000000003
-10,88,3.876049
-10,89,3.874734
-10,90,3.879731
-11,87,3.870526
-11,88,3.873419
-11,89,3.871578
-11,90,3.878416
-12,87,3.870526
-12,88,3.872104
-12,89,3.871315
-12,90,3.876049
-13,87,3.870526
-13,88,3.872104
-13,89,3.8731560000000003
-13,90,3.8768380000000002
-14,87,3.872893
-14,88,3.874734
-14,89,3.87263
-14,90,3.881046
-15,87,3.870263
-15,88,3.870526
-15,89,3.870526
-15,90,3.876312
