X,Y,Value
-1,59,17.02
-3,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-17,56,17.02
-16,55,3.88578
-16,56,17.02
-15,55,3.8910400000000003
-15,56,17.02
-14,55,17.02
-14,56,17.02
-14,57,17.02
-13,55,3.88315
-13,56,3.88052
-13,57,17.02
-12,55,17.02
-12,56,17.02
-12,57,17.02
-11,55,3.88578
-11,56,3.8778900000000003
-11,57,3.9699400000000002
-10,55,17.02
-10,56,3.88052
-10,57,17.02
-9,55,3.88315
-9,56,3.8778900000000003
-8,55,3.88315
-8,56,3.8778900000000003
-8,57,17.02
-7,55,3.88578
-7,56,17.02
-7,57,17.02
-6,55,3.88052
-6,56,3.88052
-6,57,17.02
-6,58,3.89367
-5,55,3.88052
-5,56,3.87526
-5,57,3.87526
-5,58,17.02
-4,55,3.88841
-4,56,17.02
-4,57,17.02
-4,58,17.02
-3,55,3.88052
-3,56,3.8778900000000003
-3,57,17.02
-3,58,17.02
-2,55,3.88841
-2,56,17.02
-2,57,17.02
-2,58,17.02
-1,55,3.88315
-1,56,3.87263
-1,57,3.87526
-1,58,17.02
0,55,3.88578
0,56,3.87526
0,57,3.87263
0,58,3.87526
1,55,17.02
1,56,3.88315
1,57,17.02
1,58,3.87526
2,55,3.88315
2,56,17.02
2,57,17.02
2,58,3.88052
3,55,3.88315
3,56,3.8778900000000003
3,57,3.87263
3,58,17.02
4,55,3.88578
4,56,3.88315
4,57,3.87526
4,58,3.88578
5,55,3.88315
5,56,17.02
5,57,17.02
5,58,3.87526
6,55,3.88315
6,56,3.87526
6,57,3.8778900000000003
6,58,17.02
7,55,3.88052
7,56,3.87263
7,57,17.02
7,58,17.02
8,55,3.88315
8,56,3.8778900000000003
8,57,17.02
9,55,3.88315
9,56,3.8778900000000003
9,57,17.02
10,55,3.88315
10,56,3.88315
10,57,17.02
11,55,17.02
11,56,17.02
12,55,3.8910400000000003
12,56,17.02
13,55,17.02
13,56,17.02
14,55,17.02
15,55,17.02
22,51,17.02
21,51,17.02
20,51,3.88315
20,52,3.8778900000000003
19,51,17.02
19,52,3.87263
19,53,17.02
18,51,3.88315
18,52,17.02
18,53,3.8778900000000003
17,51,3.88052
17,52,3.8778900000000003
17,53,3.88315
17,54,17.02
16,51,3.88315
16,52,3.8778900000000003
16,53,17.02
16,54,17.02
15,51,3.88315
15,52,3.87263
15,53,3.88052
15,54,17.02
14,51,3.88315
14,52,3.87263
14,53,3.8778900000000003
14,54,3.8778900000000003
13,51,3.88052
13,52,3.87526
13,53,3.87263
13,54,3.87526
12,51,3.88052
12,52,17.02
12,53,3.94627
12,54,17.02
11,51,3.88578
11,52,3.88052
11,53,3.88315
11,54,3.87526
10,51,3.88315
10,52,3.8778900000000003
10,53,3.87526
10,54,3.87526
9,51,3.88578
9,52,3.87263
9,53,3.8778900000000003
9,54,3.88052
8,51,3.88052
8,52,3.8778900000000003
8,53,3.88052
8,54,3.87526
7,51,3.88315
7,52,3.8778900000000003
7,53,3.87526
