X,Y,Value
1,103,17.020526
0,103,17.021841
-1,103,17.021314999999998
-2,103,3.997029
-3,103,3.887621
-4,103,17.021052
-5,103,3.9675730000000002
-6,103,3.908135
-7,103,3.890251
-8,103,3.9065570000000003
-9,103,17.020526
-10,103,17.021052
-21,99,17.020263
-20,99,17.020526
-15,101,17.022367
-14,101,17.022367
-13,99,3.885517
-13,100,3.9226
-13,101,17.022104
-12,99,3.8792050000000002
-12,100,3.88052
-12,101,3.8863060000000003
-12,102,17.021314999999998
-11,99,3.879994
-11,100,17.021578
-11,101,17.022367
-11,102,17.021578
-10,99,3.887621
-10,100,3.883676
-10,101,3.891303
-10,102,17.020789
-9,99,3.878679
-9,100,3.881835
-9,101,17.021841
-9,102,17.020526
-8,99,3.882098
-8,100,3.8802570000000003
-8,101,3.892092
-8,102,17.021314999999998
-7,99,3.887095
-7,100,3.882887
-7,101,3.891303
-7,102,17.021314999999998
-6,99,17.020789
-6,100,3.878942
-6,101,3.874734
-6,102,3.894196
-5,99,3.884728
-5,100,17.021578
-5,101,3.896037
-5,102,3.895248
-4,99,3.8792050000000002
-4,100,3.882361
-4,101,3.887884
-4,102,17.021052
-3,99,3.881835
-3,100,17.021314999999998
-3,101,3.887095
-3,102,3.900771
-2,99,17.022104
-2,100,17.022367
-2,101,17.022104
-2,102,3.8994560000000003
-1,99,3.8792050000000002
-1,100,3.881309
-1,101,17.023418999999997
-1,102,3.910502
0,99,3.8755230000000003
0,100,3.8826240000000003
0,101,3.8839390000000003
0,102,3.886569
1,99,3.88315
1,100,3.886043
1,101,3.88578
1,102,3.883676
2,99,3.879731
2,100,3.882361
2,101,3.895511
2,102,3.912869
3,99,3.879731
3,100,3.881835
3,101,3.9005080000000003
3,102,17.021314999999998
4,99,3.8839390000000003
4,100,3.922863
5,99,3.886043
5,100,3.8947220000000002
5,102,17.021578
6,99,3.887884
6,100,4.037268
6,101,17.023156
7,99,3.88578
7,100,4.412569
7,101,17.021578
8,99,3.935487
8,100,3.909713
9,99,17.021052
9,100,17.021314999999998
10,99,17.020263
10,100,17.021052
11,99,17.021314999999998
17,95,17.021314999999998
16,95,17.021578
16,96,17.02
15,95,3.9052420000000003
15,96,17.021314999999998
15,97,17.02263
14,95,3.884202
14,96,3.899193
14,97,17.022893
13,95,3.8849910000000003
13,96,3.882361
13,97,5.311766
13,98,17.02263
12,95,3.881309
12,96,3.889462
12,97,3.8897250000000003
12,98,4.058571
11,95,3.881309
11,96,3.879731
11,97,3.8802570000000003
11,98,17.021052
10,95,3.884728
10,96,3.88052
10,97,3.880783
10,98,17.021314999999998
9,95,3.8947220000000002
9,96,3.88315
9,97,17.023156
9,98,3.879468
8,95,17.020526
8,96,3.882098
8,97,3.9078720000000002
8,98,3.8778900000000003
7,95,3.875786
7,96,3.880783
7,97,3.88052
7,98,3.87263
6,95,3.881309
6,96,3.880783
6,97,3.879994
6,98,3.872893
5,95,17.020263
5,96,3.882098
5,97,3.878679
5,98,3.874471
4,95,3.883413
4,96,3.884202
4,97,17.023945
4,98,3.878942
3,95,3.889199
3,96,3.8802570000000003
3,97,3.896826
3,98,17.021314999999998
2,95,3.87526
2,96,17.021578
2,97,3.8718410000000003
2,98,3.8765750000000003
1,95,3.881309
1,96,3.880783
1,97,3.881046
1,98,3.877101
0,95,17.02
0,96,3.881835
0,97,3.879468
0,98,3.872893
-1,95,3.984931
-1,96,17.021314999999998
-1,97,3.8792050000000002
-1,98,3.872367
-2,95,3.877364
-2,96,3.877364
-2,97,3.8718410000000003
-2,98,17.022104
-3,95,17.021052
-3,96,3.886043
-3,97,3.879468
-3,98,3.8707890000000003
-4,95,17.021841
-4,96,17.020526
-4,97,3.879468
-4,98,3.8707890000000003
-5,95,3.885517
-5,96,3.879731
-5,97,3.879994
-5,98,3.8731560000000003
-6,95,3.88578
-6,96,3.878942
-6,97,3.879994
-6,98,17.021841
-7,95,17.020263
-7,96,17.021578
-7,97,3.884728
-8,95,3.883413
-8,96,17.021841
-8,97,3.882098
-8,98,3.8742080000000003
-9,95,4.307632
-9,96,17.021052
-9,97,3.878942
-9,98,3.872367
-10,95,3.8768380000000002
-10,96,3.878153
-10,97,4.018332
-10,98,3.872367
-11,95,3.8718410000000003
-11,96,3.878679
-11,97,17.023156
-11,98,3.871052
-12,95,3.8802570000000003
-12,96,3.8792050000000002
-12,97,3.9362760000000003
-12,98,3.8707890000000003
-13,95,3.878153
-13,96,3.8826240000000003
-13,97,17.023156
-13,98,17.021841
-14,95,3.878942
-14,96,3.879468
-14,97,3.949426
-14,98,4.083556
-15,95,3.870263
-15,96,3.889462
-15,97,17.022367
-16,95,3.886043
-16,96,17.021052
-17,95,3.905768
-17,96,17.020789
-18,95,3.977304
-18,96,17.020263
-19,95,3.881835
-19,96,17.021841
-19,97,17.022104
-20,95,17.021578
-20,96,3.8897250000000003
-20,97,3.891303
-20,98,3.964154
-21,95,3.872367
-21,96,3.8768380000000002
-21,97,3.874734
-21,98,3.872104
-22,95,3.881309
-22,96,3.884465
-22,97,3.884728
-22,98,17.021314999999998
-23,95,3.878679
-23,96,3.88315
-23,97,3.894985
-23,98,17.021052
-24,95,3.884202
-24,96,3.895248
-24,97,3.895248
-25,95,3.885517
-25,96,3.8873580000000003
-26,95,3.8826240000000003
-26,96,17.021314999999998
-27,95,3.878153
-32,91,17.021314999999998
-31,91,17.021578
-31,92,17.021841
-30,91,17.021841
-30,92,3.926019
-30,93,17.023156
-29,91,3.878416
-29,92,3.885254
-29,93,3.934698
-29,94,17.020526
-28,91,3.88052
-28,92,3.881046
-28,93,3.886832
-28,94,3.877101
-27,91,3.879731
-27,92,3.878942
-27,93,3.946533
-27,94,3.878416
-26,91,3.878679
-26,92,3.877627
-26,93,3.878153
-26,94,3.871052
-25,91,3.878416
-25,92,17.021578
-25,93,3.876312
-25,94,3.874997
-24,91,3.881309
-24,92,3.881046
-24,93,3.8792050000000002
-24,94,3.877627
-23,91,3.88052
-23,92,3.881309
-23,93,3.8792050000000002
-23,94,3.8742080000000003
-22,91,3.882098
-22,92,3.8815720000000002
-22,93,3.88052
-22,94,3.871315
-21,91,3.881309
-21,92,4.8612470000000005
-21,93,3.877627
-21,94,3.873419
-20,91,3.883413
-20,92,3.882098
-20,93,3.878679
-20,94,3.878153
-19,91,3.8802570000000003
-19,92,3.8839390000000003
-19,93,3.8792050000000002
-19,94,3.872104
-18,91,3.882098
-18,92,3.8802570000000003
-18,93,3.879994
-18,94,3.872893
-17,91,3.882361
-17,92,3.883676
-17,93,3.88315
-17,94,3.878679
-16,91,3.8802570000000003
-16,92,3.8802570000000003
-16,93,17.023682
-16,94,3.870263
-15,91,3.875786
-15,92,3.8792050000000002
-15,93,3.8742080000000003
-15,94,3.871578
-14,91,3.878416
-14,92,17.021052
-14,93,17.023682
-14,94,3.873682
-13,91,3.878416
-13,92,3.88052
-13,93,3.877101
-13,94,3.877627
-12,91,3.8792050000000002
-12,92,3.88315
-12,93,3.95416
-12,94,3.87
-11,91,3.877364
-11,92,3.877627
-11,93,17.023156
-11,94,3.8731560000000003
-10,91,3.879994
-10,92,3.891829
-10,93,4.242671
-10,94,17.021578
-9,91,3.88052
-9,92,3.879468
-9,93,17.022893
-9,94,3.873945
-8,91,3.878416
-8,92,3.8765750000000003
-8,93,17.023156
-8,94,3.88052
-7,91,3.883413
-7,92,17.020526
-7,93,3.883676
-7,94,3.878153
-6,91,3.882361
-6,92,3.882098
-6,93,3.877627
-6,94,17.021314999999998
-5,91,3.895511
-5,92,3.882887
-5,93,3.983879
-5,94,3.8742080000000003
-4,91,3.878416
-4,92,17.021314999999998
-4,93,3.878679
-4,94,3.870263
-3,91,3.878679
-3,92,3.879468
-3,93,3.87263
-3,94,17.021578
-2,91,3.8826240000000003
-2,92,3.886043
-2,93,3.887095
-2,94,3.879994
-1,91,3.87526
-1,92,3.879994
-1,93,3.872104
-1,94,3.874471
0,91,17.021841
