X,Y,Value
-1,103,3.8839390000000003
-2,103,3.8849910000000003
-3,103,3.885517
-4,103,3.885254
-5,103,3.886569
-6,103,3.884465
-7,103,3.883676
-8,103,13.388759
-9,103,17.02
-10,103,17.02
-20,99,17.02
-12,99,17.021052
-12,100,17.020263
-12,101,17.021314999999998
-11,99,17.019474
-11,100,17.015792
-11,101,17.020263
-11,102,17.02
-10,99,17.019211
-10,100,17.011058
-10,101,17.020526
-10,102,17.02
-9,99,17.019474
-9,100,17.02
-9,101,17.023682
-9,102,17.02
-8,99,17.019211
-8,100,17.02
-8,101,17.017107
-8,102,17.02
-7,99,17.020263
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-5,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.020789
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.021578
-1,101,17.02
-1,102,17.02
0,99,17.02
0,100,17.02
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.02
2,100,17.02
2,101,17.020263
2,102,17.022104
3,99,17.02
3,100,17.02
3,101,17.02
3,102,17.02
4,99,17.02
4,100,17.02
4,101,17.020263
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.020263
6,101,17.02
7,99,17.020263
7,100,17.02
7,101,17.02
8,99,17.020526
8,100,17.02
9,99,17.015529
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,3.9901910000000003
16,96,17.02
15,95,3.8707890000000003
15,96,17.02
14,95,17.014214
14,96,3.899719
14,97,17.02
13,95,17.016844
13,96,3.878153
13,97,17.017896
13,98,17.02
12,95,17.019211
12,96,17.017633
12,97,17.019737
12,98,17.02
11,95,17.02
11,96,17.020263
11,97,17.017107
11,98,17.02
10,95,17.019737
10,96,17.019211
10,97,17.020263
10,98,17.020526
9,95,17.020526
9,96,17.022367
9,97,17.021578
9,98,17.02
8,96,17.021052
8,97,17.019737
8,98,17.02
7,96,17.019737
7,97,17.02
7,98,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,17.020526
5,95,17.020263
5,96,17.02
5,97,17.02
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
3,95,17.02
3,96,17.02
3,97,17.02
3,98,17.02
2,95,17.02
2,96,17.02
2,97,17.02
2,98,17.02
1,95,17.02
1,96,17.02
1,97,17.02
1,98,17.02
0,95,17.02
0,96,17.02
0,97,17.02
0,98,17.02
-1,95,17.02
-1,96,17.02
-1,97,17.02
-1,98,17.02
-2,95,17.02
-2,96,17.02
-2,97,17.02
-2,98,17.02
