X,Y,Value
1,91,3.87
0,91,3.870263
-1,91,3.873682
-2,91,3.872893
-2,92,3.8742080000000003
-3,91,3.8707890000000003
-3,92,3.8707890000000003
-4,91,3.8718410000000003
-4,92,3.871315
-4,93,3.874997
-5,91,3.870263
-5,92,3.87
-5,93,3.8742080000000003
-6,91,3.879994
-6,92,3.879731
-6,93,3.8778900000000003
-7,91,4.101177
-7,92,5.076907
-7,93,3.8802570000000003
-8,91,3.8742080000000003
-8,92,3.8718410000000003
-8,93,3.87263
-9,91,3.8707890000000003
-9,92,4.440184
-9,93,3.882361
-10,91,3.8765750000000003
-10,92,3.912869
-10,93,17.254596
-11,91,3.877101
-11,92,7.850768
-11,93,4.444392000000001
-12,91,3.884465
-12,92,17.022367
-12,93,4.298690000000001
-13,91,3.877627
-13,92,3.870526
-13,93,11.098292
-14,91,3.874734
-14,92,17.021578
-14,93,17.022104
-15,91,3.870526
-15,92,11.57853
-15,93,17.022893
-16,91,17.023682
-16,92,17.021052
-16,93,17.02263
-17,91,17.02263
-28,87,17.022893
-27,87,4.137471
-26,87,3.87263
-26,88,5.436954
-25,87,3.8923550000000002
-25,88,3.878679
-25,89,17.022367
-24,87,3.970203
-24,88,3.871315
-24,89,7.389729
-23,87,3.902612
-23,88,3.874471
-23,89,3.8755230000000003
-23,90,17.023156
-22,87,3.8815720000000002
-22,88,3.8755230000000003
-22,89,3.873682
-22,90,5.466147
-21,87,3.879468
-21,88,3.870526
-20,87,3.878416
-20,88,3.879994
-19,87,3.879468
-19,88,3.87263
-19,89,17.022104
-18,87,3.878153
-18,88,3.871578
-18,89,3.878153
-17,87,3.873419
-17,88,3.870263
-17,89,3.951267
-17,90,17.023156
-16,87,17.016581000000002
-16,88,3.8718410000000003
-16,89,3.87526
-16,90,3.870263
-15,87,3.872893
-15,88,3.8947220000000002
-15,89,3.873419
-15,90,9.569999
-14,87,3.878942
-14,88,3.876049
-14,89,3.8802570000000003
-14,90,3.870526
-13,87,3.879731
-13,88,3.884728
-13,89,3.8742080000000003
-13,90,3.870263
-12,87,3.881309
-12,88,3.8970890000000002
-12,89,3.882887
-12,90,3.8707890000000003
-11,87,4.09618
-11,88,3.870526
-11,89,3.874997
-11,90,3.8742080000000003
-10,87,3.880783
-10,88,3.873419
-10,89,3.8778900000000003
-10,90,3.870263
