X,Y,Value
12,39,17.02
11,39,17.02
10,39,17.02
10,40,3.902612
9,39,17.02
9,40,17.02
8,39,17.019737
8,40,17.02
7,39,17.02
7,40,17.02
7,41,3.874471
6,39,17.02
6,40,17.02
6,41,12.221564999999998
5,39,17.019737
5,40,17.02
5,41,17.019737
4,39,17.019737
4,40,17.02
4,41,17.02
3,39,17.019737
3,40,17.021052
3,41,17.019474
2,39,17.019474
2,40,17.02
2,41,17.02
1,40,17.02
1,41,17.02
1,42,17.02
0,39,17.02
0,40,17.02
0,41,17.02
0,42,17.02
-1,39,17.020263
-1,40,17.02
-1,41,17.02
-1,42,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.020789
-2,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-4,39,17.02
-4,40,17.02
-4,41,17.02
-4,42,17.02
-5,39,17.020263
-5,40,17.02
-5,41,17.02
-5,42,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-6,42,17.02
-7,39,17.02
-7,40,17.019474
-7,41,17.02
-8,39,17.020263
-8,40,17.02
-9,39,17.02
-10,39,17.02
-11,39,17.02
-12,39,17.02
-12,40,17.02
-13,39,17.016844
-13,40,17.02
-14,39,17.02
-14,40,17.02
-15,39,17.02
-16,39,17.02
-23,35,17.018947999999998
-22,35,17.019474
-22,36,17.02
-21,35,17.02
-21,36,17.02
-20,35,3.87526
-20,36,17.02
-20,37,17.02
-19,35,3.874471
-19,36,17.020526
-19,37,17.02
-18,35,3.874734
-18,36,3.874997
-18,37,17.02
-18,38,17.02
-17,35,17.020526
-17,36,17.020263
-17,37,17.021578
-17,38,17.02
-16,35,17.02
-16,36,17.02
-16,37,17.019737
-16,38,17.02
-15,35,17.020263
-15,36,3.8755230000000003
-15,37,17.020263
-15,38,17.02
-14,35,17.019737
-14,36,17.02
-14,37,17.021052
-14,38,17.019474
-13,35,17.02
-13,36,17.02
-13,37,17.02
-13,38,17.020263
-12,35,17.019211
-12,36,17.02
-12,37,17.020526
-12,38,17.02
-11,35,17.019737
-11,36,17.02
-11,37,17.02
-11,38,17.019211
-10,35,17.019474
-10,36,17.02
-10,37,17.020263
-10,38,17.02
-9,35,17.02
-9,36,17.02
-9,37,17.02
-9,38,17.019737
-8,35,17.02
-8,36,17.02
-8,37,17.02
-8,38,17.02
-7,35,17.019737
-7,36,17.02
-7,37,17.02
-7,38,17.019211
-6,35,17.02
-6,36,17.020263
-6,37,17.02
-6,38,17.02
-5,35,17.02
-5,36,17.02
-5,37,17.02
-5,38,17.02
-4,35,17.02
-4,36,17.02
-4,37,17.01737
-4,38,17.02
-3,35,17.02
-3,36,17.021578
-3,37,17.02
-3,38,17.02
-2,35,17.020526
-2,36,17.02
-2,37,17.02
-2,38,17.021314999999998
-1,35,17.02
-1,36,17.02
-1,37,17.019737
-1,38,17.020263
0,35,17.019737
0,36,17.02
0,37,17.02
0,38,17.02
1,35,17.02
1,36,17.02
1,37,17.02
1,38,17.02
2,35,17.02
2,36,17.02
2,37,17.019474
2,38,17.02
3,35,17.018685
3,36,17.020526
3,37,17.02
3,38,17.02
