X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,4.07514
-5,103,17.02
-6,103,3.93575
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-15,99,17.02
-15,100,17.02
-15,101,17.02
-14,99,3.94101
-14,100,17.02
-14,101,17.02
-14,102,17.02
-13,99,3.87
-13,100,4.00939
-13,101,4.00413
-13,102,17.02
-12,99,3.87
-12,100,3.87263
-12,101,3.87526
-12,102,17.02
-11,99,17.02
-11,100,3.8778900000000003
-11,101,3.87526
-11,102,3.88052
-10,99,3.8778900000000003
-10,100,3.8778900000000003
-10,101,3.87
-10,102,17.02
-9,99,3.87526
-9,100,3.87263
-9,101,3.87
-9,102,3.87263
-8,99,3.87526
-8,100,3.87
-8,101,17.02
-8,102,3.87263
-7,99,3.8778900000000003
-7,100,3.8778900000000003
-7,101,3.88052
-7,102,17.02
-6,99,3.88052
-6,100,3.87526
-6,101,3.87526
-6,102,3.88315
-5,99,3.87526
-5,100,17.02
-5,101,3.8778900000000003
-5,102,3.88052
-4,99,3.87263
-4,100,3.87
-4,101,3.87263
-4,102,3.87
-3,99,3.8778900000000003
-3,100,3.87263
-3,101,3.87263
-3,102,3.87526
-2,99,17.02
-2,100,3.8778900000000003
-2,101,3.88052
-2,102,17.02
-1,99,3.87263
-1,100,3.87
-1,101,17.02
-1,102,17.02
0,99,3.8778900000000003
0,100,17.02
0,101,3.87
0,102,3.87263
1,99,3.8778900000000003
1,100,3.8778900000000003
1,101,17.02
1,102,3.88052
2,99,17.01737
2,100,17.02
2,101,3.87526
2,102,17.02
3,99,3.87
3,100,3.87263
3,101,3.87526
4,99,17.02
4,100,17.02
4,101,3.88052
5,99,3.87263
5,100,17.02
5,101,3.87
6,99,3.88052
6,100,17.02
6,101,7.72295
7,99,17.02
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
11,99,17.02
17,95,4.23031
16,95,17.02
16,96,3.88052
15,95,17.02
15,96,3.87263
14,95,3.88052
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,17.02
12,95,17.02
12,96,3.8778900000000003
12,97,17.02
12,98,17.02
11,95,3.87263
11,96,3.87
11,97,3.87
11,98,17.02
10,95,3.8778900000000003
10,96,17.02
10,97,3.87263
10,98,17.02
9,95,17.02
9,96,17.02
9,97,17.02
9,98,17.02
8,95,3.88052
8,96,3.8778900000000003
8,97,17.02
8,98,3.88052
7,95,3.8778900000000003
7,96,17.02
7,97,17.02
7,98,3.88315
6,95,3.87526
6,96,3.87263
6,97,3.87
6,98,17.02
5,95,3.87263
5,96,3.87
5,97,3.87
5,98,17.02
4,95,3.8778900000000003
4,96,3.8778900000000003
4,97,3.88052
4,98,3.88315
3,95,3.88052
3,96,3.87526
3,97,3.87526
3,98,3.8778900000000003
2,95,3.87526
2,96,17.02
2,97,3.8778900000000003
2,98,17.02
1,95,3.87263
1,96,3.87
1,97,3.87263
1,98,3.87
0,95,3.8778900000000003
0,96,3.87263
0,97,3.87263
0,98,17.02
-1,95,3.8778900000000003
-1,96,3.8778900000000003
-1,97,3.88052
-1,98,3.88315
-2,95,3.88052
-2,96,3.8778900000000003
-2,97,3.87526
-2,98,3.8778900000000003
-3,95,3.87263
-3,96,3.87526
-3,97,17.02
-3,98,3.87526
-4,95,3.87526
-4,96,3.87526
-4,97,3.8778900000000003
-4,98,3.88052
-5,95,3.88052
-5,96,3.8778900000000003
-5,97,3.87526
-5,98,3.88052
-6,95,3.87526
-6,96,3.8778900000000003
-6,97,3.8778900000000003
-6,98,3.88052
-7,95,3.87
-7,96,3.87263
-7,97,3.87526
-7,98,3.87263
-8,95,17.02
-8,96,3.8778900000000003
-8,97,3.87526
-8,98,3.88052
-9,95,3.87526
-9,96,3.87526
-9,97,3.8778900000000003
-9,98,3.8778900000000003
-10,95,3.87
-10,96,3.87263
-10,97,3.87263
-10,98,3.87263
-11,95,3.88052
-11,96,3.87526
-11,97,3.87526
-11,98,3.88052
-12,95,17.02
-12,96,3.8778900000000003
-12,97,3.88052
-12,98,3.88315
-13,95,3.8778900000000003
-13,96,3.87526
-13,97,3.87526
-13,98,17.02
-14,95,3.87
-14,96,17.02
-14,97,3.87263
-14,98,3.87
-15,95,3.87263
-15,96,17.02
-15,97,4.04358
-15,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
