X,Y,Value
12,55,17.022893
11,55,17.02263
11,56,17.022893
10,55,3.994399
10,56,17.023682
9,55,3.8768380000000002
9,56,5.3501639999999995
9,57,17.023156
8,55,4.052259
8,56,3.910502
8,57,17.023156
7,55,3.874997
7,56,3.8826240000000003
7,57,3.876049
6,55,11.228476999999998
6,56,4.8267940000000005
6,58,17.02
5,55,17.02263
5,56,4.303424
5,57,17.022893
5,58,17.021841
4,55,3.875786
4,56,3.879731
4,57,3.961261
4,58,17.021841
3,55,17.021052
3,56,4.444129
3,57,3.91208
3,58,17.021052
2,55,17.020526
2,56,4.481475
2,57,4.090657
2,58,5.605537
1,55,9.086604999999999
1,56,3.879468
1,57,5.430116
1,58,3.870263
0,55,13.760378
0,56,3.881309
0,57,3.878416
0,58,3.874471
-1,55,9.572102999999998
-1,56,10.091791
-1,57,3.893933
-1,58,3.870526
-2,55,6.649647
-2,56,6.714081999999999
-2,57,3.927334
-2,58,3.872104
-3,55,3.87263
-3,56,3.874997
-3,57,3.8742080000000003
-3,58,3.8742080000000003
-4,55,3.8742080000000003
-4,56,3.870263
-4,57,3.877101
-4,58,3.8718410000000003
-5,55,3.920233
-5,56,3.8947220000000002
-5,57,3.874997
-5,58,17.02
-6,55,3.870526
-6,56,3.90156
-6,57,3.872893
-6,58,17.020789
-7,55,4.081715
-7,56,5.366207
-7,57,17.023156
-7,58,17.020526
-8,55,4.09881
-8,56,17.023682
-9,55,3.872893
-9,56,17.023682
-10,55,3.875786
-11,55,17.021314999999998
-12,55,17.022104
-12,56,17.023682
-13,55,3.876049
-13,56,17.021841
-14,55,17.023418999999997
-14,56,17.023945
-15,55,3.87263
-16,55,17.021841
-22,51,17.022104
-21,51,3.876312
-21,52,17.024207999999998
-20,51,3.8718410000000003
-20,52,3.889462
-19,51,3.874471
-19,52,3.881309
-19,53,3.871315
-18,51,17.020789
-18,52,3.872367
-18,53,3.871052
-18,54,17.020263
-17,51,3.876312
-17,52,3.877627
-17,53,3.929438
-17,54,3.871315
-16,51,3.873682
-16,52,3.87526
-16,53,3.873945
-16,54,3.873682
-15,51,3.872367
-15,52,17.02263
-15,53,3.875786
-15,54,3.8718410000000003
-14,51,17.021052
-14,52,3.8765750000000003
-14,53,3.8742080000000003
-14,54,3.870263
-13,51,17.021841
-13,52,3.8765750000000003
-13,53,3.874997
-13,54,3.870526
-12,51,17.02263
-12,52,3.881835
-12,53,3.8742080000000003
-12,54,17.021052
-11,51,4.277387
-11,52,3.878153
-11,53,3.8815720000000002
-11,54,17.021578
-10,51,17.021052
-10,52,3.876312
-10,53,3.913395
-10,54,3.871578
-9,51,3.886832
-9,52,3.887621
-9,53,3.873682
-9,54,4.065409
-8,51,6.897130000000001
-8,52,3.870526
-8,53,3.871315
-8,54,4.3094730000000006
-7,51,4.542228
-7,52,3.882098
-7,53,3.884728
-7,54,3.870526
-6,51,4.016491
-6,52,3.875786
-6,53,3.886043
-6,54,3.8707890000000003
-5,51,3.872893
-5,52,3.88315
-5,53,9.304631999999998
-5,54,3.9362760000000003
-4,51,3.874471
-4,52,3.875786
-4,53,3.874734
-4,54,5.759918
-3,51,17.027364
-3,52,4.480949
-3,53,4.28817
-3,54,17.021841
-2,51,17.024207999999998
-2,52,3.890777
-2,53,17.019737
-2,54,4.400471
-1,51,5.466673
-1,52,4.7642
-1,53,4.732114
-1,54,4.118798
0,51,17.022367
0,52,3.8765750000000003
0,53,15.051182
0,54,5.0595490000000005
1,51,3.8778900000000003
1,52,7.4615279999999995
1,53,3.884728
1,54,17.022104
2,51,7.563835
2,52,4.621654
2,53,6.3493010000000005
2,54,3.9489
3,51,8.944322
3,52,4.042528
3,53,3.922337
3,54,17.02
4,51,5.295723000000001
4,52,17.025786
4,53,3.876312
4,54,3.872893
5,51,3.874997
5,52,17.023156
5,53,5.6712869999999995
5,54,12.85145
6,51,4.017806
6,52,3.890777
6,53,17.023945
6,54,3.872367
7,51,5.397504
7,52,17.023682
7,53,12.537427999999998
7,54,11.563275999999998
8,51,3.872893
8,52,3.873682
8,53,7.095694999999999
8,54,3.870263
9,51,3.983879
9,52,4.289748
9,53,16.014813999999998
9,54,4.03306
10,51,4.155092
10,52,17.022367
10,53,8.702099
10,54,3.9352240000000003
11,51,4.128792
11,52,17.021314999999998
11,53,4.305265
11,54,4.804702
12,51,5.370941
12,52,4.61692
12,53,17.022367
12,54,4.857828
13,51,4.293167
13,52,5.168694
13,53,17.022367
13,54,4.023329
14,51,4.856776
14,52,17.023945
14,53,5.505597
14,54,17.02
15,51,3.933909
15,52,3.8755230000000003
15,53,3.876312
15,54,17.020263
16,51,4.499885
16,52,17.023682
16,53,17.023418999999997
17,51,17.021578
17,52,17.023682
18,51,5.941388
18,52,17.024207999999998
19,51,17.023418999999997
23,47,17.019211
22,47,3.873419
22,48,17.023682
21,47,3.874734
21,48,17.021052
21,49,17.02263
20,47,3.874471
20,48,3.8765750000000003
20,49,5.501126
20,50,17.021314999999998
19,47,3.8718410000000003
19,48,17.02263
19,49,7.0257369999999995
19,50,3.872367
18,47,3.9470590000000003
18,48,17.024471
18,49,3.994662
18,50,3.883676
17,47,12.926668
17,48,3.942588
17,49,3.929701
17,50,3.871052
16,47,4.062253
16,48,4.302109
16,49,11.19455
16,50,17.018685
15,47,5.672865
15,48,3.93575
15,49,3.883676
15,50,17.02
14,47,3.969151
14,48,3.884465
14,49,5.066913
14,50,3.890514
13,47,4.245827
13,48,4.363914
13,49,9.144728
13,50,3.873682
12,47,6.834799
12,48,3.87
12,49,4.021751
12,50,3.873682
11,47,6.058949
11,48,4.164823
11,49,4.077507
11,50,4.528815
10,47,14.320830999999998
10,48,3.899193
10,49,3.9841420000000003
10,50,17.021841
