X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.020263
-4,103,17.020263
-5,103,17.019211
-6,103,17.01737
-7,103,17.019737
-8,103,17.021052
-9,103,17.02
-20,99,3.875786
-19,99,4.080926
-13,99,3.873682
-13,100,3.87526
-13,101,17.017107
-12,99,3.8802570000000003
-12,100,3.878153
-12,101,3.873682
-12,102,17.02
-11,99,3.88315
-11,100,3.883676
-11,101,3.8792050000000002
-11,102,3.877364
-10,99,3.881835
-10,100,3.882361
-10,101,3.881046
-10,102,3.878153
-9,99,3.883676
-9,100,3.90682
-9,101,3.882361
-9,102,3.877627
-8,99,3.882887
-8,100,3.88315
-8,101,3.8815720000000002
-8,102,17.02
-7,99,3.8826240000000003
-7,100,3.8826240000000003
-7,101,3.880783
-7,102,3.870263
-6,99,3.881309
-6,100,3.881309
-6,101,3.880783
-6,102,3.8768380000000002
-5,99,3.883676
-5,100,3.882887
-5,101,3.8839390000000003
-5,102,5.3604210000000005
-4,99,3.883413
-4,100,3.883676
-4,101,3.88052
-4,102,3.878153
-3,99,3.8731560000000003
-3,100,3.882361
-3,101,3.882361
-3,102,4.516191
-2,99,3.873945
-2,100,3.884465
-2,101,3.882098
-2,102,3.879731
-1,99,3.881309
-1,100,3.88315
-1,101,3.879731
-1,102,3.8778900000000003
0,99,3.881835
0,100,3.8826240000000003
0,101,3.8826240000000003
0,102,3.894459
1,99,3.882361
1,100,3.875786
1,101,3.882361
1,102,17.018685
2,99,3.881309
2,100,3.882887
2,101,3.882361
2,102,17.02
3,99,3.882098
3,100,3.88315
3,101,3.880783
3,102,17.02
4,99,3.882098
4,100,3.882361
4,101,3.881309
4,102,17.02
5,99,3.8826240000000003
5,100,3.872367
5,101,17.02
6,99,3.877364
6,100,3.8792050000000002
6,101,17.02
7,99,4.6327
7,100,4.004393
7,101,17.02
8,99,4.1603520000000005
8,100,3.877101
9,99,3.879731
9,100,17.02
10,99,17.020789
11,99,17.02
17,95,17.02
16,95,3.893144
16,96,17.02
15,95,3.880783
15,96,17.02
15,97,17.02
14,95,17.02
14,96,17.02
14,97,17.02
13,95,17.02
13,96,17.02
13,97,17.02
13,98,17.02
12,95,3.881046
12,96,17.019211
12,97,17.020789
12,98,17.02
11,95,3.882887
11,96,3.883676
11,97,3.8815720000000002
11,98,3.877627
10,95,3.8826240000000003
10,96,3.891566
10,97,3.880783
10,98,3.878679
9,95,3.884202
9,96,3.8839390000000003
9,97,3.8826240000000003
9,98,3.879468
8,95,3.883676
8,96,17.02
8,97,3.883676
8,98,3.88052
7,95,3.881835
7,96,3.8839390000000003
7,97,3.8839390000000003
7,98,3.878416
6,95,3.882098
6,96,3.883676
6,97,3.8826240000000003
6,98,3.878416
5,95,3.884202
5,96,3.884728
5,97,3.8826240000000003
5,98,3.880783
4,95,3.883676
4,96,3.884465
4,97,3.8826240000000003
4,98,3.879994
3,95,3.879731
3,96,3.883676
3,97,3.884202
3,98,3.878942
2,95,3.881835
2,96,3.8839390000000003
2,97,3.885254
2,98,3.8792050000000002
1,96,3.8815720000000002
1,97,3.882098
1,98,3.879468
0,96,3.8815720000000002
0,97,3.8815720000000002
0,98,17.019474
-1,96,3.8826240000000003
-1,97,3.883676
-1,98,3.880783
-2,96,3.8815720000000002
-2,97,3.884728
-2,98,3.8718410000000003
-3,95,3.8792050000000002
-3,96,3.883413
-3,97,3.88841
-3,98,3.879468
-4,96,3.8815720000000002
-4,97,3.882887
-4,98,3.8802570000000003
-5,96,3.88052
-5,97,3.881309
-5,98,3.878416
-6,95,3.878942
-6,96,3.883676
-6,97,3.88841
-6,98,17.019474
-7,95,3.894985
-7,96,3.88315
-7,97,3.887095
-7,98,3.879994
-8,95,3.881046
-8,96,3.883413
-8,97,3.884202
-8,98,3.88052
-9,95,3.880783
-9,96,3.883676
-9,97,3.887095
-9,98,3.88052
-10,95,3.880783
-10,96,3.8826240000000003
-10,97,3.882098
-10,98,3.878416
-11,95,3.8815720000000002
-11,96,3.8826240000000003
-11,97,3.945218
-11,98,3.879731
-12,95,3.882098
-12,96,3.882887
-12,97,3.879468
-12,98,3.8768380000000002
-13,95,3.882098
-13,96,3.882887
-13,97,3.881309
-13,98,3.874997
-14,95,17.018421999999997
-14,96,3.8815720000000002
-14,97,3.877364
-14,98,3.87526
-15,95,3.880783
-15,96,3.881835
-15,97,3.881309
-15,98,17.021314999999998
-16,95,3.878942
-16,96,3.88052
-16,97,3.88052
-17,95,3.879731
-17,96,3.880783
-17,97,3.8802570000000003
-18,95,3.880783
-18,96,3.881309
-18,97,3.882098
-19,95,3.8815720000000002
-19,96,3.884465
-19,97,3.884465
-19,98,17.013951
-20,95,3.8815720000000002
-20,96,3.8815720000000002
-20,97,3.8802570000000003
-20,98,3.8768380000000002
-21,95,3.882098
-21,96,3.882361
-21,97,3.880783
-21,98,3.877101
-22,95,3.8815720000000002
-22,96,3.88315
-22,97,3.882361
-22,98,17.02
-23,95,3.881046
-23,96,3.882098
-23,97,3.878942
-24,95,3.88052
-24,96,3.88052
-24,97,17.019737
-25,95,3.879731
-25,96,3.877364
-26,95,3.8792050000000002
-26,96,17.02
-27,95,17.019474
-32,91,17.02
-31,91,3.880783
-31,92,17.019737
-30,91,3.8815720000000002
-30,92,3.882098
-30,93,17.02
-29,91,3.881835
-29,92,17.02
-29,93,3.880783
-28,91,3.882887
-28,92,3.8826240000000003
-28,93,3.871052
-28,94,4.101177
-27,91,3.881835
-27,92,3.882361
-27,93,3.88315
-27,94,4.251613
-26,91,3.882098
-26,92,3.8802570000000003
-26,93,3.882361
-26,94,3.8778900000000003
-25,91,3.8826240000000003
-25,92,3.88315
-25,93,3.882361
-25,94,3.878679
-24,91,3.881835
-24,92,3.882887
-24,93,3.882887
-24,94,3.877364
-23,91,3.882098
-23,92,4.125373
-23,93,3.8826240000000003
-23,94,3.878679
-22,91,3.8826240000000003
-22,92,3.883676
-22,93,3.885517
-22,94,3.8802570000000003
-21,91,3.881835
-21,92,3.8839390000000003
-21,93,3.8849910000000003
-21,94,3.878416
-20,91,3.8815720000000002
-20,92,3.894196
-20,93,3.881835
-20,94,3.877627
-19,91,3.881835
-19,92,3.883676
-19,93,3.88578
-19,94,3.878942
-18,91,3.881046
-18,92,3.883413
-18,93,3.882361
-18,94,3.877101
-17,91,3.882887
-17,92,3.884728
-17,93,3.884202
-17,94,3.879468
-16,91,3.882361
-16,92,3.884202
-16,93,3.8826240000000003
-16,94,3.8792050000000002
-15,91,3.8826240000000003
-15,92,3.884202
-15,93,3.88315
-15,94,3.937065
-14,91,3.8815720000000002
-14,92,3.88315
-14,93,17.02
-14,94,17.020526
-13,91,17.02
-13,92,17.02
-13,93,17.02
-13,94,3.879994
-12,91,17.02
-12,92,17.02
-12,93,3.918129
-12,94,3.880783
-11,91,3.8815720000000002
-11,92,3.884728
-11,93,3.8873580000000003
-11,94,3.877101
-10,91,3.8815720000000002
-10,92,3.882887
-10,93,3.882887
-10,94,3.878416
-9,91,3.879994
-9,92,3.882098
-9,93,3.88578
-9,94,3.879731
-8,91,3.880783
-8,92,3.8839390000000003
-8,93,3.886832
-8,94,3.879994
-7,91,3.881309
-7,92,3.884465
-7,93,17.02
-7,94,3.880783
-6,91,3.898667
-6,92,3.884202
-6,93,3.8863060000000003
-6,94,3.8802570000000003
-5,91,3.8826240000000003
-5,92,3.8839390000000003
-5,93,3.882887
-5,94,3.879468
-4,91,3.8802570000000003
-4,92,3.883676
-4,93,3.886832
-4,94,3.879994
-3,91,3.881046
-3,92,3.8839390000000003
-3,93,3.88578
-3,94,3.879994
-2,91,3.8815720000000002
-2,92,3.8839390000000003
-2,93,3.8873580000000003
-2,94,17.02
-1,91,3.881046
-1,92,3.883413
-1,93,3.886832
0,91,3.882098
0,92,3.883413
0,93,3.882887
0,94,3.879731
1,91,3.881046
1,92,3.884465
1,93,3.887095
1,94,3.880783
2,91,3.8815720000000002
2,92,3.88578
2,93,3.888147
2,94,3.880783
3,91,3.881309
3,92,17.02
3,93,3.887884
3,94,3.881835
4,91,3.880783
4,92,3.883676
4,93,3.886832
4,94,3.879994
5,91,3.882361
5,92,3.882887
5,93,3.8826240000000003
5,94,3.8792050000000002
6,91,17.02
6,92,3.882098
6,93,3.886043
6,94,3.879468
7,91,3.881046
7,92,3.8839390000000003
7,93,3.933383
7,94,3.880783
8,91,3.8815720000000002
8,92,3.884202
8,93,3.8957740000000003
8,94,3.880783
9,91,3.88052
9,92,17.019737
9,93,3.886569
9,94,3.881046
10,91,3.88315
10,92,3.884202
10,93,3.88315
10,94,3.879994
11,91,3.88052
11,92,3.88315
11,93,3.8863060000000003
11,94,3.878942
12,91,3.881309
12,92,3.883413
12,93,3.885517
12,94,3.8792050000000002
13,91,3.881835
13,92,3.884465
13,93,3.886043
13,94,17.020263
14,91,3.882361
14,92,3.8839390000000003
14,93,3.8849910000000003
14,94,17.019737
15,91,3.882098
15,92,3.883676
15,93,3.882361
15,94,3.878679
16,91,17.020263
16,92,3.8815720000000002
16,93,3.88052
16,94,3.877364
17,91,3.8815720000000002
17,92,3.8826240000000003
17,93,3.8707890000000003
17,94,17.02
18,91,3.882361
18,92,3.883413
18,93,3.881046
18,94,17.019211
19,91,3.8815720000000002
19,92,3.8765750000000003
19,93,3.8802570000000003
20,91,3.881309
20,92,3.882098
20,93,17.02
21,91,3.8802570000000003
21,92,17.02
22,91,17.02
26,87,17.02
25,87,3.8792050000000002
25,88,11.760525999999999
24,87,3.881309
24,88,3.882098
24,89,17.02
23,87,17.022367
23,88,3.887621
23,89,3.884202
23,90,17.02
22,87,17.019211
22,88,3.881309
22,89,3.881835
22,90,3.874734
21,87,3.879468
21,88,3.88315
21,89,3.883676
21,90,3.873945
20,87,3.881835
20,88,3.882361
20,89,3.881835
20,90,3.878153
19,87,3.881309
19,88,3.872367
19,89,3.8826240000000003
19,90,3.878416
18,87,3.882361
18,88,3.8839390000000003
18,89,3.88578
18,90,3.879468
17,87,3.881046
17,88,3.8839390000000003
17,89,3.886832
17,90,3.8802570000000003
16,87,3.881046
16,88,3.8839390000000003
16,89,3.886569
16,90,3.88052
15,87,3.882098
15,88,3.881046
15,89,3.8826240000000003
15,90,3.879468
14,87,3.878942
14,88,17.02
14,89,3.886043
14,90,3.879731
13,87,3.8815720000000002
13,88,3.884465
13,89,3.886569
13,90,3.880783
12,87,3.881309
12,88,3.8849910000000003
12,89,3.886832
12,90,3.8802570000000003
11,87,3.881309
11,88,3.8849910000000003
11,89,3.886832
11,90,3.880783
10,87,3.882098
10,88,3.883413
10,89,3.8826240000000003
10,90,3.879468
9,87,3.879731
9,88,3.882361
9,89,3.886569
9,90,3.878942
8,87,3.881835
8,88,3.8839390000000003
8,89,3.8873580000000003
8,90,3.879731
7,87,3.881046
7,88,3.883676
7,89,3.886832
7,90,3.879994
6,87,3.880783
6,88,3.884202
6,89,3.886569
6,90,3.879468
5,87,3.881835
5,88,3.884202
5,89,3.883413
5,90,3.8792050000000002
4,87,3.8802570000000003
4,88,3.883676
4,89,3.8863060000000003
4,90,3.879731
3,87,17.02
3,88,3.882887
3,89,3.886832
3,90,3.879994
2,87,3.8802570000000003
2,88,3.883676
2,89,3.886832
2,90,3.879994
1,87,3.880783
1,88,3.883413
1,89,3.886569
