X,Y,Value
-1,103,17.02
-2,103,17.019737
-3,103,17.02
-4,103,17.019737
-5,103,17.02
-6,103,17.020263
-6,104,17.02
-7,103,17.02
-8,103,17.020263
-9,103,17.019737
-10,103,17.02
-11,103,17.02
-12,103,17.02
-20,99,17.02
-19,99,17.019737
-18,99,17.02
-18,100,17.02
-17,99,17.019474
-17,100,17.02
-16,99,17.02
-16,100,17.02
-15,99,17.020263
-15,100,17.02
-14,99,17.02
-14,100,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.020789
-12,99,17.019737
-12,100,17.02
-12,101,17.022104
-12,102,17.020263
-11,99,4.141679
-11,100,4.376538
-11,101,17.019211
-11,102,17.02526
-10,99,4.072773
-10,100,4.04621
-10,101,4.089342
-10,102,17.019737
-9,99,3.9578420000000003
-9,100,4.091446
-9,101,4.093024
-9,102,4.231625
-8,99,4.149832
-8,100,4.06199
-8,101,4.113275
-8,102,4.091972
-7,99,17.02
-7,100,17.020526
-7,101,17.020263
-7,102,17.021052
-6,99,17.019737
-6,100,17.043407
-6,101,17.02
-6,102,17.019737
-5,99,17.020263
-5,100,17.019737
-5,101,17.020263
-5,102,17.02
-4,99,4.116957
-4,100,4.063568
-4,101,17.019211
-4,102,17.02
-3,99,17.019737
-3,100,17.02
-3,101,17.02
-3,102,17.020526
-2,99,17.02
-2,100,17.019737
-2,101,17.02
-2,102,17.020526
-1,99,17.021841
-1,100,17.02
-1,101,17.02
-1,102,17.020263
0,99,17.015529
0,100,17.02
0,101,17.020526
0,102,17.021314999999998
1,99,4.160089
1,100,17.018159
1,101,17.02
1,102,17.019737
2,99,17.019474
2,100,17.02
2,101,17.020263
2,102,17.02
3,99,4.272916
3,100,17.019737
3,101,17.02
3,102,17.02
4,99,17.018159
4,100,17.02
4,101,17.02
5,99,17.02
5,100,17.019737
5,101,17.02
6,99,17.020263
6,100,17.019474
6,101,17.02
7,99,17.020263
7,100,17.02
8,99,17.02
8,100,17.02
9,99,17.02
15,95,17.02
14,95,17.02
14,96,17.02
13,95,17.02
13,96,17.02
12,95,17.019737
12,96,17.02
12,97,17.02
11,95,17.020263
11,96,17.02
11,97,17.019737
11,98,17.02
10,95,17.019737
10,96,17.019474
10,97,17.019737
10,98,17.02
9,95,17.020263
9,96,17.02
9,97,17.021052
9,98,3.904716
8,95,17.02
8,96,17.02
8,97,3.970203
8,98,17.021578
7,95,17.019737
7,96,4.010968
7,97,17.019474
7,98,17.018159
6,95,17.019737
6,96,17.02
6,97,17.022367
6,98,4.25398
5,95,17.02
5,96,4.124321
5,97,17.02
5,98,17.02
4,95,4.004656
4,96,4.086449
4,97,17.017896
4,98,4.325779
3,95,3.9752
3,96,17.020263
3,97,4.231099
3,98,4.257399
2,95,3.953897
2,96,4.044106
2,97,17.012636
2,98,17.018947999999998
1,95,3.993347
1,96,4.2487200000000005
1,97,17.02
1,98,17.019737
0,95,3.9544230000000002
0,96,4.0241180000000005
0,97,4.038846
0,98,4.240041
-1,95,3.994662
-1,96,3.983879
-1,97,17.02
-1,98,4.310262
-2,95,3.955212
-2,96,17.02
-2,97,17.014214
-2,98,4.124058
-3,95,3.937328
-3,96,3.972044
-3,97,4.002026
-3,98,4.1090670000000005
-4,95,3.9399580000000003
-4,96,17.02
-4,97,17.02
-4,98,4.209007
-5,95,3.922337
-5,96,3.973096
-5,97,4.06462
-5,98,4.053311
-6,95,3.916814
-6,96,3.923652
-6,97,17.020789
-6,98,17.020526
-7,95,3.931805
-7,96,3.9233890000000002
-7,97,17.02
-7,98,4.013861
-8,95,17.016581000000002
-8,96,3.9399580000000003
-8,97,4.0146500000000005
-8,98,4.054363
-9,95,3.961787
-9,96,3.978882
-9,97,3.94627
-9,98,3.986246
-10,95,3.933646
-10,96,3.9554750000000003
-10,97,4.050155
-10,98,3.932068
-11,95,3.981249
-11,96,3.965732
-11,97,4.2487200000000005
-11,98,4.114327
-12,95,3.956264
-12,96,4.0598860000000005
-12,97,4.139049
-12,98,17.019474
-13,95,17.020789
-13,96,4.035953
-13,97,4.614553
-13,98,17.019737
-14,95,3.934961
-14,96,4.00413
-14,97,17.02
-14,98,17.02
-15,95,3.930753
-15,96,4.079085
-15,97,17.019474
-15,98,17.018421999999997
-16,95,3.955212
-16,96,3.963365
-16,97,17.019737
-16,98,17.02
-17,95,3.92523
-17,96,17.02
-17,97,17.02
-17,98,17.019211
-18,95,3.9244410000000003
-18,96,17.020263
-18,97,17.019474
-18,98,17.021841
-19,95,3.946533
-19,96,3.944166
-19,97,17.02
-19,98,4.010705
-20,95,17.018421999999997
-20,96,3.932068
-20,97,4.111171
-20,98,17.021052
-21,95,3.973096
-21,96,3.8897250000000003
-21,97,3.930227
-21,98,17.022367
-22,95,3.9126060000000003
-22,96,3.8934070000000003
-22,97,17.02
-22,98,17.019737
-23,95,17.019737
-23,96,3.8863060000000003
-23,97,17.02
-24,95,3.9041900000000003
-24,96,17.019737
-25,95,17.02
-25,96,17.02
-26,95,17.02
-30,91,17.020263
-29,91,3.9112910000000003
-29,92,17.02
-28,91,17.02
-28,92,3.887621
-28,93,17.02
-27,91,17.02
-27,92,3.879994
-27,93,3.8873580000000003
-27,94,17.02
-26,91,3.877627
-26,92,3.87526
-26,93,17.020789
-26,94,3.935487
-25,91,3.8765750000000003
-25,92,3.878679
-25,93,3.8731560000000003
-25,94,17.02
-24,91,3.88052
-24,92,3.880783
-24,93,3.88052
-24,94,3.884465
-23,91,3.879468
-23,92,3.883413
-23,93,3.884728
-23,94,3.870526
-22,91,3.891829
-22,92,3.8963
-22,93,7.402616
-22,94,17.019474
-21,91,3.883413
-21,92,3.884465
-21,93,3.935487
-21,94,3.964154
-20,91,3.903664
-20,92,3.884202
-20,93,3.924178
-20,94,3.9780930000000003
-19,91,3.916551
-19,92,17.02
-19,93,4.282647
-19,94,3.956527
-18,91,3.884728
-18,92,3.8934070000000003
-18,93,3.9183920000000003
-18,94,17.019211
-17,91,3.878153
-17,92,3.900245
-17,93,3.9065570000000003
-17,94,4.054889
-16,91,3.882098
-16,92,3.8910400000000003
-16,93,17.018685
-16,94,3.9183920000000003
-15,91,3.887095
-15,92,3.97783
-15,93,3.984931
-15,94,4.05147
-14,91,3.883676
-14,92,3.88841
-14,93,3.979145
-14,94,3.9794080000000003
-13,91,3.957579
-13,92,3.917077
-13,93,3.973096
-13,94,4.083293
-12,91,3.898404
-12,92,17.019211
-12,93,3.930753
-12,94,3.938117
-11,91,17.02
-11,92,3.888936
-11,93,3.97257
-11,94,3.90945
-10,91,3.89367
-10,92,3.894459
-10,93,3.9389060000000002
-10,94,3.973885
-9,91,3.884728
-9,92,3.9210220000000002
-9,93,3.9554750000000003
-9,94,3.97783
-8,91,3.88578
-8,92,3.90156
-8,93,3.944166
-8,94,3.94627
-7,91,3.8839390000000003
-7,92,3.922337
-7,93,17.021314999999998
-7,94,17.020263
-6,91,3.896563
-6,92,3.916814
-6,93,3.8981410000000003
-6,94,17.027101
-5,91,3.8923550000000002
-5,92,3.8957740000000003
-5,93,3.951267
-5,94,3.969414
-4,91,3.883413
-4,92,17.02
-4,93,3.95416
-4,94,3.948111
-3,91,3.8899880000000002
-3,92,3.922337
-3,93,3.9375910000000003
-3,94,3.905768
-2,91,3.886832
-2,92,17.02
-2,93,3.9207590000000003
-2,94,3.922863
-1,91,3.8826240000000003
-1,92,3.902086
-1,93,3.952319
-1,94,3.969151
0,91,3.89893
0,92,3.895248
0,93,3.927071
0,94,3.929964
1,91,3.8839390000000003
1,92,3.903664
1,93,3.945481
1,94,3.9005080000000003
2,91,3.882887
2,92,17.01737
2,93,17.02
2,94,17.019474
3,91,3.878153
3,92,3.896563
3,93,3.92523
3,94,3.938117
4,91,3.888936
4,92,3.899193
4,93,3.95942
4,94,4.05936
5,91,3.899982
5,92,17.02
5,93,3.9489
5,94,17.02
6,91,3.887884
6,92,3.932331
6,93,3.961787
6,94,3.970203
7,91,17.02
7,92,3.926019
7,93,3.968099
7,94,4.136945
8,91,3.904453
8,92,3.916551
8,93,17.002905
8,94,4.075403
9,91,17.019737
9,92,3.935487
9,93,3.898404
9,94,17.022893
10,91,3.9207590000000003
10,92,17.019737
10,93,17.020526
10,94,17.019211
11,91,3.938643
11,92,4.03043
11,93,17.019474
11,94,17.02
12,91,17.019737
12,92,17.02
12,93,17.020263
12,94,17.019474
13,91,17.019737
13,92,17.02
13,93,17.020263
13,94,17.02
14,91,17.02
14,92,5.256799
14,93,17.019737
14,94,17.020263
15,91,17.019737
15,92,17.02
15,93,17.02
15,94,17.02
16,91,17.018685
16,92,17.02
16,93,17.018685
16,94,17.02
17,91,17.02
17,92,17.020263
17,93,17.02
18,91,17.019737
18,92,17.020263
19,91,17.02
22,87,17.02
21,87,17.02
21,88,17.02
20,87,17.02
20,88,17.021314999999998
20,89,17.019737
20,90,17.02
19,87,17.019737
19,88,17.007375999999997
19,89,17.018685
19,90,17.020263
18,87,17.020789
18,88,17.020526
18,89,17.02
18,90,17.02263
17,87,17.02
17,88,4.410991
17,89,17.020526
17,90,17.017107
16,87,4.048314
16,88,17.019474
16,89,17.019737
16,90,17.018947999999998
15,87,17.02
15,88,17.02
15,89,17.020526
15,90,17.019737
14,87,3.985983
14,88,4.0732990000000004
14,89,4.229258
14,90,17.020263
13,87,3.928912
13,88,17.016844
13,89,17.02
13,90,17.01737
12,87,3.9055050000000002
12,88,3.918655
12,89,4.037005
12,90,17.02
11,87,3.886043
11,88,3.908661
11,89,3.948111
11,90,3.955212
10,87,3.8934070000000003
10,88,3.991769
10,89,3.955738
10,90,3.9436400000000003
9,87,3.886832
9,88,3.884728
9,89,3.877101
9,90,17.019474
8,87,3.873945
8,88,3.884465
8,89,3.9078720000000002
8,90,3.944429
7,87,3.8792050000000002
7,88,3.882098
7,89,3.889462
7,90,3.922863
6,87,3.900245
6,88,3.879994
6,89,17.02
6,90,3.874997
5,87,17.02
5,88,3.8815720000000002
5,89,17.018685
5,90,3.878679
4,87,3.871315
4,88,3.8768380000000002
4,89,3.873945
4,90,3.8849910000000003
3,87,3.870263
3,88,3.877101
3,89,3.910502
3,90,3.930753
2,87,3.870526
2,88,3.875786
2,89,3.885254
2,90,17.019737
1,87,3.871052
1,88,3.881835
1,89,3.873419
1,90,3.8994560000000003
0,87,3.879468
0,88,3.8839390000000003
0,89,3.8963
0,90,3.898404
-1,87,3.871052
-1,88,3.873419
-1,89,3.875786
-1,90,3.871578
-2,87,3.872104
-2,88,3.877627
-2,89,3.897352
-2,90,3.924704
-3,87,3.870526
-3,88,3.876312
-3,89,3.8923550000000002
-3,90,3.920496
-4,87,3.8718410000000003
-4,88,3.878942
-4,89,3.8731560000000003
-4,90,3.9173400000000003
-5,87,3.878942
-5,88,3.879468
-5,89,3.885517
-5,90,3.88315
-6,87,3.873945
-6,88,3.877627
-6,89,3.888936
-6,90,3.897615
-7,87,4.137471
-7,88,3.887621
-7,89,3.875786
-7,90,17.016844
-8,87,17.019737
-8,88,3.8839390000000003
-8,89,3.8742080000000003
-8,90,3.877364
-9,87,3.878416
-9,88,3.877364
-9,89,3.9160250000000003
-9,90,3.924704
-10,87,3.881309
-10,88,3.887095
-10,89,3.8826240000000003
-10,90,3.884202
-11,87,3.876312
-11,88,3.8849910000000003
-11,89,3.90156
-11,90,3.900771
-12,87,3.876049
-12,88,3.877101
-12,89,17.020789
-12,90,3.88841
-13,87,3.873419
-13,88,3.882361
-13,89,17.019737
-13,90,3.910502
-14,87,3.876049
-14,88,3.882887
-14,89,3.9304900000000003
-14,90,3.965995
-15,87,3.879994
-15,88,3.8994560000000003
-15,89,3.952582
-15,90,3.909976
-16,87,3.872893
-16,88,3.90156
-16,89,3.8731560000000003
-16,90,3.916551
-17,87,3.872104
-17,88,3.877364
-17,89,3.8957740000000003
-17,90,3.887884
-18,87,3.873682
-18,88,3.877627
-18,89,3.924967
-18,90,3.962313
-19,87,3.875786
-19,88,3.877364
