X,Y,Value
7,101,17.02
6,101,3.87526
4,101,3.94627
4,102,17.02
3,101,3.8778900000000003
3,102,3.87526
2,101,3.88052
2,102,3.87526
1,102,4.0015
0,101,3.8778900000000003
0,102,3.88315
-1,101,4.59325
-1,102,3.88315
-1,103,17.02
-2,101,3.87263
-2,102,3.88315
-2,103,3.96205
-3,101,3.87526
-3,102,3.88315
-3,103,3.87526
-4,101,3.8778900000000003
-4,102,3.87526
-4,103,3.9936100000000003
-5,102,3.87526
-5,103,3.87263
-6,101,3.88315
-6,102,3.87526
-6,103,17.02
-7,101,3.87526
-7,102,17.02
-7,103,17.02
-8,101,3.88052
-8,102,3.88052
-8,103,17.02
-9,101,3.87263
-9,102,3.8778900000000003
-10,101,17.02
-10,102,3.87263
-11,101,3.8778900000000003
-11,102,17.02
-12,101,17.02
-12,102,17.02
-13,101,17.02
-29,93,3.88315
-28,93,3.88052
-28,94,17.02
-27,93,3.8778900000000003
-27,94,3.8778900000000003
-27,95,17.02
-26,93,3.8778900000000003
-26,94,3.88052
-26,95,3.87263
-26,96,17.02
-25,93,3.88052
-25,94,3.88052
-25,95,3.87526
-25,96,17.02
-24,93,3.8778900000000003
-24,94,3.8778900000000003
-24,95,3.88052
-24,96,3.87526
-24,97,3.8963
-23,93,3.87526
-23,94,3.8778900000000003
-23,95,3.8778900000000003
-23,96,3.8778900000000003
-23,97,3.87263
-22,93,3.87263
-22,94,17.02
-22,95,3.88315
-22,96,3.88315
-22,97,3.88052
-22,98,3.97783
-21,93,3.87526
-21,94,3.87526
-21,95,3.87263
-21,96,3.87263
-21,97,3.8778900000000003
-21,98,3.92523
-20,93,3.87526
-20,94,3.8778900000000003
-20,95,17.02
-20,96,3.87526
-20,97,17.02
-20,98,4.18823
-20,99,17.02
-19,93,3.8778900000000003
-19,94,3.87526
-19,95,3.9173400000000003
-19,96,17.02
-19,97,17.02
-18,93,3.87526
-18,94,3.88052
-18,95,4.29343
-18,96,17.02
-17,93,3.88052
-17,94,3.8778900000000003
-17,95,17.02
-17,96,17.02
-16,93,3.88052
-16,94,3.8778900000000003
-16,95,4.24346
-16,96,17.02
-15,93,3.88052
-15,94,3.87526
-15,95,3.88315
-15,96,17.02
-14,93,3.87526
-14,94,3.88315
-14,95,17.02
-14,96,3.8963
-14,97,3.92786
