X,Y,Value
5,301,17.02
4,301,17.02
3,301,3.91997
2,301,3.88052
1,301,3.88052
0,301,3.88315
-1,301,4.68793
-2,301,3.98046
-3,301,4.0015
-4,301,3.90156
-5,301,17.02
-6,301,4.21453
-7,301,6.12391
-8,301,4.15404
-9,301,17.02
-32,293,17.02
-31,293,4.18297
-30,293,3.87263
-30,294,17.02
-29,293,3.87526
-29,294,3.9041900000000003
-29,295,17.02
-28,293,3.87263
-28,294,3.87526
-28,295,17.02
-27,293,17.02
-27,294,17.02
-27,295,17.02
-26,293,3.87526
-26,294,17.02
-26,295,3.87526
-26,296,17.02
-25,293,3.87263
-25,294,3.88052
-25,295,17.02
-25,296,17.02
-24,293,3.87263
-24,294,3.8778900000000003
-24,295,17.02
-24,296,3.8910400000000003
-24,297,17.02
-23,293,3.87263
-23,294,3.8778900000000003
-23,295,3.92786
-23,296,17.02
-22,293,3.90945
-22,294,17.02
-21,293,17.02
-20,293,17.02
-19,293,3.98572
-18,293,17.02
-18,294,17.02
-17,293,3.8910400000000003
-17,294,17.02
-16,293,17.02
-16,294,3.96468
-16,295,17.02
-16,296,17.02
-16,298,17.02
-15,293,3.88052
-15,294,3.8778900000000003
-15,295,3.8778900000000003
-15,296,3.88315
-15,297,17.02
-15,298,17.02
-15,299,17.02
-14,293,3.87263
-14,294,3.87263
-14,295,3.87263
-14,296,17.02
-14,297,17.02
-14,298,4.83521
-14,299,3.91471
-14,300,17.02
-13,293,3.87526
-13,294,3.8778900000000003
-13,295,3.88052
-13,296,17.02
-13,297,3.87263
-13,298,3.87263
-13,299,17.02
-13,300,17.02
-12,293,3.88052
-12,294,3.8778900000000003
-12,295,3.88315
-12,296,3.88052
-12,297,3.8778900000000003
-12,298,3.87263
-12,299,3.88052
-12,300,17.02
-11,293,3.87263
-11,294,3.87263
-11,295,3.8778900000000003
-11,296,3.87526
-11,297,3.8778900000000003
-11,298,17.02
-11,299,3.94627
-10,293,3.87526
-10,294,3.87526
-10,295,17.02
-10,296,3.87263
-10,297,17.02
-10,298,17.02
-10,299,5.08769
-10,300,3.95942
-9,293,3.8778900000000003
-9,294,3.87263
-9,295,3.8778900000000003
-9,296,3.87263
-9,297,3.87526
-9,298,3.88052
-9,299,3.88052
-9,300,3.87526
-8,293,3.87263
-8,294,3.87263
-8,295,3.8778900000000003
-8,296,3.87526
-8,297,17.02
-8,298,3.87526
-8,299,17.02
-8,300,17.02
-7,293,3.87263
-7,294,3.8778900000000003
-7,295,3.8778900000000003
-7,296,17.02
-7,297,3.88315
-7,298,3.87526
-7,299,17.02
-7,300,3.87526
-6,293,3.87263
-6,294,3.88052
-6,295,17.02
-6,296,3.87526
-6,297,3.8778900000000003
-6,298,3.87263
-6,299,17.02
-6,300,3.87526
-5,293,3.88052
-5,294,3.8778900000000003
-5,295,17.02
-5,296,3.88052
-5,297,3.8778900000000003
-5,298,17.02
-5,299,17.02
-5,300,3.88052
-4,293,3.88052
-4,294,3.88052
-4,295,3.88315
-4,296,3.88315
-4,297,3.8778900000000003
-4,298,3.8778900000000003
-4,299,17.02
-4,300,3.88052
-3,293,3.88052
-3,294,3.8778900000000003
-3,295,3.88052
-3,296,17.02
-3,297,17.02
-3,298,3.88052
-3,299,3.87263
-3,300,3.87263
-2,293,17.02
-2,294,17.02
-2,295,3.87526
-2,296,3.8778900000000003
-2,297,3.88052
-2,298,3.88052
-2,299,3.88315
-2,300,7.210100000000001
-1,293,3.87263
-1,294,17.02
-1,295,17.02
-1,296,3.87263
-1,297,3.88052
-1,298,3.87263
-1,299,17.02
-1,300,4.00413
0,293,3.87526
0,294,17.02
0,295,17.02
0,296,3.87526
0,297,3.87526
0,298,17.02
0,299,3.89367
0,300,17.02
1,293,17.02
1,294,3.8778900000000003
1,295,3.87526
1,296,3.87526
1,297,17.02
1,298,3.88578
1,299,17.02
1,300,3.8778900000000003
2,293,3.87526
2,294,17.02
2,295,3.87526
2,296,3.8778900000000003
2,297,3.88052
2,298,17.02
2,299,3.88052
2,300,3.87263
3,293,3.8778900000000003
3,294,17.02
3,295,3.88315
3,296,3.88052
3,297,3.88315
3,298,3.87526
3,299,3.87526
3,300,3.8778900000000003
4,293,3.8778900000000003
4,294,3.8778900000000003
4,295,17.02
4,296,3.88315
4,297,17.02
4,298,3.8778900000000003
4,299,17.02
4,300,3.8778900000000003
5,293,3.88052
5,294,3.87263
5,295,3.8778900000000003
5,296,17.02
5,297,17.02
5,298,3.87526
5,299,3.87263
5,300,3.87263
6,293,3.87526
6,294,3.87526
6,295,3.88315
6,296,3.87263
6,297,3.87526
6,298,3.87526
6,299,3.87263
6,300,3.88578
7,293,17.02
7,294,3.88052
7,295,3.8778900000000003
7,296,3.87263
7,297,17.02
7,298,3.88052
7,299,3.88052
7,300,17.02
8,293,3.87526
8,294,3.87526
8,295,3.87263
8,296,17.02
8,297,3.8778900000000003
8,298,3.87526
8,299,3.87263
8,300,3.88315
9,293,17.02
9,294,3.87526
9,295,3.88052
9,296,17.02
9,297,3.8778900000000003
9,298,3.87263
9,299,3.87526
9,300,3.88315
10,293,3.87263
10,294,3.87263
10,295,3.88052
10,296,3.87526
10,297,3.87526
10,298,3.87526
10,299,17.02
10,300,17.02
11,294,3.87263
11,295,3.87263
11,296,3.87263
11,297,3.8778900000000003
11,298,3.87263
11,299,17.02
12,293,3.88315
12,294,17.02
12,295,3.8778900000000003
12,296,3.8778900000000003
12,297,3.88052
12,298,3.88052
12,299,3.88315
13,293,3.87263
13,294,3.8778900000000003
13,295,3.8778900000000003
13,296,3.87526
13,297,3.87263
13,298,3.87526
13,299,3.8778900000000003
14,293,3.87526
14,294,17.02
14,295,3.88052
14,296,6.1318
14,297,7.249549999999999
14,298,17.02
15,293,17.02
15,294,4.58536
15,295,5.32702
15,296,3.88315
15,297,3.87263
15,298,3.87263
16,293,3.88052
16,294,4.33814
16,295,3.88052
16,296,3.88052
16,297,3.87263
16,298,3.88052
17,293,3.87263
17,294,3.87263
17,295,3.95153
17,296,3.87526
17,297,3.87263
18,293,3.88052
18,294,3.87526
18,295,3.88052
18,296,3.87526
18,297,17.02
19,293,3.87526
19,294,17.02
19,295,3.87263
19,296,3.87526
19,297,17.02
20,293,17.02
20,294,3.88052
20,295,3.87526
20,296,17.02
21,293,17.02
21,294,3.8778900000000003
21,295,3.8778900000000003
21,296,17.02
22,293,3.87263
22,294,3.88315
22,295,3.8910400000000003
23,293,3.87263
23,294,3.87263
23,295,3.98572
24,293,17.02
24,294,3.87526
25,293,3.88052
25,294,17.02
26,293,3.8778900000000003
27,293,17.02
38,285,3.88052
37,285,3.87526
37,286,17.02
36,285,3.88315
36,286,3.87526
35,285,17.02
35,286,3.87526
35,287,3.9173400000000003
34,285,3.87526
34,286,3.88052
34,287,17.02
34,288,17.02
33,285,3.8778900000000003
33,286,3.87526
33,287,3.87263
33,288,17.02
33,289,17.02
32,285,3.88052
32,286,3.8778900000000003
32,287,17.02
32,288,17.02
32,289,3.88315
31,285,17.02
31,286,3.8778900000000003
31,287,3.8778900000000003
31,288,3.87263
31,289,3.87263
31,290,3.90945
30,285,17.02
30,286,3.87263
30,287,3.87263
30,288,3.88315
30,289,3.87263
30,290,3.8778900000000003
30,291,17.02
29,285,17.02
29,286,3.87263
29,287,3.88052
29,288,3.87263
29,289,3.88052
29,290,17.02
29,291,3.88841
28,285,17.02
28,286,3.88052
28,287,3.8778900000000003
28,288,3.87263
28,289,3.88052
28,290,17.02
28,291,3.8778900000000003
28,292,3.88841
27,285,3.87526
27,286,3.8778900000000003
27,287,3.88052
27,288,3.8778900000000003
27,289,17.02
27,290,3.8778900000000003
27,291,3.8778900000000003
27,292,3.88052
26,285,3.87526
26,286,3.88315
26,287,3.87526
26,288,3.87526
26,289,3.8778900000000003
26,290,3.87526
26,291,3.8778900000000003
26,292,3.87526
25,285,3.87263
25,286,3.87526
25,287,17.02
25,288,3.87526
25,289,3.87263
25,290,3.87263
25,291,3.8778900000000003
25,292,17.02
24,285,3.87526
24,286,3.88052
24,287,3.8778900000000003
24,288,3.87263
24,289,3.88052
24,290,17.02
24,291,17.02
24,292,3.8778900000000003
23,285,3.88315
23,286,17.02
23,287,17.02
23,288,17.02
23,289,3.88052
23,290,3.87526
23,291,3.88052
23,292,3.8778900000000003
22,285,3.87526
22,286,3.8778900000000003
22,287,17.02
22,288,17.02
22,289,3.87526
22,290,17.02
22,291,3.8778900000000003
22,292,3.88052
21,285,3.8778900000000003
21,286,17.02
21,287,3.87526
21,288,3.8778900000000003
21,289,3.87526
21,290,3.88052
21,291,3.87263
21,292,17.02
20,285,3.87526
20,286,3.88052
20,287,3.8778900000000003
20,288,3.87526
20,289,17.02
20,290,3.87263
20,291,3.88052
20,292,17.02
19,285,3.87526
19,286,3.88052
19,287,3.8778900000000003
19,288,3.87263
19,289,3.88052
19,290,3.8778900000000003
19,291,3.87526
19,292,3.88315
18,285,3.87526
18,286,3.8778900000000003
18,287,3.87526
18,288,3.87526
18,289,3.87263
18,290,3.87263
18,291,3.88052
18,292,3.87526
17,285,17.02
17,286,3.8778900000000003
17,287,3.87263
17,288,3.87526
17,289,17.02
17,290,3.87263
17,291,3.87263
17,292,3.88052
16,285,3.88315
16,286,17.02
16,287,3.87263
16,288,3.87263
16,289,3.87526
16,290,3.87263
16,291,3.87526
16,292,3.88052
15,285,3.88052
15,286,3.8778900000000003
15,287,3.8778900000000003
15,288,3.87263
15,289,3.8778900000000003
15,290,3.88052
15,291,3.88315
15,292,17.02
14,285,3.8778900000000003
14,286,3.8778900000000003
14,287,3.8778900000000003
14,288,3.88052
14,289,3.87526
14,290,17.02
14,291,3.87263
14,292,17.02
13,285,3.87526
13,286,3.87526
13,287,17.02
13,288,3.87263
13,289,3.8778900000000003
13,290,17.02
13,291,3.88315
13,292,3.88052
12,285,3.87263
12,286,17.02
12,287,3.87526
12,288,3.87526
12,289,3.88052
12,290,3.87263
12,291,3.87526
12,292,3.87263
11,285,3.8778900000000003
11,286,3.87263
11,287,3.87263
11,288,17.02
11,289,3.88052
11,290,3.87263
11,291,17.02
11,292,3.87263
10,285,3.87526
10,286,3.87526
10,287,3.8778900000000003
10,288,3.87526
10,289,3.87526
10,290,3.87263
10,291,3.88315
10,292,17.02
9,285,3.87263
9,286,3.87526
9,287,3.88052
9,288,3.87263
9,289,3.8778900000000003
9,290,3.8778900000000003
9,291,17.02
9,292,3.88052
8,285,3.88052
8,286,17.02
8,287,3.87263
8,288,17.02
8,289,3.8778900000000003
8,290,17.02
8,291,3.87526
8,292,3.88052
7,285,3.87263
7,286,3.88315
7,287,3.87263
7,288,3.87526
7,289,3.88052
7,290,3.87263
7,291,3.8778900000000003
7,292,3.88052
6,285,3.88315
6,286,3.87263
6,287,3.87263
6,288,17.02
6,289,17.02
6,290,3.87263
6,291,3.88315
6,292,3.8778900000000003
5,285,3.87263
5,286,3.87263
5,287,3.87263
5,288,3.87526
5,289,3.87526
5,290,3.87263
5,291,3.8778900000000003
5,292,3.88052
4,285,3.88052
4,286,3.8778900000000003
4,287,3.88052
4,288,3.87263
4,289,3.87263
4,290,3.8778900000000003
4,291,3.87526
4,292,3.87263
3,285,3.87263
3,286,3.88052
3,287,3.87263
3,288,3.87526
3,289,3.87526
3,290,17.02
3,291,3.88315
3,292,3.87526
2,285,3.87263
2,286,3.88315
2,287,3.87263
2,288,17.02
2,289,17.02
2,290,3.87526
2,291,3.8778900000000003
2,292,3.87263
