X,Y,Value
-1,103,17.021314999999998
-2,103,17.021578
-3,103,17.020789
-4,103,17.020789
-5,103,17.021314999999998
-6,103,17.021578
-7,103,17.021578
-21,99,17.021314999999998
-20,99,17.021314999999998
-19,99,17.021052
-16,99,17.020789
-15,99,17.021578
-14,99,17.021578
-14,100,17.02263
-13,99,17.020789
-13,100,17.022893
-13,101,17.022367
-13,102,17.021841
-12,99,17.021578
-12,100,17.022893
-12,101,17.022367
-11,99,17.021314999999998
-11,100,17.022367
-11,101,17.022367
-11,102,17.022104
-10,99,17.021578
-10,100,17.022893
-10,101,17.023945
-10,102,17.021052
-9,99,3.891829
-9,100,17.02263
-9,101,17.022367
-9,102,17.022104
-8,99,3.883676
-8,100,3.886832
-8,101,17.023156
-8,102,17.021314999999998
-7,99,3.932331
-7,100,3.879994
-7,101,17.023682
-7,102,17.021841
-6,99,3.888936
-6,100,3.880783
-6,101,3.88315
-6,102,17.021578
-5,99,17.021052
-5,100,3.879731
-5,101,17.023156
-5,102,17.021314999999998
-4,99,3.954949
-4,100,3.872893
-4,101,3.878416
-4,102,17.021841
-3,99,3.88052
-3,100,3.875786
-3,101,3.871578
-3,102,17.021841
-2,99,3.8792050000000002
-2,100,17.02263
-2,101,17.023156
-2,102,17.024471
-1,99,3.8826240000000003
-1,100,17.022893
-1,101,17.023156
-1,102,17.022367
0,99,3.8886730000000003
0,100,3.882098
0,101,3.8768380000000002
0,102,17.021841
1,99,17.020789
1,100,17.022893
1,101,17.022893
1,102,17.022104
2,99,17.021578
2,100,17.022893
2,101,17.02263
2,102,17.022367
3,99,17.021841
3,100,17.023156
3,101,17.022367
3,102,17.02263
4,99,17.021578
4,100,17.022893
4,101,17.022104
5,99,3.8873580000000003
5,100,3.874734
5,101,17.022893
6,99,3.889199
6,100,17.02263
7,99,17.023682
7,100,17.023156
8,99,17.021841
9,99,17.021052
10,99,17.020526
16,95,17.020263
15,95,17.022367
15,96,17.022893
14,95,3.889462
14,96,17.023945
13,95,3.889199
13,96,3.88315
13,97,17.022104
12,95,3.884465
12,96,3.8768380000000002
12,97,17.021841
12,98,17.021052
11,95,3.883676
11,96,17.023682
11,97,3.874997
11,98,17.021314999999998
10,95,3.883676
10,96,3.876312
10,97,3.878153
10,98,17.021578
9,95,3.891566
9,96,3.879468
9,97,3.87526
9,98,3.885517
8,95,17.021578
8,96,3.872104
8,97,3.874997
8,98,3.8873580000000003
7,95,3.905768
7,96,3.874471
7,97,3.881835
7,98,3.8849910000000003
6,95,3.885254
6,96,3.884202
6,97,3.874734
6,98,3.889462
5,95,3.884728
5,96,3.87526
5,97,3.8765750000000003
5,98,3.8957740000000003
4,95,3.878153
4,96,17.023156
4,97,17.023156
