X,Y,Value
10,55,17.022104
9,55,3.878942
8,55,3.886832
7,55,3.878679
7,56,17.023156
6,55,3.881046
6,56,17.022367
5,55,17.023156
5,56,3.87263
4,55,17.022893
4,56,3.879731
3,55,3.881835
3,56,3.875786
3,57,17.021841
2,55,3.87
2,56,4.048577
2,57,17.020789
1,55,7.498874
1,56,17.02526
1,57,3.871315
0,55,3.913395
0,56,3.8718410000000003
0,57,17.021052
-1,55,17.023156
-1,56,17.022893
-1,57,3.8742080000000003
-2,55,17.027101
-2,56,3.8718410000000003
-2,57,8.003308
-3,55,17.023418999999997
-3,56,17.023682
-3,57,17.021578
-4,55,17.022104
-4,56,3.878153
-4,57,17.020789
-5,55,17.02263
-5,56,17.022893
-5,57,17.022367
-6,55,3.8742080000000003
-6,56,17.022367
-10,55,17.02263
-11,55,3.8742080000000003
-12,55,17.023682
-18,51,17.023156
-17,51,17.023418999999997
-17,52,17.02263
-16,51,17.022893
-16,52,17.023418999999997
-16,53,17.020789
-15,51,17.023682
-15,52,17.022893
-15,53,17.020789
-14,51,17.032360999999998
-14,52,17.024207999999998
-14,53,17.021841
-14,54,17.022104
-13,51,3.8718410000000003
-13,52,3.871578
-13,53,17.021052
-13,54,17.021841
-12,51,3.881046
-12,52,4.06199
-12,53,17.02263
-12,54,17.022893
-11,51,3.879994
-11,52,17.021841
-11,53,17.021052
-11,54,17.021841
-10,51,3.871578
-10,52,17.022893
-10,53,17.021841
-10,54,3.904453
-9,51,3.870526
-9,52,3.874471
-9,53,3.871578
-9,54,17.021841
-8,51,17.008164999999998
-8,52,3.872104
-8,53,17.021578
-8,54,3.88315
-7,51,3.8802570000000003
-7,52,3.88315
-7,53,3.874471
-7,54,17.021578
-6,51,3.875786
-6,52,4.03832
-6,53,17.021314999999998
-6,54,17.021314999999998
-5,51,17.039199
-5,52,17.02263
-5,53,3.877364
-5,54,3.988087
-4,51,3.8755230000000003
-4,52,3.8742080000000003
-4,53,17.021578
-4,54,3.877101
-3,51,17.020526
-3,52,3.873419
-3,53,3.927597
-3,54,3.878416
-2,51,3.881835
-2,52,17.02263
-2,53,3.876049
