X,Y,Value
-17,67,17.02
-16,67,17.02
-15,67,3.9936100000000003
-15,68,17.02
-11,67,17.02
-10,67,17.02
-10,68,17.02
-10,69,17.02
-9,67,17.02
-9,68,3.8778900000000003
-9,69,17.02
-8,67,3.87526
-8,68,3.88052
-8,69,17.02
-8,70,17.02
-7,67,3.87263
-7,68,17.02
-7,69,3.87263
-7,70,17.02
-6,67,3.8778900000000003
-6,68,17.02
-6,69,3.8778900000000003
-6,70,17.02
-5,67,17.02
-5,68,17.02
-5,69,17.02
-5,70,17.02
-4,67,3.87263
-4,68,17.02
-4,69,17.02
-4,70,17.02
-3,67,17.02
-3,68,17.02
-3,69,17.02
-3,70,17.02
-2,67,17.02
-2,68,17.02
-2,69,17.02
-2,70,17.02
-1,67,17.02
-1,68,17.02
-1,69,17.02
-1,70,17.02
0,67,17.02
0,68,17.02
0,69,17.02
1,67,17.02
1,68,17.02
1,69,17.02
2,67,17.02
2,68,17.02
2,69,17.02
3,67,17.02
3,68,17.02
3,69,17.02
4,67,17.02
4,68,17.02
5,67,17.02
5,68,17.02
6,67,17.02
6,68,17.02
7,67,17.02
8,67,17.02
15,63,17.02
14,63,17.02
13,63,17.02
13,64,17.02
12,63,17.02
12,64,17.02
12,65,17.02
11,63,17.02
11,64,17.02
11,65,17.02
10,63,3.87526
10,64,17.02
10,65,17.02
10,66,17.02
9,63,17.02
9,64,17.02
9,65,17.02
9,66,17.02
8,63,17.02
8,64,17.02
8,65,17.02
8,66,17.02
7,63,3.87526
7,64,17.02
7,65,17.02
7,66,17.02
6,63,3.87526
6,64,17.02
6,65,3.9226
6,66,3.89893
5,63,3.87263
5,64,17.02
5,65,3.88578
5,66,17.02
4,63,17.02
4,64,17.02
4,65,17.02
4,66,17.02
3,63,17.02
3,64,3.88315
3,65,17.02
3,66,17.02
2,63,17.02
2,64,4.14878
2,65,3.8778900000000003
2,66,17.02
1,63,17.02
1,64,17.02
1,65,17.02
1,66,17.02
0,63,17.02
0,64,17.02
0,65,3.87526
0,66,17.02
-1,63,17.02
-1,64,3.8778900000000003
-1,65,17.02
-1,66,17.02
-2,63,17.02
-2,64,3.87
-2,65,17.02
-2,66,17.02
-3,63,17.02
-3,64,3.88052
-3,65,3.88052
-3,66,3.95416
-4,63,17.02
-4,64,17.02
-4,65,17.02
-4,66,17.02
-5,63,3.8778900000000003
-5,64,17.02
-5,65,17.02
-5,66,17.02
-6,63,17.02
-6,64,3.8778900000000003
-6,65,3.8778900000000003
-6,66,17.02
-7,63,3.8778900000000003
-7,64,3.87263
-7,66,3.8778900000000003
-8,63,17.02
-8,64,3.87
-8,65,3.87
-8,66,17.02
-9,63,3.87526
-9,64,3.88052
-9,65,3.8778900000000003
-9,66,3.88315
-10,63,3.8778900000000003
-10,64,3.8778900000000003
-10,65,3.8778900000000003
-10,66,3.88052
-11,63,3.87263
-11,64,3.8778900000000003
-11,65,3.8778900000000003
-11,66,17.02
-12,63,3.8778900000000003
-12,64,17.02
-12,65,17.02
-13,63,3.91471
-13,64,3.87
-13,65,17.02
-14,63,3.8778900000000003
-14,64,3.87
-14,65,3.87
-14,66,17.02
-15,63,3.88315
-15,64,3.8778900000000003
-15,65,3.87526
-15,66,17.02
-16,63,3.87263
-16,64,3.87526
-16,65,3.87263
-16,66,3.9041900000000003
-17,63,17.02
-17,64,17.02
-17,65,3.8778900000000003
-17,66,3.88052
-18,63,17.02
-18,64,3.92523
-18,65,3.87263
-18,66,4.04884
-19,63,3.87526
-19,64,17.02
-19,65,17.02
-19,66,17.02
-20,63,3.87526
-20,64,3.8910400000000003
-20,65,17.02
-21,63,3.8910400000000003
-21,64,17.02
-21,65,17.02
-22,63,17.02
-22,64,17.02
-23,63,17.02
-28,59,17.02
-27,59,17.02
-27,60,17.02
-26,59,3.90682
-26,60,17.02
-26,61,17.02
-25,59,3.87526
-25,60,3.9226
-25,61,17.02
-25,62,17.02
-24,59,3.87526
-24,60,17.02
-24,61,17.02
-24,62,3.87263
-23,59,3.8778900000000003
-23,60,3.8778900000000003
-23,61,3.87263
-23,62,17.02
-22,59,3.87
-22,60,17.02
-22,61,17.02
-22,62,3.87526
-21,59,17.02
-21,60,17.02
-21,61,17.02
-21,62,17.02
-20,59,17.02
-20,60,3.88578
-20,61,3.8778900000000003
-20,62,3.87
-19,59,3.8778900000000003
-19,60,3.87263
-19,61,3.87526
-19,62,3.87526
-18,59,17.02
-18,60,3.88052
-18,61,17.02
-18,62,17.02
-17,59,17.02
-17,60,17.02
-17,61,3.8778900000000003
-17,62,17.02
-16,59,17.02
-16,60,17.02
-16,61,3.87263
-16,62,3.87
-15,59,3.8778900000000003
-15,60,3.8778900000000003
-15,61,3.8778900000000003
-15,62,3.8778900000000003
-14,59,3.87263
-14,60,3.8778900000000003
-14,61,3.8778900000000003
-14,62,3.8778900000000003
-13,59,17.02
-13,60,3.88052
-13,61,3.88052
-13,62,3.8910400000000003
-12,59,3.8778900000000003
-12,60,3.87526
-12,61,3.8778900000000003
-12,62,3.8778900000000003
-11,59,17.02
-11,60,3.87
-11,61,3.87
-11,62,3.87
-10,59,3.87526
-10,60,3.88315
-10,61,17.02
-10,62,3.88052
-9,59,3.87
-9,60,17.02
-9,61,3.88315
-9,62,3.90682
-8,59,3.87526
-8,60,17.02
-8,61,3.88052
-8,62,3.88315
-7,59,3.8963
-7,60,3.87263
-7,61,3.87
-7,62,3.87526
-6,59,3.8778900000000003
-6,60,3.8778900000000003
-6,61,3.88052
-6,62,3.88052
-5,59,3.87526
-5,60,17.02
-5,61,17.02
-5,62,3.8778900000000003
-4,59,3.87526
-4,60,3.88052
-4,61,17.02
-4,62,3.88315
-3,59,17.02
-3,60,17.02
-3,61,3.87
-3,62,17.02
-2,59,17.02
-2,60,17.02
-2,61,3.8778900000000003
-2,62,17.02
-1,59,17.02
-1,60,17.02
-1,61,17.02
-1,62,3.87263
0,59,17.02
0,60,3.88052
0,61,3.88052
0,62,17.02
1,59,17.02
1,60,3.87
1,61,17.02
1,62,17.02
2,59,17.02
2,60,3.87526
2,61,17.02
2,62,17.02
3,59,17.02
3,60,17.02
3,61,3.8778900000000003
3,62,17.02
4,59,17.02
4,60,3.8778900000000003
4,61,17.02
4,62,3.8778900000000003
5,59,3.87526
5,60,17.02
5,61,17.02
5,62,3.88315
6,59,17.02
6,60,17.02
6,61,17.02
6,62,3.87263
7,59,17.02
7,60,17.02
7,61,17.02
7,62,17.02
8,59,17.02
8,60,17.02
8,61,3.87
8,62,17.02
9,59,3.87526
9,60,17.02
9,61,3.88052
9,62,17.02
10,59,17.02
10,60,17.02
10,61,17.02
10,62,3.87
11,59,3.8778900000000003
11,60,3.8778900000000003
11,61,17.02
11,62,17.02
12,59,17.02
12,60,3.87
12,61,3.87263
12,62,3.87263
13,59,17.02
13,60,3.8778900000000003
13,61,17.02
13,62,3.88052
14,59,17.02
14,60,3.87526
14,61,3.8778900000000003
14,62,3.87526
15,59,3.87526
15,60,3.8778900000000003
15,61,17.02
15,62,17.02
16,59,17.02
16,60,3.87
16,61,3.8910400000000003
16,62,17.02
17,59,3.87
17,60,17.02
17,61,17.02
18,59,17.02
18,60,17.02
19,59,17.02
23,55,17.02
22,55,3.8778900000000003
22,56,17.02
21,55,17.02
21,56,17.02
21,57,17.02
20,55,3.87526
20,56,3.88052
20,57,17.02
20,58,17.02
19,55,3.87526
19,56,17.02
19,57,17.02
19,58,3.8778900000000003
18,55,3.8778900000000003
18,56,3.87526
18,57,3.87526
18,58,17.02
17,55,3.87263
17,56,3.8778900000000003
17,57,3.88315
17,58,17.02
16,55,3.8778900000000003
16,56,3.8778900000000003
16,57,3.8778900000000003
16,58,17.02
15,55,3.87263
15,56,17.02
15,57,3.87263
15,58,17.02
14,55,17.02
14,56,3.87263
14,57,3.87526
14,58,3.87526
13,55,3.87526
13,56,17.02
13,57,17.02
13,58,3.8963
12,55,17.02
12,56,17.02
12,57,3.87263
12,58,3.87263
11,55,3.8778900000000003
11,56,3.87526
11,57,3.8963
11,58,17.02
10,55,3.87
10,56,17.02
10,57,17.02
10,58,3.87263
9,55,17.02
9,56,17.02
9,57,17.02
9,58,3.88315
8,55,17.02
8,56,17.02
8,57,17.02
8,58,3.88052
7,55,3.8778900000000003
7,56,17.02
7,57,17.02
7,58,3.88052
6,55,17.02
6,56,17.02
6,57,17.02
6,58,3.8910400000000003
5,55,3.87263
5,56,3.87526
5,57,17.02
5,58,17.02
4,55,17.02
4,56,3.8778900000000003
4,57,17.02
4,58,3.88052
3,55,17.02
3,56,17.02
3,57,3.87263
3,58,3.87
2,55,17.02
2,56,3.87526
2,57,3.8778900000000003
2,58,3.8778900000000003
1,55,3.87526
1,56,3.88052
1,57,3.88052
1,58,17.02
0,55,3.88052
0,56,3.8778900000000003
0,57,3.88052
0,58,3.87526
-1,55,17.02
-1,56,3.87526
-1,57,3.87526
-1,58,3.87526
-2,55,3.87526
-2,56,3.88315
-2,57,17.02
-2,58,3.88841
-3,55,3.8910400000000003
-3,56,3.87526
-3,57,3.87263
-3,58,3.87526
-4,55,3.87526
-4,56,3.88052
-4,57,3.88052
-4,58,3.88052
-5,55,3.87526
-5,56,3.87526
-5,57,3.92786
-5,58,3.87526
-6,55,3.8778900000000003
-6,56,3.87526
-6,57,3.87263
-6,58,3.87
-7,55,3.87526
-7,56,3.91997
-7,57,17.02
-7,58,3.88315
-8,55,3.87
-8,56,3.87526
-8,57,3.87263
-8,58,3.8778900000000003
-9,55,3.87263
-9,56,3.87526
-9,57,17.02
-9,58,3.87526
-10,55,3.90682
-10,56,3.87263
-10,57,3.87
-10,58,3.87263
-11,55,3.87526
-11,56,3.91208
-11,57,3.9173400000000003
-11,58,3.88315
-12,55,4.00413
-12,56,3.87
-12,57,3.8778900000000003
-12,58,3.87263
-13,55,3.8778900000000003
-13,56,3.8778900000000003
-13,57,3.88052
-13,58,3.88052
-14,55,3.87
-14,56,3.87526
-14,57,3.87263
-14,58,3.87526
-15,55,3.88052
-15,56,3.88052
-15,57,3.88052
-15,58,3.88052
-16,55,3.8778900000000003
-16,56,17.02
-16,57,17.02
-16,58,17.02
-17,55,3.87
-17,56,3.87526
-17,57,17.02
-17,58,17.02
-18,55,3.87263
-18,56,3.88052
-18,57,3.8910400000000003
-18,58,3.89893
-19,55,3.8778900000000003
-19,56,3.8778900000000003
-19,57,3.8778900000000003
-19,58,3.88052
-20,55,3.87263
-20,56,3.87
-20,57,17.02
-20,58,17.02
-21,55,3.87526
-21,56,3.88052
-21,57,17.02
-21,58,17.02
-22,55,3.88578
-22,56,3.8778900000000003
-22,57,3.87526
-22,58,3.8778900000000003
-23,55,3.87263
-23,56,3.8778900000000003
-23,57,3.8778900000000003
-23,58,3.8778900000000003
-24,55,3.8778900000000003
-24,56,3.8778900000000003
-24,57,3.88052
-24,58,3.87263
-25,55,3.87526
-25,56,17.02
-25,57,3.87
-25,58,3.87263
-26,55,3.87526
-26,56,17.02
-26,57,17.02
-26,58,17.02
-27,55,3.8778900000000003
-27,56,3.87526
-27,57,17.02
-27,58,4.00676
-28,55,3.87526
-28,56,3.8910400000000003
-28,57,17.02
-28,58,17.02
-29,55,3.87526
-29,56,3.87263
-29,57,3.87263
-29,58,17.02
-30,55,17.02
-30,56,17.02
-30,57,17.02
-31,55,17.02
-31,56,17.02
-32,55,17.02
-35,51,3.9041900000000003
-34,51,3.87263
-34,52,17.02
-33,51,17.02
-33,52,17.02
-33,53,17.02
-33,54,17.02
-32,51,3.87263
-32,52,3.8778900000000003
-32,53,3.89367
-32,54,17.02
-31,51,17.02
-31,52,3.87263
-31,53,17.02
-31,54,3.91471
-30,51,3.88315
-30,52,3.88052
-30,53,17.02
-30,54,17.02
-29,51,3.87
-29,52,3.87526
-29,53,3.87263
-29,54,3.87526
-28,51,3.8778900000000003
-28,52,3.87
-28,53,17.02
-28,54,3.88052
-27,51,4.03043
-27,52,4.8431
-27,53,3.87526
-27,54,3.8778900000000003
-26,51,3.87
-26,52,17.02
-26,53,3.87526
-26,54,3.96205
-25,51,3.87
-25,52,3.87263
-25,53,3.87
-25,54,3.87263
-24,51,3.88315
-24,52,17.02
-24,53,3.88052
-24,54,3.9173400000000003
-23,51,3.87526
-23,52,3.87263
-23,53,3.87263
-23,54,3.87
-22,51,3.87
-22,52,3.87263
-22,53,3.87
-22,54,3.87263
-21,51,3.87263
-21,52,3.88315
-21,53,3.8778900000000003
-21,54,3.88052
-20,51,3.8778900000000003
-20,52,3.87526
-20,53,3.8778900000000003
-20,54,3.8778900000000003
-19,51,3.87263
-19,52,3.87263
-19,53,3.87526
-19,54,3.87263
-18,51,3.87526
-18,52,3.88052
-18,53,3.88052
-18,54,3.88315
-17,51,3.87526
-17,52,3.87526
-17,53,3.87263
-17,54,3.88578
-16,51,3.8778900000000003
-16,52,3.8778900000000003
-16,53,3.8778900000000003
-16,54,3.88052
-15,51,3.87263
-15,52,3.87
-15,53,3.87263
-15,54,3.87263
-14,51,3.87526
-14,52,3.88052
-14,53,3.88052
-14,54,3.88052
-13,51,17.02
-13,52,3.87263
-13,53,3.87526
-13,54,3.87526
-12,51,3.87263
-12,52,3.87
-12,53,3.87263
-12,54,3.87
-11,51,3.87526
-11,52,3.88052
-11,53,3.88052
-11,54,3.88315
-10,51,3.87263
-10,52,3.8778900000000003
-10,53,3.87526
-10,54,17.02
-9,51,3.8778900000000003
-9,52,3.8778900000000003
-9,53,3.8778900000000003
-9,54,3.88052
-8,51,3.87263
-8,52,3.87526
-8,53,3.87526
-8,54,3.87526
-7,51,3.8778900000000003
-7,52,3.8778900000000003
-7,53,3.8778900000000003
-7,54,17.02
-6,51,3.87263
-6,52,3.87263
-6,53,3.87
-6,54,3.87263
-5,51,3.87526
-5,52,3.88052
-5,53,3.88578
-5,54,3.88578
-4,51,3.87
-4,52,17.02
-4,53,3.87263
-4,54,3.87526
-3,51,3.8778900000000003
-3,52,3.8778900000000003
-3,53,3.8778900000000003
-3,54,3.88052
-2,51,3.87263
-2,52,3.8778900000000003
-2,53,3.8778900000000003
-2,54,3.88052
-1,51,3.87
-1,52,3.88052
-1,53,3.87526
-1,54,3.87526
0,51,3.8778900000000003
0,52,17.02
0,53,3.8778900000000003
0,54,3.88315
1,51,17.02
1,52,3.87263
1,53,3.87
1,54,3.87263
2,51,3.87526
2,52,17.02
2,53,3.88052
2,54,3.88315
3,51,3.87263
3,52,3.87
3,53,3.87
3,54,17.02
4,51,3.8778900000000003
4,52,17.02
4,53,3.89893
4,54,3.88052
5,51,3.87
5,52,3.87263
5,53,3.87263
5,54,17.02
6,51,17.02
6,52,3.88052
6,53,3.88052
6,54,17.02
7,51,3.87263
7,52,17.02
7,53,3.87526
7,54,3.87526
8,51,3.8778900000000003
8,52,3.87526
8,53,3.8778900000000003
8,54,17.02
9,51,3.87526
9,52,3.87263
9,53,3.87263
9,54,17.02
10,51,3.87526
10,52,3.88052
