X,Y,Value
1,103,17.022367
0,103,17.021841
-1,103,3.915762
-2,103,17.021314999999998
-3,103,3.893933
-4,103,3.884465
-5,103,3.883413
-6,103,3.909976
-6,104,17.020263
-7,103,3.893144
-7,104,17.020526
-8,103,3.916551
-8,104,17.020526
-9,103,3.888936
-10,103,3.891566
-11,103,17.022104
-12,103,17.023418999999997
-21,99,17.022367
-20,99,3.8765750000000003
-19,99,3.878679
-19,100,17.020263
-18,99,3.881835
-18,100,17.020526
-17,99,17.022104
-15,99,17.02263
-14,99,3.884728
-14,100,17.020263
-14,101,17.021841
-13,99,3.883676
-13,100,3.897615
-13,101,17.024471
-13,102,17.021578
-12,99,3.884465
-12,100,3.8897250000000003
-12,101,3.902349
-12,102,17.021841
-11,99,3.883413
-11,100,3.902349
-11,101,3.883413
-11,102,3.902086
-10,99,3.8768380000000002
-10,100,3.8910400000000003
-10,101,3.878679
-10,102,3.884728
-9,99,3.877101
-9,100,3.872104
-9,101,3.872367
-9,102,3.876312
-8,99,3.90682
-8,100,3.878942
-8,101,3.8778900000000003
-8,102,3.882098
-7,99,17.022104
-7,100,3.882361
-7,101,3.873682
-7,102,3.889462
-6,99,3.87263
-6,100,3.870526
-6,101,3.878942
-6,102,3.922863
-5,99,3.8707890000000003
-5,100,3.871578
-5,101,4.007286
-5,102,3.8731560000000003
-4,99,3.883413
-4,100,3.873682
-4,101,3.948111
-4,102,3.9901910000000003
-3,99,3.873682
-3,100,3.873419
-3,101,3.871578
-3,102,3.8873580000000003
-2,99,3.872893
-2,100,3.882361
-2,101,3.9197070000000003
-2,102,3.88578
-1,99,3.874734
-1,100,3.877364
-1,101,3.917866
-1,102,3.923126
0,99,3.873419
0,100,3.8778900000000003
0,101,3.87263
0,102,3.8792050000000002
1,99,3.873682
1,100,17.020263
1,101,17.024207999999998
1,102,3.8863060000000003
2,99,3.872893
2,100,3.878942
2,101,3.9938730000000002
2,102,3.883676
3,99,3.8718410000000003
3,100,3.913132
3,101,3.8897250000000003
3,102,3.8981410000000003
4,99,3.8863060000000003
4,100,3.904453
4,101,3.8957740000000003
4,102,17.020789
5,99,3.901297
5,100,3.887095
5,101,3.910765
6,99,3.882098
6,100,3.932331
6,101,17.022367
7,99,3.8826240000000003
7,100,17.020526
8,99,3.9389060000000002
8,100,17.020526
9,99,17.022367
10,99,17.02263
15,95,17.021841
14,95,3.907346
14,96,17.020526
13,95,3.8899880000000002
13,96,3.979671
13,97,17.021314999999998
12,95,3.881835
12,96,3.909976
12,97,7.054667
11,95,3.88052
11,96,3.882361
11,97,3.891829
11,98,17.022104
10,95,3.874471
10,96,3.881835
10,97,3.908661
10,98,3.920496
9,95,3.874734
9,96,3.882098
9,97,3.9412730000000002
9,98,3.89367
8,95,3.882098
8,96,3.879994
8,97,3.870263
8,98,3.890514
7,95,3.879731
7,96,17.020526
7,97,4.091972
7,98,3.89893
6,95,3.881046
6,96,3.885517
6,97,3.95153
6,98,3.896037
5,95,3.874471
5,96,3.8765750000000003
5,97,4.083819
5,98,3.8815720000000002
4,95,3.902349
4,96,3.8768380000000002
4,97,4.129581
4,98,3.882887
3,95,3.872367
3,96,3.876049
3,97,3.898667
3,98,3.883676
2,95,3.890514
2,96,3.9052420000000003
2,97,3.889199
2,98,3.8839390000000003
1,95,3.879731
1,96,3.873419
1,97,3.8718410000000003
1,98,3.877627
0,95,3.8778900000000003
0,96,3.875786
0,97,3.87263
0,98,3.881046
-1,95,3.871052
-1,96,3.874734
-1,97,3.871052
-1,98,3.8802570000000003
-2,95,3.870526
-2,96,3.874734
-2,97,3.870526
-2,98,3.871315
-3,95,3.870263
-3,96,3.878153
-3,97,4.400734
-3,98,3.872104
-4,95,3.870526
-4,96,3.872104
-4,97,3.872104
-4,98,3.875786
-5,95,3.871052
-5,96,3.873682
-5,97,3.871315
-5,98,3.872893
-6,95,3.873945
-6,96,3.87526
-6,97,3.8826240000000003
-6,98,3.8792050000000002
-7,95,3.8718410000000003
-7,96,3.8755230000000003
-7,97,3.872893
-7,98,3.878679
-8,95,3.871052
-8,96,3.87526
-8,97,3.875786
-8,98,3.878679
-9,95,3.871315
-9,96,3.873419
-9,97,3.873682
-9,98,3.87263
-10,95,3.873682
-10,96,3.872893
-10,97,3.876312
-10,98,3.8778900000000003
-11,95,3.886832
-11,96,3.875786
-11,97,3.884202
-11,98,3.8826240000000003
-12,95,3.8826240000000003
-12,96,3.8778900000000003
-12,97,4.070143
-12,98,3.888936
-13,95,3.88841
-13,96,3.897615
-13,97,3.886832
-13,98,3.896563
-14,95,3.916551
-14,96,3.877364
-14,97,3.876049
-14,98,3.9149730000000003
-15,95,3.876049
-15,96,3.87526
-15,97,3.984405
-15,98,3.9136580000000003
-16,95,3.8731560000000003
-16,96,3.87526
-16,97,17.021052
-16,98,17.022104
-17,95,3.877101
-17,96,3.874997
-17,97,3.889199
-17,98,3.964943
-18,95,3.892881
-18,96,3.874471
-18,97,3.8923550000000002
-18,98,3.8815720000000002
-19,95,3.876312
-19,96,3.890777
-19,97,3.896563
-19,98,3.8957740000000003
-20,95,3.884202
-20,96,3.8963
-20,97,3.88052
-20,98,3.887621
-21,95,3.871578
-21,96,3.897352
-21,97,3.871315
-21,98,3.881046
-22,95,3.877101
-22,96,3.878942
-22,97,3.882361
-22,98,17.021841
-23,95,3.904979
-23,96,3.8934070000000003
-23,97,17.021841
-24,95,3.878679
-24,96,3.88841
-24,97,17.02263
-25,95,3.877101
-25,96,17.020526
-26,95,17.022104
-30,91,3.886043
-29,91,3.8707890000000003
-29,92,3.880783
-28,91,3.8778900000000003
-28,92,3.879994
-28,93,3.879994
-27,91,3.8768380000000002
-27,92,3.874734
-27,93,3.8815720000000002
-27,94,3.8826240000000003
-26,91,3.873945
-26,92,3.874471
-26,93,3.870526
-26,94,3.8778900000000003
-25,91,3.872893
-25,92,3.881046
-25,93,3.873945
-25,94,3.876312
-24,91,17.022367
-24,92,3.961787
-24,93,3.9412730000000002
-24,94,3.8718410000000003
-23,91,3.8815720000000002
-23,92,3.899193
-23,93,3.874734
-23,94,3.883676
-22,91,3.9052420000000003
-22,92,3.942851
-22,93,4.097758
-22,94,3.884202
-21,91,3.871578
-21,92,3.8731560000000003
-21,93,3.8707890000000003
-21,94,3.882361
-20,91,3.872893
-20,92,3.878942
-20,93,3.931805
-20,94,3.872367
-19,91,3.872104
-19,92,3.8768380000000002
-19,93,3.8707890000000003
-19,94,3.87526
-18,91,3.871315
-18,92,3.871052
-18,93,3.873682
-18,94,3.8765750000000003
-17,91,3.870263
-17,92,3.872104
-17,93,3.872367
-17,94,3.871315
-16,91,3.8765750000000003
-16,92,3.879731
-16,93,3.882361
-16,94,3.8731560000000003
-15,91,3.8755230000000003
-15,92,3.8755230000000003
-15,93,3.995451
-15,94,3.872367
-14,91,3.8742080000000003
-14,92,3.8768380000000002
-14,93,3.881046
-14,94,3.881835
-13,91,3.874471
-13,92,3.873945
-13,93,3.876049
-13,94,3.8863060000000003
-12,91,3.870526
-12,92,3.8731560000000003
-12,93,3.87263
-12,94,3.886832
-11,91,3.8718410000000003
-11,92,3.872893
-11,93,3.8707890000000003
-11,94,3.879731
-10,91,3.876312
-10,92,3.874997
-10,93,3.956527
-10,94,3.8742080000000003
-9,91,3.871315
-9,92,3.8778900000000003
-9,93,3.8731560000000003
-9,94,3.882098
-8,91,3.873419
-8,92,3.888936
-8,93,3.871315
-8,94,3.880783
-7,91,3.873945
-7,92,3.8742080000000003
-7,93,3.872893
-7,94,3.8768380000000002
-6,91,3.8768380000000002
-6,92,3.87526
-6,93,3.878153
-6,94,3.88578
-5,91,3.8742080000000003
-5,92,3.8742080000000003
-5,93,4.023066
-5,94,3.877364
-4,91,3.873945
-4,92,3.874734
-4,93,3.891303
-4,94,3.8768380000000002
-3,91,3.8707890000000003
-3,92,3.8731560000000003
-3,93,3.895248
-3,94,3.875786
-2,91,3.871052
-2,92,3.8768380000000002
-2,93,3.8707890000000003
-2,94,3.882098
-1,91,3.872104
-1,92,3.8768380000000002
-1,93,3.881046
-1,94,3.874997
0,91,3.966521
0,92,3.87526
0,93,3.963628
0,94,3.8815720000000002
1,91,3.872893
1,92,3.872367
1,93,3.871052
1,94,3.882887
2,91,3.8718410000000003
2,92,3.8755230000000003
2,93,3.873419
2,94,3.884202
3,91,3.870263
3,92,3.873682
3,93,3.870263
3,94,3.877627
4,91,3.871578
4,92,3.879468
4,93,3.8731560000000003
4,94,3.878153
5,91,3.873682
5,92,3.874734
5,93,3.871578
5,94,3.878416
6,91,3.871578
6,92,3.890251
6,93,3.871578
6,94,3.8768380000000002
7,91,3.87263
7,92,3.872893
7,93,3.872104
7,94,3.878942
8,91,3.870263
8,92,3.8718410000000003
8,93,3.872893
8,94,3.8826240000000003
9,91,3.883413
9,92,3.8765750000000003
9,93,3.882887
9,94,3.880783
10,91,3.8765750000000003
10,92,3.874997
10,93,3.873419
10,94,3.875786
11,91,3.875786
11,92,3.88052
11,93,4.013598
11,94,3.8899880000000002
12,91,3.881309
12,92,3.881046
12,93,3.926282
12,94,3.888147
13,91,3.870526
13,92,3.880783
13,93,3.871052
13,94,3.904716
14,91,3.88315
14,92,3.88315
14,93,3.9112910000000003
14,94,3.945481
15,91,3.872367
15,92,3.879468
15,93,3.884728
15,94,3.899193
16,91,3.8863060000000003
16,92,3.914447
16,93,3.8899880000000002
16,94,17.021314999999998
17,91,3.892618
17,92,17.019737
17,93,17.022104
18,91,3.916814
18,92,17.020526
19,91,17.022367
22,87,4.762359
22,88,17.02
21,87,3.910502
21,88,3.919181
21,89,17.02263
20,87,3.88315
20,88,3.896037
20,89,4.035427
20,90,17.021841
19,87,3.874471
19,88,3.887095
19,89,3.91471
19,90,3.9752
18,87,3.873419
18,88,3.874471
18,89,3.873419
18,90,3.964417
17,87,3.8742080000000003
17,88,3.891566
17,89,3.8742080000000003
17,90,3.88578
16,87,3.873682
16,88,3.883676
16,89,3.980197
16,90,3.877364
15,87,3.8707890000000003
15,88,3.8934070000000003
15,89,3.873945
15,90,3.8778900000000003
14,87,3.872893
14,88,3.888147
14,89,3.878153
14,90,3.8849910000000003
13,87,3.876049
13,88,3.873682
13,89,3.87263
13,90,3.874997
12,87,3.8755230000000003
12,88,3.8768380000000002
12,89,3.878679
12,90,3.954686
11,87,3.882098
11,88,3.8849910000000003
11,89,3.891566
11,90,3.885254
10,87,3.877627
10,88,3.878416
10,89,3.877364
10,90,3.884202
9,87,3.877101
9,88,3.882098
9,89,3.876312
9,90,3.888936
8,87,3.8768380000000002
8,88,3.876312
8,89,3.8778900000000003
8,90,3.88578
7,87,3.876049
7,88,3.877364
7,89,3.873682
7,90,3.88841
6,87,3.876312
6,88,3.876049
6,89,3.874471
6,90,3.883676
5,87,3.8768380000000002
5,88,3.877364
5,89,4.114327
5,90,3.895248
4,87,3.8778900000000003
4,88,3.8839390000000003
4,89,3.995451
4,90,3.899193
3,87,3.8718410000000003
3,88,3.8742080000000003
3,89,3.876312
3,90,3.8839390000000003
2,87,3.8731560000000003
2,88,3.8742080000000003
2,89,3.871578
2,90,3.8768380000000002
1,87,3.873945
1,88,3.873682
1,89,3.877101
1,90,3.877627
0,87,3.88578
0,88,3.879731
0,89,3.8778900000000003
0,90,3.872893
-1,87,3.874997
-1,88,3.877101
-1,89,3.88578
-1,90,3.881309
-2,87,3.8768380000000002
-2,88,3.8731560000000003
-2,89,3.870526
-2,90,3.877627
-3,87,3.876049
-3,88,3.871578
-3,89,3.8792050000000002
-3,90,3.870263
-4,87,3.874734
-4,88,3.876312
-4,89,3.871315
-4,90,3.8802570000000003
-5,87,3.873419
-5,88,3.8742080000000003
-5,89,3.877364
-5,90,3.8792050000000002
-6,87,4.833106
-6,88,3.8731560000000003
-6,89,3.870263
-6,90,3.87526
-7,87,3.872104
-7,88,3.883676
-7,89,3.870526
-7,90,3.878153
-8,87,3.871052
-8,88,3.8731560000000003
-8,89,3.8707890000000003
-8,90,3.878942
-9,87,3.872893
-9,88,3.877364
-9,89,3.871052
-9,90,3.878679
-10,87,3.881309
-10,88,3.88578
-10,89,3.871315
-10,90,3.879994
-11,87,3.872367
-11,88,3.872893
-11,89,3.872367
-11,90,3.880783
-12,87,3.870526
-12,88,3.872893
-12,89,3.871315
-12,90,3.878416
-13,87,3.872104
-13,88,3.8731560000000003
-13,89,3.872367
-13,90,3.8765750000000003
-14,87,3.873945
-14,88,3.873419
-14,89,3.871315
-14,90,3.876312
-15,87,3.873945
-15,88,3.8765750000000003
-15,89,3.8742080000000003
-15,90,3.879731
-16,87,3.872893
-16,88,3.878416
-16,89,3.8707890000000003
-16,90,3.877101
-17,87,3.872893
-17,88,3.871052
-17,89,3.871578
-17,90,3.875786
-18,87,3.87263
-18,88,3.877364
-18,89,3.870263
-18,90,3.8778900000000003
-19,87,3.873682
-19,88,3.87526
-19,89,3.873682
-19,90,3.8707890000000003
-20,87,3.873682
-20,88,3.87526
-20,89,17.011847
-20,90,3.877101
-21,87,17.022104
-21,88,3.873682
-21,89,3.872893
-21,90,3.878679
-22,87,3.871578
-22,88,3.872104
-22,89,3.870526
-22,90,3.878942
-23,87,3.887884
-23,88,3.8755230000000003
-23,89,3.8707890000000003
-23,90,3.8742080000000003
-24,87,3.872367
-24,88,3.872367
-24,89,3.871052
-24,90,3.896826
-25,87,3.874734
-25,88,3.874997
-25,89,3.87263
-25,90,3.8707890000000003
-26,87,3.872104
-26,88,3.918918
-26,89,3.870526
-26,90,3.8731560000000003
-27,87,3.88315
-27,88,3.878153
-27,89,4.100388
-27,90,3.877627
-28,87,17.022104
-28,88,3.873945
-28,89,3.876049
-28,90,17.021578
-29,87,3.878942
-29,88,3.874734
-29,89,4.091183
-29,90,3.874734
-30,87,3.875786
-30,88,3.874997
-30,89,3.934435
-30,90,3.8792050000000002
-31,87,3.877101
-31,88,3.8755230000000003
-31,89,3.872104
-31,90,3.878679
-32,87,3.873682
-32,88,3.8768380000000002
-32,89,17.021314999999998
-33,87,3.8768380000000002
-33,88,17.020263
-34,87,17.021578
-37,83,17.022367
-36,83,3.874997
-36,84,17.019737
-35,83,3.87263
-35,84,3.8755230000000003
-35,85,17.021841
-34,83,3.872893
-34,84,3.8802570000000003
-34,85,3.879731
-34,86,3.8765750000000003
-33,83,17.022104
-33,84,3.874734
-33,85,4.003604
-33,86,3.88052
-32,83,3.875786
-32,84,3.873682
-32,85,3.87
-32,86,3.873419
-31,83,17.021578
-31,84,3.8899880000000002
-31,85,3.958368
-31,86,3.873945
-30,83,3.87263
-30,84,3.8815720000000002
-30,85,3.961261
-30,86,3.904979
-29,83,3.8755230000000003
-29,84,3.876049
-29,85,3.87526
-29,86,3.884202
-28,83,3.873419
-28,84,3.8731560000000003
-28,85,3.870526
-28,86,3.876312
-27,83,3.8768380000000002
-27,84,3.872893
-27,85,3.870526
-27,86,3.876312
-26,83,3.874471
-26,84,3.874734
-26,85,10.446052
-26,86,3.881835
-25,83,3.874997
-25,84,3.872893
-25,85,17.021841
-25,86,3.8731560000000003
-24,83,3.872367
-24,84,3.874734
-24,85,3.871052
-24,86,17.021314999999998
-23,83,3.87526
-23,84,17.019737
-23,85,3.877627
-23,86,17.023156
-22,83,3.870263
-22,84,3.87263
-22,85,3.871578
-22,86,17.021578
-21,83,3.871052
-21,84,3.870526
-21,85,3.873682
-21,86,3.878153
-20,83,3.872104
-20,84,3.870526
-20,85,3.878942
-20,86,3.872367
-19,83,3.8707890000000003
-19,84,3.87263
-19,85,3.875786
-19,86,3.8826240000000003
-18,83,3.87263
-18,84,3.875786
-18,85,3.872104
-18,86,3.878679
-17,83,3.8731560000000003
-17,84,3.874734
-17,85,3.872104
-17,86,4.067776
-16,83,3.873419
-16,84,3.874471
-16,85,3.871052
-16,86,3.8768380000000002
-15,83,3.898667
-15,84,3.874471
-15,85,3.986246
-15,86,3.870263
-14,83,3.871052
-14,84,3.876049
-14,85,3.877101
-14,86,3.8731560000000003
-13,83,3.872367
-13,84,3.8742080000000003
-13,85,3.874734
-13,86,3.877364
-12,83,3.871052
-12,84,3.8731560000000003
-12,85,3.872367
-12,86,3.8755230000000003
-11,83,3.873419
-11,84,3.87263
-11,85,3.956264
-11,86,3.878679
-10,83,3.872893
-10,84,3.873945
-10,85,3.916551
-10,86,3.8755230000000003
-9,83,3.8707890000000003
-9,84,3.87263
