X,Y,Value
5,75,22.60612
4,75,22.671870000000002
4,76,6.237
3,75,22.48251
3,76,35.41159
2,75,16.25204
2,76,35.41159
1,75,22.4378
1,76,16.37039
0,75,22.42202
0,76,16.13895
0,77,16.323050000000002
-1,75,16.29938
-1,76,22.32734
-1,77,24.04736
-1,78,3.87
-2,75,22.40361
-2,76,16.32831
-2,77,35.41948
-3,75,22.42465
-3,76,16.225740000000002
-3,77,16.07846
-4,75,22.40624
-4,76,22.32997
-4,77,22.16954
-5,75,22.37731
-5,76,16.15999
-5,77,9.97423
-6,75,16.18103
-6,76,22.227400000000003
-6,77,15.728670000000001
-11,75,3.87
-15,71,3.88578
-14,71,22.227400000000003
-14,72,3.89893
-13,71,22.31419
-13,72,22.21688
-13,73,9.95582
-12,71,16.20996
-12,72,22.28789
-12,73,9.97686
-12,74,9.966339999999999
-11,71,22.33523
-11,72,16.236259999999998
-11,73,16.1521
-11,74,9.961079999999999
-10,71,22.37994
-10,72,16.217850000000002
-10,73,10.26616
-9,71,22.36679
-9,72,16.0732
-9,73,3.8778900000000003
-8,71,16.21522
-8,72,22.21688
-8,73,3.97783
-7,71,22.41413
-7,72,22.38783
-7,73,22.33786
-7,74,16.15473
-6,71,22.42465
-6,72,22.39835
-6,73,22.39835
-6,74,22.38257
-5,71,22.443060000000003
-5,72,22.42202
-5,73,16.30464
-5,74,22.41676
-4,71,22.07749
-4,72,16.233629999999998
-4,73,16.249409999999997
-4,74,22.42728
-3,71,22.45358
-3,72,22.44832
-3,73,22.4378
-3,74,22.43517
-2,71,22.48777
-2,72,22.46147
-2,73,22.46673
-2,74,22.456210000000002
-1,71,22.49303
-1,72,16.34409
-1,73,22.48514
-1,74,22.46147
0,71,22.50618
0,72,16.35198
0,73,16.2836
0,74,16.32568
1,71,16.30727
1,72,16.549229999999998
1,73,22.51144
1,74,22.47725
2,71,22.56667
2,72,22.55352
2,73,22.55352
2,74,22.52722
3,71,22.64294
3,72,22.65083
3,73,22.64031
3,74,22.62716
4,71,22.73236
4,72,22.76655
4,73,16.549229999999998
4,74,22.806
5,71,22.75603
5,72,22.79285
5,73,22.82967
5,74,22.779700000000002
6,71,16.41773
6,72,16.42299
6,73,22.57982
6,74,22.3852
7,71,22.535110000000003
7,72,22.456210000000002
7,73,22.26948
7,74,3.87
8,71,22.4378
8,72,22.227400000000003
8,73,3.8778900000000003
9,71,9.961079999999999
9,72,3.87
10,71,3.87
13,67,9.94267
12,67,22.31419
12,68,22.07749
11,67,22.44569
11,68,16.21522
11,69,22.16428
11,70,3.87
10,67,22.47462
10,68,16.26519
10,69,22.37205
10,70,22.19584
9,67,22.50355
9,68,22.479879999999998
9,69,16.30201
9,70,22.4115
8,67,22.53248
8,68,22.5167
8,69,22.52985
8,70,22.49566
7,67,22.55878
7,68,22.56404
7,69,16.37039
7,70,22.46673
6,67,22.5956
6,68,22.60875
6,69,22.63768
5,67,22.63505
5,68,16.57553
5,69,16.58342
5,70,16.436139999999998
4,67,16.58342
4,68,16.56501
4,69,17.177799999999998
4,70,22.72447
3,67,16.35461
3,68,22.5956
3,69,22.60086
3,70,22.63505
2,67,22.56667
2,68,16.51504
2,69,22.57719
2,70,22.585079999999998
1,67,16.494
1,68,22.52459
1,69,22.53248
1,70,22.53774
0,67,22.45884
0,68,22.50092
0,69,22.50618
0,70,22.51407
-1,67,22.48251
-1,68,22.479879999999998
-1,69,22.48514
-1,70,16.27571
-2,67,16.27834
-2,68,22.46673
-2,69,22.47199
-2,70,22.47199
-3,67,22.464100000000002
-3,68,22.456210000000002
-3,69,22.46673
-3,70,22.46673
-4,67,22.45358
-4,68,22.44043
-4,69,22.450950000000002
-4,70,22.45358
-5,67,22.45884
-5,68,22.443060000000003
-5,69,16.47296
-5,70,22.44832
-6,67,22.43254
-6,68,22.42465
-6,69,22.42991
-6,70,22.41676
-7,67,22.41413
-7,68,22.4115
-7,69,22.41413
-7,70,22.41413
-8,67,22.39835
-8,68,22.39046
-8,69,22.40098
-8,70,22.4115
-9,67,22.37994
-9,68,22.369419999999998
-9,69,16.19418
-9,70,22.39572
-10,67,16.2047
-10,68,22.35627
-10,69,22.351010000000002
-10,70,22.23792
-11,67,22.36679
-11,68,22.351010000000002
-11,69,16.28097
-11,70,22.11957
-12,67,22.351010000000002
-12,68,22.33523
-12,69,22.34838
-12,70,22.34312
-13,67,16.4151
-13,68,16.20207
-13,69,16.3362
-13,70,22.3326
-14,67,22.32734
-14,68,16.16788
-14,69,22.32208
-14,70,16.17314
-15,67,16.18892
-15,68,16.20207
-15,69,22.30104
-15,70,22.227400000000003
-16,67,22.30104
-16,68,16.128429999999998
-16,69,22.21688
-16,70,9.94267
-17,67,22.28789
-17,68,22.18532
-17,69,9.94793
-18,67,9.95056
-21,63,9.95845
-20,63,22.277369999999998
-20,64,16.0732
-20,65,3.87
-19,63,22.30104
-19,64,16.225740000000002
-19,65,22.18795
-19,66,9.92426
-18,63,22.30104
-18,64,22.29841
-18,65,22.29841
-18,66,22.258960000000002
-17,63,22.30367
-17,64,22.31419
-17,65,22.31682
-17,66,22.31156
-16,63,22.31419
-16,64,22.29841
-16,65,22.31682
-16,66,22.32471
-15,63,22.32471
-15,64,16.16525
-15,65,22.32471
-15,66,22.32734
-14,63,22.32208
-14,64,16.30464
-14,65,22.33523
-14,66,22.34049
-13,63,16.18629
-13,64,22.33786
-13,65,22.34312
-13,66,22.34838
-12,63,10.03209
-12,64,22.351010000000002
-12,65,22.351010000000002
-12,66,22.36679
-11,63,22.369419999999998
-11,64,22.364160000000002
-11,65,22.37205
-11,66,22.369419999999998
-10,63,16.4414
-10,64,22.37731
-10,65,22.3852
-10,66,22.39309
-9,63,22.40361
-9,64,22.39572
-9,65,22.40361
-9,66,22.39572
-8,63,22.40361
-8,64,22.40624
-8,65,22.4115
-8,66,16.228369999999998
-7,63,16.359869999999997
-7,64,22.41413
-7,65,22.42728
-7,66,16.457179999999997
-6,63,22.43254
-6,64,22.42728
-6,65,16.42299
-6,66,22.4378
-5,63,22.464100000000002
-5,64,22.45358
-5,65,22.456210000000002
-5,66,16.338829999999998
-4,63,22.45884
-4,64,16.41247
-4,65,16.40458
-4,66,22.456210000000002
-3,63,22.464100000000002
-3,64,22.45884
-3,65,16.25993
-3,66,22.46936
-2,63,22.46147
-2,64,22.47462
-2,65,22.47725
-2,66,22.48514
-1,63,22.48251
-1,64,22.4904
-1,65,22.49303
-1,66,16.46244
0,63,16.29412
0,64,22.49829
0,65,22.50618
0,66,22.5167
1,63,16.29675
1,64,22.52196
1,65,16.333569999999998
1,66,22.535110000000003
2,63,22.53774
2,64,22.52722
2,65,16.32042
2,66,22.56404
3,63,22.55089
3,64,22.55878
3,65,22.57982
3,66,16.36776
4,63,22.57982
4,64,16.3362
4,65,22.60875
4,66,22.62453
5,63,22.00385
5,64,22.58771
5,65,22.59823
5,66,16.50452
6,63,22.56404
6,64,16.39143
6,65,22.58771
6,66,22.5956
7,63,22.548260000000003
7,64,16.31779
7,65,22.56404
7,66,22.57456
8,63,16.30727
8,64,22.52722
8,65,22.53774
8,66,22.52722
9,63,16.31779
9,64,22.52459
9,65,22.52722
9,66,22.52459
10,63,22.51407
10,64,16.338829999999998
10,65,22.51407
10,66,16.31779
11,63,22.4904
11,64,22.49566
11,65,22.48514
11,66,22.464100000000002
12,63,22.479879999999998
12,64,22.46936
12,65,16.254669999999997
12,66,22.42728
13,63,22.47199
13,64,22.42728
13,65,16.20207
13,66,22.253700000000002
14,63,22.40361
14,64,16.18103
14,65,16.131059999999998
15,63,22.23792
15,64,16.015340000000002
18,59,3.87
17,59,22.3326
17,60,22.159019999999998
16,59,22.443060000000003
16,60,22.39309
16,61,22.31419
16,62,16.0732
15,59,16.27045
15,60,22.450950000000002
15,61,22.42728
15,62,16.236259999999998
14,59,22.4904
14,60,22.47462
14,61,22.47462
14,62,16.26782
13,59,22.50618
13,60,16.38354
13,61,22.48514
13,62,16.3362
12,59,22.50355
12,60,22.49566
12,61,16.338829999999998
12,62,16.333569999999998
11,59,22.51407
11,60,16.28886
11,61,22.50881
11,62,22.5167
10,59,22.52985
10,60,16.29412
10,61,22.51144
10,62,22.51407
9,59,22.53248
9,60,22.52459
9,61,22.52459
9,62,22.52985
8,59,22.53248
8,60,22.52722
8,61,22.54037
8,62,22.54037
7,59,10.08995
7,60,22.543
7,61,22.543
7,62,22.55878
6,59,16.32831
6,60,22.53774
6,61,16.32042
6,62,22.57193
5,59,22.54563
5,60,22.53774
5,61,22.561410000000002
5,62,16.3362
4,59,22.548260000000003
4,60,16.32042
4,61,22.561410000000002
4,62,22.57456
3,59,22.52459
3,60,22.53774
3,61,22.55089
3,62,16.323050000000002
2,59,16.30464
2,60,16.40458
2,61,22.54037
2,62,22.54037
1,59,22.50881
1,60,16.39669
1,61,16.4677
1,62,22.5167
0,59,22.4904
0,60,22.4904
0,61,22.50355
0,62,16.549229999999998
-1,59,22.49829
-1,60,22.48514
-1,61,22.49303
-1,62,22.49566
-2,59,22.47199
-2,60,16.29675
-2,61,21.722440000000002
-2,62,11.531189999999999
-3,59,22.46673
-3,60,22.450950000000002
-3,61,22.46673
-3,62,22.47462
-4,59,22.45358
-4,60,22.456210000000002
-4,61,22.443060000000003
-4,62,10.063649999999999
-5,59,16.373019999999997
-5,60,22.44569
-6,59,16.3362
-6,60,16.241519999999998
-6,61,22.44043
-6,62,16.254669999999997
-7,59,22.42728
-7,60,16.42036
-7,61,22.42991
-7,62,22.42991
-8,59,22.40361
-8,60,16.22048
-8,61,22.41676
-8,62,22.42202
-9,59,22.40098
-9,60,22.39572
-9,61,16.22311
-9,62,22.39835
-10,59,22.3852
-10,60,16.20207
-10,61,22.37731
-10,62,22.38783
-11,59,22.37731
-11,60,22.36153
-11,61,22.37731
-11,62,22.374679999999998
-12,59,22.35364
-12,60,16.19155
-12,61,22.358900000000002
-12,62,22.36679
-13,59,16.24415
-13,60,22.32997
-13,61,22.34838
-13,62,22.358900000000002
-14,59,22.32997
-14,60,16.1784
-14,61,16.373019999999997
-14,62,22.345750000000002
-15,59,10.01368
-15,60,22.31945
-15,61,16.338829999999998
-15,62,22.32471
-16,59,22.30893
-16,60,22.3063
-16,61,22.31419
-16,62,22.31945
-17,59,22.29578
-17,60,22.30104
-17,61,22.3063
-17,62,22.31419
-18,59,16.149469999999997
-18,60,22.29052
-18,61,22.30104
-18,62,22.31156
-19,59,22.28526
-19,60,21.34372
-19,61,22.30104
-19,62,22.3063
-20,59,22.29052
-20,60,22.29315
-20,61,22.30104
-20,62,22.29841
-21,59,22.30367
-21,60,22.28526
-21,61,22.28263
-21,62,22.22477
-22,59,22.29841
-22,60,14.439969999999999
-22,61,16.0995
