X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.02
-1,103,3.947848
-2,103,3.970466
-3,103,17.02
-3,104,17.02
-4,103,3.877101
-4,104,17.02
-5,103,3.879994
-5,104,17.02
-6,103,3.879994
-6,104,17.02
-7,103,3.878679
-7,104,17.019737
-8,103,3.879994
-8,104,17.02
-9,103,17.018947999999998
-10,103,17.019737
-11,103,17.02
-21,99,17.02
-20,99,12.280214
-19,99,3.877364
-19,100,17.02
-18,99,17.02
-12,99,3.872893
-12,100,3.879994
-12,101,4.4827900000000005
-12,102,17.02
-11,99,3.873419
-11,100,3.8742080000000003
-11,101,17.019737
-11,102,3.912869
-10,99,17.02
-10,100,17.02
-10,101,3.93838
-10,102,3.917866
-9,99,3.8731560000000003
-9,100,3.874734
-9,101,3.940221
-9,102,3.911554
-8,99,3.875786
-8,100,3.8755230000000003
-8,101,3.894196
-8,102,3.8897250000000003
-7,99,3.876049
-7,100,3.8792050000000002
-7,101,3.9365390000000002
-7,102,3.917603
-6,99,3.8768380000000002
-6,100,17.02
-6,101,3.940484
-6,102,4.634015
-5,99,3.8778900000000003
-5,100,17.02
-5,101,3.9018230000000003
-5,102,3.884202
-4,99,3.8768380000000002
-4,100,3.879994
-4,101,3.942588
-4,102,3.921548
-3,99,17.020263
-3,100,3.877364
-3,101,3.9112910000000003
-3,102,3.899719
-2,99,3.876312
-2,100,3.875786
-2,102,17.019737
-1,99,3.87526
-1,100,3.872104
-1,101,17.033413
-1,102,3.8755230000000003
0,99,3.876049
0,100,3.874997
0,101,3.89367
0,102,3.8910400000000003
1,99,3.873945
1,100,3.8742080000000003
1,101,3.933909
1,102,17.018421999999997
2,99,3.8755230000000003
2,100,3.874734
2,101,17.019737
2,102,3.8934070000000003
3,99,3.874997
3,100,3.872367
3,101,3.876312
3,102,17.019474
4,99,3.876049
4,100,3.876049
4,101,3.900771
4,102,17.020789
5,99,17.020263
5,100,3.872367
5,101,17.02
6,99,3.8768380000000002
6,100,3.879731
6,101,17.02263
7,99,17.020263
7,100,17.014477
8,99,3.877627
8,100,17.018947999999998
15,95,17.02
14,95,17.02
14,96,17.02
13,95,17.020263
12,95,17.019474
11,95,3.8765750000000003
10,95,17.02
10,96,17.02
10,97,17.02
10,98,17.02
9,95,17.020263
9,96,17.021314999999998
9,97,3.930227
9,98,17.017633
8,95,17.019737
8,96,3.881046
8,97,3.933909
8,98,17.02
7,95,3.873419
7,96,4.00939
7,97,17.017107
7,98,3.9160250000000003
6,95,3.8755230000000003
6,96,3.8755230000000003
6,97,3.8899880000000002
6,98,3.982038
5,95,3.8742080000000003
5,96,17.02
5,97,17.020526
5,98,3.906031
4,95,3.8755230000000003
4,96,17.018947999999998
4,97,3.923652
4,98,3.9018230000000003
3,95,4.257136
3,96,17.02
3,97,17.015266
3,98,17.020526
2,95,17.02
2,96,3.871052
2,97,3.881046
2,98,3.8792050000000002
1,95,3.873419
1,96,3.877627
1,97,3.93838
1,98,3.911817
0,95,3.872893
0,96,3.871315
0,97,3.929964
0,98,3.9065570000000003
-1,95,3.876049
-1,96,3.871052
-1,97,3.8863060000000003
-1,98,3.878153
-2,95,3.876049
-2,96,17.02
-2,97,3.937854
-2,98,17.022104
-3,95,3.8873580000000003
-3,96,3.8707890000000003
-3,97,3.88315
-3,98,3.882098
-4,95,3.8731560000000003
-4,96,3.877627
-4,97,3.951793
-4,98,3.920233
-5,95,3.8731560000000003
-5,96,3.876049
-5,97,3.9652060000000002
-5,98,3.929964
-6,95,3.873682
-6,96,3.878679
-6,97,3.954949
-6,98,3.92523
-7,95,3.874734
-7,96,3.870526
-7,97,3.876049
-7,98,3.870526
-8,95,3.8768380000000002
-8,96,17.02
-8,97,3.966521
-8,98,3.9365390000000002
-9,95,3.8765750000000003
-9,96,3.878679
-9,97,3.9315420000000003
-9,98,3.913921
-10,95,3.874471
-10,96,3.873419
-10,97,3.934435
-10,98,17.02
-11,95,3.877627
-11,96,3.895511
-11,97,3.953897
-11,98,3.9281230000000003
-12,95,3.8718410000000003
-12,96,3.8755230000000003
-12,97,3.899193
-12,98,3.885517
-13,95,3.875786
-13,96,3.88315
-13,97,3.958368
-13,98,17.020789
-14,95,3.8742080000000003
-14,96,3.8742080000000003
-14,97,17.020789
-15,95,3.875786
-15,96,3.951267
-15,97,17.02
-16,95,3.870526
-16,96,4.096443
-16,97,17.02
-17,95,17.020263
-17,96,17.020526
-17,97,17.02
-18,95,3.8742080000000003
-18,96,17.020263
-18,97,3.9257560000000002
-18,98,3.901297
-19,95,3.876312
-19,96,3.881309
-19,97,3.940221
-19,98,3.916551
-20,95,3.874997
-20,96,3.8768380000000002
-20,97,3.89367
-20,98,3.889462
-21,95,3.879731
-21,96,17.019737
-21,97,3.89893
-21,98,17.010795
-22,95,3.875786
-22,96,3.878942
-22,97,3.923126
-22,98,17.01737
-23,95,17.02
-23,96,17.021052
-23,97,17.02
-24,95,3.874997
-24,96,3.887095
-24,97,17.02
-25,95,3.878153
-25,96,17.02
-26,95,17.02
-30,91,17.019737
-29,91,3.8718410000000003
-29,92,17.018421999999997
-28,91,17.02
-28,92,3.889199
-28,93,3.8947220000000002
