X,Y,Value
-19,85,3.90682
-18,85,15.907509999999998
-18,86,3.90945
-17,85,22.08012
-17,86,9.89533
-16,85,22.19058
-16,86,15.923290000000001
-16,87,3.91208
-15,85,3.91208
-15,86,5.14029
-15,87,3.90945
-14,85,15.75497
-14,86,3.90945
-14,87,3.90682
-13,85,3.91208
-13,86,3.9226
-12,85,3.90682
-11,85,15.2316
-10,85,21.940730000000002
-10,86,9.95582
-10,87,3.95942
-10,88,3.91471
-10,89,3.91471
-9,85,22.277369999999998
-9,86,22.21688
-9,87,15.96537
-9,88,9.961079999999999
-9,89,9.69545
-9,90,3.90682
-8,85,22.28789
-8,86,22.26685
-8,87,22.21951
-8,88,16.09424
-8,89,15.98904
-8,90,9.858509999999999
-7,85,22.31945
-7,86,22.24318
-7,87,16.18103
-7,88,16.16262
-7,89,21.98807
-7,90,9.89533
-6,85,16.26256
-6,86,22.3063
-6,87,22.258960000000002
-6,88,22.20373
-6,89,21.04916
-6,90,3.9173400000000003
-6,91,3.91471
-5,85,22.32734
-5,86,22.31419
-5,87,22.28263
-5,88,16.13895
-5,89,22.14587
-5,90,15.97063
-5,91,9.59814
-4,85,22.31682
-4,86,22.240550000000002
-4,87,22.26948
-4,88,16.15473
-4,89,22.0696
-4,90,10.7869
-4,91,9.62181
-3,85,22.31682
-3,86,22.30104
-3,87,22.253700000000002
-3,88,22.20636
-3,89,22.08012
-3,90,9.88744
-3,91,4.05147
-2,85,22.32734
-2,86,16.16788
-2,87,10.113620000000001
-2,88,16.20207
-2,89,22.08538
-2,90,10.23723
-2,91,3.91471
-1,85,22.31682
-1,86,22.28263
-1,87,22.24581
-1,88,22.18269
-1,89,16.2573
-1,90,5.09032
-1,91,3.91471
0,85,16.225740000000002
0,86,22.29578
0,87,22.240550000000002
0,88,22.1748
0,89,22.017
0,90,9.866399999999999
1,85,22.28263
1,86,10.35032
1,87,22.227400000000003
1,88,22.143240000000002
1,89,15.931180000000001
1,90,9.74279
2,85,22.32734
2,86,16.28097
