X,Y,Value
1,103,17.022104
0,103,17.021052
-1,103,17.023156
-2,103,17.024207999999998
-3,103,17.023945
-3,104,17.021841
-4,103,17.023418999999997
-4,104,17.022367
-5,103,3.885517
-5,104,17.02263
-6,103,17.022367
-6,104,17.023418999999997
-7,103,17.022104
-7,104,17.02263
-8,103,17.023682
-9,103,17.02263
-10,103,17.022104
-11,103,17.022104
-21,99,17.023418999999997
-20,99,17.02263
-19,99,17.022893
-19,100,17.022367
-18,99,3.878679
-18,100,17.02263
-17,99,3.877627
-17,100,3.8742080000000003
-17,101,17.022893
-16,99,3.8731560000000003
-16,100,17.023156
-16,101,17.022893
-15,99,17.02263
-14,99,17.022893
-13,99,3.8718410000000003
-12,99,17.021578
-12,100,3.874734
-11,99,3.930753
-11,100,3.874997
-11,101,3.881835
-11,102,3.934698
-10,99,17.023418999999997
-10,100,3.877627
-10,101,3.9315420000000003
-10,102,17.018947999999998
-9,99,3.871052
-9,100,3.916551
-9,101,3.8839390000000003
-9,102,17.022104
-8,99,3.878942
-8,100,3.870263
-8,101,3.889462
-8,102,3.893144
-7,99,17.022367
-7,100,17.022893
-7,101,3.8970890000000002
-7,102,17.020526
-6,99,17.021578
-6,100,3.929438
-6,101,3.87
-6,102,17.019474
-5,99,17.023156
-5,100,17.022367
-5,101,3.87526
-5,102,17.02
-4,99,17.02263
-4,100,17.02263
-4,101,3.881835
-4,102,17.021841
-3,99,17.022893
-3,100,17.021578
-3,101,3.881046
-3,102,4.014387
-2,99,3.8731560000000003
-2,100,3.8778900000000003
-2,101,17.02263
-2,102,3.910765
-1,99,17.02263
-1,100,3.872104
-1,101,3.918129
-1,102,3.9197070000000003
0,99,17.02263
0,100,3.8707890000000003
0,101,3.899982
0,102,17.020789
1,99,3.870526
1,100,4.084345
1,101,3.935487
1,102,3.8755230000000003
2,99,3.879468
2,100,17.022893
2,101,3.8957740000000003
2,102,17.021314999999998
3,99,3.870526
3,100,3.873682
3,101,3.982301
3,102,17.020526
4,99,17.023418999999997
4,100,17.022104
4,101,4.0051820000000005
4,102,17.021052
5,99,3.872104
5,100,3.915762
5,101,4.157985
6,99,3.884202
6,100,3.9226
6,101,17.021841
7,99,17.021578
7,100,3.973885
8,99,3.890514
8,100,17.02526
9,99,4.089605
10,99,17.021841
15,95,17.023156
14,95,3.881046
14,96,17.022893
13,95,3.872367
13,96,3.970729
13,97,17.022893
12,95,3.8899880000000002
12,96,17.021314999999998
12,97,4.4486
11,95,3.876049
11,96,3.982564
11,97,4.019121
11,98,17.021841
10,95,17.023945
10,96,17.023156
10,97,3.898404
10,98,3.8742080000000003
9,95,3.877101
9,96,17.02263
9,97,3.903138
9,98,3.888147
8,95,3.87526
8,96,3.872104
8,97,3.871052
8,98,17.018947999999998
7,95,17.02263
7,96,3.8707890000000003
7,97,17.021578
7,98,3.870263
6,95,3.876312
6,96,3.870526
6,97,3.8768380000000002
6,98,3.872367
5,95,17.022104
5,96,17.020789
5,97,3.8792050000000002
5,98,3.9709920000000003
4,95,3.8802570000000003
4,96,3.874734
4,97,3.934961
4,98,17.020263
3,95,17.023156
3,96,3.955738
3,97,3.878679
3,98,3.892092
2,95,3.882098
2,96,3.876049
2,97,3.990454
2,98,3.876049
1,95,3.872893
1,96,17.022367
1,97,3.871315
1,98,3.8755230000000003
0,95,17.02263
0,96,3.871578
0,97,3.9746740000000003
0,98,3.877101
-1,95,3.8755230000000003
-1,96,3.911554
-1,97,3.923652
-1,98,3.870263
-2,95,3.8731560000000003
-2,96,3.889462
-2,97,3.873945
-2,98,3.872893
-3,95,17.022104
-3,96,3.8765750000000003
-3,97,3.8707890000000003
-3,98,17.021841
-4,95,3.872893
-4,96,17.022367
-4,97,3.872893
-4,98,17.021841
-5,95,17.022367
-5,96,17.021578
-5,97,3.892092
-5,98,3.915499
-6,95,17.023156
-6,96,3.912869
-6,97,17.023156
-6,98,17.022367
-7,95,3.876312
-7,96,3.875786
-7,97,3.872893
-7,98,17.02
-8,95,3.87263
-8,96,3.872893
-8,97,3.87263
-8,98,3.885517
-9,95,3.878679
-9,96,3.8731560000000003
-9,97,3.93312
-9,98,4.006497
-10,95,3.877627
-10,96,3.870263
-10,97,3.920233
-10,98,3.870526
-11,95,3.870263
-11,96,3.8742080000000003
-11,97,17.023945
-11,98,3.939695
-12,95,3.8815720000000002
-12,96,3.875786
-12,97,3.873945
-12,98,3.882887
-13,95,17.022893
-13,96,3.878942
-13,97,3.877101
-13,98,3.870263
-14,95,3.8768380000000002
-14,96,3.8731560000000003
-14,97,3.877364
-14,98,3.8718410000000003
-15,95,3.873419
-15,96,3.8755230000000003
-15,97,3.872367
-15,98,3.870263
-16,95,3.874734
-16,96,17.022367
-16,97,3.8731560000000003
-16,98,3.88052
-17,95,3.871052
-17,96,3.882098
-17,97,3.980197
-17,98,3.8826240000000003
-18,95,3.878153
-18,96,3.876312
-18,97,3.871315
-18,98,3.884202
-19,95,3.876049
-19,96,3.87
-19,97,3.8707890000000003
-19,98,3.877101
-20,95,3.8718410000000003
-20,96,3.876049
-20,97,3.875786
-20,98,17.022893
-21,95,3.8731560000000003
-21,96,17.022104
-21,97,3.874997
-21,98,17.021578
-22,95,17.023418999999997
-22,96,17.022104
-22,97,8.15427
-22,98,17.021052
-23,95,17.022104
-23,96,17.023156
-23,97,17.021841
-24,95,17.022367
-24,96,17.022104
-25,95,17.021841
-25,96,17.021841
-26,95,17.022893
-30,91,17.022104
-29,91,17.023156
-29,92,17.02263
-28,91,17.023156
-28,92,17.022367
-28,93,17.021314999999998
-27,91,17.02263
-27,92,17.023682
-27,93,3.9052420000000003
-27,94,17.021052
-26,91,17.022367
-26,92,17.021578
-26,93,3.929438
-26,94,17.021314999999998
-25,91,17.023682
-25,92,17.022104
-25,93,3.878416
-25,94,17.021314999999998
-24,91,17.023156
-24,92,17.023682
-24,93,17.024997
-24,94,17.023682
-23,91,17.023682
-23,92,17.02263
-23,93,3.872367
-23,94,17.021841
-22,91,17.022104
-22,92,17.023156
-22,93,3.870263
-22,94,17.021578
-21,91,17.022367
-21,92,10.446841
-21,93,3.873682
-21,94,3.8707890000000003
-20,91,3.8707890000000003
-20,92,3.870526
-20,93,3.874734
-20,94,17.022367
-19,91,3.873945
-19,92,3.871315
-19,93,3.8731560000000003
-19,94,3.871315
-18,91,17.022367
-18,92,3.872104
-18,93,3.87526
-18,94,3.886569
-17,91,3.878153
-17,92,3.871578
-17,93,3.8707890000000003
-17,94,3.89367
-16,91,3.882361
-16,92,3.873682
-16,93,3.872104
-16,94,3.900771
-15,91,17.022104
-15,92,3.870263
-15,93,3.871315
-15,94,3.913395
-14,91,3.874471
-14,92,3.872367
-14,93,3.874471
-14,94,3.9126060000000003
-13,91,17.021578
-13,92,3.8768380000000002
-13,93,3.871052
-13,94,3.877364
-12,91,3.874734
-12,92,3.878942
-12,93,3.8768380000000002
-12,94,3.874997
-11,91,3.872893
-11,92,3.872893
-11,93,3.872367
-11,94,3.87263
-10,91,3.880783
-10,92,17.023156
-10,93,3.920233
-10,94,3.878153
-9,91,3.873682
-9,92,3.8768380000000002
-9,93,3.8778900000000003
-9,94,3.877627
