X,Y,Value
1,59,3.871315
0,59,3.871315
-1,59,3.871052
-2,59,3.870526
-3,59,3.871578
-4,59,11.610353
-5,59,17.019474
-19,55,17.02
-18,55,3.9078720000000002
-17,55,3.873419
-17,56,17.019474
-16,55,17.019737
-16,56,17.020526
-15,55,3.87526
-15,56,4.804965
-14,55,3.8778900000000003
-14,56,17.019211
-14,57,17.020263
-13,55,3.878416
-13,56,3.877627
-13,57,3.891566
-12,55,3.875786
-12,56,17.019737
-12,57,17.015792
-11,55,3.89893
-11,56,4.424667
-11,57,3.8815720000000002
-11,58,17.02
-10,55,3.8768380000000002
-10,56,3.8792050000000002
-9,55,17.018685
-9,56,3.903401
-8,55,3.873682
-8,56,3.875786
-8,57,17.020526
-7,55,3.877627
-7,56,3.878942
-7,57,3.8815720000000002
-7,58,3.881835
-6,55,3.876312
-6,56,3.877364
-6,57,17.023418999999997
-6,58,17.020526
-5,55,3.878153
-5,56,3.877101
-5,57,17.022367
-5,58,17.020263
-4,55,3.873682
-4,56,3.8849910000000003
-4,57,3.886569
-4,58,17.020526
-3,55,3.901034
-3,56,17.020263
-3,57,4.111434
-3,58,17.023682
-2,55,17.017896
-2,56,17.022104
-2,57,4.090657
-2,58,17.020526
-1,55,3.872893
-1,56,3.87526
-1,57,17.02
-1,58,17.021052
0,55,3.873682
0,56,3.877364
0,57,17.020526
0,58,17.036306
1,55,4.000711
1,56,3.87526
1,57,3.877627
1,58,3.8768380000000002
2,55,3.8755230000000003
2,56,3.887621
2,57,3.8792050000000002
2,58,17.019737
3,55,17.019211
3,56,3.8755230000000003
3,57,3.8778900000000003
3,58,3.928649
4,55,3.9625760000000003
4,56,17.020263
4,57,17.026838
4,58,17.019474
5,55,3.875786
5,56,17.02
5,57,17.022104
5,58,17.015792
6,55,17.02
6,56,3.906031
6,57,4.391003
6,58,17.020526
7,55,17.039462
7,56,17.019211
7,57,4.773142
7,58,17.020789
8,55,17.020263
8,56,17.021052
8,57,4.930679
9,55,4.33025
9,56,17.018947999999998
9,57,17.020263
10,55,17.021841
10,56,17.019474
10,57,17.019474
11,55,3.8778900000000003
11,56,17.018685
12,55,17.020263
12,56,17.026049
13,55,17.020526
13,56,17.019737
14,55,3.9281230000000003
15,55,17.020526
22,51,17.019474
21,51,17.074441
20,51,17.020526
20,52,17.020526
19,51,3.8910400000000003
19,52,17.020526
19,53,17.02
18,51,17.017896
18,52,4.053048
18,53,17.020526
17,51,3.875786
17,52,3.87526
17,53,3.885254
17,54,17.02
16,51,3.87526
16,52,17.019474
16,53,17.018159
16,54,4.135104
15,51,3.874734
15,52,3.876049
15,53,3.8768380000000002
15,54,3.88841
14,51,4.656896
14,52,3.877364
14,53,4.00413
14,54,17.019737
13,51,3.874734
13,52,3.874471
13,53,3.895511
13,54,17.019737
12,51,3.8768380000000002
12,52,3.876049
12,53,3.879468
12,54,3.877627
11,51,3.878153
11,52,17.019211
11,53,3.8778900000000003
11,54,17.019474
10,51,3.873945
10,52,17.018685
10,53,3.878942
10,54,3.878942
9,51,3.8802570000000003
9,52,17.020526
9,53,17.019474
9,54,4.146939
8,51,17.013161999999998
8,52,17.01737
8,53,17.022893
8,54,17.020263
7,51,3.8755230000000003
7,52,3.8768380000000002
7,53,3.879731
7,54,17.020263
6,51,3.88052
6,52,17.019737
6,53,17.018685
6,54,17.013161999999998
5,51,17.019737
5,52,3.874734
5,53,3.881046
5,54,3.878416
4,51,3.878679
4,52,17.020789
4,53,3.8778900000000003
4,54,3.87526
3,51,3.874734
3,52,17.019474
3,53,3.878416
3,54,3.879468
2,51,17.01737
2,52,3.887621
2,53,3.878942
2,54,3.879468
1,51,3.878153
1,52,3.87526
1,53,3.897352
1,54,4.378379
0,51,3.882098
0,52,3.876312
0,53,3.878416
0,54,17.024997
-1,51,3.872893
-1,52,3.963628
-1,53,3.878679
-1,54,3.878416
-2,51,3.8768380000000002
-2,52,3.88052
-2,53,3.882361
-2,54,17.021578
-3,51,3.891566
-3,52,3.876049
-3,53,3.877627
-3,54,3.8765750000000003
-4,51,3.878679
-4,52,17.020526
-4,53,3.880783
-4,54,3.879731
-5,51,3.8755230000000003
-5,52,3.873682
-5,53,3.878416
-5,54,3.880783
-6,51,4.368648
-6,52,3.877627
-6,53,3.8765750000000003
-6,54,3.953371
-7,51,3.874997
-7,52,3.879731
-7,53,3.879994
-7,54,17.02
-8,51,3.876049
-8,52,3.877364
-8,53,3.886832
-8,54,17.015003
-9,51,3.8755230000000003
-9,52,3.87526
-9,53,3.877364
-9,54,3.878153
-10,51,3.876049
-10,52,17.019474
-10,53,3.8765750000000003
-10,54,3.874734
-11,51,3.873419
-11,52,3.875786
-11,53,3.874471
-11,54,4.117483
-12,51,17.019474
-12,52,3.874997
-12,53,3.8802570000000003
-12,54,4.245301
-13,51,17.013951
-13,52,3.8755230000000003
-13,53,17.021314999999998
-13,54,17.017896
-14,51,17.020526
-14,52,3.876312
-14,53,3.878942
-14,54,3.878679
-15,51,3.877364
-15,52,3.877627
-15,53,3.878679
-15,54,3.877101
-16,51,3.878942
-16,52,3.874734
-16,53,3.8768380000000002
-16,54,3.877627
-17,51,17.021841
-17,52,17.018685
-17,53,17.020789
-17,54,3.8742080000000003
-18,51,3.875786
-18,52,3.877364
-18,53,3.882098
-18,54,3.8768380000000002
-19,51,3.8742080000000003
-19,52,3.8731560000000003
-19,53,3.878416
-19,54,3.878942
-20,51,3.875786
-20,52,17.020263
-20,53,3.8792050000000002
-20,54,3.8792050000000002
-21,51,3.87526
-21,52,3.873682
-21,53,3.878679
-21,54,17.020526
-22,51,3.8765750000000003
-22,52,3.8768380000000002
-22,53,3.88578
-23,51,3.874734
-23,52,3.8826240000000003
-24,51,3.876049
-24,52,17.020526
-25,51,3.87526
-26,51,17.02
-30,47,3.874997
-29,47,17.020263
-29,48,3.878153
-28,47,3.8768380000000002
-28,48,3.874471
-28,49,17.031572
-27,47,3.876049
-27,48,17.020789
-27,49,3.8792050000000002
-27,50,17.020263
-26,47,3.87526
-26,48,3.8755230000000003
-26,49,3.878153
-26,50,3.878679
-25,47,3.877627
-25,48,3.877101
-25,49,17.018947999999998
-25,50,3.880783
-24,47,3.878153
-24,48,3.8755230000000003
-24,49,3.8792050000000002
-24,50,3.878153
-23,47,3.8742080000000003
-23,48,3.87526
-23,49,3.8778900000000003
-23,50,3.906294
-22,47,3.87526
-22,48,3.8768380000000002
-22,49,3.878416
-22,50,3.879468
-21,47,3.8731560000000003
-21,48,3.87526
-21,49,3.877364
-21,50,3.878679
-20,47,3.87526
-20,48,3.876049
-20,49,3.877627
-20,50,3.8765750000000003
-19,47,3.8742080000000003
-19,48,4.020436
-19,49,3.8765750000000003
-19,50,3.877101
-18,47,3.8768380000000002
-18,48,3.878153
-18,49,3.878679
-18,50,17.018947999999998
-17,47,3.87526
-17,48,3.878679
-17,49,3.88052
-17,50,3.8768380000000002
-16,47,3.874471
-16,48,3.87526
-16,49,3.881046
-16,50,3.879468
-15,47,3.876049
-15,48,3.877627
-15,49,3.879994
-15,50,3.877101
-14,47,3.873682
-14,48,3.877627
-14,49,3.877364
-14,50,3.881309
-13,47,3.875786
-13,48,17.02
-13,49,3.878679
-13,50,3.877364
-12,47,3.875786
-12,48,3.877627
-12,49,3.877364
-12,50,5.79516
-11,47,3.875786
-11,48,3.876049
-11,49,3.879731
-11,50,3.878942
-10,47,3.973622
