X,Y,Value
3,103,17.02
2,103,17.02
1,103,17.029467999999998
0,103,3.8923550000000002
-1,103,3.870263
-2,103,17.02
-3,103,17.019737
-3,104,17.02
-4,103,3.873419
-4,104,17.02
-5,103,3.877627
-5,104,17.02
-6,103,17.020263
-6,104,17.02
-7,103,17.019737
-7,104,17.02
-8,103,17.020526
-8,104,17.02
-9,103,17.019211
-10,103,3.9257560000000002
-11,103,17.020263
-12,103,17.02
-22,99,17.02
-21,99,17.02
-21,100,17.02
-20,99,17.016581000000002
-20,100,17.02
-19,99,17.020263
-19,100,17.019211
-18,99,17.021052
-18,100,17.02
-17,99,17.02
-16,99,17.02
-15,99,17.02
-14,99,17.02
-13,99,17.018159
-13,100,17.020263
-13,101,17.019737
-12,99,17.020789
-12,100,17.02
-12,101,17.020263
-12,102,3.877364
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.020263
-10,99,17.02
-10,100,17.020263
-10,101,17.020789
-10,102,17.018685
-9,99,17.02
-9,100,17.02
-9,101,17.019737
-9,102,17.019737
-8,99,17.02
-8,100,17.02
-8,101,17.020263
-8,102,17.019737
-7,99,17.019211
-7,100,17.020263
-7,101,17.020263
-7,102,17.02
-6,99,17.020263
-6,100,17.02
-6,101,17.02789
-6,102,17.02
-5,99,17.020263
-5,100,3.878153
-5,101,17.020526
-5,102,3.874471
-4,99,3.887095
-4,100,17.020526
-4,101,17.02
-4,102,17.018947999999998
-3,99,17.020526
-3,100,17.02
-3,101,17.020789
-3,102,17.02
-2,99,17.018947999999998
-2,100,17.02
-2,101,3.874471
-2,102,17.02
-1,99,17.018159
-1,100,17.020263
-1,101,17.020263
-1,102,17.018159
0,99,17.02
0,100,17.020789
0,101,17.02
0,102,3.9160250000000003
1,99,17.02
1,100,17.02
1,101,3.879468
1,102,17.018685
2,99,17.020263
2,100,17.02
2,101,17.019474
2,102,17.02
3,99,17.02
3,100,17.02
3,101,3.880783
3,102,17.02
4,99,3.873682
4,100,17.019737
4,101,17.021052
4,102,17.019737
5,99,17.019737
5,100,17.019737
5,101,17.017896
5,102,17.02
6,99,17.02
6,100,17.02
6,101,3.870526
6,102,17.02
7,99,17.019737
7,100,3.874734
7,101,17.02
8,99,17.018947999999998
8,100,3.877101
8,101,17.02
