X,Y,Value
-1,103,17.02
-2,103,17.020789
-3,103,17.02
-4,103,17.020526
-5,103,17.013424999999998
-6,103,17.023156
-7,103,17.02
-8,103,17.020263
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,3.876312
-19,100,17.02
-18,99,3.874734
-18,100,17.02
-13,99,17.02
-12,99,3.877101
-12,100,3.878942
-12,101,3.878153
-12,102,17.02
-11,99,17.022893
-11,100,3.878679
-11,101,3.878153
-11,102,17.023156
-10,99,3.878679
-10,100,3.878416
-10,101,3.879731
-10,102,3.900771
-9,99,3.879731
-9,100,3.8792050000000002
-9,101,3.879994
-9,102,3.879994
-8,99,3.8792050000000002
-8,100,3.878942
-8,101,3.879731
-8,102,3.881835
-7,99,3.8792050000000002
-7,100,3.872893
-7,101,3.879731
-7,102,3.881309
-6,99,3.878416
-6,100,3.878942
-6,101,3.880783
-6,102,3.8792050000000002
-5,99,3.878416
-5,100,3.876312
-5,101,3.879994
-5,102,3.880783
-4,99,3.876312
-4,100,3.878679
-4,101,3.881309
-4,102,3.880783
-3,99,3.8802570000000003
-3,100,3.879994
-3,101,3.881046
-3,102,3.882361
-2,99,3.878679
-2,100,3.879468
-2,101,3.880783
-2,102,17.018685
-1,99,3.878416
-1,100,3.878679
-1,101,3.88052
-1,102,3.880783
0,99,3.878153
0,100,3.878942
0,101,3.879468
0,102,3.88052
1,99,3.878416
1,100,3.878942
1,101,3.879994
1,102,3.8778900000000003
2,99,3.911028
2,100,3.8778900000000003
2,101,3.877101
2,102,3.878942
3,99,3.879468
3,100,3.878153
3,101,3.878153
3,102,17.018421999999997
4,99,3.878942
4,100,3.878679
4,101,3.879731
4,102,17.02
5,99,3.878416
5,100,3.8778900000000003
5,101,3.872893
6,99,3.878942
6,100,3.878942
6,101,17.006061
7,99,3.878679
7,100,3.879468
7,101,17.02
8,99,3.878153
8,100,3.871578
9,99,3.877101
9,100,17.02
10,99,17.016581000000002
11,99,17.02
17,95,5.430905
16,95,3.875786
16,96,17.02
15,95,3.8768380000000002
15,96,17.020263
14,95,3.878153
14,96,3.873682
14,97,17.020526
13,95,3.930753
13,96,3.918129
13,97,3.871578
13,98,17.02
12,95,3.874997
12,96,3.8778900000000003
12,97,3.871578
12,98,3.963365
11,95,3.8792050000000002
11,96,3.878153
11,97,3.896037
11,98,17.02
10,95,3.8778900000000003
10,96,3.878153
10,97,3.880783
10,98,3.877101
9,95,3.8802570000000003
9,96,3.879468
9,97,3.881309
9,98,3.882887
8,95,3.878153
8,96,3.878416
8,97,3.8802570000000003
8,98,3.880783
7,95,3.878153
7,96,3.878416
7,97,3.878942
7,98,3.881046
6,95,3.8792050000000002
6,96,3.878416
6,97,3.878679
6,98,3.881309
5,95,3.878153
5,96,3.878416
5,97,3.878942
5,98,3.879468
4,95,3.8707890000000003
4,96,3.878153
4,97,3.8792050000000002
4,98,3.88052
3,95,3.878153
3,97,3.881309
3,98,3.880783
2,95,3.8792050000000002
2,96,3.878942
2,97,3.88578
2,98,3.8778900000000003
1,95,3.878416
1,96,3.877627
1,97,3.877364
0,95,3.9389060000000002
