X,Y,Value
-19,85,9.83747
-18,85,16.00482
-17,85,22.07486
-17,86,9.905850000000001
-16,85,22.369419999999998
-16,86,16.01271
-16,87,9.68493
-15,85,10.087319999999998
-15,86,10.03998
-15,87,9.890070000000001
-14,85,22.54563
-14,86,9.99001
-14,87,9.77435
-14,88,3.88315
-13,85,22.248440000000002
-13,86,3.88578
-13,87,3.8910400000000003
-13,88,3.88578
-12,85,21.89076
-12,86,3.88578
-12,89,3.88841
-11,85,22.258960000000002
-11,86,3.88841
-11,88,3.88578
-11,89,3.8910400000000003
-10,85,22.569300000000002
-10,86,16.27571
-10,87,3.96468
-10,88,3.88315
-10,89,3.88841
-9,85,22.61664
-9,86,22.59297
-9,87,22.543
-9,88,10.063649999999999
-9,89,4.31447
-9,90,9.264130000000002
-8,85,22.60875
-8,86,22.58245
-8,87,22.55089
-8,88,16.28097
-8,89,10.03209
-8,90,3.90945
-7,85,22.64031
-7,86,22.60349
-7,87,22.57456
-7,88,22.50618
-7,89,22.37731
-7,90,10.32665
-6,85,22.671870000000002
-6,86,22.65083
-6,87,22.62453
-6,88,22.57456
-6,89,16.42299
-6,90,22.16165
-6,91,3.8910400000000003
-5,85,22.69291
-5,86,22.674500000000002
-5,87,22.6482
-5,88,16.40195
-5,89,22.5167
-5,90,22.19584
-5,91,3.88841
-4,85,22.690279999999998
-4,86,22.67713
-4,87,22.65083
-4,88,22.60086
-4,89,22.50881
-4,90,16.11265
-4,91,3.88841
-3,85,22.68765
-3,86,22.66924
-3,87,22.64557
-3,88,16.39669
-3,89,22.49303
-3,90,16.13895
-3,91,3.91208
-2,85,22.67976
-2,86,22.66135
-2,87,22.62979
-2,88,16.35198
-2,89,16.6781
-2,90,22.17743
-2,91,3.88841
-1,85,22.67713
-1,86,22.6482
-1,87,22.62716
-1,88,22.56667
-1,89,22.443060000000003
-1,90,9.99264
0,85,22.66398
0,86,22.63768
0,87,22.60875
0,88,22.543
0,89,16.241519999999998
0,90,9.96371
1,85,22.65609
1,86,22.63505
1,87,16.36513
1,88,22.49303
1,89,22.32471
1,90,9.861139999999999
2,85,22.653460000000003
2,86,22.6219
2,87,22.57193
2,88,22.47199
2,89,22.22477
2,90,9.766459999999999
3,85,22.64294
3,86,22.60875
3,87,22.54563
3,88,22.41676
3,89,16.06005
3,90,3.88841
4,85,22.61927
4,86,22.585079999999998
4,87,22.50881
4,88,22.32997
4,89,9.83221
5,85,16.36513
5,86,22.53774
5,87,22.4378
5,88,22.18795
5,89,3.88841
6,85,22.556150000000002
6,86,22.48777
6,87,16.31253
6,88,9.863769999999999
7,85,22.46936
7,86,22.36153
7,87,16.09687
7,88,3.88315
8,85,22.277369999999998
8,86,22.06171
8,87,9.6823
9,85,22.038040000000002
9,86,10.84213
10,85,22.03541
10,86,3.88578
11,85,3.88315
19,77,9.91111
18,77,16.16525
18,78,3.8910400000000003
17,77,16.2836
17,78,22.31156
17,79,9.97686
16,77,16.438769999999998
16,78,22.16954
16,79,22.30367
16,80,15.77601
15,77,22.5956
15,78,22.55352
15,79,22.49829
15,80,22.358900000000002
15,81,16.04164
14,77,22.62453
14,78,22.60086
14,79,22.55878
14,80,22.49829
14,81,16.18629
14,82,9.96371
13,77,22.64557
13,78,22.62716
13,79,22.60086
13,80,10.14518
13,81,22.49303
13,82,10.168849999999999
13,83,3.8910400000000003
12,77,22.65609
12,78,22.64557
12,79,22.62716
12,80,22.5956
12,81,22.55089
12,82,22.48251
12,83,22.31419
12,84,3.9041900000000003
11,77,22.66924
11,78,22.65609
11,79,22.63242
11,80,22.61401
11,81,22.58245
11,82,22.52985
11,83,22.44043
11,84,22.06434
10,77,22.671870000000002
10,78,22.65609
10,79,22.63505
10,80,16.39143
10,81,22.57719
10,82,22.535110000000003
10,83,16.29675
10,84,16.225740000000002
9,77,22.67713
9,78,22.66135
9,79,22.64557
9,80,22.61138
9,81,22.57193
9,82,22.51933
9,83,22.44043
9,84,22.31682
8,77,22.67976
8,78,22.66135
8,79,16.40458
8,80,22.61664
8,81,22.59034
8,82,22.54563
8,83,22.4904
8,84,16.26782
7,77,22.690279999999998
7,78,16.42299
7,79,16.42562
7,80,22.64557
7,81,22.62453
7,82,16.40458
7,83,16.373019999999997
7,84,22.53774
6,77,22.69291
6,78,22.68502
6,79,22.67713
6,80,22.66398
6,81,22.6482
6,82,22.63505
6,83,22.62453
6,84,22.59823
5,77,22.71132
5,78,22.69817
5,79,22.69554
5,80,22.67976
5,81,22.666610000000002
5,82,22.65609
5,83,22.64557
5,84,22.63242
4,77,22.70343
4,78,22.7008
4,79,22.69554
4,80,22.690279999999998
4,81,22.67713
4,82,22.674500000000002
4,83,22.66135
4,84,22.65872
3,77,16.58079
3,78,22.7008
3,79,22.69817
3,80,22.690279999999998
3,81,10.18726
3,82,16.444029999999998
3,83,22.674500000000002
3,84,22.66924
2,77,16.61498
2,78,16.47033
2,79,22.7008
2,80,22.69554
2,81,16.42036
2,82,22.68765
2,83,16.457179999999997
2,84,22.674500000000002
1,77,22.71658
1,78,10.45815
1,79,16.44666
1,80,22.7008
1,81,22.69817
1,82,22.690279999999998
1,83,16.436139999999998
1,84,22.671870000000002
0,77,22.7271
0,78,22.71658
