X,Y,Value
-2,59,17.02
-19,55,17.02
-18,55,3.88578
-17,55,3.88052
-17,56,17.02
-16,55,3.88315
-16,56,17.02
-15,55,3.87526
-15,56,17.02
-14,55,3.8778900000000003
-14,56,3.88052
-14,57,17.02
-13,55,3.88315
-13,56,3.88315
-13,57,17.02
-12,55,3.88052
-12,56,3.8778900000000003
-12,57,3.92786
-11,55,3.88052
-11,56,3.90682
-11,57,17.02
-10,55,3.88052
-10,56,17.02
-10,58,17.02
-9,55,3.88052
-9,56,4.2119
-9,58,17.02
-8,55,17.02
-8,56,3.87526
-8,57,17.02
-8,58,17.02
-7,55,3.8778900000000003
-7,56,3.88052
-7,57,3.91997
-7,58,17.02
-6,55,3.88315
-6,56,3.87526
-6,57,3.87526
-6,58,3.8963
-5,55,3.88052
-5,56,3.88052
-5,57,3.88315
-5,58,3.88841
-4,55,17.02
-4,56,3.8778900000000003
-4,57,3.88052
-4,58,17.02
-3,55,3.8778900000000003
-3,56,3.88315
-3,57,17.02
-3,58,17.02
-2,55,3.8778900000000003
-2,56,3.88315
-2,57,17.02
-2,58,17.02
-1,55,3.8778900000000003
-1,56,3.8778900000000003
-1,57,3.88052
-1,58,17.02
0,55,3.88315
0,56,3.87526
0,57,17.02
0,58,17.02
1,55,3.8778900000000003
1,56,3.88315
1,57,3.88052
1,58,3.88052
2,55,3.88052
2,56,3.92523
2,57,3.8778900000000003
2,58,3.88315
3,55,3.88052
3,56,3.8778900000000003
3,57,3.87526
3,58,17.02
4,55,3.88052
4,56,3.88052
4,57,17.02
4,58,17.02
5,55,17.02
5,56,3.87526
5,57,17.02
5,58,17.02
6,55,3.88052
6,56,3.87526
6,57,3.8778900000000003
6,58,17.02
7,55,3.88052
7,56,3.8778900000000003
7,57,17.02
8,55,3.88052
8,56,17.02
8,57,3.88578
9,55,17.02
9,56,17.02
9,57,17.02
10,55,3.88315
10,56,17.02
10,57,17.02
11,55,17.02
11,56,5.4979700000000005
