X,Y,Value
7,67,17.021841
6,67,15.719991
5,67,3.8731560000000003
4,67,3.871315
4,68,17.023945
3,67,3.870263
3,68,3.8718410000000003
2,67,3.871315
2,68,3.871578
1,67,3.871052
1,68,3.8707890000000003
1,69,17.023418999999997
0,67,3.875786
0,68,17.022367
0,69,17.02263
-1,67,3.871315
-1,68,17.023682
-1,69,17.022893
-2,67,3.870263
-2,68,4.016754
-2,69,17.022367
-3,67,3.870263
-3,68,4.006234
-3,69,17.023156
-4,67,3.8970890000000002
-4,68,4.080926
-4,69,3.881046
-5,67,3.8707890000000003
-5,68,3.8707890000000003
-5,69,4.6853
-6,67,3.8742080000000003
-6,68,4.002552
-6,69,3.890514
-7,67,3.870263
-7,68,3.870526
-7,69,3.870526
-8,67,3.875786
-8,68,3.982827
-8,69,17.021052
-9,67,4.2082180000000005
-9,68,3.9304900000000003
-9,69,3.882361
-10,67,3.873419
-10,68,3.872104
-10,69,17.021841
-11,67,3.871052
-11,68,3.871315
-16,67,17.020263
-17,67,17.021052
-24,63,17.020789
-23,63,17.021314999999998
-23,64,17.023418999999997
-22,63,3.879731
-22,64,4.3370880000000005
-21,63,3.872104
-21,64,3.94627
-21,65,17.023156
-20,63,3.8957740000000003
-20,64,3.884202
-20,65,3.934961
-19,63,3.871578
-19,64,17.022893
-19,65,3.871052
-19,66,17.021052
-18,63,3.871578
-18,64,4.246879
-18,65,4.835999
-18,66,17.024471
-17,63,3.8886730000000003
-17,64,17.016581000000002
-17,65,3.8826240000000003
-17,66,3.913921
-16,63,17.023418999999997
-16,64,4.06199
-16,65,3.916551
-16,66,3.871052
-15,63,3.8994560000000003
-15,64,3.878679
-15,65,17.022367
-14,63,3.931805
-14,64,3.894985
-14,65,3.87263
-13,63,3.954949
-13,64,4.602455
-13,65,3.88315
-12,63,4.179551
-12,64,17.024997
-12,65,3.887095
-12,66,17.021578
-11,63,4.011757
-11,64,17.021841
-11,65,17.023156
-11,66,3.908661
