X,Y,Value
-7,63,82.86731
-23,59,3.96468
-22,59,25.464930000000003
-21,59,34.71201
-20,59,41.17128999999999
-20,60,3.87
-19,59,41.20022
-19,60,10.01631
-18,59,28.499950000000002
-18,60,9.866399999999999
-17,59,27.968690000000002
-16,59,9.93215
-15,59,3.97257
-14,59,4.0541
-13,59,22.00385
-12,59,40.91355
-12,60,16.21259
-11,59,41.48425999999999
-11,60,41.060829999999996
-11,61,27.76092
-11,62,3.98835
-10,59,41.52634
-10,60,35.20382
-10,61,34.78828
-10,62,3.89893
-9,59,41.534229999999994
-9,60,41.479
-9,61,41.27385999999999
-9,62,3.99098
-8,59,41.584199999999996
-8,60,41.502669999999995
-8,61,35.437889999999996
-8,62,10.22145
-7,59,41.636799999999994
-7,60,41.56579
-7,61,35.161739999999995
-7,62,33.76784
-6,59,35.3774
-6,60,41.573679999999996
-6,61,41.465849999999996
-6,62,40.590059999999994
-5,59,41.589459999999995
-5,60,41.507929999999995
-5,61,41.37117
-5,62,34.606809999999996
-4,59,41.59735
-4,60,41.5579
-4,61,41.431659999999994
-4,62,41.02663999999999
-3,59,41.59735
-3,60,41.54474999999999
-3,61,41.405359999999995
-3,62,40.93458999999999
-2,59,41.573679999999996
-2,60,35.238009999999996
-2,61,41.363279999999996
-2,62,34.74357
-1,59,41.55264
-1,60,41.368539999999996
-1,61,41.313309999999994
-1,62,34.5884
0,59,41.594719999999995
0,60,41.5316
0,61,35.15911
0,62,34.37537
1,59,41.610499999999995
1,60,41.507929999999995
1,61,35.119659999999996
1,62,15.86017
2,59,41.58682999999999
2,60,35.22486
2,61,41.23967
2,62,10.11625
3,59,41.57630999999999
3,60,41.42903
3,61,41.18180999999999
3,62,10.087319999999998
4,59,41.563159999999996
4,60,41.46322
4,61,34.94871
4,62,10.13992
5,59,41.57105
5,60,41.40273
5,61,41.01875
5,62,10.02157
6,59,41.5579
6,60,41.43429
6,61,40.91618
6,62,82.88309
7,59,41.605239999999995
7,60,35.145959999999995
7,61,27.99236
7,62,82.88309
8,59,41.568419999999996
8,60,41.281749999999995
8,61,19.40015
9,59,41.46847999999999
9,60,41.22389
9,61,10.11625
10,59,41.507929999999995
10,60,41.17128999999999
10,61,10.09784
11,59,35.38003
11,60,41.147619999999996
11,61,82.87257000000001
12,59,41.65784
12,60,26.83253
12,61,82.87257000000001
13,59,41.697289999999995
13,60,10.195149999999998
14,59,41.78670999999999
14,60,10.208300000000001
15,59,35.632509999999996
15,60,82.85416000000001
16,59,10.274049999999999
17,59,82.86731
18,59,82.86731
26,55,82.86731
25,55,6.62098
24,55,40.75575
24,56,82.85416000000001
23,55,41.13447
23,56,3.95942
22,55,41.205479999999994
22,56,40.79783
22,57,82.87257000000001
21,55,41.44743999999999
21,56,41.092389999999995
21,57,10.113620000000001
20,55,35.30376
20,56,41.33960999999999
20,57,40.8215
20,58,82.88309
19,55,41.631539999999994
19,56,41.45007
19,57,41.16602999999999
19,58,3.98835
18,55,41.810379999999995
18,56,41.734109999999994
18,57,41.56052999999999
18,58,22.60349
17,55,35.63514
17,56,41.87349999999999
17,57,41.810379999999995
17,58,41.5053
16,55,35.67196
16,56,41.994479999999996
16,57,42.004999999999995
16,58,35.53783
15,55,42.01815
15,56,42.020779999999995
15,57,42.081269999999996
15,58,42.09967999999999
14,55,41.999739999999996
14,56,35.70878
14,57,42.06023
14,58,42.031299999999995
13,55,42.004999999999995
13,56,35.674589999999995
13,57,42.00237
13,58,41.978699999999996
12,55,41.91557999999999
12,56,41.91032
12,57,41.86035
12,58,35.474709999999995
11,55,41.86035
11,56,41.847199999999994
11,57,41.768299999999996
