X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-7,91,3.87
-16,87,3.87
-15,87,3.87
-11,87,9.74279
-10,87,9.92163
-10,88,9.961079999999999
-10,89,9.690190000000001
-9,87,16.05742
-9,88,3.87263
-9,89,9.77435
-9,90,3.87
-8,87,16.01797
-8,88,15.933809999999998
-8,89,15.84439
-8,90,3.90945
-7,87,22.09853
-7,88,16.06005
-7,89,10.13466
-7,90,15.98115
-6,87,22.12746
-6,88,22.07223
-6,89,21.89602
-6,90,15.96011
-5,87,16.03375
-5,88,16.01797
-5,89,15.902249999999999
-5,90,15.912769999999998
-4,87,22.12483
-4,88,16.47296
-4,89,15.899619999999999
-4,90,21.86972
-3,87,22.09064
-3,88,22.10116
-3,89,15.907509999999998
-3,90,22.030150000000003
-2,87,16.01797
-2,88,22.017
-2,89,21.85394
-2,90,21.91443
-1,87,22.09064
-1,88,21.99596
-1,89,21.80134
-1,90,15.994299999999999
0,87,15.97589
0,88,21.938100000000002
0,89,21.740850000000002
0,90,20.42848
1,87,15.99167
1,88,21.938100000000002
1,89,15.74445
1,90,9.57184
2,87,15.9417
2,88,15.891729999999999
2,89,21.604090000000003
2,90,3.87
3,87,15.96011
3,88,21.8855
3,89,15.77864
3,90,3.87
4,87,15.904879999999999
4,88,21.932840000000002
4,89,3.87
5,87,21.94862
5,88,9.85062
5,89,3.87
6,87,15.931180000000001
6,88,21.24115
7,87,9.86903
7,88,3.88841
8,87,15.84965
14,83,3.87
13,83,22.25107
12,83,22.49829
12,84,16.0995
11,83,22.48514
11,84,22.450950000000002
11,85,15.99167
10,83,16.23889
10,84,10.02946
10,85,22.08538
10,86,3.87526
9,83,22.31682
9,84,16.144209999999998
9,85,22.053819999999998
9,86,22.07486
8,83,22.28
8,84,22.24318
8,85,20.53631
8,86,20.28383
7,83,22.25633
7,84,10.00053
7,85,22.0959
7,86,22.11957
6,83,22.20373
6,84,22.20636
6,85,15.94959
6,86,22.06434
5,83,22.23266
5,84,22.23792
5,85,22.0696
5,86,21.95388
4,83,22.258960000000002
4,84,16.11791
4,85,22.11694
4,86,22.10905
3,83,20.69674
3,84,22.16428
3,85,22.07749
3,86,22.10379
2,83,22.16691
2,84,22.159019999999998
2,85,22.038040000000002
