X,Y,Value
3,103,17.02
2,103,17.02
1,103,17.020263
0,103,3.91997
-1,103,3.944955
-2,103,17.019737
-2,104,17.02
-3,103,17.02
-3,104,17.02
-4,103,17.020789
-4,104,17.019474
-5,103,3.8778900000000003
-5,104,17.02
-6,103,3.8718410000000003
-6,104,17.019737
-7,103,4.002289
-7,104,17.02
-8,103,3.989928
-8,104,17.02
-9,103,3.8778900000000003
-9,104,17.02
-10,103,17.020789
-11,103,17.02
-12,103,17.021052
-22,99,17.02
-21,99,17.020789
-21,100,17.020263
-20,99,17.019737
-20,100,17.019737
-19,99,17.019737
-19,100,17.02
-14,99,17.02
-13,99,3.882361
-13,100,3.9986070000000002
-13,101,17.02
-13,102,17.02
-12,99,17.007375999999997
-12,100,3.8839390000000003
-12,101,3.874734
-12,102,17.019737
-11,99,3.8815720000000002
-11,100,3.882098
-11,101,3.884202
-11,102,17.02
-10,99,3.8815720000000002
-10,100,3.958368
-10,101,17.02
-10,102,17.019474
-9,99,3.989139
-9,100,3.882098
-9,101,3.871315
-9,102,3.878942
-8,99,3.872104
-8,100,3.8826240000000003
-8,101,4.036479
-8,102,3.890251
-7,99,3.8802570000000003
-7,100,3.881835
-7,101,17.018159
-7,102,17.019737
-6,99,3.879731
-6,100,3.8792050000000002
-6,101,3.873945
-6,102,17.020263
-5,99,3.88052
-5,100,3.880783
-5,101,3.8792050000000002
-5,102,17.02
-4,99,3.880783
-4,100,3.881835
-4,101,3.871052
-4,102,3.870263
-3,99,17.02
-3,100,3.881835
-3,101,3.8742080000000003
-3,102,3.8778900000000003
-2,99,3.879468
-2,100,3.88052
-2,101,3.8731560000000003
-1,99,3.881309
-1,100,3.882098
-1,101,3.8839390000000003
-1,102,3.872893
0,99,3.881046
0,100,3.882098
0,101,3.879994
0,102,3.875786
1,99,17.02
1,100,3.881309
1,101,3.876049
1,102,3.874471
2,99,3.8802570000000003
2,100,3.882361
2,101,17.02
2,102,17.02
3,99,3.879994
3,100,3.8815720000000002
3,101,17.02
3,102,3.888936
4,99,3.8802570000000003
4,100,3.879468
4,101,3.881309
4,102,17.02
5,99,3.8826240000000003
5,100,3.8826240000000003
5,101,17.029204999999997
5,102,17.016318
6,99,3.880783
6,100,3.879994
6,101,3.879731
6,102,17.019737
