X,Y,Value
1,103,17.02
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,3.87526
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-21,99,17.02
-20,99,3.97257
-19,99,3.97257
-19,100,17.02
-18,99,17.02
-18,100,17.02
-17,99,17.02
-17,101,17.02
-16,99,17.02
-16,101,17.02
-15,99,17.02
-15,101,17.02
-14,99,17.02
-14,101,17.02
-14,102,17.02
-13,99,3.88841
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,17.02
-12,100,3.88052
-12,101,3.88578
-12,102,3.88052
-11,99,3.88315
-11,100,17.02
-11,101,3.88315
-11,102,3.88052
-10,99,3.8778900000000003
-10,100,3.8778900000000003
-10,101,3.88052
-10,102,3.87526
-9,99,17.02
-9,100,3.87526
-9,101,3.88841
-9,102,3.87263
-8,99,3.88315
-8,100,3.88315
-8,101,17.02
-8,102,3.91208
-7,99,3.88578
-7,100,4.17508
-7,101,3.88315
-7,102,3.96731
-6,99,3.88841
-6,100,3.88315
-6,101,17.02
-6,102,3.88841
-5,99,17.02
-5,100,3.88315
-5,101,3.8910400000000003
-5,102,3.8910400000000003
-4,99,4.659
-4,100,3.88315
-4,101,17.02
-4,102,3.88841
-3,99,3.88841
-3,100,3.88578
-3,101,3.91997
-3,102,3.8778900000000003
-2,99,3.88841
-2,100,3.88315
-2,101,3.8910400000000003
-2,102,3.88578
-1,99,3.88315
-1,100,3.88841
-1,101,17.02
-1,102,3.88315
0,99,3.87526
0,100,3.87526
0,101,3.8778900000000003
0,102,3.9041900000000003
1,99,3.87526
1,100,3.87526
1,101,3.8778900000000003
1,102,3.8778900000000003
2,99,3.87263
2,100,3.87263
2,101,3.87526
2,102,3.87263
3,99,3.87
3,100,3.87
3,101,17.02
3,102,3.88052
4,99,3.8778900000000003
4,100,3.87526
4,101,3.87526
4,102,17.02
5,99,3.87
5,100,17.02
5,101,3.87526
5,102,17.02
6,99,3.87
6,100,3.87263
6,101,17.02
7,99,3.88052
7,100,3.8778900000000003
7,101,17.02
8,99,17.02
8,100,3.87263
8,101,17.02
9,99,3.8778900000000003
9,100,3.8778900000000003
10,99,17.02
10,100,17.02
11,99,4.04621
12,99,17.02
18,95,17.02
17,95,17.02
16,95,3.88578
16,96,17.02
15,95,3.87263
15,96,3.87263
15,97,17.02
14,95,3.88052
14,96,3.88052
14,97,3.88315
13,95,3.88578
13,96,4.26976
13,97,3.88578
13,98,17.02
12,95,3.88578
12,96,3.8778900000000003
12,97,3.87
12,98,17.02
11,95,3.88578
11,96,3.87263
11,97,3.88841
11,98,3.9041900000000003
10,95,3.88315
10,96,3.88052
10,97,3.88315
10,98,3.88315
9,95,3.88315
9,96,3.88315
9,97,3.88578
9,98,3.88315
8,95,3.88578
8,96,3.8778900000000003
8,97,3.88841
8,98,3.88578
7,95,3.88578
7,96,3.88315
7,97,3.87526
7,98,3.88578
6,95,3.88578
6,96,3.88315
6,97,3.88578
6,98,3.92786
5,95,3.88578
5,96,3.88315
5,97,3.88841
5,98,3.88841
4,95,3.88578
4,96,3.88315
4,97,3.88841
4,98,3.8910400000000003
3,95,3.88841
3,96,3.88578
3,97,3.88315
3,98,3.88841
2,95,3.88578
2,96,3.87
2,97,3.88841
2,98,3.88578
1,95,3.87526
1,96,3.87526
1,97,3.8778900000000003
1,98,3.87526
0,95,3.8778900000000003
0,96,3.8778900000000003
0,97,3.8778900000000003
0,98,3.8778900000000003
-1,95,3.87526
-1,96,17.02
-1,97,3.8778900000000003
-1,98,17.02
-2,95,3.87263
-2,96,3.87263
-2,97,3.87263
-2,98,3.87263
-3,95,3.87
-3,96,3.87526
-3,97,3.8778900000000003
-3,98,3.8778900000000003
-4,95,3.87263
-4,96,3.87263
-4,97,3.87263
-4,98,3.87263
-5,95,3.87263
-5,96,17.02
-5,97,3.87
-5,98,5.56109
-6,95,3.88315
-6,96,3.88052
-6,97,3.8910400000000003
-6,98,3.94101
-7,95,3.88315
-7,96,17.02
-7,97,3.88578
-7,98,17.02
-8,95,3.88315
-8,96,3.88052
-8,97,3.88578
-8,98,3.88315
-9,95,3.88578
-9,96,4.04884
-9,97,17.02
-9,98,3.88841
-10,95,3.88578
-10,96,4.13826
-10,97,3.88841
-10,98,17.02
-11,95,3.88578
-11,96,3.88315
-11,97,3.88841
-11,98,3.88841
-12,95,17.02
-12,96,3.88315
-12,97,3.88841
-12,98,17.02
-13,95,3.88578
-13,96,3.88315
-13,97,3.88841
-13,98,3.88052
-14,95,3.88841
-14,96,17.02
-14,97,3.8910400000000003
-14,98,3.8910400000000003
-15,95,8.1569
-15,96,4.31973
-15,97,4.0015
-15,98,3.88578
