X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.019737
-1,103,4.182181
-2,103,17.019737
-3,103,17.02
-4,103,17.019737
-4,104,17.019737
-5,103,17.02
-5,104,17.02
-6,103,17.02
-6,104,17.02
-7,103,17.020263
-7,104,17.02
-8,103,17.02
-9,103,17.018947999999998
-10,103,17.019737
-11,103,17.02
-12,103,17.02
-22,99,17.02
-21,99,17.022367
-21,100,17.02
-20,99,17.019737
-20,100,17.019737
-19,99,17.02
-19,100,17.02
-12,99,3.9412730000000002
-12,100,17.020263
-12,101,17.02
-12,102,17.02
-11,99,3.871578
-11,100,3.888936
-11,101,4.148254
-11,102,17.02
-10,99,3.871315
-10,100,3.882098
-10,101,6.7424859999999995
-10,102,3.8815720000000002
-9,99,3.8718410000000003
-9,100,3.871578
-9,101,3.872893
-9,102,3.8768380000000002
-8,99,3.873682
-8,100,3.870526
-8,101,3.87263
-8,102,3.872893
-7,99,3.871578
-7,100,3.873945
-7,101,3.870526
-7,102,3.88052
-6,99,3.871578
-6,100,3.8707890000000003
-6,101,3.874471
-6,102,3.879731
-5,99,3.873682
-5,100,3.884728
-5,101,3.87263
-5,102,3.88841
-4,99,3.87263
-4,100,4.124321
-4,101,3.870526
-4,102,3.892092
-3,99,3.871052
-3,100,3.88052
-3,101,3.8707890000000003
-3,102,9.241249
-2,99,3.871052
-2,100,3.880783
-2,101,4.293956
-2,102,3.888147
-1,99,3.870526
-1,100,3.874734
-1,101,3.973885
-1,102,3.943114
0,99,3.871578
0,100,3.872367
0,101,3.90156
0,102,3.884728
1,99,3.871052
1,100,3.87263
1,101,3.877364
1,102,3.888936
2,99,4.022014
2,100,3.879731
2,101,17.020263
2,102,3.8802570000000003
3,99,3.870263
3,100,17.02
3,101,3.879468
3,102,17.02
4,99,3.870263
4,100,3.871052
4,101,3.873945
4,102,17.02
5,99,17.02
5,100,3.880783
5,101,4.422826
5,102,17.02
6,99,3.8815720000000002
6,100,3.879994
6,101,17.02
7,99,3.889462
7,100,3.893144
7,101,17.018685
8,99,3.8768380000000002
8,100,17.021314999999998
8,101,17.02
9,99,3.881046
9,100,17.021314999999998
10,99,3.885254
10,100,17.02
11,99,17.02
12,99,17.02
18,95,17.02
17,95,17.02
16,95,3.8849910000000003
16,96,17.019211
15,95,3.8765750000000003
15,96,3.898667
15,97,17.02
14,95,3.8768380000000002
14,96,3.886043
14,97,4.0146500000000005
13,95,3.8778900000000003
13,96,3.8765750000000003
13,97,3.8765750000000003
13,98,4.391003
12,95,3.886832
12,96,17.020263
12,97,3.877627
12,98,3.943903
11,95,3.871578
11,96,3.912343
11,97,3.878416
11,98,3.933383
10,95,3.8707890000000003
10,96,3.8707890000000003
10,97,3.878153
10,98,3.8826240000000003
9,95,14.495989000000002
9,96,3.8765750000000003
9,97,3.877101
9,98,17.019737
8,95,3.8718410000000003
8,96,3.8970890000000002
8,97,3.87526
8,98,3.897878
7,95,3.870526
7,96,3.87
7,97,3.874734
7,98,3.877364
6,95,3.8707890000000003
6,96,3.872104
6,97,3.8778900000000003
6,98,3.871052
5,95,3.8731560000000003
5,96,3.8731560000000003
5,97,17.020263
5,98,3.872104
4,95,3.8718410000000003
4,96,3.8718410000000003
4,97,3.879731
4,98,3.8742080000000003
3,95,3.8707890000000003
3,96,3.871315
3,97,3.87263
3,98,17.019737
2,95,3.870263
2,96,3.8755230000000003
2,97,3.8718410000000003
2,98,3.872367
1,95,3.90945
1,96,3.870263
1,97,3.87
1,98,3.8778900000000003
0,95,17.02
0,96,3.871052
0,97,3.870526
0,98,3.87263
-1,95,3.891829
-1,96,3.872893
-1,97,17.019737
-1,98,3.871578
-2,95,3.871315
-2,96,3.873945
-2,97,3.872104
-2,98,3.8765750000000003
-3,95,3.872104
-3,96,3.870263
-3,97,17.02
-3,98,3.87526
-4,95,3.871315
-4,96,3.8718410000000003
-4,97,17.020263
-4,98,3.871578
-5,95,17.020263
-5,96,3.87263
-5,97,3.870263
-5,98,3.8718410000000003
-6,95,3.871052
-6,96,3.871578
-6,97,3.874734
-6,98,3.873682
-7,95,3.8731560000000003
-7,96,3.872367
-7,97,17.02
-7,98,3.871315
-8,95,3.874471
-8,96,3.87
-8,97,3.870263
-8,98,3.8742080000000003
-9,95,3.873682
-9,96,3.870263
-9,97,17.020526
-9,98,3.872893
-10,95,3.870526
-10,96,3.871052
-10,97,3.87263
-10,98,3.87263
-11,95,3.870263
-11,96,3.87263
-11,97,3.8718410000000003
-11,98,3.87526
-12,95,3.8707890000000003
-12,96,3.877627
-12,97,3.872104
-12,98,3.903927
-13,95,3.8718410000000003
-13,96,3.881835
-13,97,3.9841420000000003
-13,98,17.020526
-14,95,3.880783
-14,96,3.9986070000000002
-14,97,17.019737
-15,95,17.02
-15,96,17.02
-15,97,17.020263
-16,95,3.904979
-16,96,17.019737
-16,97,17.02
-17,95,4.035164
-17,96,17.019737
-17,97,17.02
-18,95,3.892092
-18,96,17.020263
-18,97,17.019737
-18,98,17.02
-19,95,3.87263
-19,96,3.8826240000000003
-19,97,4.496729
-19,98,4.083819
-20,95,3.873682
-20,96,3.870526
-20,97,3.8731560000000003
-20,98,3.94627
