X,Y,Value
4,101,17.02
3,101,17.02
2,101,3.89367
1,101,3.92786
0,101,3.91208
0,102,17.02
-1,101,3.94101
-1,102,17.02
-2,101,4.00939
-2,102,17.02
-3,101,3.90156
-3,102,17.02
-4,101,17.02
-4,102,17.02
-4,103,17.02
-5,101,3.95153
-5,102,17.02
-5,103,17.02
-6,101,17.02
-6,102,17.02
-6,103,17.02
-7,101,17.02
-7,102,17.02
-8,101,3.9226
-8,102,17.02
-9,101,3.98572
-9,102,17.02
-10,101,4.84047
-10,102,17.02
-11,101,17.02
-11,102,17.02
-12,101,17.02
-12,102,17.02
-13,101,17.02
-14,101,17.02
-15,101,17.02
-27,93,17.02
-26,93,4.0409500000000005
-26,94,17.02
-25,93,3.88052
-25,94,17.02
-25,95,17.02
-24,93,3.88052
-24,94,4.04358
-24,95,17.02
-23,93,3.8778900000000003
-23,94,3.87263
-23,95,3.9936100000000003
-23,96,17.02
-22,93,3.8778900000000003
-22,94,3.87263
-22,95,17.02
-22,96,4.52224
-22,97,17.02
-21,93,3.8778900000000003
-21,94,3.87526
-21,95,3.88315
-21,96,4.11722
-21,97,17.02
-20,93,3.8778900000000003
-20,94,3.87526
-20,95,17.02
-20,96,3.88052
-20,97,4.17508
-20,98,17.02
-19,93,3.8778900000000003
-19,94,3.87526
-19,95,3.88052
-19,96,3.88315
-19,97,5.61369
-19,98,4.3512900000000005
-19,99,17.02
-18,93,3.8778900000000003
-18,94,3.87263
-18,95,3.88052
-18,96,3.8778900000000003
-18,97,3.88052
-18,98,4.12248
-18,99,17.02
-17,93,3.8778900000000003
-17,94,3.87526
-17,95,3.88052
-17,96,3.8778900000000003
-17,97,3.8778900000000003
-17,98,4.17245
-17,99,17.02
-17,100,17.02
-16,93,3.88052
-16,94,3.87526
-16,95,3.88052
-16,96,3.87526
-16,97,3.8778900000000003
-16,98,3.88841
-16,99,4.21979
-16,100,17.02
-15,93,3.8778900000000003
-15,94,3.87526
-15,95,3.88315
-15,96,3.93575
-15,97,3.8778900000000003
-15,98,3.89893
-15,99,4.0146500000000005
-15,100,17.02
-14,93,3.88052
-14,94,3.87263
-14,95,3.88052
-14,96,3.8778900000000003
-14,97,3.8778900000000003
-14,98,3.88578
-14,99,3.89893
-14,100,4.3171
-13,93,3.8778900000000003
-13,94,3.87263
-13,95,3.88052
-13,96,3.8778900000000003
-13,97,3.8778900000000003
-13,98,3.88578
-13,99,3.8910400000000003
-13,100,4.3171
-12,93,3.8778900000000003
-12,94,3.8778900000000003
-12,95,3.8778900000000003
-12,96,4.0541
-12,97,3.8778900000000003
-12,98,3.88578
-12,99,3.88315
-12,100,3.9936100000000003
-11,93,3.8778900000000003
-11,94,3.87263
-11,95,3.88052
-11,96,3.8778900000000003
-11,97,3.8778900000000003
-11,98,3.88315
-11,99,17.02
-11,100,3.90682
-10,93,3.88052
-10,94,3.87526
-10,95,3.88052
-10,96,3.88052
-10,97,3.8778900000000003
-10,98,3.88578
-10,99,3.88578
-10,100,3.94101
-9,93,3.88052
-9,94,3.87263
-9,95,3.88315
-9,96,3.8778900000000003
-9,97,3.87526
-9,98,17.02
-9,99,3.88315
-9,100,3.88578
-8,93,3.88052
-8,94,3.87263
-8,95,3.88052
-8,96,3.8778900000000003
-8,97,3.8778900000000003
-8,98,3.88578
-8,99,3.88315
-8,100,3.88052
-7,93,3.8778900000000003
-7,94,3.87526
-7,95,3.88052
-7,96,3.8778900000000003
-7,97,3.88052
-7,98,3.88052
-7,99,3.88052
-7,100,3.8778900000000003
-6,93,3.8778900000000003
-6,94,3.87263
-6,95,3.88052
-6,96,3.8778900000000003
-6,97,3.87263
-6,98,3.88052
-6,99,3.88052
-6,100,3.88052
-5,93,3.8778900000000003
-5,94,3.87526
-5,95,3.88315
-5,96,3.8778900000000003
-5,97,3.8778900000000003
-5,98,3.88052
-5,99,3.8778900000000003
-5,100,3.88315
-4,93,3.8778900000000003
-4,94,3.87263
-4,95,3.88052
-4,96,3.8778900000000003
