X,Y,Value
-19,85,3.95153
-18,85,10.08995
-17,85,16.38617
-17,86,10.071539999999999
-16,85,22.54037
-16,86,10.066279999999999
-16,87,4.08566
-15,85,22.57982
-15,86,10.09784
-15,87,10.05313
-14,85,22.61927
-14,86,16.4677
-14,87,10.08206
-14,88,3.88578
-13,85,22.62979
-13,86,10.12677
-13,87,3.88841
-12,85,22.56667
-12,86,3.88578
-11,85,22.61664
-11,86,4.12511
-11,89,3.90682
-10,85,22.60612
-10,86,16.359869999999997
-10,87,10.12414
-10,88,3.88578
-10,89,3.8963
-9,85,22.60875
-9,86,22.58771
-9,87,22.561410000000002
-9,88,10.113620000000001
-9,89,10.08206
-9,90,3.8910400000000003
-8,85,16.373019999999997
-8,86,22.61138
-8,87,22.5956
-8,88,22.57982
-8,89,22.48251
-8,90,10.07943
-7,85,22.62716
-7,86,22.62716
-7,87,22.61664
-7,88,16.36776
-7,89,22.51933
-7,90,3.9436400000000003
-6,85,22.63768
-6,86,22.64294
-6,87,22.63505
-6,88,22.61401
-6,89,22.54563
-6,90,10.33454
-6,91,3.89893
-5,85,16.37828
-5,86,22.64294
-5,87,22.63768
-5,88,22.61664
-5,89,22.556150000000002
-5,90,20.61521
-5,91,9.674409999999998
-4,85,22.64031
-4,86,22.65083
-4,87,22.63768
-4,88,16.50715
-4,89,22.55878
-4,90,22.42728
-4,91,3.90156
-3,85,22.6482
-3,86,22.65083
-3,87,22.6482
-3,88,22.62716
-3,89,16.35724
-3,90,22.41676
-3,91,9.80065
-2,85,16.541339999999998
-2,86,16.48085
-2,87,16.436139999999998
-2,88,16.42036
-2,89,22.57456
-2,90,16.438769999999998
-2,91,3.8963
-1,85,16.69651
-1,86,10.14518
-1,87,16.40984
-1,88,16.3888
-1,89,16.48085
-1,90,10.1294
-1,91,3.8963
0,85,22.66398
0,86,22.66135
0,87,22.65872
0,88,16.50189
0,89,16.341459999999998
0,90,10.09521
1,85,16.60183
1,86,22.674500000000002
1,87,22.66135
1,88,22.63768
1,89,22.55878
1,90,10.076799999999999
2,85,22.68502
2,86,22.682389999999998
2,87,22.63768
2,88,22.63505
2,89,22.53774
2,90,10.0505
3,85,17.23829
3,86,22.68765
3,87,22.67713
3,88,22.62979
3,89,16.36776
3,90,3.8910400000000003
4,85,22.7008
4,86,22.69291
4,87,22.66924
4,88,22.60086
4,89,10.08995
5,85,22.70343
5,86,22.69554
5,87,22.666610000000002
5,88,22.54563
5,89,5.41907
6,85,22.71921
6,86,22.70343
6,87,22.64031
6,88,10.11625
7,85,22.72184
7,86,22.69817
7,87,22.57193
7,88,3.88578
8,85,22.72447
8,86,22.66135
8,87,10.100470000000001
9,85,22.71658
9,86,16.457179999999997
9,87,3.88841
10,85,22.61664
10,86,4.03569
11,85,10.110990000000001
19,77,10.21356
18,77,16.59394
18,78,16.570269999999997
17,77,22.92435
17,78,22.91646
17,79,22.671870000000002
17,80,3.88578
16,77,22.863860000000003
16,78,22.87438
16,79,22.85334
16,80,22.787589999999998
16,81,3.8963
15,77,22.81389
15,78,22.8323
15,79,22.8323
15,80,22.82178
15,81,17.13046
15,82,3.8910400000000003
14,77,22.77444
14,78,22.79811
14,79,22.806
14,80,22.81389
14,81,22.79022
14,82,22.71132
14,83,3.8963
13,77,22.74814
13,78,22.75603
13,79,22.777070000000002
13,80,22.79022
13,81,22.79285
13,82,22.771810000000002
13,83,16.44666
13,84,3.9041900000000003
12,79,22.74288
12,80,22.76129
12,81,22.779700000000002
12,82,22.771810000000002
12,83,22.71921
12,84,10.20567
11,77,22.70343
11,78,22.72184
11,79,22.73236
11,80,22.74288
11,81,22.758660000000003
11,82,22.71658
11,83,22.758660000000003
11,84,22.70869
10,77,22.66924
10,78,22.69291
10,79,22.70606
10,80,22.72184
10,81,22.73499
10,82,22.75077
10,83,22.758660000000003
10,84,16.47033
9,77,22.65872
9,78,22.67713
9,79,22.68765
9,80,22.70343
9,81,22.72184
9,82,22.73762
9,83,22.74551
9,84,22.74814
8,77,22.64557
8,78,22.66135
8,79,22.66924
8,80,22.67976
8,81,22.69291
8,82,22.71395
8,83,22.72184
8,84,22.7271
7,77,22.64031
7,78,22.653460000000003
7,79,22.653460000000003
7,80,22.671870000000002
7,81,22.479879999999998
7,82,22.69817
7,83,22.71132
7,84,22.72447
6,77,22.63242
6,78,22.63768
6,79,22.6482
6,80,22.653460000000003
6,81,22.66135
6,82,22.67976
6,83,21.309530000000002
6,84,22.71921
5,77,22.61664
5,78,22.63242
5,79,22.63768
5,80,22.64031
5,81,22.6482
5,82,22.674500000000002
5,83,22.682389999999998
5,84,22.70869
4,77,22.61664
4,78,22.6219
4,79,22.62453
4,80,22.63505
4,81,22.65083
4,82,22.65872
4,83,22.67976
4,84,22.69817
3,77,16.37828
3,78,22.6219
3,79,22.6219
3,80,22.62716
3,81,22.64031
3,82,22.65083
3,83,22.66398
3,84,22.68765
2,77,22.61138
2,78,22.61138
2,79,22.61664
2,80,22.62453
2,81,22.58245
2,82,22.64031
2,83,16.40458
2,84,22.66398
1,77,22.60612
1,78,22.60349
1,79,22.61401
1,80,22.61401
1,81,22.61664
1,82,22.63505
1,83,22.65083
1,84,22.66924
0,77,22.59823
0,78,22.60612
0,79,22.60875
0,80,22.60349
0,81,22.61664
0,82,22.62716
0,83,22.6482
0,84,22.66135
-1,77,22.5956
-1,78,22.60086
-1,79,22.60612
-1,80,22.60875
-1,81,16.38354
-1,82,22.62453
-1,83,22.64031
-1,84,22.65083
-2,77,10.33454
-2,78,16.36513
-2,79,16.41247
-2,80,16.38091
-2,81,16.37039
-2,82,16.37828
-2,83,10.195149999999998
-2,84,22.64557
-3,77,22.58771
-3,78,22.60086
-3,79,22.59823
-3,80,22.60612
-3,81,22.60349
-3,82,22.61401
-3,83,22.62716
-3,84,22.6482
-4,77,17.03052
-4,78,22.59823
