X,Y,Value
16,59,82.71477
15,59,82.71477
14,59,82.71477
13,59,34.7988
13,60,3.87
12,59,41.98659
12,60,9.92426
11,59,28.70509
11,60,9.903220000000001
10,59,34.96975
10,60,16.09161
10,61,82.72003000000001
9,59,41.260709999999996
9,60,40.8478
9,61,3.88052
8,59,41.23967
8,60,40.93196
8,61,3.88052
7,59,41.281749999999995
7,60,41.045049999999996
7,61,9.87955
6,59,41.3212
6,60,41.10554
6,61,9.87166
5,59,41.405359999999995
5,60,41.19233
5,61,16.08898
4,59,41.431659999999994
4,60,41.210739999999994
4,61,16.38617
4,62,3.87
3,59,41.43955
3,60,41.205479999999994
3,61,40.83727999999999
3,62,3.87
2,59,41.479
2,60,41.2423
2,61,40.90566
2,62,3.87
1,59,41.5053
1,60,41.255449999999996
1,61,34.811949999999996
1,62,9.81117
0,59,41.518449999999994
0,60,41.287009999999995
0,61,40.937219999999996
0,62,9.77961
-1,59,41.507929999999995
-1,60,41.33172
-1,61,41.039789999999996
-1,62,9.87955
-2,59,35.26957
-2,60,41.308049999999994
-2,61,41.05293999999999
-2,62,9.903220000000001
-3,59,41.55000999999999
-3,60,41.31068
-3,61,34.859289999999994
-3,62,9.8927
-4,59,41.481629999999996
-4,60,41.34487
-4,61,41.1108
-4,62,9.903220000000001
-5,59,41.481629999999996
-5,60,41.35538999999999
-5,61,41.12920999999999
-5,62,9.91374
-6,59,35.23538
-6,60,41.358019999999996
-6,61,34.99079
-6,62,9.908479999999999
-7,59,41.481629999999996
-7,60,41.36065
-7,61,41.13972999999999
-7,62,9.769089999999998
-8,59,41.492149999999995
-8,60,41.358019999999996
-8,61,41.07924
-8,62,9.40352
-9,59,41.45795999999999
-9,60,41.34487
-9,61,22.80337
-9,62,3.87
-10,59,41.44743999999999
-10,60,41.358019999999996
-10,61,10.00316
-10,62,3.87
-11,59,41.38169
-11,60,16.36776
-11,61,9.982119999999998
-12,59,41.405359999999995
-12,60,16.29675
-12,61,9.908479999999999
-13,59,40.53483
-13,60,9.83221
-13,61,3.88052
-17,59,15.915399999999998
-17,60,3.87
-18,59,9.982119999999998
-18,60,9.656
-19,59,10.04261
-19,60,4.28554
-20,59,16.233629999999998
-20,60,3.87
-21,59,9.96371
-22,59,9.876919999999998
-23,59,3.87
-32,55,3.87
-31,55,9.979489999999998
-30,55,28.64986
-30,56,3.87
-29,55,41.21337
-29,56,9.99264
-28,55,41.384319999999995
-28,56,10.076799999999999
-28,57,3.88052
-27,55,41.43429
-27,56,41.22389
-27,57,9.97686
-26,55,41.54474999999999
-26,56,41.363279999999996
-26,57,10.005790000000001
-25,55,41.518449999999994
-25,56,41.368539999999996
-25,57,41.179179999999995
-25,58,9.674409999999998
-24,55,41.54474999999999
-24,56,41.43429
-24,57,41.27912
-24,58,9.96371
-23,55,41.65521
-23,56,41.52634
-23,57,35.15911
-23,58,34.83825
-22,55,41.68414
-22,56,41.563159999999996
-22,57,35.243269999999995
-22,58,41.2949
-21,55,41.67887999999999
-21,56,41.54212
-21,57,41.43692
-21,58,41.23703999999999
-20,55,41.64732
-20,56,41.523709999999994
-20,57,41.43692
-20,58,35.08284
-19,55,41.626279999999994
-19,56,41.513189999999994
-19,57,41.465849999999996
-19,58,41.37117
-18,55,41.62891
-18,56,41.534229999999994
-18,57,41.45269999999999
-18,58,41.39220999999999
-17,55,41.6894
-17,56,41.594719999999995
-17,57,41.48425999999999
-17,58,41.163399999999996
-16,55,41.73674
-16,56,41.670989999999996
-16,57,41.34487
-16,58,33.94931
-15,55,41.69992
-15,56,41.739369999999994
-15,57,41.210739999999994
-15,58,21.84605
-14,55,41.723589999999994
-14,56,41.707809999999995
-14,57,41.44217999999999
-14,58,34.175489999999996
-13,55,41.742
-13,56,41.70517999999999
-13,57,41.60787
-13,58,41.44481
-12,55,41.713069999999995
-12,56,41.670989999999996
-12,57,41.58157
-12,58,41.48425999999999
-11,55,41.742
-11,56,41.692029999999995
-11,57,41.63943
-11,58,41.502669999999995
-10,55,41.74989
-10,56,41.713069999999995
-10,57,41.65784
-10,58,41.51055999999999
-9,55,41.739369999999994
-9,56,41.7157
-9,57,41.665729999999996
-9,58,41.55000999999999
-8,55,41.744629999999994
-8,56,41.72095999999999
-8,57,41.5579
-8,58,41.605239999999995
-7,55,41.74989
-7,56,41.72095999999999
-7,57,41.676249999999996
-7,58,41.62365
-6,55,41.744629999999994
-6,56,41.707809999999995
-6,57,41.681509999999996
-6,58,41.60787
-5,55,41.74989
-5,56,41.7157
-5,57,41.665729999999996
-5,58,41.610499999999995
-4,55,41.75778
-4,56,41.718329999999995
-4,57,41.66047
-4,58,41.60787
-3,55,41.7157
-3,56,41.713069999999995
-3,57,41.665729999999996
-3,58,41.573679999999996
-2,55,41.739369999999994
-2,56,41.292269999999995
-2,57,41.65784
-2,58,41.60260999999999
-1,55,41.60260999999999
-1,56,41.69992
-1,57,41.66047
-1,58,41.578939999999996
0,55,41.723589999999994
0,56,41.692029999999995
0,57,41.63417
0,58,41.578939999999996
1,55,41.734109999999994
1,56,41.713069999999995
1,57,41.64995
1,58,41.563159999999996
2,55,41.739369999999994
2,56,41.69465999999999
2,57,41.636799999999994
2,58,41.568419999999996
3,55,41.697289999999995
3,56,41.67887999999999
3,57,41.584199999999996
3,58,41.55000999999999
4,55,41.697289999999995
4,56,41.64732
4,57,41.621019999999994
4,58,41.52634
5,55,41.68414
5,56,41.65257999999999
5,57,41.594719999999995
5,58,41.513189999999994
6,55,41.69992
6,56,41.65257999999999
6,57,41.59209
6,58,41.507929999999995
7,55,41.69465999999999
7,56,41.665729999999996
7,57,41.58157
7,58,41.44217999999999
8,55,41.69992
8,56,41.66047
8,57,41.563159999999996
8,58,41.45007
9,55,41.6894
9,56,41.642059999999994
9,57,41.573679999999996
9,58,41.400099999999995
10,55,41.69465999999999
10,56,41.642059999999994
10,57,41.56052999999999
10,58,41.30542
11,55,41.681509999999996
11,56,41.64469
11,57,41.56052999999999
11,58,41.329089999999994
12,55,41.6894
12,56,41.61313
12,57,41.513189999999994
12,58,41.28438
13,55,41.676249999999996
13,56,35.49312
13,57,41.431659999999994
13,58,41.22652
14,55,41.69465999999999
14,56,41.594719999999995
14,57,41.46847999999999
14,58,41.05293999999999
15,55,41.73674
15,56,35.361619999999995
15,57,41.44743999999999
15,58,41.255449999999996
16,55,41.805119999999995
16,56,41.68414
16,57,41.5579
16,58,16.35461
17,55,41.74989
17,56,41.573679999999996
17,57,41.31068
17,58,10.008420000000001
18,55,41.63417
18,56,41.44743999999999
18,57,41.173919999999995
18,58,4.12248
19,55,41.47374
19,56,41.189699999999995
19,57,16.1521
20,55,41.36590999999999
20,56,40.97140999999999
20,57,9.858509999999999
21,55,41.22389
21,56,40.624249999999996
21,57,3.88052
22,55,40.96615
22,56,9.905850000000001
23,55,40.82675999999999
23,56,3.87
24,55,9.84536
25,55,3.87
31,51,9.6297
30,51,40.56113
30,52,3.87
29,51,40.95037
29,52,16.07057
28,51,41.16077
28,52,40.95563
28,53,5.97137
27,51,41.384319999999995
27,52,41.163399999999996
27,53,16.0995
27,54,82.71214
26,51,41.379059999999996
26,52,41.16077
26,53,40.85832
26,54,9.75068
25,51,41.46847999999999
25,52,41.302789999999995
25,53,41.097649999999994
25,54,11.06568
24,51,41.45007
24,52,41.405359999999995
24,53,41.152879999999996
24,54,40.908289999999994
23,51,41.63417
23,52,41.55527
23,53,41.389579999999995
23,54,41.17655
22,51,41.676249999999996
22,52,41.642059999999994
22,53,41.415879999999994
22,54,41.329089999999994
21,51,41.718329999999995
21,52,41.6894
21,53,41.615759999999995
21,54,41.431659999999994
20,51,41.744629999999994
20,52,41.70517999999999
20,53,41.64995
20,54,41.55264
19,51,41.778819999999996
19,52,41.76040999999999
19,53,41.72095999999999
19,54,41.63417
18,51,41.80249
18,52,41.778819999999996
18,53,41.62891
18,54,41.60787
17,51,41.81300999999999
17,52,41.805119999999995
17,53,41.74989
17,54,41.742
16,51,41.744629999999994
16,52,41.81827
16,53,41.805119999999995
16,54,41.773559999999996
15,51,41.80775
15,52,41.66309999999999
15,53,41.78670999999999
15,54,41.75778
14,51,41.810379999999995
14,52,41.77092999999999
14,53,41.76304
14,54,41.723589999999994
13,51,41.80249
13,52,35.52468
13,53,35.437889999999996
13,54,41.71044
12,51,41.723589999999994
12,52,35.93496
12,53,41.69992
12,54,41.692029999999995
11,51,41.794599999999996
11,52,41.77619
11,53,35.437889999999996
11,54,41.7157
10,51,41.794599999999996
10,52,41.810379999999995
10,53,41.784079999999996
10,54,41.76040999999999
9,51,35.46945
9,52,41.69465999999999
9,53,41.46847999999999
9,54,41.707809999999995
8,51,41.789339999999996
8,52,41.75252
8,53,41.72622
8,54,35.38792
7,51,41.605239999999995
7,52,41.74989
7,53,41.734109999999994
7,54,41.702549999999995
6,51,41.784079999999996
6,52,41.76567
6,53,41.723589999999994
6,54,41.64469
5,51,41.75778
5,52,41.768299999999996
5,53,41.73674
5,54,41.67362
4,51,41.768299999999996
4,52,41.75514999999999
4,53,41.713069999999995
4,54,41.692029999999995
3,51,41.784079999999996
3,52,41.768299999999996
3,53,41.728849999999994
3,54,41.707809999999995
2,51,41.789339999999996
2,52,41.76567
2,53,41.74989
2,54,41.713069999999995
1,51,41.78144999999999
1,52,41.573679999999996
1,53,41.713069999999995
1,54,41.697289999999995
