X,Y,Value
1,55,9.74279
0,55,9.78487
-1,55,9.782240000000002
-3,55,3.89367
-4,55,3.95153
-17,51,29.27843
-16,51,40.37703
-15,51,40.682109999999994
-14,51,40.2429
-14,52,27.484769999999997
-13,51,27.78985
-12,51,22.11168
-11,51,27.54
-10,51,22.18532
-10,52,9.99001
-9,51,34.509499999999996
-9,52,33.65474999999999
-9,53,10.94733
-8,51,40.682109999999994
-8,52,40.434889999999996
-8,53,39.61696
-8,54,3.90156
-7,51,40.81887
-7,52,40.81361
-7,53,40.54535
-7,54,27.70569
-6,51,40.86358
-6,52,40.76627
-6,53,34.56736
-6,54,39.67744999999999
-5,51,37.91797999999999
-5,52,40.76100999999999
-5,53,40.424369999999996
-5,54,39.36185
-4,51,34.78565
-4,52,40.77153
-4,53,28.329
-4,54,39.39603999999999
-3,51,40.79783
-3,52,40.526939999999996
-3,53,39.932559999999995
-3,54,17.55389
-2,51,34.52528
-2,52,34.26491
-2,53,27.72673
-2,54,27.3559
-1,51,41.10817
-1,52,40.968779999999995
-1,53,40.63213999999999
-1,54,27.96343
0,51,41.04242
0,52,40.897769999999994
0,53,34.530539999999995
0,54,39.88785
1,51,41.01349
1,52,40.83202
1,53,40.537459999999996
1,54,39.59066
2,51,40.67948
2,52,40.666329999999995
2,53,34.23861
2,54,33.49695
6,51,28.55781
6,52,28.27377
6,53,33.72576
7,51,40.76100999999999
7,52,34.427969999999995
7,53,39.651149999999994
7,54,4.0541
8,51,40.650549999999996
8,52,28.26062
8,53,27.563670000000002
8,54,3.9567900000000003
9,51,34.47268
9,52,28.13964
9,53,33.49169
10,51,34.25702
10,52,33.95457
10,53,27.26122
11,51,34.42534
11,52,33.69683
11,53,4.0278
12,51,40.476969999999994
12,52,33.678419999999996
12,53,9.77172
13,51,40.40595999999999
13,52,27.64257
14,51,34.022949999999994
14,52,3.95153
15,51,32.99199
16,51,21.90391
24,47,15.6787
20,47,22.4115
20,48,27.68991
20,49,24.552319999999998
19,47,34.767239999999994
19,48,40.58743
19,49,39.47494
19,50,9.94004
18,47,40.93196
18,48,34.66204
18,49,28.25536
18,50,27.58208
17,47,34.60418
17,48,28.40527
17,49,27.905569999999997
17,50,38.74379999999999
16,47,25.75949
16,48,27.326970000000003
16,49,21.94862
16,50,33.657379999999996
15,47,34.59891999999999
15,48,28.37371
15,49,33.45487
15,50,34.26754
14,47,33.980869999999996
14,48,34.6673
14,49,34.69623
14,50,34.55158
13,47,39.922039999999996
13,48,34.77776
13,49,22.548260000000003
13,50,34.52265
12,47,34.88033
12,48,34.8777
12,49,40.952999999999996
12,50,34.75409
11,47,41.04767999999999
11,48,40.942479999999996
11,49,40.85305999999999
11,50,34.49109
10,47,39.506499999999996
10,48,40.59268999999999
10,49,40.737339999999996
10,50,33.94668
9,47,40.979299999999995
9,48,40.82675999999999
9,49,40.805719999999994
9,50,28.489430000000002
8,47,40.98719
8,48,40.88988
8,49,40.88988
8,50,40.85832
7,47,41.039789999999996
7,48,40.974039999999995
7,49,40.93458999999999
7,50,40.45856
6,47,40.95037
6,48,40.97667
6,49,34.79091
6,50,40.6637
5,47,40.28498
5,48,39.89048
2,47,41.01612
2,48,40.908289999999994
2,49,40.76627
2,50,40.86358
1,47,41.118689999999994
1,48,41.04242
1,49,41.081869999999995
1,50,41.0319
0,47,34.97238
0,48,41.12920999999999
0,49,41.12920999999999
0,50,41.08975999999999
-1,47,41.163399999999996
-1,48,41.123949999999994
-1,49,41.13447
-1,50,41.097649999999994
-2,47,41.16077
-2,48,41.01875
-2,49,40.903029999999994
-2,50,34.56473
-3,47,41.13184
-3,48,41.092389999999995
-3,49,41.06872
-3,50,40.92932999999999
-4,47,41.210739999999994
-4,48,41.11606
-4,49,41.113429999999994
-4,50,34.92241
-5,47,41.221259999999994
-5,48,41.15025
-5,49,41.00823
-5,50,41.060829999999996
-6,47,41.173919999999995
-6,48,41.071349999999995
-6,49,41.01349
-6,50,40.92407
-7,47,41.13972999999999
-7,48,34.76987
-7,49,40.784679999999994
-7,50,40.692629999999994
-8,47,40.91880999999999
-8,48,22.31682
-8,49,34.4043
-8,50,34.56473
-9,47,40.77153
-9,48,34.46742
-9,49,40.645289999999996
-9,50,40.742599999999996
-10,47,40.850429999999996
-10,48,28.50258
-10,49,34.70675
-10,50,40.82939
-11,47,34.7462
-11,48,34.664669999999994
-11,49,41.066089999999996
-11,50,40.73997
-12,47,28.57885
-12,48,28.59463
-12,49,41.12132
-12,50,40.834649999999996
-13,47,40.876729999999995
-13,48,40.85832
-13,49,41.08975999999999
-13,50,40.95037
-14,47,40.9267
-14,48,40.795199999999994
-14,49,40.97140999999999
-14,50,40.845169999999996
-15,47,40.958259999999996
