X,Y,Value
-11,75,3.9436400000000003
-10,75,3.9436400000000003
-9,75,3.94627
-7,75,3.9436400000000003
-7,76,3.93838
-7,77,3.9489
-6,75,3.9436400000000003
-6,76,3.94101
-6,77,3.9489
-5,75,3.9436400000000003
-5,76,3.94101
-5,77,3.94627
-4,75,3.94627
-4,76,3.9436400000000003
-4,77,3.9489
-4,78,3.9489
-3,75,3.94627
-3,76,3.94101
-3,77,3.9489
-3,78,3.9489
-2,75,3.94627
-2,76,3.94101
-2,77,3.9489
-2,78,3.9489
-1,75,3.9436400000000003
-1,76,3.94101
-1,77,3.9489
-1,78,3.9489
0,75,3.94627
0,76,3.94101
0,77,3.9489
1,75,3.9436400000000003
1,76,3.94101
1,77,3.9489
2,75,3.94627
2,76,3.94101
2,77,3.9489
3,75,3.94627
3,76,3.94101
4,75,3.9436400000000003
4,76,3.93838
5,75,3.94627
6,75,3.9489
10,71,3.94627
9,71,3.94627
9,72,3.94101
8,71,3.9436400000000003
8,72,3.94101
8,73,3.94627
7,71,3.94627
7,72,3.9436400000000003
7,73,3.95153
7,74,3.95153
6,71,3.94627
6,72,3.99887
6,73,3.9489
6,74,3.9489
5,71,4.05936
5,72,3.94101
5,73,3.9489
5,74,3.95153
4,71,3.94627
4,72,3.94101
4,73,3.95153
4,74,3.95153
3,71,3.94627
3,72,3.94101
3,73,3.9489
3,74,3.9489
2,71,4.03832
2,72,3.94101
2,73,3.9489
2,74,3.9489
1,71,3.9962400000000002
1,72,4.0935500000000005
1,73,3.9489
1,74,3.95153
0,71,4.01991
0,72,3.94101
0,73,3.9489
0,74,3.9489
-1,71,3.94627
-1,72,3.94627
-1,73,3.95153
-1,74,3.9489
-2,71,4.04884
-2,72,4.11196
-2,73,3.95153
-2,74,3.9489
-3,71,4.6142900000000004
-3,72,3.9936100000000003
-3,73,3.9489
-3,74,3.9489
-4,71,3.94627
-4,72,3.94101
-4,73,3.9489
-4,74,3.9489
-5,71,3.99887
-5,72,3.94101
-5,73,3.95153
-5,74,3.9567900000000003
-6,71,3.9489
-6,72,3.9436400000000003
-6,73,4.0015
-6,74,3.95153
-7,71,3.94627
-7,72,3.9436400000000003
-7,73,3.95153
-7,74,3.95416
-8,71,3.94627
-8,72,3.94101
-8,73,3.9489
-8,74,3.95153
-9,71,3.94627
-9,72,3.94101
-9,73,3.95153
-9,74,3.95153
-10,71,3.9436400000000003
-10,72,3.93838
-10,73,3.9489
-10,74,3.9489
-11,71,3.9436400000000003
-11,72,3.94101
-11,73,3.9489
-11,74,3.9489
-12,71,3.9699400000000002
-12,72,3.94101
-12,73,3.9489
-12,74,3.9489
-13,71,3.94627
-13,72,3.96731
-13,73,3.9489
-14,71,3.9436400000000003
-14,72,3.94101
-15,71,3.94627
-18,67,3.94627
-18,68,3.9436400000000003
-17,67,3.9436400000000003
-17,68,3.94101
-17,69,3.94627
-16,67,3.9489
-16,68,3.94101
-16,69,3.9489
-16,70,3.95153
-15,67,3.94627
-15,68,3.94101
-15,69,3.95153
-15,70,3.95153
-14,67,3.96468
-14,68,3.94101
-14,69,3.9489
-14,70,3.9489
-13,67,3.9699400000000002
-13,68,3.94101
-13,69,3.9489
-13,70,3.9489
-12,67,3.94627
-12,68,3.94101
-12,69,3.9489
-12,70,3.9489
-11,67,3.94627
-11,68,4.30658
-11,69,4.1067
-11,70,3.9489
-10,67,3.9436400000000003
-10,68,3.95153
-10,69,3.9489
-10,70,3.9489
-9,67,3.9936100000000003
-9,68,3.95153
-9,69,3.95153
-9,70,3.95416
-8,67,3.9962400000000002
-8,68,3.94101
-8,69,3.9962400000000002
-8,70,3.9489
-7,67,3.9567900000000003
-7,68,3.9436400000000003
-7,69,3.95153
-7,70,4.02517
-6,67,3.94627
-6,68,3.9489
-6,69,4.03306
-6,70,3.98572
-5,67,3.94627
-5,68,4.41704
-5,69,4.45386
-5,70,3.9489
-4,67,3.97257
-4,68,3.93838
-4,69,3.9489
-4,70,3.9752
-3,67,3.94627
-3,68,3.9936100000000003
-3,69,4.43808
-3,70,3.95416
-2,67,3.94627
-2,68,3.94101
-2,69,3.96205
-2,70,4.05147
-1,67,3.9436400000000003
-1,68,3.95942
-1,69,3.9489
-1,70,3.95153
0,67,3.96468
0,68,4.49331
0,69,4.34603
0,70,3.9489
1,67,3.94627
1,68,3.9699400000000002
1,69,4.78787
1,70,4.45912
2,67,3.9489
2,68,3.97257
2,69,3.9489
2,70,3.9489
3,67,3.94627
3,68,3.95416
3,69,3.9489
3,70,4.04621
4,67,3.94627
4,68,4.01202
4,69,3.9699400000000002
4,70,3.95153
5,67,3.96205
5,68,3.9436400000000003
5,69,3.96468
5,70,4.03306
6,67,3.9489
6,68,3.9567900000000003
6,69,3.95153
6,70,4.00676
7,67,3.97257
7,68,3.94101
7,69,3.9489
7,70,3.9489
8,67,4.07777
8,68,3.9436400000000003
8,69,3.9489
8,70,3.9489
9,67,3.94627
9,68,3.98835
9,69,3.95153
9,70,3.95153
10,67,3.9489
10,68,3.9436400000000003
10,69,3.95153
10,70,3.95942
11,67,3.94627
11,68,3.94101
11,69,3.95153
11,70,3.95153
12,67,3.94627
12,68,3.94101
12,69,43.31999999999999
13,67,3.9436400000000003
16,63,14.973860000000002
15,63,3.94627
15,64,3.94101
14,63,3.94627
14,64,3.94101
14,65,3.95153
14,66,3.95153
13,63,3.94627
13,64,3.94101
13,65,3.9489
13,66,3.95153
12,63,3.95416
12,64,3.94101
12,65,3.9489
12,66,3.9489
11,63,3.94627
11,64,3.94101
11,65,3.95153
11,66,3.9489
10,63,3.94627
10,64,4.12774
10,65,4.21453
10,66,3.95416
9,63,4.45386
9,64,3.94101
9,65,4.03306
9,66,4.18823
8,63,3.94627
8,64,3.96468
8,65,4.20927
8,66,4.0015
7,63,3.95416
7,64,4.09618
7,65,4.02254
7,66,3.9489
6,63,4.36444
6,64,4.44334
6,65,3.9567900000000003
6,66,4.04884
5,63,4.0146500000000005
5,64,3.9436400000000003
5,65,3.96205
5,66,3.95416
4,63,4.23557
4,64,3.9830900000000002
4,65,3.97257
4,66,3.9489
3,63,4.01202
3,64,3.94101
3,65,3.9489
3,66,4.15404
2,63,4.37496
2,64,3.95416
2,65,3.9752
2,66,4.06988
1,63,4.17508
