X,Y,Value
5,101,17.02
4,101,17.02
3,101,17.02
3,102,17.02
2,101,17.02
2,102,17.02
1,101,17.02
1,102,17.02
0,101,17.02
0,102,17.02
0,103,17.02
-1,101,17.02
-1,102,17.02
-1,103,17.02
-2,101,17.02
-2,102,17.02
-2,103,17.02
-3,101,17.02
-3,102,17.02
-3,103,17.02
-4,101,17.02
-4,102,17.02
-4,103,17.02
-5,101,17.02
-5,102,17.02
-5,103,17.02
-6,101,17.02
-6,102,17.02
-6,103,17.02
-7,101,17.02
-7,102,17.02
-7,103,17.02
-8,101,3.90156
-8,102,17.02
-8,103,17.02
-9,101,3.93312
-9,102,17.02
-9,103,17.02
-10,101,17.02
-10,102,17.02
-10,103,17.02
-11,101,17.02
-11,102,17.02
-12,101,17.02
-12,102,17.02
-28,93,17.02
-27,93,17.02
-27,94,17.02
-26,93,4.396
-26,94,17.02
-26,95,17.02
-25,93,4.00939
-25,94,3.94627
-25,95,17.02
-24,93,3.9173400000000003
-24,94,3.90945
-24,95,17.02
-24,96,17.02
-23,93,17.02
-23,94,3.88315
-23,95,17.02
-23,96,17.02
-23,97,17.02
-22,93,3.88578
-22,94,4.03043
-22,95,3.89367
-22,96,3.90945
-22,97,17.02
-22,98,17.02
-21,93,3.88315
-21,94,3.89367
-21,95,3.95153
-21,96,17.02
-21,97,4.37759
-21,98,17.02
-20,93,3.92523
-20,94,3.88841
-20,95,3.91997
-20,96,4.05147
-20,97,17.02
-20,98,17.02
-20,99,17.02
-19,93,4.0409500000000005
-19,94,17.02
-19,95,4.1856
-19,96,3.99098
-19,97,3.94101
-19,98,17.02
-19,99,17.02
-18,93,3.88578
-18,94,4.0015
-18,95,3.90945
-18,96,17.02
-18,97,17.02
-18,98,17.02
-18,99,17.02
-17,93,3.88841
-17,94,4.29343
-17,95,4.714230000000001
-17,96,17.02
-17,97,17.02
-16,93,3.9304900000000003
-16,94,3.9567900000000003
-16,95,6.21596
-16,96,17.02
-15,93,4.59062
-15,94,4.0672500000000005
-15,95,17.02
-15,96,3.9436400000000003
-15,97,17.02
-14,93,3.88315
-14,94,3.90945
-14,95,4.6642600000000005
-14,96,17.02
-14,97,17.02
-13,93,17.02
-13,94,3.90945
-13,95,17.02
-13,96,4.09618
-13,97,17.02
-13,98,17.02
-12,93,17.02
-12,94,3.88052
-12,95,3.88315
-12,96,17.02
-12,97,17.02
-12,98,17.02
-12,99,17.02
-12,100,17.02
-11,93,3.8910400000000003
-11,94,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-11,99,17.02
-11,100,17.02
-10,93,3.87526
-10,94,3.8778900000000003
-10,95,3.87526
-10,96,3.8963
-10,97,3.88315
-10,98,17.02
-10,99,17.02
-10,100,17.02
-9,93,3.88052
-9,94,3.88052
-9,95,3.87526
-9,96,3.88315
-9,97,3.88052
-9,98,3.8963
-9,99,17.02
-9,100,17.02
-8,93,3.88052
-8,94,17.02
-8,95,3.8778900000000003
-8,96,3.87526
-8,97,3.88315
-8,98,3.88315
-8,99,17.02
-8,100,17.02
-7,93,17.02
-7,94,3.88578
-7,95,3.8778900000000003
-7,96,3.88315
-7,97,3.8910400000000003
-7,98,17.02
-7,99,17.02
-7,100,17.02
-6,93,3.88052
-6,94,3.8778900000000003
-6,95,4.03306
-6,96,3.88578
-6,97,17.02
-6,98,17.02
-6,99,17.02
-6,100,17.02
-5,93,3.89367
-5,94,4.1435200000000005
-5,95,3.91208
-5,96,3.91471
-5,97,3.8963
-5,98,3.94101
-5,99,17.02
-5,100,17.02
-4,93,3.95416
-4,94,4.20401
-4,95,4.01728
-4,96,17.02
-4,97,3.95942
-4,98,4.01202
-4,99,3.91208
-4,100,17.02
-3,93,4.10933
-3,94,4.1067
-3,95,4.60377
-3,96,17.02
-3,97,3.94627
-3,98,17.02
-3,99,4.26187
-3,100,3.90682
-2,93,3.90945
-2,94,4.16193
-2,95,4.03569
-2,96,3.97783
-2,97,3.9304900000000003
-2,98,17.02
-2,99,4.89833
-2,100,4.17771
-1,93,17.02
-1,94,4.50383
-1,95,17.02
-1,96,3.97257
-1,97,3.9936100000000003
-1,98,3.91471
