X,Y,Value
2,101,17.02
1,101,17.02
0,101,17.02
-1,101,3.8963
-2,101,3.90156
-3,101,3.89367
-4,101,17.02
-4,102,17.02
-5,101,17.02
-5,102,17.02
-6,101,3.90156
-6,102,17.02
-7,101,17.02
-7,102,17.02
-8,101,17.02
-9,101,3.89893
-10,101,17.02
-11,101,17.02
-12,101,17.02
-28,93,17.02
-27,93,3.9041900000000003
-26,93,3.88578
-26,94,3.91208
-26,95,17.02
-25,93,3.88052
-25,94,3.91208
-25,95,17.02
-24,93,3.8778900000000003
-24,94,17.02
-24,95,17.02
-23,93,3.88052
-23,94,3.88315
-23,95,3.88052
-23,96,3.8910400000000003
-23,97,17.02
-22,93,3.88052
-22,94,3.91208
-22,95,3.8778900000000003
-22,96,17.02
-22,97,17.02
-21,93,3.87526
-21,94,3.88315
-21,95,3.87526
-21,96,3.8910400000000003
-21,97,3.91208
-21,98,17.02
-20,93,3.87263
-20,94,17.02
-20,95,3.88052
-20,96,17.02
-20,97,3.90682
-20,98,17.02
-19,93,3.8778900000000003
-19,94,3.88052
-19,95,3.8778900000000003
-19,96,3.88052
-19,97,3.8963
-19,98,3.8910400000000003
-19,99,17.02
-18,93,3.87263
-18,94,3.88315
-18,95,3.87526
-18,96,3.8778900000000003
-18,97,3.89367
-18,98,3.89367
-18,99,17.02
-17,93,3.8778900000000003
-17,94,17.02
-17,95,17.02
-17,96,17.02
-17,97,3.88841
-17,98,17.02
-17,99,17.02
-16,93,17.02
-16,94,3.88315
-16,95,3.90156
-16,96,3.8778900000000003
-16,97,3.88578
-16,98,3.88315
-16,99,3.9304900000000003
-16,100,17.02
-15,93,3.88052
-15,94,3.8778900000000003
-15,95,3.87526
-15,96,3.88052
-15,97,3.88315
-15,98,3.8778900000000003
-15,99,3.9041900000000003
-14,93,3.8778900000000003
-14,94,3.8778900000000003
-14,95,3.88052
-14,96,3.88052
-14,97,3.88315
-14,98,3.89367
-14,99,3.89367
-14,100,3.91208
-13,93,3.8778900000000003
-13,94,3.88052
-13,95,3.88052
-13,96,3.88052
-13,97,3.89367
-13,98,3.88315
-13,99,3.88841
-13,100,17.02
-12,93,3.8778900000000003
-12,94,17.02
-12,95,3.87263
-12,96,3.87526
-12,97,3.88052
-12,98,3.88315
-12,99,3.88052
-12,100,3.90156
-11,93,3.88052
-11,94,3.88052
-11,95,3.87526
-11,96,3.8778900000000003
-11,97,3.88578
-11,98,3.88052
-11,99,3.89367
-11,100,3.90156
-10,93,3.8778900000000003
-10,94,3.88052
-10,95,3.8778900000000003
-10,96,3.8778900000000003
-10,97,3.88315
-10,98,17.02
-10,99,3.88052
-10,100,3.8963
-9,93,3.88315
-9,94,17.02
-9,95,3.88052
