X,Y,Value
10,99,3.870263
9,99,3.870526
8,99,3.872367
8,100,3.8742080000000003
7,99,3.87263
7,100,3.8742080000000003
7,101,3.8742080000000003
6,99,3.870526
6,100,3.870263
6,101,3.870526
5,99,3.877364
-25,95,3.873682
5,95,3.8742080000000003
5,96,3.87
6,95,3.870263
6,96,3.8718410000000003
6,97,3.870526
6,98,3.870526
7,95,3.871052
7,96,3.8718410000000003
7,97,3.871315
7,98,3.8707890000000003
8,95,3.871578
8,96,3.87
8,97,3.870526
8,98,3.871578
9,95,3.8742080000000003
9,96,3.871052
9,97,3.904716
9,98,3.872893
10,95,3.872367
10,96,3.874997
10,97,3.871578
10,98,3.8718410000000003
11,95,3.8755230000000003
11,96,3.8707890000000003
11,97,3.874997
11,98,3.873945
12,95,3.874471
12,96,3.873945
12,97,3.870526
13,95,3.871315
13,96,3.870526
13,97,3.87
14,95,3.874997
14,96,3.87263
15,95,3.871315
19,91,3.8802570000000003
18,91,3.871052
18,92,3.873682
17,91,3.872893
17,92,3.902349
17,93,3.8731560000000003
16,91,3.87263
16,92,3.87263
16,93,3.871578
16,94,3.8718410000000003
15,91,3.87
15,92,3.871315
15,93,3.872104
15,94,3.87263
14,91,3.87
14,92,3.872104
14,94,3.872893
13,91,3.8792050000000002
13,92,3.871052
13,93,3.874734
13,94,3.871315
12,91,3.8707890000000003
12,92,3.87263
12,93,3.871578
12,94,3.873682
11,91,3.8849910000000003
11,92,3.897878
11,93,3.9028750000000003
11,94,3.87263
10,91,3.873419
10,92,3.874997
10,93,3.8802570000000003
10,94,3.8718410000000003
9,91,3.871052
9,92,3.870526
9,93,3.870526
9,94,3.8718410000000003
8,91,3.87263
8,92,3.873945
8,93,3.8731560000000003
8,94,3.871315
7,91,3.871052
7,92,3.870263
7,93,3.872104
7,94,3.872367
6,91,3.870526
6,92,3.87
6,93,3.871578
6,94,3.872367
5,93,17.022367
5,94,17.022367
-24,91,17.019737
-24,92,17.022367
-24,93,17.022893
-24,94,17.023156
-25,91,17.020263
-25,92,17.023156
-25,93,17.022893
-25,94,17.022367
-26,91,17.020789
-26,92,17.023682
-26,93,17.014477
-26,94,17.023682
-27,91,3.872893
-27,92,3.873682
-27,93,17.023156
-28,91,3.87263
-28,92,3.870263
-28,93,17.022893
-29,91,3.881046
-29,92,17.021578
-30,91,3.8707890000000003
-34,87,17.019474
-33,87,3.874734
-33,88,17.021841
-32,87,3.870263
-32,88,3.872104
-32,89,3.958368
-31,87,3.886832
-31,88,3.870263
-31,89,3.871052
-31,90,3.878416
-30,87,3.872104
-30,88,3.873682
-30,89,3.872104
-30,90,3.87263
-29,87,3.934698
-29,88,3.871052
-29,89,3.879994
-29,90,3.870263
-28,87,3.8707890000000003
-28,88,3.872367
-28,89,3.870263
-28,90,3.876312
-27,87,3.871315
-27,88,3.870263
-27,89,3.870263
-27,90,17.022893
-26,87,3.872104
-26,88,3.872104
-26,89,17.022367
-26,90,17.023156
-25,87,17.019474
-25,88,17.021578
-25,89,17.02263
-25,90,17.022367
-24,87,17.019474
-24,88,17.022893
-24,89,17.021841
-24,90,17.023156
-23,87,17.019737
-23,88,17.02263
-23,89,17.022104
-23,90,17.022104
6,87,3.872104
6,88,3.872104
6,89,3.873682
6,90,3.873682
7,87,3.8707890000000003
7,88,3.8718410000000003
7,89,3.872104
7,90,3.87263
8,87,3.871052
8,88,3.87
8,89,3.890777
8,90,3.8718410000000003
9,87,3.875786
9,88,3.876312
9,89,3.878679
9,90,3.885254
10,87,3.870526
10,88,3.871578
10,89,3.871315
10,90,3.872104
11,87,3.870526
11,88,3.871052
11,89,3.87263
11,90,3.872367
12,87,3.87263
12,88,3.870263
12,89,3.872104
12,90,3.870526
13,87,3.871052
13,88,3.870263
13,89,3.872367
13,90,3.8718410000000003
14,87,3.872104
14,88,3.873682
14,89,3.8718410000000003
15,87,3.8731560000000003
15,88,3.872367
15,89,17.024734
15,90,3.872367
16,87,3.876312
16,88,3.8792050000000002
16,89,3.977567
16,90,3.876312
17,87,3.870526
17,88,3.872367
17,89,3.8707890000000003
17,90,3.8707890000000003
18,87,3.881046
18,88,3.870263
18,89,17.022104
18,90,3.878942
19,87,3.871315
19,88,3.871052
19,89,3.873419
19,90,3.872104
20,87,3.870263
20,88,3.873682
20,89,3.87263
20,90,3.883676
21,87,3.871052
21,88,3.871052
21,89,17.022367
22,87,3.870526
22,88,3.8957740000000003
23,87,17.019474
26,83,17.019474
25,83,3.871052
25,84,4.045421
24,83,3.876312
24,84,3.872104
24,85,3.877627
23,83,3.872104
23,84,3.8707890000000003
23,85,3.870526
23,86,3.8718410000000003
22,83,3.871052
22,84,3.894459
22,85,3.870263
22,86,3.8707890000000003
21,83,3.8707890000000003
21,84,3.8731560000000003
21,85,3.8768380000000002
21,86,3.873419
20,83,3.872104
20,84,3.871315
20,85,3.8707890000000003
20,86,3.871315
19,83,3.8707890000000003
19,84,3.874471
19,85,17.024734
19,86,3.879468
18,83,3.871052
18,84,3.874734
18,85,3.874997
18,86,3.87526
17,83,3.874734
17,84,3.870526
17,85,3.870526
17,86,3.8718410000000003
16,83,3.874734
16,84,3.874471
16,85,3.873945
16,86,3.874734
15,83,3.871052
15,84,3.8731560000000003
15,85,3.8731560000000003
15,86,3.878416
14,83,3.871052
14,84,3.873682
14,85,3.873682
14,86,3.8742080000000003
13,83,3.872893
13,84,3.87263
13,85,3.878416
13,86,3.8707890000000003
12,83,3.87526
12,84,3.871578
12,85,3.878679
12,86,3.873419
11,83,3.8707890000000003
11,84,3.872367
11,85,3.87263
11,86,3.870526
10,83,3.8707890000000003
10,84,3.873682
10,85,3.872367
10,86,3.879994
9,83,3.879468
9,84,3.8742080000000003
9,85,3.873945
9,86,3.871315
8,83,3.875786
8,84,3.8707890000000003
8,85,3.871315
8,86,3.8731560000000003
7,83,3.871578
7,84,3.8755230000000003
7,85,3.873419
7,86,3.878679
6,83,3.8707890000000003
6,84,3.871052
6,85,3.881309
6,86,3.872104
5,83,17.019474
5,84,17.02263
5,85,17.022104
4,83,17.019474
-22,84,17.022367
-23,83,17.019211
-23,84,17.023156
-23,85,17.023156
-23,86,17.023156
-24,83,17.019737
-24,84,17.022104
-24,85,17.023945
-24,86,17.022893
-25,83,17.020526
-25,84,17.023418999999997
-25,85,17.022893
-25,86,17.021841
-26,83,3.87263
-26,84,3.8718410000000003
-26,85,3.8742080000000003
-26,86,3.873682
-27,83,3.8718410000000003
-27,84,3.871578
-27,85,3.8707890000000003
-27,86,3.871315
-28,83,3.8731560000000003
-28,84,3.871578
-28,85,3.873945
-28,86,3.872104
-29,83,3.8742080000000003
-29,84,3.8707890000000003
-29,85,3.8742080000000003
-29,86,3.871315
-30,83,3.870263
-30,84,3.871315
-30,85,3.896037
-30,86,3.878942
-31,83,3.914184
-31,84,3.879468
-31,85,3.9018230000000003
-31,86,3.8731560000000003
-32,83,3.878153
-32,84,3.914184
-32,85,3.871052
-32,86,3.8707890000000003
-33,83,3.8707890000000003
-33,84,3.871315
-33,85,3.871578
-33,86,3.872367
-34,83,3.872367
-34,84,3.908661
-34,85,3.9052420000000003
-34,86,3.876312
-35,83,3.93312
-35,84,3.870526
-35,85,3.876049
-36,83,3.873945
-36,84,3.923915
-37,83,17.019211
-39,79,3.876312
-39,80,17.02263
-38,79,3.873419
-38,80,3.944429
-38,81,3.892881
-37,79,3.9041900000000003
-37,80,3.871578
-37,81,3.8707890000000003
-37,82,3.9723070000000003
-36,79,3.8707890000000003
-36,80,3.873682
-36,81,3.8731560000000003
-36,82,3.871315
-35,79,3.873945
-35,80,3.874471
-35,81,3.877101
-35,82,3.8742080000000003
-34,79,3.870263
-34,80,3.874471
